I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.22441608110105768,0.1871344043172325,0.17157761449729464,0.21347242689779986,0.8356131359374767
0.22247070795099555,0.15202058229244472,0.16329435113502797,0.218819224669528,0.8653512811537449
0.19762871104414662,0.14590600994892094,0.18682246022830187,0.1879203703789228,0.8665114330532738
0.12717859571699996,0.013125271475064844,0.21810233416136704,0.25032739400456416,0.9596132009221713
0.18402951788560346,0.08755141861556295,0.21618887561795194,0.18778513633198798,0.8575746592412004
0.15668506681068292,0.11229888349542161,0.16876457789712077,0.735937632533244,0.23065283837632564
0.7426810493590073,0.06602881432187724,0.25493937684907336,0.17705546502899974,0.22216544428554072
0.20473625048826408,0.05406074332728554,0.7498738233351326,0.2027633450883882,0.23195113816556287
0.20020377706830533,0.0978724881915817,0.22056391553138727,0.15524670089293924,0.8605047970699549
0.2066539313615542,0.15627488215882726,0.20155468263931836,0.17126015903218658,0.853800474893348
0.22201613330482822,0.1512610205373964,0.22236508565928204,0.2390116874023848,0.8646896996847916
0.22983655114410131,0.1447751184817208,0.2367101988602232,0.19398748497636487,0.875241933923981
0.24716937401431172,0.09799660045276865,0.17664026110779696,0.23200594491368365,0.91593318044078
0.2617916716086005,0.1940769611014504,0.19914992529745776,0.22536904594825122,0.8535985282882016
0.2373596343750705,0.22765317956237655,0.22486428389393046,0.20350225802600305,0.8040032493285973
0.26267995921906584,0.1479110588970414,0.23057444390280976,0.26056575496259715,0.7986595583440597
0.2677343955767919,0.2057923382443919,0.24872960858480114,0.251142746636926,0.761704460850309
0.2639634558185477,0.13114989313033285,0.20176064259774776,0.2688354447891889,0.8248643210089323
0.2411611651130384,0.14779503088284812,0.21142994104444796,0.2113852930800243,0.8568981869206934
0.21332899502742403,0.09012975712356414,0.2003302573578474,0.1843296175415187,0.8493758776878623
0.21574731256446872,0.14640395186362828,0.21821396619000605,0.18235553379996028,0.8186695273222496
0.23660320507705618,0.15516455020504258,0.24268621731799545,0.20968649517018,0.8151958519252843
