I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.22992496240155452,0.19008684481926516,0.1761199819283002,0.2167645204019703,0.8332950497868346
0.19649162852764607,0.11506766649220235,0.15836893642503394,0.2676605280974996,0.8671831330884233
0.23341322318180502,0.13450479062379198,0.2297868996913579,0.20026704628527658,0.8693782439724828
0.21441332491464726,0.13964315963492052,0.19251548321675793,0.17272599796952198,0.8621250979306528
0.13556250835676226,0.01758513581265374,0.22516933051511037,0.23118396983547412,0.9595219128219129
0.17690774280197016,0.12793511498825524,0.19481168850041508,0.18253832697780073,0.8280038846416679
0.15934080786063243,0.1135545946461506,0.17190328556719983,0.7384249348064996,0.22859895132409563
0.7444682482969368,0.06782310241589037,0.25428363091179695,0.18270973852788516,0.22853517528733633
0.27318925350453416,0.050522937755420154,0.782602535380514,0.20986618708972984,0.25682191980197405
0.2031209359911324,0.09898909877220255,0.22399081079547276,0.15682048087354877,0.8589699052373663
0.20966095323359973,0.15805298739993315,0.20473923574448197,0.172994970974655,0.8520252562401507
0.22502946084670913,0.1530343328628616,0.2255666495752038,0.24116102432160685,0.8629014401163118
0.23288414820298928,0.1466276069968505,0.23992316952861067,0.19585242858021026,0.8733370994746639
0.2503871186955492,0.09944548930466837,0.1791666602732741,0.23418487581218697,0.9143993296849983
0.26513069269906464,0.19676289050211632,0.20186864090157505,0.2275303435055684,0.8509319960527579
0.26041053453170343,0.25494534373763417,0.26912840735349725,0.24328036335173528,0.7666537872401678
0.2658833890920822,0.15045013154902587,0.23323169005476696,0.262984695549008,0.7943221843642542
0.26401788857876907,0.20685427100011686,0.2748553637426111,0.25645684948769054,0.7453673676422572
0.26296994138207336,0.13132436801472452,0.19633814105105743,0.25234292586295787,0.8182065929205949
0.24417027386552953,0.15068073820254912,0.21373346803421578,0.2135578569006728,0.852976252132664
0.22600655689552973,0.11027216211252243,0.19266961249859674,0.2018846041509987,0.8527218819245689
0.20806512177598266,0.12945475197526446,0.21439872750117636,0.21718138724055336,0.8433970649643775
0.24922237279914747,0.1386457391898452,0.23558209902178376,0.21645610718164762,0.8494414280539841
0.19868594420823615,0.13469822495244785,0.24389793363119167,0.1833256851626244,0.8027127937140213
0.23455807316879415,0.18677271781846377,0.18466749708356595,0.24513899089459085,0.8085975505999657
0.2606274516191846,0.21846467874194264,0.17823628697651117,0.26560812319651717,0.7735878277275974
0.23439635606917658,0.15853433792344424,0.19368293013338453,0.2018654609449983,0.8345169976113423
0.09056400250260653,0.07019572222001005,0.14768784339331723,0.2167727955889258,0.8949201121412524
