I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1608116706453757,0.10018880646429236,0.15957789707825562,0.21126912831381173,0.8738815092271582
0.22175292355900925,0.10055980552849535,0.19127710343807303,0.210919086042998,0.8819373835529638
0.1751568904222875,0.13516862660051387,0.24421905802429128,0.16558873417155667,0.8382736312768668
0.18108813424067566,0.08189990376465825,0.16373808291028877,0.1911421054402048,0.8863608227641655
0.1944229202151503,0.20888001732957603,0.18070355119369594,0.16405529066229296,0.7753964168091697
0.17961578282428428,0.13423749384743772,0.2064337912713917,0.17789613981317046,0.8266609196552117
0.18549886527130335,0.13538139295074073,0.2055830142186018,0.18067050831535805,0.8044673575923864
0.1615511174449326,0.1279937807333748,0.21548991118612554,0.145582396906552,0.8400747786093518
0.18251436605534235,0.14080404593315388,0.17254053427469057,0.16778552195961854,0.8486267831172289
0.19229607872567844,0.15937733856786668,0.12574053713439606,0.17981205183321508,0.8427798245363519
0.20497573127642119,0.1591730440565366,0.19892336557118342,0.17444145427561925,0.8367035277767225
0.1810131818687542,0.1474554852940124,0.23279164032002905,0.17549460634208833,0.8287028141201647
0.1681782961538342,0.1664735967654922,0.20209948733203018,0.12737105461417178,0.8308020446263664
0.18337405480326743,0.13229523321788694,0.16342867357976026,0.13861691496783718,0.8338564274253452
0.2072091394253416,0.1708240360508365,0.16466585809742912,0.14649164753302757,0.8487607620512753
0.17040438056233254,0.08786322951924429,0.18962058219160408,0.1692727269756746,0.8642341226620734
0.17788320382261355,0.15546580916966787,0.19961593366969424,0.2126214419726877,0.8189234523158972
0.2020389769355939,0.19923098492281302,0.1794071883478281,0.16926323733852205,0.8168552574005774
0.17595806235671096,0.1427486580612247,0.20356535958110508,0.17652180028719555,0.8465405561812602
0.0771088634846407,0.03594422455002991,0.1590546659242209,0.12499978766881112,0.9263808330172865
0.15958141568660292,0.14368218019415127,0.16201669938952354,0.16835388583169048,0.8341144318892882
0.22502443967340216,0.1865488083864072,0.17067845142200067,0.15236651432742754,0.8656466991854401
0.1082867777421474,0.09526752322513919,0.16859316809851957,0.18856784109497857,0.8983272654836779
0.08005960311238286,0.02351826719557652,0.2028801662559281,0.18019808080335764,0.9508368825543048
0.07818747213501696,0.010213936694032404,0.23689840267148438,0.13996937806095713,0.9410154122372344
0.20606271493983863,0.0988700478047859,0.19608201507321854,0.21446724143815965,0.8638073055394302
0.23567990317153797,0.1868985157538794,0.2011702680483646,0.19813515484355607,0.8113615971016379
0.20124757756731063,0.15411398515152827,0.23736579787147294,0.16567351428031937,0.8763993702878362
0.25421473171564357,0.1375401966300437,0.2015112577923298,0.2270018931142027,0.880331827068974
0.2265038556856158,0.1691254432754234,0.20375807158831,0.17964427005268485,0.8649764687941757
0.23762301565031277,0.23340909188417366,0.1797255795654016,0.19886982063528227,0.8280293415260235
0.2436811495972596,0.17944686802923943,0.1898201697266436,0.19400309288452966,0.8803732365321302
0.209166055455614,0.1189388081389423,0.22131768879489336,0.182580322802801,0.9003078286337897
0.27302375657148786,0.15722716540746393,0.2064694033803769,0.2333345801386162,0.866337726758036
0.2289457505801155,0.12781574139795096,0.22438365036940713,0.22885369356735738,0.8565512830931283
0.22089915619229455,0.15008284401864272,0.21035084858984412,0.13682213071270113,0.8579194160225435
0.17501270906811423,0.08153050493494207,0.16454078374836173,0.18744640432824597,0.9098935612349596
0.1651351768853904,0.16820072877942477,0.18748469525948142,0.1502804554519966,0.9002529682692277
0.1604914553758011,0.34392713947624703,0.12383028466850816,0.20387629077249306,0.6842990741111209
0.16618835806700993,0.09664334045046365,0.18878636405496635,0.16297577204545832,0.8751584918922836
0.16262425700863942,0.20608236721951345,0.20001455721428119,0.12244830020982787,0.8529855916118939
0.12470797661175592,0.10539355236117486,0.14573348307730097,0.2085191290296422,0.9007768962933808
0.07323946506816527,0.03753897471081318,0.12591702027412838,0.1378145850117676,0.9607228916361221
0.15920722980710594,0.07986774700423101,0.16830486518017299,0.19893031730749386,0.9085303999667699
