I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.17916831807496372,0.1066614455252215,0.16936594285220033,0.24134185108792336,0.8452050288650044
0.1457591576770442,0.13421157930493083,0.15300439904765967,0.14853152523387197,0.8863611065844671
0.14071612051927856,0.1495928720957081,0.18729238343213914,0.1661642377724045,0.8388692166080706
0.14218463823483476,0.21997176429130016,0.14830210715471712,0.19432647847988774,0.839609929556288
0.16139291245665768,0.12569436010079746,0.18899373181048823,0.2017587463357897,0.8166178408532099
0.1862119587058276,0.10414737484391,0.1718996500483581,0.18906890177773758,0.8582993126671004
0.0414727465428878,0.06495968914657081,0.1684501963784075,0.20849676650143933,0.8622107455604316
0.16789767417787269,0.17627191968051184,0.1413855295693617,0.19597028115273413,0.8060027896465993
0.23658228673507647,0.1955805775152895,0.1987872775177268,0.18117854136831626,0.7403218635829906
0.06644069196938207,0.21274432228655013,0.19854098882628268,0.13947860018300265,0.8053287561952346
0.12537349692509472,0.13454576128296983,0.12363990411697474,0.18252739082174005,0.8682268058902347
0.16544363521651062,0.14545659800585156,0.11899477849254116,0.1853755641359948,0.8403885405590154
0.17921225883089398,0.1833225758340891,0.2068732895051416,0.1498761184974867,0.7881266034353063
0.19556047915046512,0.12079187000073575,0.21866484215569804,0.2247893603236348,0.8511559563072421
0.12999585626794802,0.14656422656920526,0.16019569343918855,0.2008900085104322,0.8373075176866998
0.1270614714176258,0.1094829825040862,0.16709633399214585,0.2341224906373082,0.8519271078479306
0.144480568694077,0.08799421341350584,0.16031348807183635,0.22520854559583625,0.8593761410813898
0.15371041555291012,0.13503992720778502,0.18696410243055195,0.20925400738083386,0.8317549938866003
0.14026257964639344,0.09532409211761535,0.2329547189784457,0.13731476231904194,0.8290983964695234
0.16088742514293713,0.13060551086498184,0.16837072233020567,0.21401616865478126,0.8071210816145821
0.13467615870409666,0.08225173764862306,0.175393483273872,0.1887943855965449,0.8847742949400542
0.17291522389211864,0.12432771045026993,0.2353893505517973,0.17886391819346084,0.7885540531333
0.16174860723960674,0.11075692608294321,0.17201209356198816,0.2075440100797567,0.8336495828130908
0.11745407473244446,0.12582049086058475,0.1807117939971125,0.13979934519672887,0.8201582210443448
0.11913936774217308,0.14543914514058273,0.1330338826505391,0.16966238162818528,0.8284003760847924
0.14207430298635548,0.09111621735098696,0.1785008984049049,0.19417846611196596,0.8686578291067797
0.20133420051889672,0.17556699247254845,0.19978978476990464,0.17865081477850678,0.7826829124134093
0.031057436753229112,0.032926091000674805,0.21683560316667924,0.16950662640589098,0.9296923134601176
0.05834547492811854,0.1104287742904905,0.1501854152308821,0.19140135946690773,0.8276843312454696
0.1629399888651214,0.2762392531568151,0.075123473169745,0.11351729220709313,0.7255100828595079
0.12154838852084883,0.1839851812202758,0.20717150536998588,0.13141221769509615,0.8152764526070568
0.11180677038702354,0.11078740447874728,0.25675753703313275,0.18144717747436626,0.8152083590923643
0.10625757950697587,0.1153121571406952,0.1740976676678387,0.16758754593112485,0.855932595127676
0.1238520708259952,0.09403825828420727,0.18720416258924855,0.1863976039856753,0.8951658280304754
0.11538806617527825,0.17832312154124613,0.16434450363303396,0.15424089718533848,0.8274265763351099
0.1650111549597167,0.17859046624805933,0.12759696727418327,0.18197000104714006,0.7965096734594848
0.1273090022634579,0.09551651080136409,0.20017855086440112,0.11531463568295088,0.8731751023031845
0.03614000698605067,0.12336534305151718,0.18443203534971656,0.18660560254714822,0.8046997621348848
0.07019876915016054,0.07410974102031362,0.1670032924109729,0.12142306055398583,0.9304386896319149
0.1882419405284078,0.24319937609293715,0.17792044006078808,0.15640689192439405,0.7798823028640767
0.050804205768972766,0.05148070988182903,0.17217906012291728,0.1433793109167894,0.9308308801048637
0.0768578069318323,0.06649195575322703,0.1092748688281516,0.10926066898586738,0.9588663322018722
0.09471885965525682,0.1194806657756909,0.11782567766745386,0.10082256327762791,0.9087337924657876
0.17099447342616503,0.1267516986476534,0.1308826793810904,0.22518293659618993,0.8611387026721264
0.20492374515185985,0.1527582687125267,0.21811952803408935,0.1434714688682367,0.8336591988455114
0.21289934913975697,0.1533474206575231,0.17950940692849546,0.27996258811892355,0.7373152673184499
0.27112116834696975,0.10058104474577158,0.18361707591808857,0.10888362994428168,0.8122609942771392
0.03392649730878052,0.14330731246257383,0.016424056104229486,0.0511469647502905,0.9510671258596927
0.08008243676654697,0.6865089019934474,0.13579270665863144,0.13026052984459624,0.2641663700425847
0.03458939112588953,0.023682933698822923,0.22477879604041975,0.1512209519439821,0.9429131832958056
0.08888087026426993,0.0821980224704676,0.14539661859619757,0.1228255732873809,0.9374317074495122
0.08370613826067716,0.07990964680320224,0.14664570457835643,0.10886002549781147,0.9395215525345454
0.13635428075924041,0.09338942059828544,0.19095686847535107,0.1881933803017995,0.9084687561415605
0.15956145503843844,0.13066182579877034,0.19886420157808704,0.15798840412691098,0.8901770423953151
0.05411561150687643,0.08809181690914203,0.211990499775195,0.14199891137623524,0.8962448214779887
0.12643414878098522,0.07216751178537295,0.07660628535103123,0.09954947514353998,0.9414418860188578
0.044362414186617634,0.09681229759057029,0.11247920879846092,0.13320404635043726,0.9332038516833445
0.12016235879179302,0.04464645572915321,0.14802221834348595,0.13916274857720626,0.9662148867346836
0.15249435706200323,0.11813586806103091,0.1993883006411241,0.11831348814406217,0.879329061243626
0.13199072421185545,0.20324939421955943,0.1585242190761318,0.20812877694587667,0.8816583061790981
0.1848897308160911,0.0681359993993396,0.24517847977739934,0.09145805363417903,0.8608714531558124
0.0428004287485951,0.2311545239195738,0.06638466356186622,0.07233999222880012,0.7411560284451262
0.047003727699103694,0.07829519764922865,0.21386305799343056,0.1718897559484516,0.8733456407642686
0.16850311031858678,0.23567109412378423,0.19757355707052693,0.15164369725440893,0.7999121780991109
0.17651185005182135,0.13355287472891644,0.1778684797910537,0.17722353242534625,0.8696106481645649
0.1685125630983339,0.1863692846438874,0.2051822422290816,0.1475082802100955,0.8118009245292892
0.14377739966611314,0.11434157176096135,0.16617975299187432,0.1957095432987642,0.8530162717877472
0.16681293721455623,0.14004929580730757,0.17354656847472658,0.15935557071893736,0.8518043644946606
0.1536960147747095,0.15125444147071024,0.20300735881358414,0.18650021833253108,0.8429938008815997
0.1356367374021892,0.1469979442112771,0.1971739714779809,0.1732872126821823,0.7930656712951762
0.16161652630801732,0.09006268016629244,0.18174284476097682,0.1884941048648637,0.9055680315919566
0.20054640986910208,0.09903473447495481,0.18776743541758537,0.22238209192181727,0.8537599293118149
0.037526910030959496,0.2031497481972755,0.2086567448411607,0.12029800891882284,0.8451870188276176
0.15256350673400626,0.17110178977463866,0.15248228307343867,0.19875655506238646,0.827555921764591
0.15005872101488216,0.19555476696535612,0.13023975246147587,0.20173484502570976,0.8516097176652042
0.16841214539250296,0.12741569472709824,0.22257196029896553,0.1302664349785369,0.8976051680838089
0.15706489019897027,0.0761919004681944,0.16904420393264905,0.13301776278096727,0.9488766162027847
0.03083591199683616,0.049181693827181634,0.15710529492872577,0.1365536175559605,0.945498853624134
0.1402098603410464,0.18243486294430014,0.1013160077357185,0.15322230485506091,0.8952265867515293
0.16891924907520012,0.13935628091700933,0.16660342072276837,0.13977392174755746,0.9086514837366807
0.05751011901491699,0.22923015709779868,0.1696577966347856,0.10820438847393417,0.8694735332533748
