I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1518675579015786,0.1626762712963681,0.1565194874418794,0.1774664210210299,0.8601747486251191
0.1460326293009464,0.08039542296017109,0.12799455024885092,0.2234207346443122,0.9121242113701573
0.1870890541491424,0.08874391757846865,0.1789124097348968,0.18793243498323575,0.8654774020200283
0.18073729623028859,0.10546944669371439,0.18272411683008793,0.1731354337684184,0.8719006385070062
0.05295688385195541,0.05833120048259878,0.21819324061437168,0.26438265747807393,0.8554097917147866
0.15079914943837489,0.08319444338221255,0.20175242902542062,0.24209881898500832,0.8788629400924796
0.17941420070308373,0.1601693075431877,0.19710778642555313,0.7401777202838336,0.16365718378244692
0.7493597094552945,0.06291393231299645,0.22853618519144608,0.20333590881312563,0.25589175914277623
0.16208384750190102,0.10760751320864666,0.7391362419307743,0.19882244142393737,0.2360934554435674
0.21994318969656843,0.09860924594785855,0.2213847626767269,0.1612726670197537,0.8461524465397093
0.24713940637589749,0.2159461707591027,0.2292041405902334,0.1957280446559607,0.7758120210051425
0.26773031087490173,0.1463740667236973,0.24022953074615147,0.25075479449639976,0.8434344921818466
0.2655846570826956,0.1293070819365139,0.2667704476213636,0.2107746152812472,0.8674089922250896
0.2070900984313677,0.05896845694402452,0.1714036273996132,0.2395426578775952,0.9417897001767269
0.21465462740548164,0.1558988403391746,0.1805276323475975,0.2141962814130895,0.8530451205248333
0.22794394374939975,0.18498541830136228,0.20746000511842283,0.2100179616133629,0.8231633024227119
0.2572133292643026,0.12233021741452946,0.20484808506463387,0.2598264448331379,0.8292847470247254
0.2622274581076842,0.21729476126721775,0.24640504684324066,0.23379115134046605,0.739584210883747
0.21529896999351364,0.1578996776611928,0.21483060286159816,0.24479807011248478,0.8031815688826777
0.2117306652957226,0.15041585567057597,0.2185637324649811,0.1945451201863203,0.8108902121704318
0.22385371286010577,0.12137902757947872,0.19625822368988305,0.22522681567652098,0.8339176985569505
0.2397372416776946,0.1259023860480747,0.24513146613224338,0.1633194528794432,0.8121292345878399
0.2162782845283441,0.1790908587211425,0.244007592847011,0.21741116872123858,0.7973779835277228
0.17685390695399555,0.1380741624041713,0.15361029371257456,0.21463553255593065,0.8296781970289957
0.21001858164375264,0.21492778996046702,0.17203298798886815,0.22008303655513017,0.7710874059823184
0.19993703539645946,0.2179577036827359,0.21797866602894514,0.18881196598265393,0.745852581673294
0.07658366245015953,0.1920762767928893,0.1616020250736429,0.20545571587169428,0.794476844472247
0.21698737805694684,0.131587601778897,0.1717627359450941,0.18169258140989905,0.8209751427449681
0.2478175443781254,0.09800090976075529,0.18431425487277045,0.22171473390638455,0.8597194972695077
0.21288828319056452,0.10036920487579325,0.20645141032433154,0.17457225825829054,0.8560143901629171
0.15636222144860853,0.08292112307285365,0.16781026984059083,0.1378047128021958,0.9088522738374986
0.1589447422771647,0.06066542700037139,0.18132958648018002,0.1262586258233954,0.9353352256929833
0.16612112320121653,0.06539510165570919,0.1766184319528723,0.1581251972637613,0.9328456379062072
0.17649989745629244,0.0949543482826073,0.17873180132185926,0.167285723703249,0.9025887891968951
0.1961212074260595,0.12028709446793183,0.18750461699695722,0.18667704421901907,0.8772563749034169
0.09266765259092746,0.021715786092025735,0.1265765398456406,0.12259623082775421,0.9760330767450737
0.13704175819511777,0.043101073289653714,0.11599789260062753,0.10856879077316875,0.9586456706083565
0.11249406686134826,0.04258784109972126,0.17149178404806673,0.10920705570296033,0.9588956322838094
0.06757728521664177,0.11891861804912476,0.19041442133289863,0.17016754638789988,0.862838439024806
0.07783980493437134,0.05559824069964674,0.17472347683453096,0.18178733206218053,0.9352620311576173
0.13167821859438913,0.03398856303400018,0.14684485766482527,0.1523633187636542,0.9560061628651471
0.17676174058453908,0.0967082987582159,0.13314681448665916,0.15239651041865657,0.8717465895788133
0.16223372250075901,0.052451588171785204,0.16979656042009544,0.18648561334556923,0.9347432370915701
0.20885528153139551,0.07253353618805942,0.1662816541187765,0.22429799751842022,0.8931646120201393
0.13919461170635714,0.051603155133755914,0.19665909780428253,0.143135003217008,0.9372542372957403
0.13207491229777568,0.08992912902136015,0.17971411748539776,0.1593624878459796,0.8763025161980055
0.15184809199718813,0.08353328256667873,0.14430556390303556,0.18343403621965804,0.9201520533310864
0.18844645388920192,0.07008905078571306,0.19455056210119123,0.15304043834054162,0.9155429589986379
0.09001170318532789,0.14488808827923613,0.16014633685161417,0.19679643432696084,0.8704884576256764
0.10697576959908325,0.02673727410944785,0.17086505605585708,0.1261984784630316,0.970473315636033
0.14313573649598058,0.06026905600104699,0.11609381652041166,0.09832350498087898,0.946164842262473
0.12828927912110735,0.0626132287497846,0.1577295945804338,0.11294293268250356,0.9358927659219722
0.05469669023752578,0.11941919163356433,0.19107015447133974,0.16067874638510588,0.8592767787234904
0.07163955735737665,0.05102444621415684,0.1733258130803576,0.16613306669571093,0.9373899424456111
0.1286716732263068,0.041669158419444394,0.13488878221012618,0.1612929669111713,0.9383684968072187
0.18008343790054074,0.09191791183486227,0.13225080688115703,0.15786498725429313,0.8753133082810468
0.15211538035192768,0.07118282138142186,0.15323307562036012,0.1729164300809312,0.9041410189778921
0.1336387174594963,0.06105610225555865,0.17870910582008998,0.14871862065385325,0.9066470371715551
0.12851115762764287,0.09494340657685582,0.17546072303973917,0.15008508354682626,0.8558174139857883
0.15106426351721036,0.09184097367700572,0.14976284671877266,0.17125748533780477,0.8931641688990447
0.14916969866804433,0.0803231255996084,0.24094929936745346,0.12704276390840866,0.868967178276848
0.07188647097288255,0.17501205745683757,0.13806477640986334,0.17831695432051556,0.8692994918390904
