I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.2149170770335826,0.18280164227049994,0.16327457138673027,0.20786075359728154,0.8384053359635875
0.205364156725783,0.1511090409638224,0.1581578802221041,0.24794206224243148,0.8546113564314517
0.1891208321270776,0.14251144177540792,0.17795076925761613,0.18292031241368645,0.8686844897001107
0.0842475043859888,0.019503684809078263,0.1830888951995581,0.22931687954487723,0.9680902164278161
0.17589840357418884,0.08533133062840152,0.20611421283979453,0.18269974058187355,0.8599669661845025
0.149559132953944,0.10953186677270903,0.16045150039945266,0.7293488230439867,0.23413075590492555
0.7314884737107245,0.06441340103964323,0.24336389372631365,0.1719970561372698,0.22554282128428832
0.13287033732761522,0.05735349322286089,0.7497470160305533,0.17375369783789676,0.2768902840867945
0.19108610176225624,0.09514480508154753,0.20985102908485578,0.15058788667315062,0.8633123215242533
0.19718263954347456,0.15208717476765388,0.19142242010645721,0.16613392152223794,0.8568438214162212
0.21982049761312109,0.14451283892354608,0.20777574641036645,0.1991712468978123,0.8795959749708376
0.21939154351697251,0.1407479089725116,0.22509658212913777,0.1882199455305453,0.8779827285720434
0.23590820859404432,0.09499903261914257,0.16713859389529828,0.22524114280435584,0.9179984610410625
0.24990965755977454,0.18861361755939635,0.18858478853854185,0.21863057035967098,0.8570933778866745
0.24534536071847213,0.24488079532390086,0.25288352001471737,0.23389493243871268,0.7757678698743746
0.25004877351229027,0.14306509499266493,0.2181935401078387,0.25261486967361213,0.803852429633832
0.2547471012630828,0.1993368639407568,0.23550022721879169,0.24325256643810617,0.7677814560559802
0.24243001993324131,0.1167054219247316,0.18794560226392767,0.25677929215757106,0.8629837629400772
0.228031207929045,0.11316488897012625,0.19605887850399056,0.2063532554761693,0.842957240575141
0.19862748278189601,0.1370097676113212,0.20576376340517696,0.22771020079695833,0.798780490967064
0.24579386965775232,0.15815881969588655,0.21240085333043773,0.2051491725641206,0.8283856064924724
0.19732580992784057,0.11843404875158345,0.24240095773673015,0.18547761220368356,0.8104092700632468
0.22535110160960367,0.15016253478409747,0.1739832615723832,0.24421178286227013,0.8232094122247521
0.24085897645298615,0.19276308747917287,0.16641876732827382,0.257137673092711,0.8046717107194166
0.23050484045837794,0.14884590320761618,0.19702862899072351,0.2030320565397443,0.8354818698158331
0.0901720355254414,0.1686500321352519,0.13071300711774927,0.16244313541897257,0.7653747991363853
0.206225745660741,0.16322032883385745,0.18276235608365912,0.21109709597701254,0.8090317954879106
0.22071114147780982,0.11924819294946455,0.22868093901940809,0.22207308521365868,0.8254947962779141
0.199777668597181,0.10241330773251098,0.2416100777091555,0.1738330802824046,0.8484053984375067
0.15791193806430795,0.11453733977877173,0.17110976760456462,0.1507714973187937,0.8971920464762055
0.16987466964885614,0.11912822540625234,0.17178994689441607,0.13215012264852788,0.900539038696977
0.17108488210994965,0.1310252420409611,0.18019789191856758,0.16406326948641925,0.8805113353571999
0.18267399768038836,0.1460165948240493,0.18813186278102867,0.17564417833034,0.8650383627746816
0.2044577247824761,0.17560861214890616,0.20275480976135457,0.1973502101321157,0.8337808535858399
0.13566326839539206,0.0613470880435405,0.15890909021070415,0.14337233742020605,0.9251599617883578
0.1441280973690656,0.07223169211715051,0.14326956409361033,0.11010648373239436,0.9347039562415241
0.12939787148800405,0.0752084195599429,0.17428803112371632,0.11542562524556786,0.9223643935109117
0.07980337881586423,0.10807808784276818,0.15809008619822795,0.14396216905210557,0.8685172592847917
0.08730271043719136,0.055692881132535836,0.1338368578753649,0.1488051847917796,0.9338858186438949
0.12953993892553473,0.025811235974767015,0.1311545000660247,0.10852880218350264,0.9088717050239202
0.1407561638870741,0.04808134924785078,0.142903909513549,0.13697071761833784,0.8632175837435074
0.13422779530312764,0.03930880556751655,0.16411832905953525,0.14313777425636892,0.8680192235964814
0.1509504746216733,0.05277535325053574,0.17718415170915724,0.11968830541743777,0.8321585615898521
0.13376000380070538,0.03911261660208422,0.16367489328725077,0.14276247209901285,0.8688183047070194
0.13376391387387962,0.03824711130607594,0.16199435963612488,0.1426772110194418,0.8686188934756217
0.12440936476063474,0.0370265613944753,0.15509277789818274,0.11479761658993339,0.8653231866665029
0.13013785573717668,0.03789547187435236,0.1560981472358287,0.13027167130552825,0.8689665109253445
0.118105063664996,0.04029919622256863,0.16780602957760038,0.12782164111843095,0.8536567560624473
0.17065266336126023,0.2108935660885596,0.1481544104939214,0.2074701756387634,0.7854758977989909
0.13178571911078682,0.046008287131375114,0.1577521854314789,0.15479045978624534,0.9499855767865604
0.15536425829490416,0.05933919300505068,0.14280069950001337,0.10186036151932108,0.954891176898649
0.1372885524879102,0.08055663161699368,0.17736562706552195,0.10638896931068056,0.9307870525782397
0.07459985530664408,0.09717063116517662,0.1647752631618259,0.12997765122167065,0.8897180846521824
0.08595347172284043,0.053291394940447566,0.1294383579750624,0.15724782731002862,0.9303295678855846
0.12392981830869637,0.048280968003471626,0.10885293120934196,0.10475709201771694,0.9526793579290325
0.1304591386109745,0.09741032320902819,0.11364976679648599,0.12936812212883925,0.9202303632531261
0.12038158476545273,0.057126637129368524,0.13881404365351355,0.14180097440788736,0.9352704461038461
0.13793686192536694,0.08141247163866151,0.15334477278254516,0.14104460201898933,0.9144267149343723
0.12705546460794453,0.06442353919916743,0.1492290401837192,0.11926455508186362,0.940112012746328
0.12588552593035346,0.07050678566518187,0.1447261868407427,0.13039483801676896,0.9147638563020928
0.11799534077140958,0.07500536064441872,0.124341713797131,0.12900451387776302,0.9382915465038946
0.12471650752371569,0.06841723910971513,0.1862729183926869,0.11295739874993604,0.9294402431772409
0.1000341810393907,0.17609251866872253,0.11790011320423545,0.17021122999574825,0.8359592144564639
0.19706873775754843,0.06841146931813964,0.15147699931904432,0.17682223895000787,0.9460629896942011
0.10140683431184225,0.25359639018332003,0.13134216161717396,0.16759464610936828,0.7752461014081947
