I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13375777950198234,0.14884286521139894,0.1428710363169193,0.17305182489109333,0.8830543579027088
0.13088159066996652,0.11668444537672282,0.13511447883057934,0.11744784477504738,0.90173687618039
0.12983601689038626,0.1674335777797088,0.1394663423001594,0.16670087927305707,0.8548327906821146
0.15172399797674058,0.054372509375818674,0.13522871200316028,0.21307578272528344,0.9456516052198354
0.05762951162481521,0.014094068106208838,0.19240325676427092,0.1763571159052973,0.9620498047931071
0.18529970133983079,0.07911780126448736,0.13365787198543916,0.17542633071022792,0.9073242992897693
0.18923922763302095,0.12542076758428009,0.17936944192566084,0.1875357298511858,0.8545251811691484
0.1675787655691103,0.16366646429875717,0.19430861407872413,0.22111043836949282,0.7923207865189943
0.19550797951285553,0.07937427764670685,0.16171684523468224,0.15354772144429307,0.8951089944049596
0.2453138107531973,0.138631661496244,0.23645856392921802,0.20377740556281693,0.7782802012381059
0.1729280999259522,0.14520334042260402,0.21946636976748105,0.15844765241077155,0.8475032672009661
0.18418042248542288,0.11716320704529233,0.15103520926791855,0.20441654160126366,0.8771831637996147
0.18686908758845722,0.16959370102275068,0.18985137029940455,0.179972968194522,0.803232661701702
0.1796707861511311,0.1751526087545659,0.15322077470254541,0.1802325012804001,0.8238041533179236
0.16163579501211403,0.14260312599730166,0.16942012100364795,0.13840638593493604,0.8620158407114856
0.1694196882544236,0.10187286938234673,0.1437775831939923,0.19663858596394584,0.8814429659769943
0.17574710040413433,0.1380711440121663,0.1613058749722073,0.1961474176193683,0.8292760261982293
0.18051754356309613,0.08345053822762338,0.15665021779784177,0.19447033347984172,0.8903134468479927
0.1487987097796916,0.06712829954779195,0.15818069790365208,0.16652453560578978,0.8902238172326493
0.17621122531595207,0.11766155515640123,0.10559018726660072,0.15894285157323434,0.8417832683971994
0.18574470106824115,0.15274586535491264,0.134384907074278,0.13775833715186836,0.8471802364853691
0.06492260044807117,0.32727639625007215,0.2598511075649846,0.08156712389059345,0.6475180816143852
0.12978425520977677,0.14305659234045648,0.14732059825715013,0.18760856242996612,0.861055253130375
0.08700644018352052,0.06638000248536328,0.2012067020876629,0.18350329411390542,0.8523355970707021
0.1365172596654355,0.13927106928268596,0.20731974432316602,0.19295737969693327,0.8279411837348292
0.17499983188223392,0.10916259454006375,0.20116048991389676,0.19074171011289132,0.85790628411905
0.21775270587760231,0.21585204071205039,0.24135724213341175,0.2311930690215902,0.7641970167705595
0.09581146159245384,0.055014721430824004,0.14676870907212747,0.12563112909530974,0.9567110428606319
0.10674405781502776,0.06302033746983862,0.16110366795813877,0.11406304314866517,0.9582406375260545
0.11878386880490781,0.07633397342853888,0.15945951970375144,0.13831252431749846,0.9397501043856172
0.13265751167318082,0.10252079549283544,0.1677567997033227,0.1489821203142084,0.9157028057764744
0.15325029289439834,0.11896254847136917,0.18257160652872245,0.1662399644019617,0.8900927635231896
0.0962559526728713,0.039243528800562075,0.1504115137013299,0.11891418001180444,0.9659849349801232
0.11829060385261983,0.07534536930581275,0.10601311383955835,0.12128905187280756,0.9482630182211128
0.09358464440319297,0.05190133453372196,0.16486597397131353,0.1009834237568863,0.9634675993448212
0.05189092797318738,0.1023923983158347,0.172021989022488,0.17283208220424456,0.8845122896308475
0.05387164298537302,0.05527386467201563,0.14700164562067122,0.16283490307447004,0.9305291571429728
0.1294648530656306,0.05685284119942997,0.13393212371541355,0.15700533226467486,0.9337191606470169
0.16334329631720024,0.09288081588434666,0.11524547228213622,0.13378329487663546,0.9106239158545513
0.17957861918970297,0.16950670666809867,0.14180724345583987,0.23977660399411801,0.796366773320214
0.2706669090240072,0.16654371941128132,0.18939391266769046,0.17998682610397745,0.7269619085556253
0.24234457354271569,0.13068457776830086,0.20741025743873032,0.19936391287709254,0.7858042813360352
0.16800766796107486,0.1197406431498786,0.205337633515143,0.17002144441619488,0.8445910747211612
0.06776809533442205,0.279023748673692,0.22217236135267235,0.17584091570246968,0.7401026019938352
0.10277016595042045,0.05218204694048063,0.13886660115729035,0.14394519491712937,0.949517381739819
0.12051923895121124,0.08735912670249751,0.10226398227982156,0.1269721229527573,0.9406391766843707
0.09972207597032165,0.06855448209008955,0.15211076200695958,0.12255963998743923,0.9460280310686221
0.05733778339838208,0.09603224491932105,0.16785807890956686,0.16157074679161382,0.9074572108056368
0.06548834900134681,0.07138369370710052,0.13600795308493485,0.15305141573834619,0.9236302503118267
0.11559318285997797,0.05967574502048029,0.11915736878634836,0.13079385202866717,0.9433851396734408
0.15932732138881264,0.12470399329008186,0.10648141981616226,0.1521392004249962,0.8699560691636892
0.16769462394169524,0.11089937380868665,0.12564288768677298,0.1651824844777772,0.8709213139731341
0.15855217289931253,0.09746013962509205,0.12103846448377084,0.14760155237738679,0.8728523467165084
0.16796991349331683,0.10422041304057256,0.12177087899767168,0.165475195520284,0.8676573695853702
0.1568978041523384,0.1341724678147525,0.1063902043660473,0.15247974154956415,0.8460667284352805
0.11254184630229686,0.09582242959818908,0.12515791866800977,0.11068822630099147,0.8391871094126849
0.15181928430046,0.1285725018240109,0.11379192762151469,0.15548476138919495,0.8625495280718601
0.12604685643875227,0.10422777859462638,0.15280141355194132,0.14335698738260425,0.8749412103929343
0.16672938471537416,0.10176898762278955,0.1623184986921393,0.1937359331576804,0.8504461368886295
0.07901811514632268,0.029243267207428578,0.10158627921425008,0.13858840109550966,0.9771236148694352
0.10971597579027471,0.0532044097291258,0.10256994092134239,0.10745309874100295,0.9645977340167213
0.09443891222168922,0.05555038985819792,0.13794987361171662,0.11554184833359774,0.9610614247502406
0.06732377110702907,0.08109027384837394,0.17126921900408462,0.18109233206703787,0.8912323564033008
0.06240252752056949,0.0533184136108726,0.14391592225702787,0.15340632925168296,0.9387800677781946
0.11898688139018908,0.028963279480218942,0.11796448953178432,0.15391430456256494,0.9596322388553766
0.16038756051766956,0.06467700950222102,0.11064129097109224,0.14793281679256295,0.9185136636660345
0.16176475402973559,0.060178646424193634,0.13475916443259728,0.1585826115219234,0.9238469595079747
0.18787389871652996,0.07465819900674489,0.15894831359768335,0.18201477602517052,0.9095631298185582
0.14251936530904724,0.06068636364951342,0.12769736980255836,0.1496864827975919,0.9114812205959735
0.15519784815531593,0.07097516744806506,0.1331842263341615,0.14030837438622187,0.8956597611887296
0.17948877882082126,0.051223093239714454,0.14529954847136003,0.15897754704186223,0.9313549442156102
0.10889530413385284,0.035770955043328785,0.1571191433980221,0.11920998911425712,0.9547347579688362
0.14846861004045567,0.17598576492596107,0.1934375959165366,0.19536082688383888,0.8123085995708276
0.07571107720140995,0.02744639119573827,0.10845050429497667,0.1269283654781882,0.9790814374364397
0.11269820383953988,0.03365324633149247,0.09585260421074863,0.07309904509414321,0.9792403598702606
0.07277239895437038,0.022981661817050327,0.14239569368787108,0.11042580592874265,0.9755905690438643
0.08597554389544781,0.06928305362167735,0.14607155521463644,0.20493216507880793,0.874954927878744
0.07473978650083635,0.08959566213858554,0.20195201991234543,0.25509221210974886,0.7799272487603692
0.12765979631529598,0.04963584979002134,0.12975296531176542,0.15561382321319567,0.9466371168617764
0.15347429182482392,0.08409878801136061,0.10814562406758642,0.13919126119400196,0.8992945117050166
0.2069297697909672,0.05460556132250807,0.13618472080362418,0.17461238567506843,0.9277439656341068
0.20613803477254358,0.04848237481959428,0.13867488613798015,0.19451219384957616,0.9122949874750284
0.13235107687045092,0.05108112914896985,0.14769111921840994,0.11983921310953913,0.9175595711505825
0.14186525842179634,0.06493841975411122,0.12229904701501386,0.13597363150063277,0.917911355507155
0.15310660355616437,0.06469971993601516,0.12697393864424172,0.17615051058664372,0.9343395221629125
0.15648688223777177,0.049349324316865326,0.17639953108898146,0.1448072308163108,0.9390729664985119
0.07985609600589307,0.17119636798389987,0.16797923486523914,0.20378110677458075,0.8087564204823339
0.06817548870593233,0.020309336353839042,0.12983518912955938,0.12672091210126105,0.980518351798617
0.10298286151170453,0.05009266736917732,0.0886720165723225,0.09847574187552312,0.970359525994707
0.08712843325255222,0.038689345379852386,0.1413568939352231,0.106850909921155,0.9719135124773476
0.053831150105546365,0.07920446080584186,0.1612480892941206,0.1785851665141734,0.891592113720405
0.04882853134574606,0.0525673698305285,0.13608580959436475,0.15447073565166783,0.9339023415700499
0.12771532521917667,0.05230371786546605,0.1367247777492564,0.1415390645424866,0.9387927270827878
0.174299925133478,0.1043132913957587,0.1293581277683953,0.1635750327318964,0.8869715270001461
0.18740358644477992,0.10043588128950622,0.1304998449427165,0.16937878069682039,0.8815617169862151
0.15103543232302072,0.06580091035081066,0.13470226994087628,0.1338337255988449,0.9258206825632478
0.14035215918388913,0.06315063922530484,0.14599031443495836,0.14269778980129721,0.9002605235599038
0.1377082249054298,0.10676400739459208,0.1269809270518537,0.14455978470006328,0.8631042578808208
0.15702542984518664,0.07419888520200828,0.12800481335011193,0.1539143728384115,0.9061669952882402
0.1491248478710889,0.08054936567760378,0.18310366197627606,0.14238933298420856,0.9069019993860229
0.06030953118995974,0.16883950267326447,0.15876606182235378,0.19793198572408302,0.8249724291783673
0.09043500596155452,0.042316295031239466,0.12927819474243463,0.12761571710942787,0.960417400120611
0.089127758194264,0.07623355843063759,0.06912944063074718,0.11255033337243685,0.9613331751179667
0.09214998570804282,0.04785478123698667,0.13227684095225953,0.12019929526528701,0.9572690964710507
0.04307909724670506,0.13143492749048774,0.13269747180680072,0.152965034521982,0.8859254880673345
0.11112996480619827,0.11124381974976064,0.13125897911612838,0.14446254868707406,0.9147081088824509
0.14438622088295086,0.06629308509866075,0.15412505535044174,0.1882698303559962,0.9164577242152389
0.147490176963192,0.08269625538306388,0.10228061683415866,0.12262264467984663,0.9275589302431617
0.13128139535624794,0.16502484020166425,0.139093042738465,0.24414356026715003,0.7903537003413299
0.21726707874202927,0.09408547210463844,0.14640421588871894,0.16743169436573221,0.8474471380329773
0.2299340475996704,0.15994260118050915,0.2730482502898149,0.1812040349410824,0.7491605888188602
0.08100278326653529,0.18663169249147107,0.21513468361535912,0.19197718293208912,0.736618197976522
0.08382911898850068,0.03134800017046531,0.11278806741299394,0.12176292320483516,0.9713344292361162
0.07937026783844155,0.05070103833864627,0.07468814845696067,0.0999066851510249,0.9725363252916868
0.08154158433942177,0.0528716940165393,0.12467527991659644,0.099351894211708,0.9635595968444752
0.0845779423277349,0.06250977700560081,0.15034373203244183,0.15205531989360715,0.9205876492431233
0.09631190472105645,0.03438889011593519,0.09140215465226949,0.13035892114582273,0.9639024143051017
0.12854955836065846,0.05865575028467747,0.10581157437089879,0.12390993619787576,0.9323861795953009
0.1260003883280498,0.06028387741756143,0.1109492928200484,0.11416962449510104,0.9416666636771128
0.13227877503753063,0.06093033042683175,0.11278759960687867,0.1352666951245173,0.9290555137126622
0.1261704987252677,0.05985069026960707,0.11262049812591328,0.13328045709780287,0.9317535398953054
0.1324227613619926,0.07564515569455682,0.12196269259598937,0.13547024068346505,0.9004023592129946
0.1570079053400986,0.08159430974246729,0.11384583246507224,0.14794095919993694,0.9114758430018826
0.08766977989834089,0.036060051173055524,0.13199073795051147,0.10080045732234323,0.9579879251560173
0.13454361375679783,0.10536080236590882,0.1533004103630561,0.15891947045460073,0.8908499842690041
