I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12735337933084773,0.2012451496136411,0.15541449460193527,0.17812134101898658,0.8176389897266463
0.13471187342037536,0.14278710926791624,0.14838513367926853,0.2197401921024475,0.882904807851312
0.14225961408297585,0.10366075493550314,0.17848009225844663,0.20188174596432637,0.8884265281578559
0.059668604625550514,0.036958830858362095,0.18211873070459197,0.23985583045094236,0.9345740982145582
0.13531746725720614,0.060875068543350286,0.17373159650581613,0.23775392515238825,0.8904388876223311
0.16365147847834655,0.14123534216985967,0.11797245246369582,0.7347569456390165,0.2345966384502921
0.7348363094937882,0.06283833951055294,0.22350464358608876,0.21332502270841674,0.2283559150294519
0.09702746999999537,0.07958374277582463,0.7351427326966177,0.173289463820036,0.20756402940585925
0.18743916637011476,0.10105384661412593,0.2085061889952916,0.16864984920626552,0.8041525635099137
0.21377552269284072,0.21175665049373804,0.205834762452285,0.19580039482322587,0.7911670206031532
0.2537380258823121,0.15268961862951758,0.22122232366820602,0.25713620056688924,0.8189334928892835
0.24296836815391445,0.13755020906945858,0.2582055401173848,0.21461568270268444,0.8329709390568792
0.20113027311387247,0.071897851055334,0.1598987697842199,0.2339365088956588,0.931812091835778
0.1978568901657832,0.17719909377646256,0.16925483206939718,0.20649557360357046,0.8805896430059955
0.22398571791061178,0.2680477903972888,0.2258164884276405,0.24319119871550013,0.7232569847003012
0.22861212879762585,0.1419668832376049,0.17683469854432377,0.22732150248027208,0.8071731557813834
0.24498486143874917,0.2047572506092953,0.2134974116059413,0.20512352792205785,0.8112210168974181
0.2199747050638675,0.19281420861884915,0.2175785883039976,0.24378768125336542,0.7450162985076694
0.20097343820376526,0.21240286417526125,0.21320106407183334,0.18576935997873933,0.7434818644599092
0.16265222784360983,0.08260936443337415,0.13717219378170678,0.1886669108101593,0.910200726179823
0.2474884868823569,0.13170396397328443,0.18590258140591154,0.14084972692968212,0.867229853493415
0.18355532936975405,0.15709633613136612,0.232074209547439,0.14218104190555486,0.8354391110581112
0.16183459837979644,0.16020852666200094,0.16594511955363214,0.19804949511031733,0.816332007842018
0.178632702788453,0.08452384547719856,0.1390773803223202,0.26608139765325717,0.8400910380697567
0.22507045635726614,0.16571884259013467,0.19343246406183368,0.15890283528546031,0.8645128742833262
0.19231893711170775,0.13885666301912877,0.24341490987666325,0.1906213109826677,0.8600742374316649
0.1501146095021494,0.13377307043505873,0.16806121774065827,0.1846321840984231,0.7914195374866152
0.21178070266313617,0.18337470966732605,0.16124003178731786,0.15277209795428096,0.831901067261823
0.2152872252413715,0.1524553721839543,0.19047959193975472,0.16247566948835954,0.8333129233089762
0.16286126124018327,0.08833692656564021,0.17369994446812606,0.13818287374309426,0.9082540699297039
0.1435643372070788,0.11482293378293848,0.1909594660287842,0.12570186016014379,0.9218083359495748
0.16121688138458107,0.1352996334836499,0.191748662330441,0.15178321753113494,0.8949749185581664
0.1734417937991266,0.14863764880918012,0.19869010831400116,0.16442567796675328,0.8790292821081112
0.1964575288598733,0.17450150355199937,0.21136893896639955,0.18838833566845128,0.8463861080215674
0.12773970672776672,0.05689908055292489,0.17117413514025076,0.11805157601048996,0.939641168145279
0.1411297578343838,0.08294225348219798,0.12238798013888973,0.10372683210565635,0.9433518519125177
0.12529236769493649,0.07728579539920075,0.1810936666306477,0.10972208126463254,0.9470943967779066
0.05429655198806094,0.11127570197128486,0.19915042717470535,0.14302400355327066,0.907016647526937
0.08271318442695356,0.06526824637572382,0.156227166899388,0.1601944804697855,0.9382133069458326
0.14550357452579393,0.05527277598700403,0.13458751772160263,0.1526370547505094,0.9332123610377363
0.19346677538760937,0.10114881741678004,0.12521623806263682,0.13770095449586942,0.8987716804379622
0.1917560712896405,0.07654405377049608,0.17041912376958834,0.1403179569090783,0.9264127161189497
0.20339486701465553,0.08455347454272669,0.16661699390175239,0.15945260373359324,0.9107645653598299
0.1919450174471227,0.08271438209338176,0.1605937812224332,0.15098579142960886,0.9085758020878407
