I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11244410991459669,0.20076870428920124,0.1382333084772834,0.16605711292943115,0.8192761258739542
0.1186579735282251,0.16636602047801047,0.1811888715894631,0.16924656508316258,0.7986842850301339
0.12095473452661899,0.1258906094394151,0.14251117271113917,0.2592511061892964,0.8164520851003046
0.16360619033446067,0.10445792200079339,0.19547535430258978,0.16405665353856855,0.8503063679949443
0.1812682799421912,0.09304894805374485,0.19563415481015622,0.1792536887180321,0.9000540276108916
0.1666729634740939,0.08130765231924647,0.19677837946823912,0.1566082198098799,0.8848532659168891
0.1490460866127911,0.08223232047388139,0.21495555265849192,0.17389250549920793,0.88983484680079
0.12721751987975236,0.10789079442814185,0.23235832827587333,0.14424624484320744,0.8660759051136193
0.15780200388632243,0.11787691948376666,0.19758321075075547,0.19130468899965264,0.8105162807943989
0.19301469617191247,0.13225937502321697,0.19320479885726816,0.14163479975032217,0.8421950612805554
0.1679874370345337,0.12248195791276108,0.2388972249338111,0.18830869635689923,0.8374018428797627
0.04056867851778388,0.08964054608297752,0.18684026912049226,0.1950978638695327,0.864213481500268
0.15764698056097018,0.21303896294817937,0.1743125729355774,0.19495167223954288,0.743084766615407
0.15637837180025682,0.1522232064902451,0.18355009312612164,0.19185888185299782,0.8120872251823084
0.15620895458454143,0.15214833914161088,0.1832561475076963,0.19155767956941536,0.8124416132984258
0.19157480881344977,0.15814693945152977,0.21402108219447882,0.23715520169045337,0.8323730499033505
0.18252957540179848,0.1464719121296997,0.22060232136975944,0.1978937579233175,0.8172168260545952
0.14306890150774584,0.07226810811144423,0.14182866449760212,0.1871940520865475,0.8943455998062386
0.20606527461585292,0.09933841218477815,0.18507730862055147,0.1935137492565974,0.8728119873598507
0.14250549677202318,0.08521332000818749,0.22349065957192976,0.14202155280406345,0.8994237124190249
0.13477887617246592,0.04575672088180079,0.16603727255892575,0.16494817581939342,0.9331237304304564
0.06040241735061212,0.013203159114765758,0.2087256632971505,0.19446724404832966,0.9665961745067821
0.1857889173281482,0.06663027976623077,0.20206792734756382,0.23921821231136983,0.8684214394739019
0.2075436898362307,0.11741931440827931,0.23759225683518406,0.1848953511690142,0.8664914173058874
0.18869044622252387,0.12437734980956955,0.22567322556713573,0.22043017772130158,0.8126977970914672
