I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12786095430482936,0.19930021914601986,0.15585453836750193,0.17859252373295367,0.8184169184900573
0.1358826167212593,0.1418583634818801,0.14926047461971673,0.22106117788547436,0.8828778802236171
0.14369930211651588,0.10306746707527045,0.17959656407584698,0.20330392821919685,0.888294149324498
0.07682470120233004,0.02350545981156332,0.17588027432247894,0.23162467606057613,0.9400621781151829
0.13692640335138126,0.0605181142403217,0.17488113434069585,0.23956997305946223,0.8903292987400858
0.16551328559006226,0.14042128487517708,0.11877305118154757,0.7366559369416003,0.23450992851348343
0.7357664064294352,0.06310557481173565,0.22745454206792828,0.21428924791679616,0.22562239993960426
0.09463464938949936,0.0779996431846564,0.7454065450039254,0.1767682220034092,0.23507971993267998
0.18913543105897407,0.10022195586052726,0.20942058755401396,0.16970022150102887,0.8046010479795661
0.2153110045874915,0.20987441216119862,0.20648642062803177,0.19668846118386088,0.7920624729350906
0.2551440802248923,0.15095207095672838,0.22167688343517483,0.25790585748136413,0.8201010269926686
0.24377389507734443,0.1355703716812189,0.25825729604199066,0.21481915595089085,0.8346158527909777
0.20127032364228406,0.07053434732347451,0.1595687090225491,0.23356994335264883,0.932850793293435
0.19765825505325166,0.1738785170364897,0.16867652923440396,0.20583674794192086,0.8826004693240528
0.20514996107989336,0.18216107957825822,0.2052254126073617,0.21159837407904122,0.8262122332286257
0.24696611477516187,0.1304793583110829,0.2016532709466676,0.2487687967366886,0.8175017161511282
0.2561499414427659,0.2322541056174429,0.2329438547193471,0.22058589494853717,0.7726104823376098
0.22667794752158218,0.19036566899247712,0.23114179540675775,0.25951218108536434,0.7460915748031625
0.2017561192015415,0.18297622260482546,0.2254945740886467,0.18892427635041634,0.8040139150595721
0.19932197387256503,0.08893617383492763,0.19011829804185484,0.1854170568239814,0.8701377076130774
0.21265790835525447,0.14395838607047395,0.19448929585717353,0.1622663008608176,0.8412316040558293
0.24203924283412317,0.15785808162809922,0.21548050806417493,0.17564036758547613,0.8304904991781068
0.1954929057826639,0.16436550249712423,0.23850286231069867,0.18257906013500363,0.7884774798467321
0.157177412439648,0.20086242249897157,0.163125459754431,0.19582894862821723,0.7770347504252566
0.16462345771662254,0.10138831755677763,0.1552572924690189,0.22364289242721777,0.8525850350496326
0.23579160246910438,0.2077821289948374,0.18968609003243922,0.1829177795709461,0.8086788303051975
0.1920556288923295,0.1483933804896993,0.2535710378925054,0.19973801844466127,0.8326000148689857
0.04429457097125053,0.20061228407684498,0.19976106871267674,0.16939721992603507,0.6883466251649772
0.2070009310854299,0.17422791351507758,0.16215586300252435,0.1733005365242548,0.7265507199900118
0.218275104953414,0.08064961904081089,0.21385588924426674,0.15693566277688614,0.8681308410931269
0.1917768154817189,0.10306765006592707,0.21224359871393694,0.16291412192336654,0.8085068833612402
0.13003726156542988,0.11993376058233401,0.17739359845206215,0.13827648085825356,0.8976554906445096
0.12700203393863868,0.08057003482085374,0.18105620191592042,0.12194214626776517,0.9468024066607761
0.1530510888024937,0.11974107375929696,0.19286409192045156,0.15301486671917883,0.9054791802139401
0.16448329659786792,0.13143224201013232,0.19955995697421375,0.16545602966027595,0.8912571260314793
0.1861111675452559,0.15438413581911326,0.21187404668217893,0.18909176559354127,0.86189223463293
0.09533542411100739,0.03750207124022077,0.13996841853325748,0.10381841328117616,0.9633696751851923
