I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.19361551878076022,0.12347855830090593,0.18187361303173313,0.22739453274982693,0.829529851493926
0.17993227796857855,0.2028983271548487,0.1892835033797704,0.1877092865479872,0.7931627303057751
0.13022403811147615,0.07139230709958656,0.15578700596108078,0.15845430540512134,0.8736944193247235
0.17482325647357946,0.09400919649774622,0.17675556638455114,0.1682213896300397,0.8765664839384194
0.1850540179128993,0.0920722744167237,0.20224704540467195,0.21177238962150188,0.8639951805987309
0.15563449072233973,0.06936151123205375,0.1795030187553486,0.17310437331831274,0.8828958359337623
0.15396651438938616,0.04949741753713848,0.20832019309106145,0.16730897764466307,0.8734932515163892
0.16040527833874743,0.10082258931077775,0.18787327908765927,0.20860640495155783,0.860046141678693
0.18533181856885644,0.0921962566332991,0.20249153086937646,0.21203888213825153,0.8637159757835947
0.22434626976090577,0.1089445973795427,0.21585474460476783,0.21516545238109883,0.8642665067438192
0.14268438910691494,0.06334427528398805,0.1798475593877978,0.14808694301424707,0.9015845737329616
0.14725044424087488,0.07504361624786743,0.2250289644123689,0.16183460433597766,0.8923185268166981
0.15133079797494656,0.10660251184830115,0.16705441040344038,0.2019069608275071,0.8555321258520108
0.17464850009519883,0.08352872094727101,0.2070526520739091,0.1881193203274041,0.8864862330936347
0.1726009684969075,0.1213646214240575,0.2156284416096848,0.17132980860744848,0.8607125480567566
0.11606245024778654,0.04393974549572409,0.1455467670587675,0.12281544427345627,0.9458648606318895
0.16032902067322688,0.09891228508841579,0.14047127846224605,0.13828998303722334,0.9109553552324565
0.15813039438281756,0.09680151314984402,0.15325236162111458,0.1481253917263831,0.8991664653168882
0.16794388308224759,0.09169616685007877,0.17305481598127084,0.15371556810348624,0.9021372308290077
0.1596095108063789,0.07388277594539236,0.16092348503858506,0.16413350649101582,0.90543065682944
0.16251784413552547,0.08552170413601383,0.16826053342970135,0.14821894451740367,0.9132103404192118
0.10807050286893773,0.08008714981147846,0.1777001046866741,0.11495293505959134,0.9111085490275868
0.04428613960677567,0.11789050866818157,0.21016449550456143,0.18854322401080134,0.8686235530979585
0.14949971593942019,0.10703887502187148,0.1480006686636444,0.12317131748120438,0.8834842631057878
0.15949136482195875,0.10011469786080224,0.18403065632058602,0.17749964989806005,0.8998168315744076
0.21370805382018793,0.09004263206386871,0.17973866493840784,0.23560276764034518,0.8244820806276021
