I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13874802663332778,0.23790578189800565,0.16514606779231777,0.1876237309973731,0.7796490449359588
0.15067660287170054,0.10557898198056812,0.13614990419485348,0.2360767630567263,0.8672986527830363
0.19867838186215453,0.0984497679499817,0.22677024693577136,0.22857530584664076,0.8545306559790341
0.1395475856191862,0.08834894217482463,0.1797516448030896,0.16800576165046904,0.8941173549563145
0.05472631468131761,0.02400046869263651,0.20810780514098573,0.22763720268298243,0.9486563178196408
0.11670320408115384,0.07250464093745317,0.19090455080030783,0.23120248755858896,0.9009941203266225
0.15664997615951842,0.12321797363626552,0.12278867029523702,0.728564895749767,0.24701743918465152
0.7253554175533679,0.05018037522473811,0.2291021945511755,0.20298566784997452,0.2423428179822202
0.08928441229219676,0.0690771196726307,0.7431678724291902,0.16804068433474237,0.21976370324725494
0.1777338053753914,0.08718809460413622,0.21440443328765263,0.1627139467304437,0.8163730890158227
0.20208762737341027,0.18526760241181214,0.21094334665347628,0.1883216614645318,0.8049134598504223
0.22595673772786842,0.11979111235758122,0.23031534907626874,0.2198231222127179,0.8596895937319078
0.22724100922078974,0.11791557319424048,0.2618163276805159,0.20422979954048376,0.8465475259403931
0.18541819457614034,0.060464534518188555,0.16108793602064006,0.2208345037750926,0.9387240877524698
0.18138908609343732,0.1512401431888179,0.16982872104220567,0.1936537885622164,0.892689833093184
0.12117092492674832,0.21638450347743005,0.2480154261376804,0.24462493375145614,0.8016435792204816
0.2246636183337038,0.11206875068129218,0.200900427442024,0.2320492575879075,0.8340500626026176
0.23242892374942445,0.2025469443724461,0.23150039855175175,0.20457939381359974,0.7928033823897598
0.19345604284807552,0.1535580149083394,0.2213390770592306,0.23309120951329124,0.7797671768402494
0.18153704282473634,0.13596560245624048,0.22471984221281388,0.18007823974271184,0.8271028450509004
0.19414336428729198,0.11982812039502244,0.19269701068380796,0.20260251326182385,0.8358079246937865
0.22769689760281311,0.16752793658316822,0.1872072903166396,0.1494113314709126,0.8241334714174454
0.17170958482332557,0.17166313163724062,0.22484318382791307,0.15011855379026695,0.7918291678739335
0.14300983408136173,0.13924270832797334,0.16645834456688277,0.18197344645201702,0.8438802547609048
0.15468682445517695,0.10827365563405965,0.16145623541239618,0.21123598277790126,0.8312986894250942
0.2079509986261624,0.17913574663443957,0.18488583830780478,0.16516121676119544,0.8297075264269721
0.1683865409575761,0.12691786686915388,0.2478249734485102,0.18087482515310527,0.8511666735266689
0.05918831605423257,0.16801845808111265,0.1733020142425928,0.17889105969369498,0.7998202586296448
0.1879945983083764,0.15496206928512546,0.1546121294974702,0.1577835379058668,0.837313132475024
0.17850810305198578,0.1156645320902592,0.18576498051551923,0.14656824779316563,0.8664221765621506
0.13287039038179466,0.06568280717758525,0.16874826816579652,0.12377859146210195,0.9280646040197302
0.11578022732742807,0.08563221920522908,0.18470136072292878,0.11170167856540132,0.9393365898123865
0.1297097948389446,0.10112681560610799,0.1846579420378665,0.13457802850422315,0.9184887332499702
0.13885835858139517,0.11103114071047498,0.1903737720301026,0.14504638209206347,0.9064449579573853
0.1568191439091844,0.13067264054190209,0.20144646533512356,0.16551025852300716,0.881200886120001
0.09824692797091149,0.04050369074974669,0.17271484743309234,0.0941390422004546,0.9549008253874052
0.10837133800843007,0.05930176655501891,0.12308823589157941,0.08205659285908097,0.9579487864822169
0.09395777540785964,0.06295580492008955,0.1653761441272081,0.10666352099354463,0.9377489964711767
0.04107395571693479,0.08655602996460038,0.1837647346094539,0.123827852203159,0.914970946880761
0.05899663535970167,0.04958698153129869,0.16426809377352766,0.13807807888572243,0.9404333781507033
0.14488873586130407,0.06534839218556071,0.14831837743152146,0.16542071095119948,0.9343129308269328
0.14293549644349365,0.0844119512815945,0.1392307559267283,0.109979378617218,0.8911834429855557
0.14260429164301172,0.07031156457599141,0.15632683611429407,0.12957282912056042,0.9418761404149675
0.11207579081740382,0.08897739644297034,0.2122693699390763,0.12129982324757195,0.8729262234232902
0.050384878990054324,0.16451981962092524,0.12298639336251477,0.15830327217104698,0.8509311585920561
0.1278257569378905,0.06998815201996073,0.18097236670184821,0.14298557546370147,0.9424286721796294
0.049118170176715326,0.1894780123490975,0.14891718877699098,0.13020594960557935,0.7988522867127936
0.1206175014555054,0.05660497157502311,0.12444845185431597,0.15822415119136518,0.9328639825973758
0.04597468164816383,0.09240978942934219,0.1908256096773866,0.12723624256902002,0.870012898342317
0.06924419345387069,0.20489598223272423,0.10996867234071338,0.14298589983893847,0.817104472571752
0.11778233570644218,0.05870327247765482,0.1682527005499409,0.1380021762223266,0.9511560411753932
0.08085518914687675,0.1714027097010812,0.14455539174698057,0.14793917819385508,0.8777676979794873
0.10345687843448191,0.03518883385954393,0.10664925031178428,0.11151375924926096,0.963078980755969
0.1338263027322378,0.0702498930856151,0.10737103351064245,0.11597274888485636,0.9509359290301659
0.09429060363091189,0.06416575113093607,0.14883900320511512,0.09449731045284081,0.9552906596146106
0.1474178364004372,0.11869167210488155,0.18637378078291753,0.17382586456332808,0.8753216709662042
0.094630615992371,0.06454733352265982,0.14979578960936604,0.10973253847040852,0.9489088452893588
0.0900018883590277,0.10528341917879538,0.15040555256050564,0.06401112326098955,0.9447804797641741
0.117238472619991,0.06741433469002901,0.14477152218661835,0.13116017457546275,0.9451522092320916
0.08628625798443611,0.12213110105346901,0.11958156627947236,0.07865279581615063,0.9243949188900101
0.11116270674786116,0.06922141543799139,0.1127564660540476,0.12521613120915762,0.9217377285814378
