I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14171284278070667,0.07171998207722997,0.13550260341995968,0.2047770689309361,0.8798633021062634
0.15205977313383987,0.092093440839309,0.18355067561536792,0.14313651207309658,0.8611495701795889
0.12267913022702612,0.08872834131765482,0.1318758022851088,0.15019821768222485,0.8888303932477895
0.04319720114500646,0.015709171164627635,0.1613315848295188,0.17549477139384356,0.9667992473619055
0.15497732568682557,0.054658041564609905,0.1652566000418377,0.21094603999979636,0.9042916600234294
0.1906973248983508,0.13334315139070446,0.2014225153073837,0.17602644306982182,0.8623626326869065
0.1627952762823067,0.1187436832414124,0.20802029601268965,0.2257271348842817,0.8224235506364779
0.18922699738055931,0.0728868021510851,0.17558168480938735,0.14619061448535492,0.8704203040376396
0.24475796894023835,0.1176307910416155,0.25278828511342943,0.17968033348615406,0.8100598055114759
0.22321550609062418,0.1595990154000334,0.26718413504719035,0.18585806693292456,0.7780153622141655
0.18154195062147496,0.1088772914746486,0.16966864411543514,0.21223506143605964,0.836108475180325
0.1896530142720011,0.1987349472788195,0.19791916911488908,0.18800300838024891,0.7934178986141518
0.17394350032373773,0.18164638922882484,0.19821484540363757,0.2212396912624105,0.7616024764136143
0.16260481353710732,0.18710407766162435,0.2002435508091816,0.16468445594870176,0.8068581915092304
0.149773498408532,0.17106832630544938,0.17823749859507954,0.14797127809117316,0.7979166876866584
0.15584402649809717,0.13777117103758807,0.17145624975162455,0.13988704812330657,0.8554527229788033
0.1289005830066216,0.16418948891553742,0.2090234340561912,0.14337035224341835,0.8236735530723652
0.18366932716166523,0.2546814358535615,0.15884859687422234,0.1737755920497806,0.7645229615835683
0.184735714579004,0.19070035147720957,0.16735870295021532,0.1623842306814606,0.8028240744682612
0.03459271815584065,0.07451192289468128,0.18475879947387142,0.13439001210406384,0.9026354305296651
0.05311939135167281,0.17010752809669513,0.18285536902071373,0.18836421344416032,0.8058116483034464
0.14936935931585196,0.23843674512825125,0.17757271215772885,0.15252259750128752,0.7935371671559647
0.16069510216677355,0.17210038130880295,0.20670517925487342,0.14477746635168284,0.8404223483978258
0.14028909062688766,0.1999291863848309,0.14885026564456785,0.15570199871606072,0.8142612342740666
0.09680397620371631,0.15528371128291768,0.1483542667291714,0.12018587513585711,0.902383492428961
0.09473926254327608,0.09458471217611482,0.16744908761527216,0.11515134962986437,0.9429525360829039
0.11331258923974175,0.08727050626975678,0.16870674082656062,0.11961163405692853,0.9416540527656149
0.13158649867694086,0.12152160186704257,0.1858792321104255,0.13534822582661046,0.9107269557619637
0.15014579548561155,0.1439870885282239,0.1978560661494264,0.1559335293042403,0.8853911490845493
0.07690351199758301,0.03327170348362649,0.12745761497692165,0.09264620705388192,0.969528530358338
0.10271899260102621,0.07468597967984592,0.11919288611576001,0.07859073144920237,0.9427535506823655
0.09009042318270853,0.04746092396702244,0.1827458590328848,0.08294182516946717,0.9711828470219633
0.042921617721196646,0.08966137531092945,0.1878189940226812,0.12448146244215033,0.9089657935071165
0.06451040881520184,0.050738111394456865,0.1651805014905627,0.1376190814262739,0.9448148323212795
0.10519376841391313,0.032745851656587915,0.11711747123578528,0.13751181479889904,0.9572570487908627
0.14477585366363147,0.07103114303421242,0.1140795659492674,0.11134389020371958,0.9398693952208751
0.1582352948940898,0.06370587551810832,0.15716047876684036,0.13479741834088405,0.9400234554009341
0.18079283954619696,0.08226998817155178,0.17998221865363043,0.15403843005980716,0.9200642092016383
