I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1374623940356543,0.1998872352008627,0.14425695558436655,0.1683603982088029,0.848418047875765
0.14212166138929053,0.14354475932009042,0.18435561154322505,0.21869940825317258,0.8457356807158548
0.26918403195357143,0.19999517511309806,0.18762834575752432,0.33023537798514163,0.778742511618745
0.2083288403185158,0.18167129406830507,0.23178579030719934,0.1897892245843603,0.8268540822213835
0.18268624529214203,0.11350494235008801,0.1823484868543361,0.23137367758963168,0.857158342328432
0.21967890956413227,0.11616757509271965,0.18520252863440456,0.20509398127555936,0.8615065926591029
0.17774033711013726,0.13516944452233323,0.21520264500283995,0.1519417946977483,0.8434602696874148
0.1838962846963066,0.08775554219278764,0.16869116084998004,0.21521679060599277,0.9004831982179468
0.22563648412546125,0.15544530358792363,0.19549519029916998,0.20848463921988258,0.8511544370728646
0.12921791181333828,0.10599141034696204,0.16457824354849815,0.16101285922905817,0.9057518695783979
0.2074736762505049,0.09815305173921442,0.1985633156146461,0.18315870273826404,0.8598967313290347
0.20117497892764924,0.18527754062186866,0.1999898551736703,0.15354805676836442,0.7793652075095769
0.19788015435840894,0.0974959209879549,0.17631136140275877,0.23484845137955185,0.887260180405397
0.16245377952587628,0.12446254608122893,0.1641639363457465,0.14830135058712499,0.8686558803723856
0.15486099250242927,0.09336461622326142,0.1539027726839725,0.1934811941300265,0.8967423579590845
0.1876880054799638,0.15985186712528987,0.18536806394795052,0.2116007019749053,0.837672533435066
0.14473828535474442,0.09669181347019677,0.1640698174976548,0.23481493476408866,0.8899568246187829
0.14941954928239076,0.12831925712320474,0.1837459828262404,0.15706765257006813,0.8677274239989783
0.13836352972222513,0.0923373508016636,0.18938573364149355,0.15187270346413478,0.9095202554489028
0.08161584110693172,0.1526510949710601,0.18922838582405788,0.2276986469743692,0.8235181549977059
0.21135248066293919,0.10318204742371169,0.17409671404906438,0.18816789240543705,0.8666332557683398
0.19970789096735653,0.09373224734402193,0.19344494951728428,0.245152744631136,0.8762298996256275
0.15706210539650192,0.1570905142719402,0.1892748865743704,0.17160071948148273,0.8218864584255662
0.182118588413422,0.08458696499778452,0.17638449746374815,0.19276097553122937,0.8649784424377082
0.20483577412898285,0.1154859928028345,0.1899286856191713,0.184297487650172,0.86538969226477
0.03553474144068619,0.10594761916123993,0.1735199372620745,0.16534855405922882,0.8612774065520525
0.07487393805278109,0.19125412208049783,0.19181458455494393,0.22156156546888953,0.8216421163145281
0.16777379681580248,0.06793490409820287,0.12481257876905862,0.20839643589963153,0.910183307081943
0.21548242204214624,0.09392490181740851,0.15724169684246084,0.18149809189762156,0.8624765471839396
0.2112215183822151,0.09917107383602596,0.21564921273408855,0.19243898399040152,0.8561828677251208
0.14054676035902916,0.15490299575897745,0.19334751613699902,0.16035927593919475,0.8328228030559689
0.06568092752943482,0.1355391580833631,0.17184387468104256,0.22693878032303963,0.8262511295607433
0.19187024492973143,0.13648314645864984,0.07737350501316334,0.12300012775756027,0.8985025483650422
0.12733034194905848,0.14939200830611513,0.19075527718106683,0.13807069352865506,0.8408249449055112
0.18309893913389078,0.11710361025142196,0.17903108783538527,0.20675560000132576,0.8607792821074531
0.20160094578078494,0.20878594731901004,0.22063738533786956,0.15618987108590743,0.7936621193237051
0.20309886027172658,0.11853899433227051,0.021289755329540135,0.10710546606148762,0.9364438523033597
0.11885672944807092,0.14970172597252052,0.1684901939030896,0.09279166815820385,0.8616014939313071
0.11370108381243776,0.06399275900737858,0.21449222769505583,0.17166418671847597,0.9261071038959563
0.04599726001872557,0.053562613439033485,0.20761122198982795,0.17102846106483993,0.8910904818595022
0.16608357569166424,0.15193017285756757,0.19058191260479226,0.20108792846343196,0.839114726329857
0.18289617991263885,0.12208219984143688,0.2040493828831448,0.16523707055321146,0.8687700738012859
0.14526688971600232,0.1292608999537148,0.1537026297415931,0.1755960952816083,0.8768300194151323
0.1978157816474376,0.15937911191103638,0.19496614813800428,0.21405859711015418,0.8565042728177107
0.2025795026399739,0.20011539081144358,0.22084228519569546,0.19146306185274456,0.7869687409636008
0.160554354661798,0.08519058337806332,0.16082722449040399,0.2002721785210237,0.8911557191310175
0.1892545423498089,0.10289065318996035,0.18259788793285378,0.16818948726397065,0.8641271762081724
0.17921804892248525,0.09693466218822108,0.20061224678680029,0.18533547212619741,0.8771538874346871
0.17893735001993472,0.0968209777945614,0.20040914354989686,0.18511683983134586,0.8773516298077788
0.14840323042248132,0.09832359891389532,0.21464359112717277,0.16845854251736717,0.8836984650875359
0.08548519476070605,0.08957654237359983,0.168115951675878,0.2217581476141185,0.8714044189199894
0.15756220380599462,0.08968034731742885,0.1278703340141444,0.13432718708078786,0.8980042922188538
0.1534701245428122,0.07754814896839105,0.12971616116053078,0.16408311682351645,0.9056786742294255
0.16770567675311093,0.12384361943592331,0.07905023149627514,0.13444338087212998,0.9084239016134709
0.17007228751721368,0.15971520763990296,0.07235911983193122,0.10322985554281684,0.8885122969970147
0.1666803331150202,0.06157327343736481,0.16444543802601744,0.18471344874504136,0.9340675670034332
0.14731046087766317,0.06980409391702035,0.1695629095850684,0.1837807239203168,0.9155645739389238
0.15506950808213765,0.06193522571053707,0.17735019350947648,0.1839630214400966,0.9065605762388022
0.1168805526286648,0.1025533483486931,0.2147551658223162,0.13739531925901502,0.8924100648113228
0.13567597919732766,0.11697483153645825,0.1907581369619793,0.16346889452800747,0.8185411647406082
0.16315252299063615,0.16768242252224042,0.16215377375142778,0.15322516264839753,0.8278552757947679
0.16585245463893522,0.1234028650322832,0.2058440604927088,0.1990097309936785,0.8632559210283084
0.1594363057102089,0.18906541054457932,0.17908744524660547,0.15413560674938562,0.8189988850219664
0.11757572049322047,0.053272904026590386,0.14835680503299814,0.1462444863199224,0.9199876873945091
0.13340509067820933,0.08577970513949251,0.17130713572594441,0.16904711260219743,0.8766678671505419
0.1335228425109782,0.09355804202013719,0.14971162691655207,0.19228175806994088,0.8316900917369994
0.1516308908605186,0.09412495171126473,0.2217610881570904,0.19173397773104653,0.8694183311418348
0.14851091275785358,0.07258019721737981,0.22122695127390282,0.20453502693352812,0.8896761935660028
0.1425488819756032,0.05231707603993766,0.126352251536797,0.17397769578003447,0.8820133920821359
0.14107570234103572,0.06586878746565925,0.2288524850190377,0.1523343012976454,0.8820156071263334
0.12451660159683393,0.07897581635961913,0.2044308027406557,0.1499218222763152,0.8867252451833302
0.11865227927004478,0.05616247897587282,0.19666971897172214,0.14231025141497203,0.8983017453539999
0.14329213954576844,0.14042228321228006,0.21317369938932385,0.18547389618251675,0.8161403626070568
0.11650305396872816,0.1310676757807638,0.1916146527361028,0.16998906884681667,0.8221086070730415
0.11379340691187081,0.11471338676075397,0.1820750955228711,0.18091334301529807,0.8498949523432504
0.1184386499039457,0.0924983242404274,0.18505051004211046,0.174823840669349,0.8727330557613657
0.11832256876723442,0.09243408739062882,0.18493723772603488,0.17470153479568257,0.8728534255454957
0.10741036173561816,0.05559931098984955,0.1757227729017295,0.12128232911616563,0.9192752878506654
0.11799995019027958,0.09225619120358126,0.18462475121855682,0.17436222165583315,0.8731860646191879
0.11782742525203714,0.09216099522228285,0.18445748061026745,0.17418064563054547,0.8733639919216891
0.14245878792899674,0.11291328846556922,0.2113560224596926,0.1908853717838449,0.8472695444551578
0.11753722998912869,0.09200102997064288,0.1841767774601852,0.17387531582356044,0.873662652307105
0.10792078598251227,0.06430063551552719,0.16595755803337287,0.1369035684474484,0.904783138894428
0.11464143465708597,0.053334457766471215,0.19172924569838923,0.17861791374621902,0.9128417215058797
0.0906471101995115,0.06731094440409201,0.1866922574497666,0.16645604280446105,0.8878106689719358
0.10070831314663603,0.11515416290604762,0.16759141250811563,0.1679550909436584,0.8790173540197659
0.03684885325991223,0.14361709607377982,0.1874574177652296,0.12411858863667721,0.8389778402578084
0.17509326333504407,0.10388694512846564,0.1560216068221048,0.22202180925782,0.8602814504211586
0.13447494537641538,0.06400459374696957,0.1494569438415991,0.12287637925168159,0.9232047478356574
0.1062039051541632,0.05005396024015871,0.17331361594605146,0.16481354955705074,0.930180377213655
0.13235753947616707,0.07539853970538998,0.1588734535855766,0.14034828623516682,0.901478331343615
0.14814820218492797,0.08072504693675939,0.18084526589787456,0.1534279006614745,0.906969780772086
0.1360577987493984,0.055684677535845516,0.16149527613070194,0.1480675192650893,0.9181651175917076
0.13933029757121243,0.07713755127949115,0.1560334697883037,0.14864404025393965,0.893631730742913
0.14404779453274005,0.07211653585310751,0.17146312754535786,0.13131855698151257,0.9052488120809694
0.12828231241919616,0.08654861519984879,0.16729338586894657,0.16683507059192004,0.8860549234337599
0.044072608102113615,0.07608282369323563,0.14156018255122477,0.15337277694377358,0.8803344800820909
0.13475438151963473,0.11681837340542602,0.1616126708231386,0.18110576587437185,0.8602131342455557
0.1337694824195307,0.08667279995814209,0.20153868356658994,0.1687012412880003,0.8849597517903963
