I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12863102407621368,0.09504058444569648,0.1564854479155727,0.13840380170324693,0.9022580739026514
0.16885035366270018,0.07450658663896306,0.12002086575591464,0.10343344006938598,0.9002384620108355
0.14585346301900318,0.14017388907227712,0.20328968976365916,0.10016919720126449,0.8602914602609373
0.08579702080323154,0.25988746467210055,0.1563085401264543,0.13145147370430482,0.8058346288278699
0.12908156259524334,0.1788022273981553,0.13125231285623945,0.07878072303466938,0.8891608247448959
0.10801516782839699,0.1248426004973416,0.11310637922989193,0.11014119558096355,0.9109763495450452
0.12491324346702158,0.09338027236346394,0.15101585582503055,0.16490492439602775,0.9270024764587521
0.11612654361075439,0.09779924478162974,0.16340650713150548,0.15188404923230148,0.9377324643362173
0.11759432107203358,0.033576823890711385,0.07733884709751969,0.07355647071003338,0.980064772446071
0.07829024908247231,0.8277580120315168,0.17829061662500784,0.1709912281319708,0.1463241321068984
0.25078249196930147,0.15795593303649644,0.2647637235702247,0.13900744527119635,0.6774152264041731
0.13189276417332185,0.09546575696985668,0.23861953391649615,0.12895325030366345,0.8789132525450877
0.13631552528107477,0.10903001475440789,0.15128110080764967,0.1501640082484567,0.8541548033596519
0.2054235211005728,0.11428417954475549,0.15120155234056096,0.13904931813541174,0.8338028396171803
0.11624365712631739,0.1585993843754624,0.17284302523986889,0.09378963330821655,0.8761340774622353
0.1315366012200215,0.06456653457199717,0.13185174188389145,0.15107893687484217,0.9380876585430358
0.03219951164606964,0.055098510704111,0.13069150667549848,0.09894037918025594,0.94291244624883
0.10398083337181942,0.09643522716410612,0.150162330791818,0.1491760316107148,0.9248703553623872
0.16067617009423818,0.05224988673622225,0.17901624626753782,0.14783280139482308,0.9407349235318657
0.13146481041735936,0.09019401377009374,0.21428466625385373,0.11703766186671968,0.9276883809657482
0.15130792398237772,0.07846866624457985,0.21279716813862762,0.20591107972247594,0.8742597214041516
0.17052058306918222,0.1600820781145143,0.19793899001137555,0.219953629132806,0.8348456857463072
0.18872508563171284,0.08369574552747255,0.1961591253309721,0.23292353355494821,0.8636677327267185
0.19512360751853422,0.15195537958995717,0.23061860742830592,0.19840038741162866,0.8226964871304993
0.1794709143075997,0.24804192104203784,0.2659880336572593,0.24524013828656516,0.7163427923288176
0.14313998775078596,0.1562488965238051,0.19316347898657507,0.17884290596213237,0.8326229703528638
0.15486116991191137,0.0966691370905885,0.16628472259523477,0.1660538555571282,0.8702265272732128
0.16885028592869314,0.12100341145848763,0.16218382621564703,0.16061236129078915,0.8643969521877131
0.10656577725476231,0.17167287645752596,0.1555479563208313,0.12852362429828237,0.8411708999001694
0.09509737435443345,0.055341718736628395,0.09656922694265051,0.13928552793651722,0.9137339164101204
0.12089618618645537,0.05024713168993596,0.13401238266547855,0.10589215834424642,0.9234482918955806
0.16142167302469052,0.0897482406327901,0.21403381565552296,0.20038019160505266,0.8721973188224726
0.13608133848085005,0.05581917486403525,0.2191608023913482,0.18820638544273866,0.9243201355477206
0.1474912135476514,0.0617298792607702,0.20556245889026287,0.1786986960633048,0.9068822190231901
0.1383479500281927,0.05462304080262774,0.21127252072135103,0.15901418697931735,0.924430131145211
0.06719146670673784,0.038183312329840374,0.20241366873596156,0.15221679882124933,0.927852488160581
0.128173032313554,0.09023489405854869,0.25015834305558576,0.13025944947969703,0.8365066869694524
0.10751631438779223,0.0712182423970544,0.14421804342838548,0.17049632782462026,0.8943740472651013
0.1486925759232998,0.05437789685459123,0.17944167842808637,0.13361262920767195,0.9328891589571056
0.2046412678049985,0.0799712483084419,0.231056979637987,0.1787758130298237,0.9031735316243308
0.1735101593034793,0.03795615179013796,0.21923204360603563,0.13234265268486667,0.9291698717016285
0.2074690927183068,0.06862739647275364,0.23535524918419212,0.19241525976258742,0.8903659525810272
0.19429697337639748,0.07832581893669666,0.20032151666142334,0.18796982524803416,0.8630684762659423
0.17577253177545568,0.08135099425945587,0.2516606854863247,0.15827005150669765,0.8700722406242585
0.205724539856871,0.10212120454001572,0.20320763718010487,0.20917144033727228,0.8676905737996773
0.18158080492350204,0.14488410056685214,0.20987332756339933,0.15034161970783574,0.8543484593426405
