I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16343865251900117,0.13419320123623252,0.19726174150682582,0.21379272769319316,0.8411997751333292
0.14549832180363487,0.1271476672827553,0.22480285436429878,0.18421444296439055,0.8197604942793597
0.1319061016805819,0.17781687044920916,0.19544414677955707,0.20254283413313717,0.8196581849744542
0.152508148572129,0.069324888188808,0.14966392550472746,0.19152430995207992,0.8741755141443384
0.22938290582595128,0.18033221402507696,0.20928396142880518,0.21870732057407408,0.7801389470197709
0.05804241706369552,0.07677492455538161,0.21248782295686808,0.18711094506778436,0.8794191653242855
0.12204853657846064,0.18464267399318127,0.1960508008361083,0.09617725028525674,0.8505371839202245
0.16327577782979716,0.14332056358228887,0.14801348678459267,0.19124393612963322,0.8478789741256538
0.041134885442006344,0.24292030554125413,0.14747546168550774,0.14196029710823496,0.7960764324651243
0.19198705375888803,0.15784416549684818,0.17911036868943978,0.24741937610833592,0.7894962582558936
0.1968194113316998,0.14421245123694565,0.17564066554016625,0.18809269817050364,0.8290138733201269
0.21715015979734034,0.10367286556513122,0.23783457652321474,0.26034228846349045,0.8434413906743765
0.21720795815225244,0.10371392935395503,0.23785715977005034,0.2603801741989987,0.8433846599698753
0.15673723771813297,0.1298599428629883,0.21157701680834906,0.18454969426170872,0.8551651255875984
0.1324638702325176,0.13641735915995143,0.19860982921548634,0.16255509485594719,0.8535477755041173
0.12352952821901506,0.13319753793701758,0.1739518692379522,0.16698293870391753,0.877850527678589
0.15194283090866453,0.21554232148440805,0.17453654144034242,0.17305138647441493,0.8206315380040269
0.048980375819669596,0.10359517425416141,0.27665186979518874,0.2178354641849975,0.8632351610642958
0.0996358747812779,0.18304621931684462,0.1327616739288618,0.10500090076454663,0.8933324229467382
0.09816411796770928,0.16971415506221899,0.1506401548323253,0.10445968409595231,0.9242995989463693
0.13480460968721278,0.10209802747043155,0.18201516970834694,0.206271391146217,0.8925061903014125
0.1629989644091021,0.1291914196910005,0.15556605857742464,0.1413435568123297,0.8968637281062253
0.14057103293269144,0.09134546840572962,0.2645468647886253,0.19088899327925887,0.9030853683058141
0.15983382099605392,0.09441285993789096,0.20003114033632122,0.13635680453899682,0.909428793481982
0.16383100880998056,0.1668408452343784,0.1977535920715172,0.09323051319945576,0.8809399009445589
0.14271375136624972,0.10419119012385583,0.19926948097250397,0.16843683888189628,0.9172320493184879
0.09340897877766875,0.155127911612161,0.15858613449933182,0.09948987475768876,0.90975512639146
0.13831033482970387,0.06622689422205304,0.13067080639973688,0.16410189033462552,0.8917141638324779
0.16694590815116872,0.10794725743467853,0.1452424621588597,0.1231022413138533,0.8830904828966618
0.17941654145609076,0.12526013415807272,0.17819776427810338,0.10350396071852024,0.8709699957504373
0.11554796468385564,0.09082807632835967,0.19227100821268064,0.11047391821240973,0.8966911880666709
0.10845757977511927,0.12455376960385443,0.1402950193955982,0.1576929475711574,0.9007896151623792
0.12065543719724342,0.17139429200553843,0.1709369708826894,0.1155581872612519,0.9055014581056484
