I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.19274459055566615,0.12664099475285226,0.170146352370997,0.2280690887707337,0.8612128602441537
0.22086475595258637,0.168987775009372,0.22008920353815373,0.1694678274407081,0.8349165234944024
0.07217174046383633,0.07299564242070561,0.17039208725293337,0.13882579601376643,0.891430267559421
0.22234491063821946,0.18086837858071295,0.10797194168808792,0.10478507936569033,0.8363968195607946
0.18684766656874566,0.17625851722949323,0.20753399670810485,0.14549638991911742,0.8028897132738049
0.21662996307546561,0.0973668639512526,0.20636182031165826,0.1765643110918437,0.8358509201932423
0.1535992087166233,0.1462205958525796,0.20104303269026982,0.14638451459108726,0.8379751486741601
0.2396217973263424,0.15135777320301044,0.23887629002134547,0.21648197231403718,0.8097743049223036
0.19883566288861582,0.14294040522979531,0.21608611982956497,0.160447744165867,0.8080562390766857
0.17161415229650523,0.13766530658354517,0.17580041382483533,0.19212070496232123,0.8252032911728135
0.23964122765325735,0.16839482768311817,0.17469795757875625,0.1662525938183598,0.8616959978044828
0.20758831258291371,0.09524061626981939,0.19023453789472425,0.21484061607427388,0.9021582955767686
0.08847380217607162,0.06996950479696937,0.15593104871438865,0.16395680015170316,0.922592471247125
0.08860270491281413,0.2413751365489283,0.12936284170344559,0.19663921453521852,0.7404964293254209
0.24142704994575562,0.16644723986814972,0.2109533400040653,0.27229215799278783,0.7957159789831753
0.22947443425046551,0.2017821979815201,0.2268215483666743,0.21677347768076324,0.7864852070370817
0.2579300528578139,0.06096508937246489,0.23332669865612013,0.19526330015414495,0.8534292588727381
0.21192794170450616,0.17820248202172964,0.2235981612320188,0.178992507119832,0.8142765834939568
0.24700317793620136,0.2106926189606065,0.23326081391937487,0.25366985143172033,0.7582339945042459
0.22915414819122037,0.18344753032691427,0.22873454082256642,0.2155053025447637,0.7933448962098835
0.22887974567429362,0.11332947544479938,0.21477561118747998,0.24783621469018471,0.8478863480749511
