I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16771040721833566,0.16925301963402065,0.17540426302855472,0.20101818164137672,0.869383990794009
0.14774227299006373,0.16138267030116893,0.16258377614424557,0.21335277968409672,0.8927340043343521
0.12595353411771687,0.10548985910801022,0.187967764161671,0.20203890213355505,0.8855481436595586
0.06538281960356813,0.07234772319868175,0.20010099446534196,0.22525245461063506,0.9010117218144228
0.1399243872621668,0.08557313858278384,0.17936485028636873,0.25021200340693156,0.8927321466333664
0.1622791362408074,0.2670895257993165,0.1590010110980377,0.7383249898958307,0.19144581047067433
0.757455473432415,0.06769472178695553,0.23095810338324263,0.2598826839619869,0.22896065171512622
0.11128139337029003,0.1454085023712502,0.7382199936787537,0.1937603106624079,0.2344038989722465
0.20451793376260974,0.13569892207865156,0.2331404537752033,0.17582129988911321,0.8367393362050528
0.2283489359627278,0.22876791477420827,0.24601158097047468,0.21860523012394611,0.7947212525613048
0.26962702828178825,0.17563998086347707,0.2607037033923103,0.25055598046421407,0.8491725623518914
0.23257171855370515,0.16561944073439955,0.25904943366499583,0.23496455620514156,0.8586829596153747
0.1781583747983021,0.07457078923687646,0.16596704671410475,0.2285689369994606,0.9467458632037364
0.1877012508839714,0.16441715360355744,0.1835319845178317,0.2096830602718187,0.8708662232621169
0.19517601011178443,0.17674822549532468,0.21804842229335714,0.19138814949582003,0.839899563120998
0.2565099344741685,0.13993180441266218,0.21871359104937385,0.26099553028127476,0.8215554992504922
0.2447077990021257,0.17481576188545886,0.27499258522642367,0.21120499056512643,0.7343672137910758
0.22889099483427655,0.23200980968710022,0.21132375304622703,0.2639066959532557,0.7503710653826907
0.202454595917902,0.1693702482226168,0.2244132404494576,0.19887750156016265,0.7982237973141206
0.2691172258443428,0.10488034953107249,0.22213294332912684,0.2169175177555434,0.8745668660854383
0.20068524986835426,0.1197622377752315,0.20252803165268102,0.19564307008481088,0.8634524472841
0.2398990664215847,0.12259052212596902,0.2373429896528824,0.19643632263529615,0.8597061732525016
0.20098726718483062,0.21517331345365454,0.243246629507489,0.18398156198768245,0.6825646020932465
0.2075346591306313,0.12114380409257723,0.2028110196533731,0.23018088967053602,0.868092781229794
0.18267976576609518,0.2028814921720738,0.1809000590829672,0.2161816957316265,0.7794413290431909
0.26045655664041845,0.2572433711386886,0.21457298620309323,0.20900982698288703,0.7265446067356416
0.21314481565201218,0.17219840394487876,0.23587249221499196,0.21894168474885778,0.813015186411116
0.07537416380523977,0.07925613107498103,0.20681677206625768,0.20175696768522083,0.8760349091045798
0.18568536644222614,0.11947817964180793,0.18149538637365786,0.17095550320617361,0.8776925463622621
0.2429463862315927,0.12046141721845553,0.24256563427486477,0.2213236034098355,0.8522267079738074
0.2046408777188502,0.12832849653343045,0.24075446766697958,0.1912461488168773,0.8418183494023646
0.1493688701189271,0.10122180923975746,0.18886108557487707,0.15993956644652446,0.9073187602885642
0.13588707916439396,0.057055435155573986,0.1904360913426327,0.15151162814385494,0.9458569617779207
0.1671798665497216,0.09828508713895412,0.1952390493531154,0.1796288055327715,0.9071383891827918
0.18173808577806955,0.11362798505466434,0.20357263297842482,0.1922773138180455,0.8891387166120329
0.20967556096324905,0.14520994825390204,0.2190658687787416,0.21604538766764247,0.8505413912058275
0.10009610250535388,0.024231174177687078,0.1557523306597294,0.11197845302787218,0.9767192495255976
0.10134916937073449,0.05068139514278425,0.15067897048185963,0.11785880064613335,0.9622325976233347
0.12224309506371207,0.047098414959458754,0.1904374860339219,0.13382292170437646,0.956769140902188
0.05209348474758768,0.1422699335464917,0.18634993843627592,0.18928239706275207,0.8506266899262729
0.07325434166604436,0.060023640719333866,0.16798806327773147,0.18248504119067555,0.9287346142665301
0.16535714978850816,0.06132741819800677,0.16466456992414952,0.1820582625063413,0.930755034092301
0.19808410573506746,0.08996496024419763,0.15846172515610657,0.15889589994374317,0.8924647585892248
0.21215737467706033,0.11304970491251388,0.15195478673799848,0.23189816288882809,0.8540357643401086
0.28075564288223176,0.07123409942023377,0.21897499204134677,0.1879885854311785,0.8296364508244977
0.2679381811298118,0.10510568586504138,0.26447371615989257,0.23121568483733193,0.7986550928249564
0.2288447192727773,0.1054672909677796,0.2484807941189668,0.210943806494127,0.8369798364140523
0.10705239210843492,0.19482974894125474,0.27187051836902876,0.1990148143335703,0.7429837067541991
0.11983785178757307,0.032943445169722856,0.16522305681310512,0.13212140466864705,0.9626144992877187
0.11665425576431092,0.056325437098929274,0.1416455919520619,0.13052582304504667,0.9615740529262764
0.11537579122527339,0.06838108716454877,0.16504311382383188,0.12421594353792066,0.9344455588676257
0.051272288741474735,0.10248058205069985,0.1894630604192383,0.16754824468858087,0.8778448677880741
0.20874554243134671,0.040389725268558496,0.15938846788800018,0.15537534727246946,0.9367829445470028
0.1572349164134608,0.058368224924723426,0.15839016228750832,0.17563530547249898,0.9353980787382044
0.18874572086808075,0.08576252038356999,0.1523986059609049,0.15315426284849187,0.8993775509915884
0.20235195935677205,0.10791193865161573,0.14611460609205193,0.224244585716501,0.8630136048836242
