I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13534147695812251,0.20031386210930108,0.16183340096011528,0.18666350177414434,0.8129016669625316
0.14350276429267542,0.14234773486149924,0.15486800821183125,0.23022823297490685,0.8792883391772944
0.1514316320421715,0.10328664145413742,0.1859319726082191,0.21168149936137937,0.8850212564069991
0.10433677509403239,0.022321998940822114,0.18084839941564146,0.2396608609142955,0.938555512760929
0.1441947493191589,0.060643073838302836,0.18110504232877608,0.2488567699435939,0.8870477926019843
0.17396327719430593,0.14068393327991177,0.1233104048783272,0.7462839722033076,0.22858332611437912
0.7506140603381375,0.05812402754797811,0.23071964230140932,0.218995478947879,0.2232488457185092
0.2168192126077135,0.0636337282085313,0.7346939604275261,0.17962715378112068,0.21918455554928204
0.1991675831069269,0.10074336104865783,0.21717517041416767,0.17745978617794825,0.7984702193179568
0.2267518667371864,0.21120252109630935,0.2144640693818177,0.2057248891374395,0.7851664270479242
0.2684262355453102,0.1522699266842592,0.23038316940435907,0.26922603314667654,0.8134886343991461
0.25737456593836394,0.13720339167194262,0.26846424695343696,0.22541350555508105,0.8277788018442177
0.21386537415723753,0.0717215205678696,0.16719779147708402,0.24550725890129033,0.9293965741096222
0.21050471061427126,0.1768288239629481,0.1769325400132713,0.21715057589481837,0.8765696420816996
0.21874933388094175,0.18559826477666136,0.2151137515994827,0.22351473330903474,0.8174312450294681
0.2639188710157457,0.13396344652699071,0.21240832704482468,0.2634547699327579,0.8069181191088612
0.27402488226091853,0.23819041472675226,0.2452305926330587,0.2345601148670295,0.7595903250544949
0.23224990134622858,0.18361761571236102,0.2362126900149388,0.2678768268229508,0.7430054310944371
0.21923242862558595,0.1635655857613568,0.24026020821621216,0.20966027145407912,0.7955859452669753
0.2346173321947968,0.14504002814761838,0.2072244435668059,0.23562317339827824,0.8047842924140112
0.27449640704166245,0.2014225491059404,0.2024545241164489,0.1767784709287875,0.790025771377157
0.21159500806498355,0.20713169629783235,0.24344526506891456,0.1787294958531506,0.7517094034730882
0.1906370341400355,0.18769535605518464,0.1849606957882083,0.21619907193874097,0.7790158680335335
0.19363334780158292,0.1335633613866786,0.1774472624820874,0.2503061112564825,0.7948704645973789
0.2571818654318046,0.21737911503759838,0.2032202372183373,0.1985302472360088,0.7923049040581596
0.17178228659717817,0.12754948018015502,0.2193224791381533,0.20509385234662103,0.8552699885245675
0.06243323489465203,0.18353011612490341,0.19271361488423525,0.20647526534896588,0.7673846565972569
0.23664390052103898,0.1909897671349056,0.17220385788078382,0.19211692130807692,0.7985936705552319
0.2265712212245388,0.14480575071756116,0.20688137959929653,0.1798838779457849,0.8321955938005848
0.17232408880194217,0.08390823832688957,0.18929016136873048,0.15376237047366192,0.9072249720766834
0.1518595524115582,0.10926123038377904,0.20749467826994866,0.1399155696074157,0.9209694191634861
0.17005175130614245,0.12892320910843508,0.20811425597304567,0.16815493338034537,0.8939554882773952
0.18243236537239496,0.1417794051018432,0.21520716913803895,0.18157195867661735,0.8779816125951913
