I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1391083580392151,0.08809663405251027,0.1321484877329816,0.19399172864648537,0.8827384908278186
0.15034467229703108,0.11330934004036704,0.18016001127988115,0.13592994236061895,0.8632974639455301
0.12208556083947904,0.10923166813902223,0.22882333431441007,0.12827608494261916,0.8635655380100233
0.050217122561648043,0.09860227512034092,0.21080852286641077,0.2500733451663284,0.8131277902743609
0.1618274948814273,0.17462540049272285,0.1055272715914257,0.11404943545076171,0.7844271709261895
0.13673453302648297,0.14720647838097492,0.22072163911523102,0.10910840729628882,0.8590730190657914
0.1409778177324409,0.1214593963515841,0.17992372248325125,0.1807483163114153,0.8403955784693102
0.15891891028963484,0.2768954727761694,0.17203489566790917,0.15784264370241513,0.7804247333246342
0.13543501760458287,0.20420988582103305,0.2082060321482575,0.1434006375334397,0.7963044523086855
0.10553438543150277,0.13648387336389975,0.1695920853987576,0.17867044525656445,0.8611755666324433
0.1493002816233596,0.14958888497813605,0.13171503580508334,0.18691194629859778,0.8367593446771671
0.18757202560679517,0.14630241689364124,0.16172512497675826,0.22015027837678303,0.8321206563907798
0.04529089043140845,0.05470455433465216,0.22891904722113615,0.2432332515443665,0.9094920295897806
0.1412884974207642,0.047800854429879296,0.17514172648676624,0.25535330336574946,0.8275583071575147
0.1698758797660753,0.16322589077367353,0.14011536878456737,0.8202948092391258,0.14252535993708887
0.7490714332132993,0.05600548346556627,0.2924002295153744,0.2387327211975737,0.20617316378831507
0.09651939654338099,0.11927716721496312,0.7809198009167777,0.1981197703864124,0.13912396606749583
0.18754439326565592,0.13682242266972505,0.194634291738873,0.17032065568232777,0.7914191418736768
0.19673282816384416,0.23549775024147707,0.21366901689987627,0.17454715480405902,0.7886724396132189
0.1675218925080378,0.139558740619488,0.18149336766037574,0.2031049033184073,0.8304074053774668
0.14633991754392578,0.19385126907089875,0.18698284108446858,0.1450571357553491,0.8150550241452265
0.08401709135061601,0.09451182563899545,0.20878617415115117,0.20043393201645174,0.874187343386237
0.1636849233826376,0.21711252134592812,0.1061631156988945,0.0854756730065735,0.7803067919734487
0.11251879177731682,0.14358545745623466,0.21365368275115312,0.10027150766329086,0.8436262806226433
0.13071491235097402,0.12163265132753347,0.14649891822412642,0.15691561257485556,0.8672549646299804
0.1555165122811883,0.1583239034452,0.18203078753693855,0.11303022486948548,0.827446555035207
0.12823666588876612,0.13185242768601568,0.17027666898719465,0.16884595622875584,0.8687713153604716
0.0827125301855349,0.07607377811331463,0.1490844715824169,0.10957330758910512,0.9191662708715813
0.12095281451273539,0.1351274306410726,0.1524817575982471,0.12646669051957676,0.9242164973716098
0.07278079301057658,0.1311768178784073,0.13199940281146044,0.07036933679740674,0.9519367587613188
0.09864850926565145,0.13872135667988206,0.16672727671568233,0.11393335917304025,0.9340988897440704
0.09128944237668182,0.1881138962255992,0.13847551726414845,0.12380651976550437,0.9027928116744651
0.06925890536146567,0.17381018880425433,0.12279588111062298,0.08004802417151596,0.923744005726135
0.10985118648878024,0.12819895387434901,0.1675023362176505,0.12663401761305496,0.9101389447646948
0.09910343986661165,0.18212079168783657,0.14874327962483114,0.1286729929011156,0.8768715583240748
0.12486251771744468,0.11810428023558157,0.157886727923727,0.16236004189276754,0.8736939488705124
