I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1532378437013798,0.16427624675358732,0.15758524733277376,0.17880827885586464,0.8584880981854265
0.14151405924395866,0.0780520868790978,0.12173314936327326,0.22111464060990954,0.9144412735300939
0.1883571128332228,0.08947138503880937,0.17984370512326678,0.18905889048395141,0.8641939535666767
0.18176259636580774,0.10615537124407885,0.18355013927737726,0.17402497156458138,0.8708631522092127
0.050900772199226584,0.038790078983359955,0.22046948933628754,0.2516926133695597,0.8672093722560897
0.1517333945203359,0.08370972439932231,0.202636529967858,0.2431670370253587,0.8779265742916224
0.180453477403218,0.16100389262541034,0.1979279245216955,0.7411940553244749,0.16257976140866504
0.7499757151594209,0.06617364555368137,0.23046575262130126,0.20709746977730425,0.25244103654835887
0.11305101713611418,0.13821736849099184,0.7389447841333121,0.2092362077858666,0.202988502519299
0.22241668653429347,0.09971556325274394,0.22316990027923558,0.1627194577414453,0.8440992866621351
0.250338161320888,0.218510357975896,0.2313908748773925,0.1977587367207243,0.7725005779519403
0.2716319707103943,0.14860771817362478,0.24284928559802216,0.25358188111033914,0.8404877408501763
0.2702620902087296,0.13177189823498658,0.270155102514284,0.21381901489765276,0.8642834101708208
0.2118355533971626,0.06045575221653402,0.17437105192836824,0.24357980574246693,0.9399747434971167
0.2200290637376569,0.15980488194824077,0.18393920582380782,0.21832724671563603,0.8484603822091542
0.22377051079247134,0.17936744322309783,0.2156112629949004,0.21237751183677506,0.7927555900310227
0.2665999753155896,0.12286669762096604,0.20225312333832143,0.26042710215102943,0.8202071245011117
0.2723453172269361,0.21866122094951465,0.2438604691559762,0.23479407922797854,0.7265796175486844
0.22503228495898492,0.159635206318806,0.2131361424080475,0.24657682141413198,0.7914769709998707
0.22337942854999923,0.17786308142934637,0.21531123725573614,0.18619449112137915,0.7558983524093533
0.2366084443676418,0.11334208778414874,0.187833391842794,0.25530336333052994,0.8328901879465259
0.26942832765359276,0.1606972745120268,0.21885940892685646,0.19870638424506262,0.7820056503921043
0.20464618183732608,0.1460745846149569,0.2524696808852774,0.19021609634627398,0.7817973395656745
0.1842260128189114,0.12909682830448244,0.16254018666227607,0.19907333685943102,0.8587456709219624
0.1540822489157392,0.08463818423894279,0.11898099336380984,0.22282848700693203,0.8763155787562256
0.21599926957534288,0.223765104256152,0.18641268858921703,0.1767323530201931,0.7607895660999079
0.18501567407454356,0.12401559575354776,0.22018763281939924,0.2001268098025014,0.8646378062841551
0.08374794730123512,0.21161399923954496,0.15572991703247535,0.21789300721158328,0.7811356026792535
0.2427144940475604,0.14862199388910416,0.177610542970543,0.19258445023971693,0.7943765896105914
0.238873551438832,0.12014489058226416,0.1940816119156589,0.19355207006204106,0.8335668797649102
0.19155189629246347,0.07596007382256623,0.17226003537398782,0.1495005506094228,0.899882930860349
0.17367459723234538,0.06428451784250985,0.18523395778319354,0.1317679249512815,0.9269353831904117
0.18180563098988678,0.06946069702916464,0.1807581250255017,0.16508197949318662,0.9239064775940781
0.19350439703500333,0.10098416262078426,0.18330659788952988,0.17497907639904292,0.8896747637997402
0.21525962659316772,0.12817471899216198,0.1927446158678307,0.19559839146267402,0.8608843039252796
0.0880585689311377,0.0202224077414685,0.12432442060859604,0.12583867984552838,0.976833568004572
0.13135613820063877,0.04046929981881172,0.11443606800173302,0.11205051137116298,0.9596774843439017
0.1080878067431452,0.04013839874492046,0.16973962432654932,0.1130273648979478,0.9597376975574914
0.08275855145199286,0.09949284106363238,0.19186079518569643,0.17400917709358232,0.8741760215792861
0.08084276638873984,0.05118192285925758,0.16879652904873071,0.18123659126475566,0.9394472902250758
0.1357509304060072,0.04341464822082925,0.14269650865083783,0.17868668101049204,0.9320458138448707
0.18923580929888226,0.09548085826616143,0.13985020923563207,0.1748612482801768,0.8635905450392397
0.17562097070358604,0.07815290480255688,0.17407221268752604,0.2008714509543437,0.889086224424213
0.2126386469237968,0.0983681433493147,0.17359903297778867,0.21235910217297807,0.8676634026212372
0.14909889102564955,0.0802882863501168,0.2020646595157038,0.17595601575263425,0.8516745948698128
0.15851257384442918,0.09507709533759802,0.1578120830467013,0.18890234380971138,0.883363638126955
0.13776858255913157,0.0723089003184082,0.20677960759409508,0.15389736097407186,0.9044593759755487
0.10180882511871928,0.15979992085798245,0.15075976957603227,0.20285996628276365,0.8388958158744646
0.1107102287493587,0.02126939000319859,0.16872495549282396,0.1123817510849321,0.9741780995475633
0.13221519044311483,0.05069462875236152,0.11990574278225895,0.11919343263657341,0.949266559917543
0.11928471256019536,0.05219656285805178,0.15188863162210764,0.11456478885085138,0.943485705007961
0.0769692083670899,0.09033801243526503,0.19256087065146632,0.16003126997744485,0.8767077856573608
0.06785951276344157,0.05035497578293472,0.1752233448905983,0.1761957550905762,0.9351875591389223
0.12377390673400086,0.038475522839898385,0.13435443389337307,0.16727869041058566,0.9393900262674926
0.17314625572459522,0.08496404387519493,0.1314508734439939,0.16339051632487342,0.877661639500411
0.1589966255657174,0.05987132629348531,0.17316634504793924,0.1671752213581238,0.916248126922359
0.16041007626338985,0.06937384895725471,0.16397253184829352,0.18803883103308697,0.9008689778357405
0.15038196281551067,0.06426684749324785,0.16125342165641451,0.17944773907364667,0.9057873155157202
0.13531464416946837,0.07101707250483434,0.1902441896717366,0.16393075389247036,0.8674064754893871
0.17708730109763787,0.10670506815927153,0.14851182848275254,0.1876731484567495,0.8747347814641924
0.11441736818632149,0.048763972887105614,0.17704790879243046,0.14325266343695,0.9297754645423253
0.08240943581340573,0.1542378831731504,0.14955462955075674,0.20286249773060192,0.8378507412045585
0.10365654906049962,0.019815197272017013,0.16132229178618712,0.10667497534730806,0.976280339552861
0.12267008023866988,0.04064988902506117,0.1210405795642673,0.09949351997309497,0.9609689828225398
0.11200725832532889,0.04884949471306984,0.1453267950983494,0.10895750669407527,0.9478041076529842
0.059862821958041844,0.09119412692065365,0.18463118886549335,0.15500061212649482,0.8767393540674557
0.06345448230155387,0.046318773502817885,0.1659350453167511,0.16536475696919267,0.9409688561502012
0.11650789919424083,0.03605747573594809,0.12863311835891367,0.15981443447398472,0.9438513118386215
0.16356572347686452,0.07988970071215032,0.12586037414020523,0.15610007212909757,0.8860782680312604
0.1500701996239931,0.05620897577106752,0.1661515760691532,0.15975923565468755,0.9222364578957182
0.1514363366320956,0.06517878951236933,0.15727269794561968,0.17991343492159356,0.9078326719428176
0.14190786315771806,0.06037588449044705,0.15467028984779407,0.1716461232861635,0.9124131553308723
0.12758110388428442,0.06675701493789517,0.18275392624519243,0.15669284257503338,0.8763412989776778
0.16744284030588358,0.1005449545692808,0.14238481551364937,0.17962408840284194,0.8832298317105043
0.10774566652292314,0.045780307836963456,0.16998558646053052,0.1367942865560565,0.934811122458675
0.0988741853615631,0.18030872340286777,0.146336944155078,0.20104005378773232,0.820248823828629
0.10461878627913838,0.02532909906113233,0.15320096755980217,0.12025721195830284,0.9696637409139098
0.12368469623058143,0.051611705167274445,0.11460180560064108,0.1122035687601779,0.9503499911793133
0.11160242509575,0.05319958635757026,0.14551354725735513,0.10790630954297438,0.9446102077688053
0.06920845695159333,0.08541560319011306,0.1779821975315347,0.14849492916909834,0.892304326131174
0.05957764531064283,0.04349518190149133,0.15927042473989256,0.15813717535065167,0.945223570477642
0.11503060048409676,0.022881090146228248,0.16650612478298463,0.14592477558873512,0.923922782229566
0.15428593035675772,0.055933961039426744,0.1527479006411742,0.1543967674173978,0.8297949615246366
0.15177650722117655,0.04890572755383068,0.19201024914405457,0.18602033156487913,0.8543496689452207
0.14436738265073204,0.050432022074208445,0.20181923120423964,0.16718922879108464,0.8315006625585353
0.1511826764143037,0.048695469855405495,0.19148843334114085,0.18546576166410603,0.855027219812666
