I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15420661318692935,0.1641796248755176,0.1625805735017655,0.16458194168737308,0.8784986398235082
0.1570768234923592,0.11289250450382146,0.12127181722334805,0.24705069537040675,0.9178775391361887
0.1973421023832921,0.07803351990610437,0.17159168729837296,0.15842059264760386,0.919236012597448
0.1747400313420624,0.09814950215534418,0.17047316090662246,0.17909184424095728,0.9093354421852652
0.2856262703410891,0.013322268950875179,0.3168816269559749,0.2461347394010842,0.9354930680425794
0.13360800732676542,0.06390449874672324,0.20943615904906498,0.2372588600894543,0.8951216366684686
0.15943304268850567,0.1502760405895685,0.1715805719282111,0.747272863654094,0.21077179933818835
0.7521445887124085,0.06282012937664315,0.23797427178989147,0.22819337811158863,0.2478158021061507
0.2700261618403035,0.060968449078921516,0.7520514927215328,0.20087651749246563,0.27316311631593143
0.2044037008216412,0.08342930967642768,0.206315073687073,0.17997462723162266,0.859063364012674
0.22898839521891126,0.16241072072434373,0.2108635397268104,0.18723612043525045,0.7948471717895841
0.25343528545617666,0.14334260813396046,0.22462551875458078,0.2592038777478926,0.8418027769297725
0.2538604985048865,0.12231830662417471,0.24065942226750836,0.17691849603772425,0.8354714062550928
0.22407102770769166,0.06428500346944037,0.16355602591893723,0.2465620654354001,0.920065863515843
0.22710784959654556,0.1199433655021286,0.2053647865003543,0.21063905410906586,0.8470007488324509
0.27438498974426506,0.16201855754065517,0.25208950875779707,0.2585149374723825,0.7955754610768673
0.26625666149384686,0.11795563948004388,0.19456470440247842,0.2622012900891148,0.83611837950853
0.26810893513378736,0.16992174985059305,0.24031668302750583,0.23178846312645607,0.746195533939018
0.2459470609977019,0.17523995528479075,0.1888162001793882,0.2398733679897304,0.7840465455240502
0.23805299478425435,0.10850134772387439,0.20428825109335824,0.1701336068794111,0.8412878263542111
0.2387400184616722,0.12441953630109899,0.17411814546122306,0.2552811205907398,0.8237236912919319
0.2619123338189711,0.1768659279293714,0.2106973894649444,0.2250702785667407,0.7450426443527276
0.2231254229873417,0.09219262986573855,0.21924407921442216,0.1952067223371954,0.8415543783812741
0.19402946040846908,0.1229613243493387,0.16397227163749675,0.19685036874046738,0.8497488348052963
0.24238593072840847,0.2166480459878284,0.15689121348865073,0.22630244818716452,0.7321463544360339
0.22281434186010585,0.13683767597201965,0.20710222417941682,0.17356078950961656,0.8283250480791433
0.12742722517809135,0.17483616837520005,0.1581609103854753,0.1741292427812225,0.79677790888036
0.2223313613619546,0.14863154260535802,0.15303150340857258,0.19527652982529917,0.8265885118887617
0.2615569877916131,0.10947192966716038,0.17106730036640036,0.21068733264537265,0.8474607966477786
0.2038242900156618,0.0950481447218476,0.20153631453497445,0.16790351847017373,0.8492164842514512
0.1448875458713699,0.07824958183958572,0.161176795578074,0.15385132574161675,0.9321487665396739
0.14409146409413542,0.07200964320456237,0.17227212605057635,0.13744457319099382,0.942671273516966
0.15868230444407078,0.08669827542983666,0.16995779315660656,0.16512326586658307,0.9182414180135247
0.17102328909321324,0.09427813143997632,0.17771267792042283,0.17501144860680926,0.9050058070247889
0.1948559172901779,0.10908174815282791,0.19237397934721626,0.19370050316014953,0.877215205852759
0.12925721240191979,0.040494128653598783,0.15096699385258092,0.16033979952254646,0.9508734304521101
0.14989913899730506,0.06807130948856217,0.11112669152744395,0.14116949113980404,0.9425191849611317
0.10156352176133386,0.04591788277065261,0.16027962134548573,0.15066371491654368,0.9339058674101164
0.14447642147831055,0.06647857316671704,0.16048614391586505,0.21840859590686715,0.8759071008867719
0.05356558547449574,0.06453737060824062,0.12136525566696175,0.15494689094942557,0.9299917013514102
0.17865013191044996,0.07503064661565803,0.1518734433556375,0.19235078980587408,0.9025400020329034
0.17776486472182687,0.05229413049714772,0.15238267956201523,0.15818602840706,0.8984526797065707
0.1938393379739625,0.07239806073161031,0.14971384237809748,0.16368909061400763,0.9163760476122879
0.15513347763308544,0.05401095856057216,0.1887259194734245,0.16659616626385032,0.9135241974936579
0.09989324622719242,0.11813193080312166,0.1410034094687497,0.21967155106767436,0.8370687038946302
0.09163184875191487,0.027283604351797636,0.10359706250669458,0.14255670545828833,0.9715112743568505
0.11783054235167398,0.032622132341990795,0.10286685032972691,0.08684632111870447,0.9753906436072426
0.10387182565734245,0.052679568522208904,0.13153551590709678,0.10883672935889178,0.9507165830366676
0.05965909615411637,0.08026860067305888,0.16086452207495097,0.1731008043587431,0.8906531650018247
0.15121710140051242,0.022536264701295588,0.10967874117597487,0.1594224214339882,0.9574975420964134
0.11489375297082859,0.02785868262164385,0.1014252673165107,0.1600721433486456,0.9660422960442382
0.2029248955336487,0.04403852510866285,0.10858502951862782,0.12571458722813394,0.9299092179746472
0.1869796294464449,0.04657953872233649,0.1370216168694799,0.16204004033311206,0.9256373308279267
0.18709664568980583,0.04638818073791124,0.14280945716454188,0.17222966782732677,0.9218759162605349
0.1863914939312805,0.04623266946744759,0.14236725305906836,0.17175127888630348,0.9222167900962956
0.16958155088046464,0.05442472095332344,0.17334980254476867,0.1734518142406665,0.8745086957628991
0.2026717730943677,0.08142162268355237,0.13044193732891748,0.19212451794113614,0.8863167268850691
0.12748989118641046,0.030473540016272126,0.15791338087564857,0.13206815553916773,0.9520389679962319
0.08189225579333406,0.13326510951440274,0.1379765232979959,0.20530834854774746,0.8397720289487844
0.1126314707753262,0.037052088516933694,0.122560473947259,0.15375661122989057,0.9566809421077179
0.12361352075184115,0.05858360927670115,0.10513811651606547,0.11096438937300576,0.9573927256219449
0.1092339852185166,0.06220253776413744,0.13493803277118877,0.12596335530110686,0.9452956422978148
0.0635012420241355,0.08095520627016708,0.16228980814916114,0.1786179233553097,0.8896912297117172
0.060618408297726224,0.04690669153106492,0.13945684938694053,0.169285712577306,0.9283318061188768
0.1321739201351628,0.039977977863778956,0.1182088242922901,0.15599399988840817,0.9421530741098844
0.1798374847377115,0.07607689723104678,0.11021876399043419,0.15846306630277776,0.8921003829188425
0.17391140394551965,0.058317328935423345,0.1363417758174456,0.14761109403815034,0.9185658413461403
0.18092972366464147,0.06617262367075073,0.12986493705744687,0.16959634046310057,0.8966484635618048
0.17280764171621665,0.06500565889313673,0.12954719591308725,0.1670529206792905,0.9005192256353044
0.1617837883070364,0.06968557411059349,0.15907839651046685,0.15724952882982984,0.8491159394514654
0.19372637523151495,0.10343575012633459,0.11920397901825841,0.17455881549643398,0.8629216815541134
0.12186168265289198,0.03925067823401834,0.15115028987859952,0.12740348019400624,0.9380183040773908
0.11684155170420685,0.13698284328758145,0.1469563313369809,0.19271025883072065,0.842672026723068
0.10061705244864266,0.029184554295639435,0.11724617429435441,0.13737194864457483,0.9665391276110656
0.11588425765914263,0.05288374329550284,0.09585376011160347,0.11462591058956453,0.9574356194687548
0.09761353481329761,0.04929666859155933,0.12923690299713975,0.11220628907160092,0.9575964758328311
0.0507926009343642,0.08227687562493956,0.15289660771354577,0.16695348765055956,0.900621772833959
0.07069363907563413,0.04250631083034857,0.13407449274589414,0.15489996676062828,0.9416464458173331
0.11914412056868158,0.02882313069736464,0.11461178393435871,0.13472340441924693,0.9647376989485315
0.15970750537872166,0.0779291184801544,0.09918878433271827,0.14998741767794554,0.8902870132617763
0.16166951045370948,0.04082771018481636,0.11376638009058397,0.15449843873514435,0.9412114780245356
0.20724187057583993,0.060118974995066986,0.11816161753384317,0.19634001714077537,0.8997902910430031
0.14702664071004037,0.03804993969567953,0.13944936225952945,0.13633131404217824,0.929781994443144
0.1394382927230148,0.068140060463201,0.13523796559061418,0.1485164748643157,0.8690929613542338
0.1499238564913809,0.07126751969162841,0.10549002769579925,0.18023661990880782,0.9201686801640838
0.16817071176006204,0.046207294079605714,0.16165589494789556,0.1567797207033988,0.9312982985748867
0.07048443080499103,0.09800578224252196,0.11236927673036609,0.19240080705157234,0.87394792657277
0.08709850546808849,0.021390940905911468,0.13683779011383657,0.13351323205013887,0.9693838336998043
0.10773084877867967,0.056307949353445,0.08496669502845346,0.10651450085784471,0.9583606041635572
0.09132632453154844,0.04674594914666017,0.1229353584079789,0.10701698333306707,0.960538722195358
0.058180924620505864,0.08343553368704741,0.13906057552163262,0.1600695805170395,0.9037301697756954
0.060591378050130415,0.04366985137710879,0.12949105420717116,0.15056081262843093,0.9398978270466483
0.1178506729390867,0.037561019845165286,0.10822139698235406,0.14410593929856494,0.9488284812839909
0.1619303073932217,0.07187072358694323,0.10115332946240653,0.14683459780992045,0.9035572457012677
0.15646687690309652,0.06170465117983453,0.11972574992021709,0.15563002434475914,0.9105413106070446
0.13937901849292694,0.05216494111159483,0.1363145138034075,0.1439522842116884,0.9053957061496083
0.13175134743653955,0.062185650818903426,0.12395321624582795,0.1373380215667383,0.8949356750455115
0.14749173973903587,0.07318053832234395,0.10833686753426419,0.14815622453150792,0.9010037180535884
0.13007168497628427,0.06918693545853906,0.20637322093016017,0.13715545764122675,0.8744395520704193
0.06173484717219531,0.09077124013904632,0.1421169095138561,0.19744951211308984,0.8425029975437082
0.11421707327171822,0.044341610140961725,0.13706667658337507,0.12979370979397384,0.9562785604415837
0.04715779518348412,0.17680240570311467,0.15324628986339425,0.15051561591464832,0.7764804282630978
0.1317164619848697,0.06379426054541866,0.10003259188867576,0.15469192043439928,0.9340654342618567
0.06641978648368183,0.08338479200408531,0.18684866412131373,0.15505969378056264,0.8510369495097871
0.054092708279393706,0.1471954477350177,0.09289308429169216,0.16490484255443513,0.829189356884942
0.11497953299441252,0.04957389193859433,0.13074513767985346,0.13546861327657847,0.952111304457632
0.05912645076886859,0.1405931397723571,0.125957901793346,0.16111747352150843,0.8525906656791565
0.11255225917419866,0.03708294372158798,0.08864122017954276,0.14076763750452462,0.9638961643771754
0.14405415755282538,0.05519184745512475,0.09569214101144767,0.13202307734045216,0.9411663045098715
0.10509667515092437,0.054720672276932975,0.1362407600750452,0.11474721443337586,0.9490448434066378
0.15981321074857996,0.09337106417151259,0.15889827423898312,0.16819457354720332,0.8862829639670313
0.10631431527880787,0.06777161781378081,0.09925933363424601,0.11639386323979693,0.9533290685459912
0.09863372070272651,0.08258792296277329,0.123944338202054,0.07485498378695744,0.9446201577202449
0.12505304995932762,0.047064843962666726,0.11302954134967294,0.1367923616285238,0.9531756751652514
0.09885398248050715,0.058318444148989464,0.10708287878180828,0.09049227320852642,0.9513288285270275
0.11782739218600018,0.07321499020954428,0.09997945698183965,0.15931145489552911,0.926485648762883
0.12903976240991777,0.08109147842410883,0.14455087285298512,0.11283182579032977,0.9112161197725355
0.1015470766333748,0.05267551479480458,0.08624516420350559,0.14868858749993893,0.9532493918455568
0.1247681858386834,0.08756780317147025,0.13491231672223275,0.13126698938069783,0.8971517319511557
0.07594525776797895,0.04781627012203259,0.10171837376480274,0.10366143802466059,0.9700003116787411
