I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11943575172821835,0.15821968827881747,0.15089491069122746,0.15371573197888952,0.8806632705552453
0.13192501271559023,0.1216773198327004,0.13036183915551916,0.1850259725404066,0.9067480213423336
0.08769960713866437,0.15289301980058154,0.16824264630221583,0.17334661010141902,0.8643976906037744
0.06677869517206779,0.11914212985635969,0.20243795690713912,0.1749420572474252,0.8365702274634648
0.17811308092117442,0.1607656546407327,0.10245353905575645,0.12561550404223737,0.8670755775668758
0.11523612765027497,0.14830664361004145,0.18474355515898852,0.10737840251318789,0.8851714801451663
0.18276495426436695,0.18983336227242562,0.16830952489438772,0.20471305173351667,0.8261422895856351
0.13965302098724314,0.13231603220661364,0.16685931783691735,0.1622161674861321,0.902284574000011
0.18733364342842787,0.18854890627014903,0.17738669765774154,0.2133438531361157,0.823714812750645
0.16480849628671979,0.1515612109997289,0.18853829905083608,0.18365711483129263,0.861027428339238
0.15518735242610546,0.09488080381166752,0.17029559695405388,0.17610349078023455,0.9030434970020361
0.07278120627039338,0.11538080669435012,0.19745754926622697,0.1839402135434309,0.8505716691283279
0.05304789591526814,0.13291863217499528,0.22978832674619926,0.13879061262597772,0.8273073258228555
0.03814432828655627,0.04825821511884971,0.22942342848133826,0.1262174948579815,0.8920201888369108
0.1545627539061911,0.13699011386181742,0.1496069909549459,0.20993576586723664,0.868979273632693
0.06991718095971292,0.18001561473939953,0.18749562150992874,0.1676231919127187,0.8062674314173389
0.028745593779821742,0.1190030419435346,0.20388674632639808,0.08871726661213529,0.8363313894386472
0.1411822181330308,0.11331327238598164,0.1371243304275254,0.17910728302866813,0.9120275774416713
0.11144949877012668,0.07114200930664646,0.17659317740650532,0.15938376608356908,0.9321257066033761
0.13470478366675873,0.1359289032252575,0.2507896064806784,0.23278622050477935,0.8558889946114656
0.1518988715231451,0.09277179067405623,0.15288999656641614,0.19953737932484938,0.9146372214612224
0.10448680943181188,0.14275402110682053,0.16628985409942038,0.12738205239239644,0.8819605590168097
0.040585897116561846,0.08865030469506407,0.1466869547327755,0.15616769592141921,0.9178331975539533
0.1495217231492282,0.05280295676586897,0.20212310385031987,0.13777387761575083,0.8791966507308524
0.05337508136228469,0.2491206883812548,0.1908787805760486,0.1542394188426726,0.7541450900102895
0.16116029247737215,0.16979120374306186,0.18287903768597782,0.21972149594038326,0.8392642347099339
0.1546882151105169,0.30649409845441605,0.12641701933643643,0.18390869363868811,0.8555487100532501
0.19962060915443766,0.14830679144838174,0.17405937641653527,0.19983579982205574,0.8183380016123671
0.17992205508469572,0.14590302071594816,0.23076332878140518,0.2232373588423642,0.795885753459721
0.1481478305223186,0.1776402121021034,0.20154026373715997,0.21772385410286077,0.8461536735673023
0.19225357358098216,0.1532234952639082,0.2033297004371246,0.7615189607220252,0.13870896963934268
0.7277234251249505,0.07490222235642881,0.263882184684274,0.23206607020468722,0.17394787320919677
0.20419755874686982,0.18825074199757796,0.7137461848332413,0.16814228751836244,0.12656258787901956
0.10015333050505065,0.17747494304162145,0.1970239995949441,0.21190949337794057,0.7860755434143801
0.21205860492227804,0.09804465384091346,0.16504272350036345,0.21663115462926122,0.8813890117751193
0.22170824683354634,0.15264483872887952,0.19367734911339612,0.1949435061506791,0.813751699873208
0.17771096302263206,0.09779017395019209,0.19581581206633877,0.1611345926619289,0.8520702455948408
0.08139233168400863,0.2289842733028135,0.1558497098096815,0.21250434083034647,0.7738519038431017
0.19260396926204856,0.11476545940988878,0.1701033215124183,0.18605588230846482,0.8695447346257678
0.15745964789226222,0.17437254207564573,0.22081953174004948,0.15911093482918554,0.816382485938069
0.18610020801870897,0.10301222939815714,0.16596481034860372,0.19175790024831804,0.9073602458868604
0.14950295563607616,0.12180251914576617,0.1582228857895739,0.1436711042213207,0.8978885839038854
0.1317583925222527,0.11905704874834769,0.20614858557432242,0.15971064438781987,0.8795810000518421
0.058319350141819916,0.12541487382866615,0.1955717304231757,0.19019218267731677,0.8074831498502959
0.1868711335363858,0.12901158610282734,0.09059931657292719,0.08895181888325772,0.8826178933390246
0.10989418033559908,0.11468932515193728,0.2122089308807145,0.1055146705298652,0.8859961278353485
0.20927084585136868,0.1339042220764317,0.17899307941601908,0.22965068351207554,0.8523876561475108
0.15607076735581085,0.17710462983111555,0.18634445946479236,0.15751985174984834,0.8235738456208178
0.19678840038246637,0.15090073212308544,0.20160369406302486,0.20980231915412484,0.8349531869929243
0.16850984777076722,0.09099286239081955,0.1945602481167108,0.17981359348950965,0.8633910564412866
0.1560940446594785,0.16978212080683788,0.16291168636539297,0.16858754962146177,0.8385402095445436
0.07189803696187405,0.11813357874947726,0.19025976188588253,0.1844152219086292,0.8577093801087866
0.07573088427025378,0.11071676256431137,0.22502642784249477,0.0980811702279663,0.8585495965849131
0.20210627813332419,0.13024330362906678,0.14628428847681932,0.19162677526834745,0.8872433873989645
0.1743094907499182,0.13108309660774956,0.17000719454400506,0.16180526427230063,0.8720848977992927
0.12547869712048207,0.07137331116783728,0.13518344079021066,0.13749906155266162,0.9306770160579092
0.1144362434035873,0.08845910745234992,0.15328115767706113,0.13512733825077955,0.9276097193054934
0.14176238073578276,0.1211853205927314,0.16724119230109388,0.16301574524294882,0.8959846069869448
0.07990561310177376,0.020769712654879206,0.1245053537339845,0.08841978292964206,0.9830260756580722
0.07925534663062656,0.08366964785411546,0.12536031877412723,0.09614481722874439,0.9515454886726903
0.07909442787531547,0.033059859568974274,0.14303613174572472,0.08271315639108369,0.9768505427949244
0.09247628302852229,0.06258882290380166,0.1363733767136192,0.07097963629556267,0.9562557490016994
0.05028960277409906,0.06270553017298347,0.135862345782393,0.061677648847873884,0.9695196347966439
0.05713104459666047,0.03335339663472167,0.0970667670874711,0.09694422320296746,0.9809026865855861
0.023710807283139592,0.07508926251849245,0.07428613578074003,0.08184147890170007,0.9548916276172625
0.07779310717197256,0.06001015399328708,0.13705353523900335,0.10661969379413568,0.9585008468793902
0.05850210581105825,0.051598785992009566,0.06627269803920009,0.07610497358564586,0.960605200140169
0.05061289035076983,0.1633246931695572,0.05086862943441364,0.06534368346834873,0.8945147929015008
