I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.160720417245123,0.10006490365080334,0.15611070713008784,0.17752218630404468,0.9199575091527492
0.1202492507098009,0.1178919045214511,0.18417052379679139,0.16528215861326037,0.901262858271954
0.15156024330881462,0.1256423043299965,0.1701732116151617,0.18711238379869818,0.9020046872574691
0.14076213726634382,0.20647135982561113,0.17131766536253082,0.16738638380574583,0.8407160784919546
0.1790412334505906,0.19059630614584513,0.1669971219304654,0.2669357094039347,0.813821549687566
0.1648952968334732,0.19083577223655723,0.18032809401308475,0.1799484475751456,0.8401821562492123
0.16029988511540172,0.13406403595421132,0.18732596050546316,0.19024886961294052,0.8240687234146316
0.15592214229558504,0.09937251362033278,0.1899050528280177,0.17150531952291675,0.8832326023963754
0.1157295948844855,0.10539099858257166,0.19780078283622077,0.18205622407966526,0.8549988770366266
0.17569976876043722,0.13820132064241222,0.17212911812336096,0.2313213353870632,0.852021892228221
0.17420284919645115,0.1948465038176536,0.1869825451023613,0.15800823398831584,0.8478179453921608
0.04701554306907703,0.24747208422149328,0.1981245130730599,0.1736008949364277,0.8268200083488929
0.16090432311504288,0.15820843625780406,0.16520640529831013,0.15605143057468404,0.8235775768869839
0.06442393279013216,0.112408385929697,0.1987266626830554,0.2055669140249793,0.83536905003202
0.12050046878156666,0.13711507407200477,0.19741464801563624,0.19458327673038084,0.8388098812017328
0.1589236177590474,0.13817197739182202,0.175606758039415,0.20717209950021606,0.8396620961869594
0.1349110549563122,0.09478990565176333,0.15404287067674724,0.17056548524458914,0.915993446439015
0.03321152444053726,0.06596760639790303,0.16936115790667366,0.17571051539130916,0.9435137291517147
0.13592931587023763,0.07264572464619831,0.17066718882599705,0.2321441499800672,0.9067494839770224
0.17597778776893414,0.14784318657870874,0.2319676011893244,0.18372036584457394,0.8391582943726021
0.16004983859195943,0.21281807686042384,0.18304562738440736,0.23830009228837487,0.7888079134549064
0.19466863005149895,0.14911454726765902,0.1776906159889021,0.14852979921648668,0.8424643641311003
0.23771597825865326,0.1676243718701263,0.281217462656972,0.1868768930594636,0.794719755266796
0.22734749354298692,0.2149518824102253,0.28630932061850733,0.1750668658790594,0.7880302095431383
0.20051804697868794,0.1332097418225016,0.18115139377722767,0.21451034615004788,0.857370463766092
0.20925420987205545,0.19345732664941306,0.21651330548172715,0.19875290366807105,0.7906661003719462
0.12164341959386707,0.09950086136589453,0.1690195250612348,0.13290989147724103,0.9233369890714433
0.1108840621721352,0.056233456773812765,0.17098301497596738,0.12613378356687133,0.9552932397674492
0.13791861579258227,0.0972184813562284,0.17587621650500135,0.1508383692612829,0.9223886231259729
0.15119447134171438,0.11284048920755156,0.18420504082880884,0.16248611162785706,0.9064606537926839
0.17645272534239673,0.14481823004404643,0.19932820909340143,0.18415901904290619,0.8722259938375229
0.0894213498611683,0.02860638034423952,0.1365995835324507,0.10647414656776993,0.9754959516184748
0.08427660543450419,0.050869771660199015,0.13685289895206454,0.09931799490520764,0.9679674001149313
0.09861857854808133,0.06234345957485325,0.17414636333584999,0.11599200763649636,0.9528415027929218
0.05274542807348296,0.10994971471481543,0.17567105876254174,0.15174356121996374,0.8881635549446804
0.04964093314454574,0.057847305941787885,0.15501338058450828,0.1519491641133948,0.9338867300016345
0.13690058486347065,0.055938597258137414,0.14828416353961527,0.15061007053181133,0.943528407809671
0.17684195177759277,0.0959421992437193,0.13790426980331058,0.14734487554221984,0.8915964348649273
0.18386517162218577,0.05964911707057411,0.18379873726184706,0.15318835523258545,0.9251788537147172
0.1963856351423838,0.06977820564715446,0.17789774744062448,0.17185693461771695,0.9080047660391024
0.19091169962894947,0.06790907672032662,0.17373027940399377,0.16125693030832558,0.911205607025061
0.17607424603453592,0.07291876372274844,0.19750531008626307,0.14777656634760936,0.8617607748700202
0.18703677887041548,0.10328970017961836,0.17997343812716518,0.19505783973105323,0.884987538732465
0.14464150184685376,0.062476632517682526,0.18814446835308457,0.14414349320282174,0.9239015466378301
0.243276821275161,0.15211568544426954,0.1868491753800701,0.17051929076839015,0.8093677365475991
0.10308935103567925,0.03376956155271523,0.15313794878452128,0.11410733836072019,0.9671691759101402
0.0934762488730844,0.04932616647073403,0.13586194621266506,0.0999060953147581,0.97278413478371
0.09517721327158314,0.06782467075119984,0.14999204335711874,0.1235815314709733,0.9393697345471275
0.048138017847962525,0.11464613804685103,0.17491115539309984,0.14942612991129745,0.9045679109651601
0.04834947362107299,0.05595449255610956,0.1503099340231332,0.15634522335354306,0.9403548182917445
0.15394597236501228,0.07173852327495582,0.1574717767465268,0.16763358854842736,0.9451937804207264
0.15506921198642712,0.0863385293087873,0.12989077436436144,0.14839207043124286,0.9248861848665929
0.15937073798758278,0.05847753230208368,0.19712513865722073,0.1329040493650177,0.9127553463395711
0.15455897647678424,0.06558115402071468,0.18383810268545875,0.17445067571468004,0.9277462881695452
0.13446133550029302,0.052392894814411554,0.16945621102563663,0.1339838276193946,0.9444669755430933
0.11664684689380526,0.22244096663388976,0.2020662010643835,0.18078953452810978,0.8268826650099715
