I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1610765401415773,0.12458049476997002,0.17535681865760394,0.18155502302773815,0.8608136726805501
0.16880425005464816,0.31383272447754545,0.1910290810778138,0.21784373958929215,0.7332060519900361
0.16277292764807663,0.2230890658469606,0.19861419325821458,0.21343188324057552,0.8272750732405539
0.18403499905538287,0.09415430132516071,0.09399512955911102,0.08234289887813717,0.9393728464714076
0.045359723129409765,0.09663541921282742,0.11723275877483481,0.07745097475525577,0.8994743825823837
0.13840160682761493,0.09430852035626326,0.0769150037268035,0.09363395179802363,0.9394015608916881
0.1610889725762406,0.3623181415817477,0.07913150880775446,0.16025178383347302,0.8140035247340333
0.19503717042906002,0.13852277169855107,0.10288041415584523,0.06570198858514209,0.9094691262138865
0.1361753922106018,0.8076844749448285,0.24984246380152694,0.13881636307041564,0.06923371996429181
0.1627866055655471,0.05865934024509398,0.12036895194249006,0.08262195274581974,0.9412418548515448
0.23199547517598615,0.175882101576069,0.21450758680654958,0.2837800924064936,0.793521145539705
0.23041217834104566,0.19892357277975023,0.22874268432333628,0.1841262504073781,0.7927820691183869
0.15656076167059205,0.07777956680419437,0.15693281003513992,0.19688682798369733,0.8916117996683006
0.21943622394339157,0.12084150490792707,0.1886047355241273,0.1539020450572502,0.8358923791391343
0.1542258801580223,0.09676180012545679,0.18564973387875802,0.213040180210204,0.8699761869631556
0.16673469090755547,0.08923228313686139,0.18620541719105654,0.23854456801803214,0.858248862025397
0.13795801316483572,0.10914506944369512,0.19931828469965826,0.15028433895086166,0.8657845907738904
0.16090512974080054,0.15583887189787934,0.17411864961581017,0.19203922137788587,0.8329836467958294
0.13651973479101712,0.05996763150777471,0.13885549753824694,0.16884585326682827,0.9290366585018641
0.17732850255858087,0.08306858900664393,0.17416938875446575,0.14612580754919682,0.8902283893386064
0.14315945270875624,0.11613758529730725,0.19653452194520957,0.1474415246891108,0.8637713514547392
0.15322173442354114,0.13220016162296777,0.16281845134818124,0.1948272290175707,0.8518338071286955
0.15330007847361973,0.14377130975991706,0.18869463524997582,0.13330034473658403,0.8545788670689656
0.1643885169950328,0.1394531696823298,0.16648259966060766,0.2338287171565361,0.8503842393968282
0.15942431656427947,0.12020182625900709,0.19850357474132557,0.14374157802078297,0.8649336535562729
0.1512204123244843,0.05978555171929702,0.14688764463669712,0.18104798748422452,0.9104881378331189
0.17337917828947433,0.10133957094459053,0.1541198097750923,0.1576887721431324,0.861596082772111
0.22177242869355218,0.1570387704360259,0.20590595209207752,0.20620230136268758,0.8253726593138023
0.1682924236340549,0.10305879632184385,0.1803026868828646,0.16578920055411595,0.8601814298143816
0.04530977196481548,0.15419161226214637,0.1563545945892888,0.14842421330525882,0.8699634329590409
0.16276025195865237,0.10738268374367128,0.15848168255796646,0.20135791971195696,0.8663934104147772
0.1632350788460377,0.11838471621580665,0.17888194667196589,0.14500382091015723,0.8597193091517868
0.11944543799037943,0.061205252495653374,0.16535688207299754,0.14600371495166872,0.942598728571354
0.10885761663890922,0.040649079266247896,0.1285767282835224,0.1626234702748265,0.9608882617394682
0.11994059093636661,0.0738528137177325,0.17540439822067866,0.11288291716786894,0.9273014419015402
0.13253864930496492,0.07734839639590335,0.1725844158135462,0.16220833772424567,0.9277494022826189
0.11979221058188448,0.08824503538228826,0.19081762762790377,0.1616185276552185,0.9145753762980046
0.11409242586573444,0.05481521214209354,0.13218729896517373,0.14298727369806263,0.9480298843212797
0.11913120593041124,0.05919209378187462,0.1604339784931549,0.10520619881554014,0.9397276186989028
0.04449882564839711,0.13531360673655038,0.19561431710346727,0.15773460552294852,0.8362635181920335
0.1213323633278462,0.07444017329264556,0.09461597963552745,0.09428868365894169,0.9484737570785503
0.14260495198965067,0.061446894779079275,0.1710361113410646,0.15925291814748518,0.9326614670929213
0.05898720622457778,0.22329762633159905,0.15658474458177896,0.192725179335906,0.7747098389182989
0.15715629939806233,0.08951367552016222,0.11463307428889424,0.11875618322290532,0.928922872551925
0.09098452991235886,0.028090763089329604,0.1541547140322441,0.13462095686722605,0.9581377919982815
0.13142531443683664,0.07708521260232425,0.1067575056219047,0.10591314032595425,0.9160255506699988
0.10393305410709816,0.05189650124168509,0.17796360485754323,0.12662546128194951,0.9395613663806353
0.13028955795998304,0.06405154976731058,0.1951258350920183,0.13317088875994243,0.8958576200184849
0.11893236630454831,0.07278579948822751,0.0722371013645135,0.08351387875115435,0.9551861179242066
0.09483493614651867,0.04213973429389928,0.15917164927993263,0.13677930777732153,0.9496670356297022
0.15124867444496584,0.09829395588326588,0.1380047149061209,0.15627249713715372,0.8755386467098564
0.152890302160731,0.08971750200470333,0.06838847829231934,0.09309013413537189,0.9440471307629519
0.08964718422734078,0.018451974911578982,0.13770739685253316,0.14616815329789348,0.9630436687799646
0.13624583032901944,0.05294941130872642,0.035621148255803245,0.07538709099636369,0.9592298702398195
0.08158972030998403,0.03609691998114851,0.15890211595402204,0.08185063555638226,0.9506740124453484
0.0824618692681168,0.03986155641818764,0.1323286727024882,0.10211576262729397,0.9548379685353701
0.09186047946306979,0.03821772210670217,0.1658633651422465,0.09015853299701622,0.9531882964334956
0.12458448696263673,0.06292863211010602,0.1903712352743303,0.13012230354448925,0.9005994822052509
0.11366535563162107,0.06906757046071586,0.07450180463321499,0.08253697935976802,0.9565857656809195
0.1236368202606477,0.05348647595339266,0.16360226861079816,0.14444603735467318,0.9405183130478796
0.14404315795686878,0.10014084749239706,0.14692431905063946,0.16062724169990553,0.87648606232965
0.14735230082089595,0.08425773375452134,0.08012595755528536,0.09827238189289157,0.9427980279329335
0.08659522766968379,0.03207759044771987,0.13997140153700474,0.11747335883641645,0.9552878500960633
0.12162944129376457,0.07043649278576397,0.10088373535594769,0.09928378931766403,0.9240393008402155
0.10579322034777484,0.06255477789108273,0.18698920082679354,0.11952114243548605,0.9331978485539218
0.11271049490777728,0.06105471533123689,0.2012634291199982,0.1313552099554763,0.8759902135359124
0.11312182444527998,0.06875328679161945,0.04743295368179691,0.06854080674419873,0.9645214989092558
0.08405202440282382,0.0370640565563895,0.16275914480214734,0.12144286855529661,0.9552542589268098
0.13516082039986338,0.09652879318471184,0.09039267154812888,0.14804280462655184,0.9110272692566012
0.1303886352562691,0.059871993117480336,0.17845766976785266,0.14134687582265734,0.9235937296836959
0.0863985419943255,0.028640082974480736,0.11885416730736657,0.12372627528173517,0.9647076079500335
0.11827402516449446,0.04624991746293875,0.10372092984458758,0.09646423649703124,0.9387403289170557
0.11815694722015507,0.03638466636945646,0.16304382864255293,0.13174946964874812,0.9337122462717762
0.13495037678551722,0.04227507417894631,0.1450321242552737,0.11534269834077068,0.9290056836552159
0.09639389781583274,0.03168807292765532,0.14290103019421474,0.09251508484001666,0.9589388331914003
0.04927507652618604,0.08007005481001062,0.227869724959754,0.13751051609555612,0.8584068274568627
0.10756059486808602,0.06484380262343951,0.05502252072134716,0.07081927727070256,0.9640284880231735
0.11036787724431105,0.0491530651096433,0.15716443502218957,0.1306470752235616,0.9466565463268973
0.044044203046565325,0.16920632017012746,0.15587759325892858,0.13397073290143036,0.7767786780393264
0.12712200629991435,0.09752471326177253,0.05348407770753992,0.07957400045176044,0.9490855495909751
0.09378827316771614,0.04645899982500775,0.13423001776209495,0.11781123838854037,0.9583655368209653
0.047509006146556156,0.15645956366202163,0.12124415889678036,0.16109073467060728,0.8404926959642094
0.09993552962436418,0.07534135336787934,0.17345628651230235,0.10361027155552016,0.9273488058295465
0.10064882142209139,0.05961283155269154,0.11908222160970533,0.13764282897733493,0.9400278342113138
0.13169174376892484,0.1178145000776254,0.16373516085038733,0.09735334816089118,0.863188297745464
0.14022434345947685,0.09380281288707631,0.11346532054994207,0.11686542103266576,0.9259373010804959
0.07860191016532375,0.06926873519511932,0.16989988174878898,0.09243932084970014,0.9335754258712178
