I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15370418508291772,0.1647392640841084,0.15791031142526665,0.179234829209146,0.8579949184066261
0.14756895156394184,0.08138210678191833,0.12907112989330793,0.22528819345531576,0.9108172689853873
0.188662098251558,0.0896461301523932,0.18010518508285034,0.1893313835792363,0.8638769181786781
0.1819824366152284,0.10629683055626903,0.1837409207393181,0.17421172621888037,0.8706491622855813
0.06596490747129613,0.042326348818076315,0.2152805422723276,0.23115961927823958,0.8511738894146472
0.15304876672773526,0.07871019477175933,0.20390111280492385,0.2329190319886115,0.8784714138204541
0.1805368268085101,0.12975377081269412,0.20087263873373867,0.7429137254952091,0.20042716722105572
0.7483491732177858,0.06525636590290966,0.2302049415938409,0.2069117781415134,0.25699215157019695
0.12011251187504976,0.13574234498497487,0.7372031611112619,0.20658689539086378,0.20824186146815155
0.18321352762076912,0.07796468823747181,0.1840546068631132,0.14966046602278196,0.885964775997045
0.23765316818440796,0.19512876774529253,0.2191291764051678,0.18243037304388632,0.7867870084844582
0.23790176704546967,0.10858903107634664,0.24213913944807366,0.2051025836308736,0.8983429758886807
0.24162533326207805,0.10752612300291257,0.24632328037490273,0.21778633612546117,0.9079344189032934
0.20244864780219035,0.06179771338875263,0.16718205670059602,0.2526078642661611,0.9423189889793512
0.2213114437945432,0.1607525830239729,0.18477498521251493,0.21933688931527281,0.8473336805009053
0.20204671771151866,0.19977941224306509,0.2192301902460534,0.225651660581589,0.7994422919885031
0.26867986280669226,0.12396134899257126,0.20352316873010576,0.2620497050664902,0.8183637992797183
0.2746223405460631,0.22053788461978757,0.24542423022909957,0.23642915991199248,0.7239003836418701
0.22728512348382887,0.16130070371648872,0.21473382382538408,0.2484777413647256,0.7889679820597012
0.22394140945403662,0.15395318754389542,0.2187286489831592,0.19793378029340383,0.7966895924685191
0.23938374826855816,0.14312468802011696,0.18682011110751054,0.2559788670626495,0.7911851282916339
0.25753204927093615,0.14931860770304203,0.23507539929695792,0.1886368382134306,0.7636633567948798
0.21138416020268896,0.13003606223966932,0.23171517352965249,0.20204401264704924,0.8196424952585323
0.19169327520196172,0.17657396087855726,0.15912960855371364,0.2025200938429839,0.8161812399717956
0.2360065687616632,0.23194081915131745,0.17467417357388643,0.23304807023975715,0.7244357636861751
0.22680633015978444,0.18443418360764954,0.22182612994194115,0.19575989818481876,0.7751076595962247
0.09532770589590399,0.05508006517316,0.16146960421860343,0.22318818268949944,0.8826358643854285
0.2295612453870032,0.13096643848962747,0.17362852651220997,0.18606214051927747,0.8064330410929218
0.2363902113561706,0.10707481904584619,0.20484217180403622,0.21059598471100544,0.8429646939526892
0.2355497872128965,0.10663850370200102,0.2042894015922477,0.20998147616614407,0.8436921059851148
0.20144565556953,0.11461833402701546,0.20735009356385314,0.17181319034880607,0.840598688409171
0.17187684886937424,0.07509079863646316,0.17473960998159307,0.1536745956117186,0.9168046038414084
0.17552743304970245,0.069861569650125,0.1866260696290942,0.14055442900429982,0.9247285162790134
0.18537207178330442,0.0895473426143716,0.18068900343300642,0.16650518948686796,0.9013607554784088
0.1971947675625737,0.10306995417984023,0.1858986515023421,0.1776843128407326,0.8869306270154583
0.21947953010554488,0.1308887697646473,0.19559027052623829,0.1987134918545281,0.857346948535146
0.12207926809718693,0.034582860780040976,0.16579482140582982,0.14285707324985686,0.9503707670462462
0.15259620362910742,0.05193441514568564,0.13948396998897594,0.11203662410676557,0.9453166993378104
0.12781385078073934,0.03961154765519753,0.1791095175391508,0.14262241154570443,0.9417853104545614
0.07534407029677334,0.10318657511670587,0.20261849748043206,0.16775596328210446,0.8744021522147286
0.13583821525992232,0.03323388214395966,0.17595189279279058,0.17066300923099956,0.9533668276830065
0.15709931283058928,0.06333556307052916,0.15338896542152297,0.21015571033121858,0.9307838605552169
0.1540506381487445,0.07867268626421044,0.16196983256517578,0.16192271761489752,0.8754628867655547
0.16412983931379987,0.08051367165813757,0.16711005495633813,0.17835100233277568,0.9202681952508703
0.14168817542951914,0.07952492961690416,0.2056182753905562,0.17628843333547609,0.9081894340877945
0.09870713992267444,0.18609288928160675,0.16152547544661328,0.22272675534369232,0.8120451225771889
0.12037606355657335,0.025517762418353164,0.1792931594465203,0.11928940432368398,0.9692636375183256
0.1417814612418814,0.051953687522076804,0.13511438895490058,0.11124238632479555,0.9497451145091929
0.12972606841058384,0.06229708700392858,0.16172508662313417,0.12169024960543506,0.9330431670730865
0.07349679587895032,0.10165477250624694,0.1922016980216357,0.16289208444778283,0.8712704242086463
0.08947535096695552,0.04755202689986771,0.16712235456268304,0.1737192333958779,0.9419537121086182
0.1349229314927799,0.044151422783339396,0.14105741850781497,0.17712110861924146,0.9327987550577275
0.18624031813013434,0.08390979876453887,0.14605569753285944,0.15357177693397667,0.88547406129648
0.13991524438563074,0.1091893673578421,0.14879135595402776,0.23765233878596706,0.8684354211629792
0.20060630752085276,0.09211983553581458,0.2037713685731924,0.16609178994876295,0.8064187489001945
0.2180987542663573,0.10033874295309689,0.20287113516780814,0.20560714575865116,0.8254727393482941
0.17674381598109598,0.10643156997075716,0.2067933397092105,0.18517197220159498,0.863715612299164
0.11249808856578952,0.18964079844067433,0.18045121645015158,0.1790462915218551,0.8120010589768827
