I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1247051629993396,0.20154493657492184,0.15325737783724036,0.17526440285470085,0.8192458385031359
0.12123674911210687,0.10055457791177842,0.11960647800332143,0.20589417211223351,0.8803375079984319
0.2228881805441402,0.10138093121705326,0.21348218649941153,0.24084587254008458,0.871758090453712
0.15023768916758073,0.07580874237771007,0.2258473093060604,0.15617434539945638,0.9105690044192484
0.13644902948905427,0.09078613804442742,0.16911405450909525,0.17129116525893182,0.8917718699428001
0.0659858422542277,0.025048659277074177,0.19473466386941152,0.23257624839133317,0.9437277045389506
0.11939368904415029,0.08399235115778567,0.18122151701801895,0.23298014100529546,0.8958940000362416
0.16027044317439504,0.1414340146540425,0.11620398919833223,0.7307642036028108,0.23665456113588457
0.7325149584356146,0.05816389415156785,0.2177087030442127,0.205835944583156,0.23251572820270197
0.192995315011041,0.06478152629212695,0.7205651677904628,0.16785595723823588,0.22304918585570752
0.18379139796024285,0.10129561985471754,0.2058193291200315,0.16591862236570168,0.8057383797241516
0.20974681486414729,0.21220921907960108,0.20317258757871942,0.1927312367115767,0.7928266296121124
0.2491886988356123,0.15304691764589218,0.21841368374750184,0.2534047562272966,0.8204183667038253
0.23843837352928024,0.1378233338635862,0.25499241566176545,0.21123447826923947,0.8344552477453505
0.19717720372452738,0.07205713481041026,0.15764936389537376,0.2303409595196283,0.9324854226907822
0.19395218586684368,0.17755750478086005,0.1669010982227566,0.20321038111145825,0.8816985462317422
0.19006816276915792,0.27160112442472173,0.19614503187768692,0.20600722137241417,0.7441162057288674
0.2223909331081687,0.135279074444352,0.1817723915760802,0.23441151240492394,0.8133088892879627
0.23844843517515552,0.1957923238406161,0.21918171998406846,0.21170500907464718,0.8172559493679196
0.21392054571256558,0.18427389553975754,0.22334578274197803,0.25122509854562125,0.7524992420382384
0.20162516345676035,0.164150191431144,0.22721026679088094,0.1956301761920653,0.8036805318215765
0.1690324998927867,0.09898655575890537,0.15040382203839,0.20214680740748164,0.8867859145464001
0.24080714273699083,0.12539016241961692,0.19096702789494768,0.14568622985036456,0.8718210372936407
0.17809932390691663,0.14971586578563248,0.23794279132758417,0.14698498107371147,0.8410168631537542
0.15689458255667746,0.1527185096565839,0.170509778272766,0.20428783029348416,0.8224141489574796
0.17503943866543678,0.18384902587865518,0.1788432872871788,0.22386505210074464,0.7459498086610377
0.24450035193260403,0.23168466137779695,0.19691529529713586,0.1915403136225254,0.7783949455605461
0.19354835043702864,0.156721182712807,0.2561126010188847,0.20213577657801188,0.8248909943307255
0.05833898940606051,0.08709643145538981,0.17563508381226994,0.21163548178761368,0.8834097211971111
0.20924197294890784,0.17506681979933392,0.15799225194357439,0.17287569949824816,0.8166594216637465
0.21975815177102218,0.13658171675137395,0.20637145910130503,0.1961645176735993,0.845997963599693
0.16703613318875526,0.13965140778019772,0.21646783480454926,0.14318283317972041,0.8727307055909422
0.13818963979935223,0.1441239949352881,0.18166675910160685,0.13943583936595227,0.8880287010062448
0.12984745693917374,0.087034638653232,0.1849372003563193,0.12518063269335297,0.9427877581248788
0.15658644371340377,0.1291856721783535,0.19714499216962394,0.1571369589964098,0.89843848434462
0.1685134257625277,0.14203016693320525,0.204218737614528,0.17012299079496382,0.8829510384013497
0.19102180352207945,0.16698446191757402,0.2171536626402229,0.19472061783361436,0.8511780837270366
0.093440683318822,0.03520833212561847,0.14416504278574982,0.10279500725156242,0.966919798816427
0.13148694675385006,0.05963867911694139,0.13686658865572154,0.09981406570676536,0.9588838470210278
0.12273498204130799,0.06673438291508371,0.18816183744069623,0.11627603704721436,0.9537418177014364
0.05048193755032416,0.10832001209819142,0.22151992397489204,0.16225598094723448,0.9043304085305562
0.24405976948414917,0.058903918519553164,0.15633731153659872,0.18525860366727784,0.9030287514860663
0.14034554985640027,0.05001547614256182,0.143140902039048,0.1479213958041531,0.9423324917377255
0.18246993779639106,0.12613609049542962,0.12079314913979769,0.1416372761679224,0.8565905303524433
0.18559348386213623,0.06611668847668221,0.15758280134180525,0.16098422192675335,0.9261215611384692
0.24289944796406418,0.07598832995367316,0.16799484095041767,0.20808326437641794,0.8741479280881974
0.16957727989236887,0.0671993289569112,0.19613118822618017,0.12646028769788384,0.921732471031068
0.16359491027130818,0.1130779495947448,0.18547763588176985,0.1457268419872819,0.8445553096843414
0.1670827293285916,0.0956820664005265,0.1447982518974537,0.18420951615417552,0.9014715056897208
0.2112676022744598,0.08197097401873503,0.20333194488334969,0.14909228627506507,0.9184931341332935
0.08380480962092417,0.18706846607260227,0.16494468676533647,0.19981531392429103,0.8572253069544544
0.10698598769407319,0.0405346082706765,0.16789698506682163,0.12176277967688662,0.9437085648238485
0.11029531665681037,0.0832989095856465,0.09550179282356497,0.09910337433665577,0.9465432002529518
0.08552145189981646,0.08492508155262067,0.14411613489824054,0.11018657216827907,0.9416612357315339
0.09491618065513435,0.13719309253999365,0.149113937684294,0.1573159651592914,0.8365818871781032
0.039149018164181114,0.05178419912807832,0.11761006852689089,0.1411728142595589,0.9362597248564062
0.1088105973656649,0.03589261474539875,0.10576527885295232,0.1455276165417722,0.9580278130083655
0.17859477734764576,0.05915408764925928,0.13008250495572363,0.12737026002928878,0.9323917933515787
0.18260341970072122,0.05778573178312235,0.17920687927327236,0.14766081834534703,0.9385752450158837
0.17534815875604381,0.05096328240532353,0.1782269364870112,0.14967253176356254,0.9402854167796008
