I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15246765607979623,0.12877663419772648,0.16854941896762815,0.19744750845236142,0.8941013840887407
0.14673401524801083,0.09214440742365786,0.13740934291605955,0.21761765229834854,0.9176251530272399
0.1317064483752151,0.08739961483857452,0.17719874403161404,0.2191196018669254,0.9129784291330315
0.19029615313905862,0.10889981450226313,0.23805227827025538,0.22101181494545818,0.874353170355738
0.12738267483653803,0.09436707900500658,0.20357162696522788,0.16045299527767296,0.9063798986033984
0.13213541996094097,0.11833582864954692,0.18384010855601726,0.1741314854138823,0.8781794192525126
0.10197276731550192,0.0674823751987612,0.22189487430217616,0.20342927105027112,0.9064072409287334
0.12994419650034425,0.10188924335544912,0.18076213584736012,0.23331216015111067,0.8928554271260726
0.1598799274603784,0.2647544804602206,0.15737343563410947,0.7360577714974152,0.19415907331170826
0.754084037400859,0.0673398468930474,0.2293960827798878,0.25788195782642825,0.23127515992134906
0.10113478374062819,0.14550657033016287,0.7334224291348987,0.19618259693343137,0.24061032148282469
0.20136383250329473,0.13407784650851717,0.2306797068761036,0.17394011468755557,0.8394722884222011
0.224894018892101,0.22629311968313795,0.24342897566985394,0.21636019657174196,0.7980295814000693
0.25002783374823806,0.15071898327584937,0.2655625758042583,0.22326945514256757,0.8781506348506467
0.229022189586947,0.16366347235886644,0.25634485944631813,0.23257023187475,0.8611660575338725
0.17517934889706988,0.0735666016855791,0.16397116593921382,0.22616025665068618,0.9478044586530051
0.18455701003287295,0.16238393870056522,0.18134005634003672,0.20738707627090763,0.8732672385019822
0.24209222343045653,0.2714143374728228,0.24833964301716455,0.24840229433573124,0.7195675166292784
0.23354139270819277,0.12961334517901765,0.21394408729417416,0.2495559877569712,0.8213344377211114
0.24464656130441498,0.1551163675216861,0.24926138633266307,0.23830244577281548,0.7867876834824015
0.23047433408455814,0.17882755763399893,0.21752367567760755,0.2492286013093079,0.7681335219103224
0.21122709807653886,0.14379767174803595,0.21509502979570544,0.214659093008465,0.8231181028908113
0.17414856917173518,0.09113914543844835,0.16845200597587665,0.208378943096425,0.9030490191896178
0.18997572558022954,0.1194903392001403,0.2097759249143053,0.18144909580059002,0.8735904623527074
0.14444748672683458,0.11539283192062033,0.2526601750502459,0.15681664451447266,0.8228875823722887
0.20347431469191246,0.12305330028356141,0.19429621717634346,0.23085811098840275,0.8658017617646538
0.17133956824054583,0.21747193109430243,0.16516079704250747,0.24650962358872994,0.7282109542887417
0.2553131067890647,0.20656304105153173,0.2044401194452131,0.1984215538285706,0.7823762685689456
0.2102026040649011,0.1866760689424012,0.22871372855211639,0.21887476741250772,0.7811753906781703
0.09178916563405831,0.1219991362002195,0.2171018118512887,0.19269579896247313,0.8083183349794834
0.21020888909875024,0.13126551375417214,0.20578078351851697,0.1822278458111019,0.8463057693007869
0.2631739380401781,0.10856502871525944,0.21386298915667834,0.22054081640206102,0.8593632390288208
0.2982568507993648,0.10768643844775994,0.2606905905789632,0.26891851029635944,0.8251675026935796
0.1967902018889121,0.11764696389494299,0.23473720751548544,0.18360214471902184,0.8511609560491207
0.1481000517637964,0.08071363752811525,0.1833453946366574,0.1631169861072701,0.9272284842063802
0.1445775218702129,0.07487761179225538,0.19346876340936678,0.15078505226600006,0.9349638786783064
0.16476431543572756,0.09707271563834845,0.19319466335704102,0.17784716530072875,0.9087938950699349
0.17948758923037145,0.11238642823501939,0.20168777582967706,0.19061830269800706,0.8908862226965679
0.20748429526076045,0.14381926938171408,0.21727872285738972,0.21443947133409264,0.8525906095532706
0.13912705814655027,0.05180230179906924,0.1891951382038656,0.14554089394835631,0.9161308182868804
0.1253265934986483,0.05879778678809728,0.15379074148993738,0.13782506349887577,0.9330643353374081
0.12240376121701842,0.052379194495144464,0.19909926961983596,0.13747566806259204,0.925843413297072
0.062350202698386196,0.09341031608309076,0.196833823603711,0.16543581881885985,0.8764355638557746
0.0725688631317921,0.046366673573957386,0.16363432126544583,0.17776947304003826,0.9406138501346117
0.1267290053618652,0.03661084805142996,0.13086554109737794,0.151370988959241,0.9665562803040793
0.1540185187533106,0.06918907786620138,0.13784560650116112,0.16200869941958432,0.9203861900206364
0.17662651882167035,0.053207920781210935,0.18828791791737423,0.1690239000585969,0.926924833474615
0.175328271526739,0.0546193863822706,0.18180015354479842,0.17098877626848152,0.9245671633835093
0.17499395016021185,0.054496198510006734,0.18150284863109004,0.17073088946300854,0.9248020470449528
0.1898458213663977,0.05929403177571324,0.19597657530590853,0.16589438309085944,0.8833278080218252
0.20131822894463355,0.08445901952818899,0.1784607440312571,0.21738160614230898,0.9034244026772977
0.16613032253693616,0.05196657440672071,0.19546509475512683,0.1582332851123025,0.9311294277895493
0.09673764235827002,0.21212138945227615,0.18006962448789712,0.22929316888862164,0.7568531634155741
0.11069424460431614,0.027662221714242843,0.169416243232106,0.11635835949244389,0.9704343653143486
0.09696306493566452,0.045976683212116225,0.11961802380814918,0.11629062890553883,0.9725346427901326
0.11473514469545747,0.06770539420427034,0.16392365364937939,0.12352180762785722,0.9353653200906918
0.05004655822607675,0.11622942234757504,0.18507036066526897,0.1784672042986195,0.8823028728710578
