I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.19611282059730975,0.14344220396578414,0.16035166272040097,0.19065544978455856,0.8630274330107734
0.20895777392799594,0.1794725815811364,0.20922348364831989,0.1626634412952126,0.8560495501246413
0.09593566039006395,0.07000653479297907,0.15651442727185375,0.1645981201424086,0.9032861832217512
0.18051188308316374,0.2333144073283432,0.13114695436258056,0.09769821229123318,0.8228055752129055
0.18662251511204206,0.18704753015756226,0.13531422398712942,0.13169649018167143,0.8521291102931265
0.17301348259082466,0.14855243512578786,0.15379897630761008,0.11491105556308531,0.8816882936919583
0.05529003396688341,0.09542360440170074,0.13076682464261336,0.1134547986656154,0.920142095100931
0.16133964144173157,0.1402768105003338,0.15318046653079553,0.14491214298342872,0.8736211617217898
0.15226844810613546,0.14135368386953012,0.16143535479969026,0.13085976022155532,0.8801204811350825
0.13753432373512192,0.10484161768858825,0.13653965953253044,0.1807826226700748,0.9154508250344118
0.1825866357841587,0.140306059853177,0.17639369396406,0.11634159028026539,0.9027529698044421
0.18306371003720104,0.1362228289632176,0.17265572396840176,0.15072955096821603,0.8896306292697873
0.19288851039244184,0.15908158356185462,0.17881851387422978,0.11828286292058904,0.8734730341447298
0.17542763437866632,0.2325807618061839,0.19391836387456052,0.1298250793832366,0.8075959173969529
0.17581142247621595,0.11130840983438155,0.1518629568524376,0.7330510874845756,0.2112658950301027
0.7708563956551228,0.04436096496792754,0.21413009563577304,0.16884264035045884,0.2838231928540874
0.1958662439600632,0.07542108793179833,0.7641165169783889,0.19704976889699233,0.1949635135466666
0.1726504297983465,0.14878050378176905,0.15346893422497015,0.12668496627138964,0.8318626043711325
0.08321315644648754,0.21900101394670965,0.1407622710416269,0.09881676401597357,0.7716410624704975
0.1704436197623665,0.13145646948995782,0.07943033267654875,0.11947394631395818,0.8833242470200449
0.1430176165356513,0.1467715075752775,0.18953321718054716,0.09510220883393339,0.8770930790734872
0.17835539112740909,0.050517928793833315,0.1574569249326206,0.15201842947163724,0.9079515400542001
0.19011103659510753,0.2098786927111674,0.20221254661077712,0.17426572342203886,0.8333271913896121
0.17530905811985747,0.18485564467435653,0.18986604143515115,0.1475080149320844,0.887450808334601
0.16125345161973467,0.17465963538100407,0.17211388946403627,0.15712859889167738,0.848021044890406
0.1790962071577712,0.1126718020797447,0.1577842885050329,0.17104880411009743,0.8907386507301254
0.19958239702127067,0.19372155817676884,0.16901273741235298,0.18019940345080981,0.8536359711375647
0.1215073140439923,0.1265441549887025,0.1579485736700263,0.13314589573693975,0.8979535623239228
0.1579571991280584,0.13473427640719288,0.2003173451790154,0.16337404524763324,0.8777963812177121
0.187257080562237,0.1372782695549407,0.19240979626372914,0.1973529300582737,0.8761171771652424
0.1870272174295197,0.16043884517280094,0.20795913609816927,0.1304760931919939,0.8794207480269856
0.19908637841029347,0.18719457579993923,0.21694828770814237,0.1921696178620085,0.8312845989642248
0.15812982684689772,0.06667821892553236,0.15590597009557264,0.18755317703199706,0.9328412964433305
0.11446683480558094,0.0727530093314618,0.17954776160696856,0.1421850526024674,0.9427396421864267
0.05858284086321084,0.026079599797211615,0.13708390571707177,0.43869528680430425,0.6545625427217548
0.4158909336044415,0.021562784235288377,0.13234043284593236,0.08040104794114612,0.6073885051946488
0.0991103199684058,0.017288139302404967,0.3945411071036653,0.10992030222407506,0.6018122184369995
0.2968068655811099,0.10862642270948222,0.10509109466164904,0.07767404003738844,0.721800120667404
