I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11159031103814272,0.19460309136870985,0.14556607249785006,0.17693068811098472,0.8231483899046691
0.15357802239479543,0.15846405653069162,0.11954208241618682,0.2537372448860603,0.8335434946782935
0.21476007117846335,0.15370436906643134,0.202588687017197,0.18093251341771238,0.8487218183579451
0.04665221386913361,0.0685611915485963,0.29272011637021467,0.15758725958143685,0.8285591766906985
0.21041105175839275,0.23905710244102532,0.07674168003629682,0.11596621942079306,0.7576834018092123
0.11167060353924906,0.1285891492947196,0.17976290852366525,0.09431906571219263,0.8235532396090609
0.15634209501466131,0.0912532795799261,0.16552473672984294,0.20532627046868093,0.8568509086311284
0.22316286557034026,0.22644429348482886,0.18257782119271493,0.21036283529429808,0.7365000265701228
0.1367948928778036,0.045085645090578434,0.145073800545925,0.21416941057117936,0.9219698603228679
0.08559588228411631,0.03277292746327277,0.1681509192932746,0.16410562307093085,0.9240983097105058
0.159582297728633,0.1330099125368176,0.15720776925639418,0.180793801986415,0.8471287018563889
0.06093166694881409,0.22146081326036587,0.1974142068653181,0.13974554678861673,0.7051568809125761
0.07156454501324822,0.07049548031845515,0.1372076433072617,0.15717796159128314,0.8977339950965139
0.14136459116621602,0.07844732586040883,0.1549032771788994,0.14699636600849844,0.9284037049099312
0.15002567221945753,0.10865371051959234,0.2720357548403556,0.17132272965510403,0.8224013535584839
0.16196771225864914,0.13414784840693525,0.049001955549589644,0.0864154198825264,0.774149664411894
0.16763678097181905,0.18436127454937665,0.20306394035642822,0.1103061068446672,0.8021271227393387
0.08820487685152582,0.1870054750180953,0.22652284922895988,0.12989236033439,0.7468035328717809
0.24061000729471907,0.1322683278672295,0.2088933245022299,0.27888101314344066,0.8234136749767017
0.16829913548098432,0.1606423795941395,0.18930371072881175,0.16654662325630923,0.8636313145265809
0.16398354298350337,0.093248827438766,0.13997207153419514,0.18170541099302226,0.8771909576900475
0.14702290698384238,0.07430957778498538,0.12600110244243395,0.15270857580885924,0.91239310572352
0.16216823856156307,0.0881707536822698,0.14374131370019133,0.19270297393286834,0.8866053801704323
0.19958374487289407,0.10907991189772374,0.18127355312097948,0.2037358464405477,0.8555873296559859
0.19948787971623014,0.10912722986423133,0.18118075405583528,0.20363225260612372,0.8556414468258443
0.1609272442364188,0.12357380569604208,0.18668759472125115,0.1696597110800922,0.8563162383920977
0.1648503651143658,0.15091144423982847,0.17203132729356665,0.20113337100583425,0.795208429336014
0.14973680078721155,0.1877666987736152,0.17426049954216744,0.14932452673514213,0.8099722467257519
0.17345692454533235,0.14613301487758018,0.18782707561365306,0.1958616591762351,0.7995438682784175
0.14896092544369055,0.18774174158183088,0.17345005561029142,0.1485428920907215,0.8108956747667597
0.18685948315587222,0.14477642748477873,0.22857214956418667,0.20937206120370394,0.7942746421322756
0.16975594769524222,0.15995154452663776,0.20087470763706655,0.14882470450594462,0.8188893191661135
0.05590195762713744,0.06586380335397252,0.15813636153662405,0.1825395170385217,0.8559894628219753
0.2019330631179269,0.15726672775903883,0.07388463257976095,0.08571005353930644,0.806043368177214
0.10526910972848223,0.15603867548764877,0.19219661282513772,0.09103851735936434,0.8459661308170997
0.16849608477938938,0.13156600396154267,0.1649513181875402,0.1548253358927015,0.8653984976439809
0.14481663225752486,0.10719540836267111,0.13139622645288543,0.1682734761822762,0.8868297418450078
0.10187337627140679,0.05580149128923922,0.19147587298649893,0.13941803469842665,0.9187673594594635
0.1724542414917718,0.19557371528314904,0.20286173946336722,0.19635602873720354,0.7625349683020731
0.15736119784246644,0.17727613823528285,0.1917980247812805,0.13721727963027738,0.8161462029235229
0.028989505472370336,0.08466460642370982,0.15576016843835708,0.11638512003593597,0.7713279073979881
0.1630172516228011,0.2578814198797078,0.06942014757894809,0.07304093459945432,0.7638853216427064
0.10015527631091756,0.2506950562727618,0.17607635567929822,0.06436694087359322,0.8031912027969343
0.1656574577218825,0.1942421432248303,0.05613226394816379,0.06109259690529248,0.7615929813468284
0.06901378002622696,0.11881386277246243,0.15907946856454605,0.057203433900607156,0.8369726215005112
0.10504111555643533,0.05860358113727473,0.10742434334137832,0.14383778569468636,0.899352417601222
0.17179298071357646,0.06714436921786754,0.1447296473753732,0.15874034184380106,0.8992388077996234
0.05920612082300588,0.027804094782971057,0.23620807834186963,0.20403087053020222,0.9332631828931165
0.05674541297904013,0.024160522777620118,0.22317709024340984,0.08069009144204434,0.935793697560043
0.1294856068650196,0.1201952520827901,0.20377475941948428,0.2437387606982169,0.6881925810867825
0.30559133998040655,0.03887478885873228,0.2308465779956819,0.19845674715905018,0.8247597119410193
0.24527100262475698,0.05977768781475868,0.2323022712829848,0.1670274130669954,0.8622326269108285
0.07268140164151314,0.05250213834111265,0.265630678680563,0.16978722031389878,0.8529829048610235
0.10321943639520884,0.049681157030708925,0.18152429034265097,0.1131346940170692,0.9104890405678376
0.0705786677386174,0.08553871067969525,0.12980761800157528,0.11481650586769158,0.8020815652895769
0.09293703250997096,0.05441076794831554,0.1636475855603903,0.12244360343184336,0.9243758864078274
0.15462987937991737,0.09200348328851912,0.1261820629015232,0.14370396324308815,0.8399301892230276
0.1437186540356696,0.2940103757693127,0.16866710537255092,0.20605092535950115,0.39236075134618276
0.13652692633695976,0.06372569885081276,0.1931980403360132,0.11527932815539957,0.8814068356452982
0.12430124657892098,0.06289004969830726,0.19037288677339362,0.11436557146598565,0.9069372428976676
0.12930688288149847,0.05937609881708631,0.19637408879326557,0.13212575161260204,0.8825105839152312
0.13797580607340137,0.07623560999625027,0.1723265720831831,0.12090946200483602,0.8828916810911084
0.12539423925560297,0.11869025447032082,0.1935488433237223,0.11279721291533552,0.856438458180095
0.09573091403961032,0.08351281127086521,0.17274198454976097,0.09668841362986688,0.9473862984714018
0.1003075697881234,0.08997271525572367,0.16578538972769843,0.11131257849756053,0.9347147608112365
0.11254402116226332,0.07325821624124103,0.18361340233953058,0.14133029862202845,0.932656865784215
0.09711179313760088,0.12904652154988752,0.19597319576463682,0.11210796372988825,0.9176904385931817
0.15245012731377566,0.12719920255726794,0.18136140015051957,0.12050625331637033,0.9085821186775297
0.13883156167165836,0.16912614385297908,0.18870528674249826,0.11074592475795209,0.8793131143125462
0.024258828489102626,0.19619544315824078,0.11646848097843222,0.0757095126843085,0.9061764479258623
0.08417074611706796,0.03501256398490644,0.1354454473884341,0.11646227313634012,0.9339768690267813
0.10877371691533756,0.04824224487737429,0.10841430714029873,0.08099442996232235,0.9488144083554584
0.10455223674309404,0.04099134093942498,0.13498685668784108,0.08252173865747325,0.9570709381692251
0.24228235198699033,0.04821483005012788,0.1245600605430961,0.15399936482844082,0.8746334865562593
0.14753439196498264,0.03822918126863752,0.13582845479103745,0.09383430803886826,0.9415089471201685
0.11129244699535501,0.0357480813166693,0.13428511124180778,0.07837792165556824,0.9406763916868979
0.06335692819401474,0.03221779149141951,0.1857088310316153,0.06253309265333461,0.9416392045665717
0.10501688246505606,0.06848316577144718,0.12299029793015474,0.13565499685258461,0.9338427212748996
0.13007090552670833,0.09224700069894269,0.16718820104238646,0.13906561713327825,0.9009013437354166
0.1526020302778164,0.10471709869833097,0.15377151739791878,0.11648631477672082,0.9071635267766848
0.07898505402878217,0.022440799346154443,0.10492080033497218,0.09682889164155035,0.9781510020139247
0.16962076642564106,0.0383533940656557,0.09080883723295849,0.10068915578533115,0.9104907440926101
0.08730289173270919,0.03871185698084722,0.11808584111994659,0.07024282143628514,0.9560541686724908
0.14634557030992779,0.03602877751818038,0.1410910836443857,0.10640512927673461,0.9454550661836482
0.1489306660527418,0.03841080197188772,0.16171194650127652,0.1036533552647861,0.9409363902426288
0.09880926676921875,0.028587426700171073,0.11892658290833973,0.08206260805485942,0.9667720574596578
0.10584850212253454,0.046002876879972274,0.12715531071329603,0.10138261937904698,0.9557333821199937
0.0978835543495241,0.04871639201143977,0.13991959949146687,0.08580687755728787,0.9383908249700458
0.09520095525796571,0.055651395791296396,0.11504198772066979,0.10640125084406765,0.945538452759223
0.09343035344605634,0.05573526592048835,0.14207844274124506,0.08633182453093051,0.9484832141060594
0.1353822231390037,0.05376971369001112,0.12555395939435623,0.11331718808668245,0.9481863973420482
0.09923341855817996,0.038020032413527444,0.1348727075800815,0.06686997280449807,0.9591623514957857
0.09115203564605254,0.052111167466836215,0.11742140853090356,0.09997999132954424,0.9539651057422506
0.11202923364795198,0.05350388327411539,0.12184170696685057,0.10246039029110067,0.9457802191288655
0.14649048126784278,0.05999763997776294,0.14773375826358953,0.10794826151299348,0.9479642164369744
0.08663438203144797,0.0273104798361051,0.13611658662569873,0.06843091899164423,0.9619402348913821
0.08434648944891167,0.04927919961695885,0.13901901742799108,0.08804472848010095,0.9493954781479552
0.08319714968309343,0.05444058399921888,0.12822374234009135,0.08366019052554786,0.9369742759170305
0.08353362676125625,0.07077984254224445,0.18005882723561337,0.08146319840977834,0.9358023133237078
0.11068937250039113,0.09110735424760182,0.1412076120718758,0.11015717084291847,0.9219822991960759
0.11533371016069026,0.05853656080943921,0.1526461926428927,0.11546802344393674,0.9623489208970949
0.1338358357650811,0.09012242857832896,0.10214220908762577,0.09075598875952792,0.9259503602454783
0.08416485631643777,0.0237058530010207,0.09602675026848828,0.10814079951749173,0.9691722140046796
0.09370455628298079,0.0419828983811502,0.10711815861259838,0.096756417633141,0.9654738401202447
0.09653568771357703,0.05697959661147476,0.13178601856239255,0.11983296530596117,0.9441108561111853
0.09787518755422235,0.03152324187905714,0.18524886677439878,0.1455907349426803,0.9529728708431097
0.12387741705369691,0.041188611689104745,0.1488921872687542,0.17570711435587355,0.9239372789332604
0.10366875348204399,0.06436524772974365,0.1410776164484514,0.14540784582633523,0.9233191524669305
0.14217332224390716,0.04243306523762073,0.1578871392435031,0.1334869199795235,0.9569710790952194
0.0827026919129677,0.0208790827746034,0.10988744491804348,0.10592028362973514,0.972542353585761
0.10074922652616833,0.034221244291054116,0.14105498221029525,0.1228567672176241,0.9651237481692457
0.11558054719665077,0.04761910491862544,0.1380359888813766,0.13080282331549156,0.9413647967508263
0.11260084094369541,0.026410365087725866,0.13569641071655983,0.13051810685947085,0.9515500421306344
0.14153885809434555,0.035078881584000965,0.1511123727018932,0.1220421523154436,0.9440633174736862
0.10800972440236771,0.03287412757545684,0.14751031257617847,0.10121418826056666,0.9465030854102414
0.11139683847073477,0.030967000756867133,0.13457780424265528,0.13510277952005967,0.9412106391845814
0.08521648628922086,0.04177833145193888,0.14021641484554814,0.10670318178994352,0.9400519441978695
0.10213831012102433,0.06615787831576267,0.1580118462795648,0.11007642936488303,0.9430868810005708
0.13571606777904677,0.05249751263037605,0.17853241002022446,0.13598721949324916,0.9108396430656343
0.11712212660058136,0.11191503893173674,0.19406801524917616,0.12502765787707074,0.8896943284501807
0.11584361488659513,0.04727511275090014,0.11114869394232041,0.1492993768112523,0.9436768692876051
0.03227341614912631,0.12846603308152557,0.20909823483314155,0.09435795902757438,0.8641896745706632
