I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.335527107747597,0.20116287369507205,0.3149474541629156,0.3633987072387109,0.7660981325917736
0.34302730063169395,0.20230450770212896,0.2612292167212477,0.3411998959321488,0.8160454579197666
0.30537341052037154,0.1950105606730254,0.2396378185548588,0.3868612107620712,0.8011308459597093
0.3127885380345982,0.1800788062718746,0.2840855619108865,0.3835528687795986,0.8184764154104031
0.32889649127506365,0.22823261371398193,0.33362106695896876,0.3283258556896249,0.7109147412735087
0.38991197448558257,0.1282911208466032,0.34117613640336797,0.3689342687627325,0.759232901970377
0.351239871601839,0.23486590140263766,0.3440876143467667,0.39421779913184923,0.7382193756739026
0.3662897277863854,0.1378122999165287,0.3107559524708086,0.3523516215111601,0.7725986936369176
0.2656236444047845,0.1922559049658881,0.21486928212309453,0.3044338271763787,0.8606393434362698
0.3361170349539931,0.16648597862440925,0.2367940869171413,0.24173620655717043,0.8875900188136115
0.294142810414811,0.1719696471919023,0.2564865961869105,0.2620692788079074,0.8386450454816174
0.12676286048384428,0.13800787010843313,0.20103907882485747,0.23133821061450327,0.8827747936189904
0.34742374793568187,0.2825872317767482,0.23053913731546058,0.28013093496436065,0.7993621473120303
0.30497543307777775,0.16761876112313687,0.2043455890572922,0.27716257703886676,0.8468178370886167
0.25239267133604226,0.23348362564490624,0.20179299228888173,0.29668279313861645,0.831944192491423
0.3333806748560382,0.3638113727245247,0.23412940867933354,0.2704789789849954,0.7536561705828715
0.3321092054149759,0.23340423722743497,0.2564393041449511,0.27290254114783774,0.8157507414956037
0.12206009043545833,0.11635085995559917,0.21135792295894712,0.23810612191148228,0.8737993035781472
0.30139356220457836,0.31752500429121616,0.2634183388082353,0.27027438320058017,0.7507014547578759
0.3275092558575772,0.3711325238763672,0.2848370777967864,0.28632915561190936,0.6597201536316843
0.28432206043730573,0.124012652475779,0.16306816397281915,0.12676666215626417,0.8998466831913381
0.30466715783735543,0.19320215814440211,0.17258459345515353,0.13778804645208415,0.8424372680795374
0.11951190673020949,0.04206444627450512,0.20358246744330696,0.14134117251496423,0.9504980599349853
0.29827803225589533,0.1997972431384012,0.18521056044512788,0.11714196787714755,0.8417652347276567
0.2195687141073364,0.8370252797970789,0.16553477491372826,0.26774829098094394,0.20881748030688113
0.3891269228768907,0.24581329731586055,0.299968921519078,0.21810225458441393,0.7114315618815749
0.32973841309132956,0.30559415554550434,0.35168146603244693,0.2658811590091435,0.6633405484582314
0.3503318414813406,0.3377879438121841,0.2687704502831734,0.2200762260526033,0.7441336639805803
0.3505974337256688,0.338323461080853,0.2690046756093381,0.2227519349794008,0.7479421686607267
0.33932219961557086,0.34191542444708983,0.272593433491858,0.25531970028207246,0.7235283862024736
0.3389759495924777,0.33645135599782533,0.30464093491712896,0.287170187742841,0.6812940567509638
0.352312064252214,0.25981479625615056,0.3279188813520963,0.31146848089950996,0.700337754700689
0.3431570155051227,0.2205872188008129,0.29019839022548904,0.39511123017789807,0.7315272393390413
0.4131025332683861,0.2991009545767356,0.35692588476235915,0.39052221405692117,0.6656668114138318
0.3627361232701317,0.22369286199893978,0.31962672559334276,0.2915122729838194,0.786435914892869
0.38778159161177883,0.18409090058322455,0.34381390391385847,0.3390170177800438,0.7219924056628741
0.18340648571758603,0.16223738962539772,0.3129512881407578,0.31927043376345277,0.7833414236163692
0.35434839676030255,0.26075279818297387,0.33914622669756517,0.326347604160893,0.7083404713190995
0.20792177594589806,0.21385302024058006,0.23441155412868286,0.29637787980641894,0.7279114636604875
0.35345113957083607,0.25980881494173974,0.33821834788853355,0.32567416285478074,0.7096128340962947
0.36224336674049135,0.2614121569842894,0.336774521466548,0.32962819912489194,0.6786702956079324
0.3627464684461356,0.2190664296142432,0.35390315021388447,0.31724355206752275,0.7430064214977878
0.3667516074969079,0.20934419964265077,0.31310506682399886,0.3528011279191575,0.7631737203494556
0.36471521581695604,0.3370172138968804,0.29352264005810286,0.34894172950659974,0.6486498403300861
0.37524416827368234,0.21034123406797278,0.3112961984002315,0.35657684915839605,0.7363788497915613
0.247214872254026,0.1361132708591281,0.3181883880383107,0.3336151455412167,0.7702783591175362
0.3516610283479981,0.2579971203534195,0.3328703834790323,0.3287871321104363,0.7112536066955091
0.37244167274488404,0.2802849736700874,0.30683305333756644,0.3450746254123,0.7008300253551352
0.3648183019821229,0.20762885422905716,0.31121815379737316,0.3513194408717893,0.7655290437281127
0.35075760851947835,0.25704079721709355,0.3319335833752617,0.328101470698593,0.7125444362429906
0.3118179208975147,0.20802506087260753,0.273933416125348,0.2836808526344661,0.8263943330005927
0.2260816239574688,0.17234038789563227,0.25709780076008704,0.330761928171701,0.7540038623522869
0.32618765284951784,0.22806249661595426,0.29650396804476215,0.3491782882098066,0.7360629963603257
0.2248248294142412,0.15784206694908282,0.26759256996528674,0.35661655207638665,0.7993251256254384
0.33911030838701955,0.2384371528000087,0.32719322982947385,0.3228692903662516,0.763701368731454
0.312221429217071,0.13359115845820194,0.2538319416955793,0.34981594249063913,0.8313446931130783
0.31854838442828776,0.23676153414036452,0.2939989257247293,0.3757168118658025,0.7388654155218581
0.3216106054944623,0.24138486813526053,0.2713472218326991,0.3118298137567725,0.7824601452188767
0.34876690829165863,0.24641165673545337,0.3404504794012336,0.31097392960911246,0.7392166656481507
0.32162616326501764,0.17947656640387868,0.25947905911038005,0.35007180675419053,0.8167303623554639
0.3653028396329686,0.24767833028142786,0.29048283388177637,0.3736627360400495,0.7164229827271934
0.2580760555693362,0.14730889611328266,0.24070799023044784,0.24965664813967975,0.8899252664774976
0.23692334567874157,0.1835733554949609,0.2507020006494819,0.20492663716559828,0.8751040281026027
0.21410148919692343,0.15762785206625246,0.20496821599957363,0.17559884318360428,0.9124725920142507
0.24287252152155817,0.18182522029367082,0.2571296435136062,0.22952964089427785,0.8589230157365871
0.2590091161512469,0.2209303064909535,0.24984147301930415,0.24965597266016112,0.7452349401320583
0.251415724460134,0.2136292717531872,0.23068184670779412,0.21320793504342642,0.7817764736073627
0.22016123632969242,0.2699544034412264,0.20185969908439413,0.2401826442415593,0.796483139378743
0.2942111691659584,0.19195888429975916,0.21781595099790474,0.188656830069077,0.8218783764455254
0.24317954112907877,0.19327409052048647,0.27530903299545506,0.21344451571018816,0.7917366589466505
0.24839047903607062,0.20930604533168898,0.22263842871102965,0.20989461451984515,0.8321664768922575
0.24807192522148405,0.20892802491724485,0.22230728284376008,0.20966556476943715,0.8325684567792604
0.2475489569672041,0.208355417382751,0.22179989592724775,0.2093045815042304,0.8331754683980821
0.256015761561246,0.20454210157020197,0.21777385566114246,0.1784468486345389,0.8481268725903425
0.228183810830176,0.17361779337210773,0.20562455866727897,0.24002695255253276,0.8595925867772729
0.2570236308925122,0.1882203380643412,0.187432427311555,0.22208791097552993,0.8096187217770014
0.13639593501854555,0.37059277294306675,0.13877519512018496,0.20178615025340188,0.6034383730093049
0.2769777827181026,0.10735046251134339,0.22735189184277135,0.23898519257982406,0.8782655763878743
0.28038326473388364,0.13616200954692725,0.22706447951360514,0.24297568396099054,0.8719327215409063
0.2802538563985321,0.13606335617626755,0.22694193474323518,0.24288200549211367,0.8720502968365609
0.3102687026430969,0.23612127562733348,0.28080614992182584,0.27525023069308635,0.7903478866982645
0.2601966462367307,0.08808226010538954,0.22667092491652402,0.22452353787817284,0.8988112650398239
0.1314835961690669,0.09254993024229122,0.21754206247442315,0.19686208784779388,0.8780179846168097
0.24176167696242576,0.14679849789651342,0.22410325966043124,0.18907912509416688,0.8647408735997981
0.2872787269230082,0.13649243918908274,0.22511945713707027,0.24565886011710053,0.8556061992648236
0.2792160944195672,0.13527337101678077,0.22594753926488725,0.24212517737997788,0.8729951829338083
0.2717328839253804,0.13330742773043774,0.24737925810248562,0.24467453187704613,0.866600615098937
0.14964983557737954,0.3004409279335915,0.24776885080635871,0.16848846228487493,0.6172913458329856
0.2822593265494679,0.19214501812265058,0.25701297908643667,0.25809999101548253,0.7803802266501635
0.29391708016635626,0.16726632439460723,0.24082440198839697,0.21180309181157128,0.8092956979347787
0.13493313914869048,0.1934948278051085,0.17922226407785563,0.188014622950219,0.8024702038747598
0.14605662728508956,0.24105452794311383,0.17352972521508367,0.19311076199655272,0.8039739025839115
0.311681441199891,0.205006619190193,0.25355832774304576,0.27861090063155564,0.8838974373004264
0.2809033651446703,0.13584620300590627,0.2216069786449717,0.19530035496786236,0.8798281553772591
0.2390604820774697,0.1855090092634049,0.2183463407653213,0.23418659859742164,0.833446226238117
0.24207473206513677,0.13530670347134416,0.20055747212777966,0.18771211225703663,0.9128469716265755
0.2650435433163393,0.15005811673988684,0.24751026125458062,0.22225527412203733,0.8364347899298605
0.08689929598886362,0.031699556935681564,0.20838976670717899,0.23672908407346188,0.9586145984211073
0.24485019736774427,0.1885069875038798,0.20502256709670325,0.1812095293014867,0.8457360847751426
0.2645958158352366,0.21198770884901783,0.21552161613523388,0.24346124193708868,0.8189935141320994
0.2743390391904271,0.17738062723386214,0.2172544497157296,0.20587661939817894,0.869533895472596
0.2794246567995688,0.19240812639896485,0.21662423045769422,0.20714719726450392,0.8379353000079626
0.2698512552944486,0.19544359671120226,0.2200748655409846,0.24106627226692443,0.8228988788581966
0.2641214976267319,0.2114627211685768,0.2150738353700658,0.2431050411345474,0.8195802301915891
0.2798253705405586,0.1912949414553054,0.2364906678066679,0.21256872048507186,0.8082794242095866
