I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15462560640804454,0.16446831237238246,0.16290053105061397,0.16489731372222322,0.8781511457276983
0.15731806194904344,0.11300550198706992,0.12142235473755578,0.24730411089624108,0.9177274052105444
0.1976098900808497,0.07810719898629669,0.17179312022924606,0.15859661307599382,0.9190928668037116
0.17495316749267092,0.09822947319758622,0.17065638001944322,0.17926630354519946,0.9091939173266317
0.15486957092510048,0.014559190088033549,0.2658684020966336,0.2574903090206344,0.9347936580459363
0.1337914253456889,0.06398020759665234,0.2096749443382729,0.23748891433035252,0.8949467902240118
0.1596295949952576,0.1504354840367865,0.1717741257167002,0.7474901003743599,0.21049855910884174
0.756145945470621,0.0685005222505634,0.22067329348716125,0.2109258028965271,0.25256031470677065
0.11521546496647311,0.08853775389892628,0.7435197331310281,0.20157542780016977,0.2447962100127706
0.20488728408440807,0.08361701709653152,0.2067326627042437,0.18030244859548497,0.8586915889612778
0.22959527123553516,0.16279526386937454,0.21134665519714035,0.18762517710293697,0.7942674729254126
0.25400122073903636,0.129334379958811,0.23444464923903938,0.23143062244237075,0.8694901450746675
0.25519086907793176,0.12291147180056718,0.24169987860563652,0.17766826817263665,0.8344810033964041
0.22546244929691645,0.0646620235078742,0.16443899109784318,0.24764931276901334,0.9194621402454954
0.2286031161353551,0.12064637709365532,0.20648185476204967,0.21167409315765154,0.8458705450989644
0.2761832349466299,0.16297309001522126,0.2534546871169018,0.25977856351191725,0.7940747421385428
0.25883781242796355,0.12484562252522415,0.1978711370180624,0.2695302008866883,0.8417472784065102
0.2607624453930295,0.17928316060869945,0.2442424159411728,0.23861417532741588,0.7539095444929448
0.23917496109743913,0.18493558965173104,0.19222162943495402,0.24698240972990393,0.790776782568631
0.28000445688656433,0.15466705838798692,0.23687649368982025,0.19895800734098448,0.796378729515633
0.2322198822559475,0.13181126829007186,0.1773909119514496,0.26277988618535963,0.8293896232987903
0.26448246015300025,0.15250564314359608,0.2056929770943271,0.22188875598014496,0.8061644084772525
0.2043025121833365,0.15870818522485583,0.24398022386453944,0.22220172229275006,0.7757599417185296
0.1944345417421852,0.1330099449888082,0.17318999059071996,0.17528571458134742,0.8435460666995196
0.20216422554259758,0.1457396850265072,0.13026670225913134,0.22218211202807162,0.815641788972838
0.25141377171496265,0.14661850936982523,0.1663061138127397,0.19094553959620847,0.8169960257365441
0.20162329410583923,0.12572066708700927,0.19807900864822695,0.17553984659005906,0.8527156876368979
0.10827517074003991,0.13720939157619452,0.16043484243004785,0.23151325031167325,0.825833757169762
0.2418467210509324,0.11624156055027746,0.1595120666340395,0.1900624805738649,0.8428606403724539
0.25722312759864024,0.09203885426053991,0.1901126486782536,0.22378399599535198,0.8608823320604513
0.1935526696795583,0.09607846617292881,0.21909322703163384,0.1799237248569689,0.8444367015744988
0.14229349244310052,0.0836589514455164,0.17255117955721172,0.1705069060585571,0.9303231232947086
0.1415821020153318,0.07705455799401897,0.18432502706272283,0.15270002055254528,0.9410790592232791
0.15542869059556153,0.09282287356646726,0.17446557820663394,0.17177402026167926,0.9202958182068707
0.1676604867138869,0.1009247356727339,0.18245932595997086,0.1820458814907117,0.9073011394271355
0.19124972231412354,0.11669671902489558,0.19751135864663308,0.20139088630461888,0.8800115044268765
0.1319327669601673,0.04957176962857456,0.15784700585801498,0.16866411309410434,0.9449088714576773
0.15298894938294216,0.08282420362159536,0.1164775886066051,0.1487182743240554,0.9355811359054752
0.1216311562789899,0.05705539929758641,0.17959919871188879,0.12419063397578763,0.9544685852859651
0.07060882097753629,0.10438467621670326,0.18391767787776944,0.2084520518418908,0.8650672153804889
0.08316915412974786,0.06199097956643472,0.16421887730404833,0.19259140454381032,0.9157530756534645
0.1527878127010981,0.04289661396613832,0.14352110017440275,0.1668337907018856,0.9487698993736593
0.20211875147724787,0.11315676681672236,0.12472622369963261,0.1849197845816555,0.8460349443166553
0.20438864832490616,0.06035826533938781,0.14241353427859182,0.19018709068035158,0.9155938553139097
0.25823351886975837,0.08801336505392801,0.14770025204891202,0.23892166331443668,0.8588671661871016
0.18666048231623933,0.05630979271140199,0.17324127343896475,0.16860851194905072,0.8997611120427249
0.17733496852729366,0.09929536199630884,0.16812163449456546,0.1829804578963602,0.8183178809936741
0.1899935484443983,0.10367278521263838,0.13221916443105708,0.22011988715428266,0.8866515141626575
0.21177553647881553,0.06801623786798967,0.19934961653261699,0.1926073516117229,0.9020237867018469
0.08878739080164337,0.11404281014021703,0.13058307192174146,0.2428038337631532,0.8285158182030884
0.11670651561718572,0.03800818755607096,0.16770276291236844,0.17498878164026516,0.9471774592069492
0.14290256974937052,0.09716314916941038,0.10535308038056579,0.14071807365079037,0.9289380221334234
0.12196699037015919,0.08131084879347625,0.15101593334552366,0.14143289814433216,0.9324902215196355
0.06309346631853338,0.10638314383177333,0.17646013910570554,0.19342417279063168,0.8790885536240276
0.0648290193613119,0.06101692505228866,0.15459054313016424,0.19041904892455358,0.9107644921670479
0.1424724312973164,0.04041159023117323,0.13585687788391673,0.15875150507837438,0.9526864448615258
0.18923882000341186,0.10706973328655771,0.11793868159858835,0.17616135949738057,0.8565989380104326
0.19143810674122633,0.056940200588025486,0.13483481497084868,0.18126210815643404,0.9218062752555906
0.24293821683495423,0.08317493525269316,0.13989822884098935,0.22837175402268206,0.8686425931870415
0.17461902104227092,0.05311657079204104,0.1643602809917168,0.16051728136816712,0.907001241962853
0.1658221378878844,0.09392930940950428,0.15948906020855821,0.17438123572290204,0.830283111740921
0.1778535165258026,0.09810416938525128,0.12516330135062667,0.210238075851299,0.8946832694587228
0.19863869801486242,0.06424052125923102,0.18953377788267778,0.18370674920554816,0.909049874670808
0.11538761501819195,0.10551919850999919,0.1298955531850836,0.22755898451342682,0.8462968727335237
0.09989903143590972,0.02626885398609915,0.16850837839775756,0.13616582472964764,0.9682468508465897
0.1285662526559711,0.07777503665097095,0.10097660516677277,0.1258298960907201,0.9445346212704738
0.08874568660294942,0.051328044037991453,0.1462595386791698,0.13124981641482417,0.9509308192082716
0.12280205099202053,0.07181828577119825,0.15118497702189979,0.2148452836041847,0.878214350900134
0.04530743944754049,0.06334421461315928,0.1082676660730821,0.17403176792499986,0.9386651536011565
0.14323424304644775,0.055190655641846234,0.1303952141899334,0.17163186064248362,0.9302149169957069
0.18660361953984572,0.09169781608200385,0.12783580087900043,0.15182569304846363,0.8979221538821537
0.15563277406035766,0.15118790608604982,0.11559006621872538,0.22226049889130098,0.7942443505592042
0.23149598115973938,0.11481542162121565,0.18289345931405449,0.16112474226476425,0.7465722828023684
0.2373162909134085,0.11349898206890045,0.1750853183351329,0.1895485954766024,0.8170596479271935
0.183470696714897,0.11579491853288908,0.19936236759951464,0.18458785085574309,0.8381843283952067
0.08962230511638732,0.14271560565232927,0.1505829303322999,0.17910734189227254,0.8379073410102793
0.08451172433517996,0.023917808354934407,0.1014176022205642,0.1435004408602292,0.9793104488284179
0.12833761404381383,0.035662175346141765,0.09514933328732911,0.09158597314495548,0.9713370885693092
0.09814283637181186,0.04056750276809496,0.1372687299320881,0.10867690700302356,0.9682110638575893
0.07132483211843955,0.10386998717598524,0.16335616231137284,0.19505928047824633,0.8686232952732893
