I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.18244577808241305,0.18084171442476646,0.15042066584382568,0.19336455895957103,0.8171906713894258
0.18492409581132682,0.1160320032941192,0.19291964354685948,0.23364544654826505,0.8029056520230118
0.20659558318706056,0.16069539708747804,0.2065087732954101,0.20282985720400484,0.821724792293709
0.18114553800831548,0.08086059986824554,0.1666371622235836,0.19600742147813632,0.888338827827477
0.09608805585139624,0.1772268348994504,0.16552811872061898,0.14317144981846744,0.81393378264909
0.18953160291730908,0.10365120530163976,0.18560130466284228,0.21343101482682011,0.8678026668969754
0.229485263463027,0.11014684591841047,0.21629775795819703,0.23501474736916952,0.8468287376733596
0.21394931681910823,0.10615813385734041,0.264469274456831,0.2264222679451774,0.8205022740348581
0.21309882981168185,0.07106579214382629,0.16851008909878643,0.14299574479702234,0.9164827147576623
0.20603071326715508,0.1116186234462485,0.2253423272502805,0.20469618494256234,0.8514734035448873
0.2203346542400439,0.11077067214492908,0.2044015565820596,0.17189325580495068,0.8785535548878745
0.1608202279908094,0.14654818038728526,0.21190529666262856,0.13464185626819994,0.8738767475476038
0.2135331953463323,0.11722551624213594,0.20337587252054257,0.21871208716470697,0.8323675739062388
0.22604047905033955,0.13763277744154548,0.23309960606076696,0.20477349608784348,0.8242177117190821
0.2167681847216166,0.10479112843383454,0.17624064083521374,0.23109924890233996,0.8523012947675288
0.20456766864692802,0.12875002448909234,0.18744406893280793,0.18274853186500106,0.8500033585430209
0.19065962743411,0.11271206890231342,0.19401480013992906,0.20425489087200274,0.832262876568236
0.20533197440762094,0.12290959115124454,0.20501965213677198,0.1983603563195446,0.8398194144197755
0.17084749565310348,0.09922645491645905,0.22749818219179727,0.16402574100619544,0.8322623693325847
0.16327515263817727,0.10908931941328212,0.16875551180213813,0.18641456303550724,0.8366249737734051
0.22633566394960616,0.12685981582108785,0.1626105834777936,0.18539456452404196,0.8445988446962509
0.19437764133104146,0.0979159372607861,0.18337932942002683,0.2027412778907439,0.8683339151645671
