I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14228425505376166,0.15164743968735567,0.1496271830329153,0.1678695844611044,0.8729295878025868
0.16741562073801153,0.14933648900478025,0.1696119819975127,0.20242503543860346,0.8264499474474237
0.19310005919473594,0.163327857012317,0.18438288434748962,0.27812781234204065,0.7729039765987116
0.18671042065152724,0.16047737728536735,0.20518981842848855,0.1764895233022368,0.8020050527793624
0.183557580762706,0.14117246273168235,0.17584579423784216,0.22097232604696693,0.8116870084890326
0.16605954194229886,0.11930484929169924,0.21072329833658543,0.15239822653085758,0.8286984588835612
0.13620076715156054,0.13483702346618837,0.19032384969692323,0.14994467987516466,0.8486928206977093
0.17901327381889923,0.07459280169641111,0.14807186029403105,0.22973284659681917,0.8468536231326605
0.25237732207824737,0.20349123976639302,0.18190162085709669,0.14794891250475806,0.7697369972630059
0.20312898069855656,0.09029999972568808,0.22290509448441737,0.18584296863738584,0.8874687059562018
0.052229667168042934,0.19129629535749468,0.18990311775909396,0.16019410676480955,0.8104235635557459
0.042182596620085215,0.17289015349180678,0.13902896763464012,0.1926481617951787,0.755027326019426
0.2082065656526482,0.1289866468872916,0.16438996808720932,0.20228412950213046,0.8149697381864833
0.1888225876808661,0.052209815886349195,0.14245773673806222,0.21061024449327143,0.9236752569172734
0.18470085690465987,0.09060005869730299,0.18070838386455235,0.14372050986539656,0.8765618558312689
0.1674929510124368,0.0700471570836576,0.1611459402204319,0.17848053689354354,0.9073393041595036
0.054265130110906994,0.024310800435935715,0.18568683220168578,0.19995062585136922,0.9291029967978475
0.18550033585061823,0.07841706005837067,0.15274487600618852,0.25217530209676803,0.8709790472011106
0.20391452321166204,0.14238944500516776,0.22561826021180148,0.21266453356323853,0.7801853168064247
0.17448266909107504,0.20252775459716604,0.20254177361076484,0.2480456354013098,0.7823963772526878
0.21901961097722125,0.07791594979612709,0.1837566469832012,0.16968934976464323,0.8694812409749824
0.28117780019530036,0.11851477309037445,0.2728267813911195,0.2318197747712795,0.7852977732350973
0.1889734334183522,0.15451138283060825,0.250844018022297,0.1892684452824066,0.8336348503458255
0.22218687467224638,0.10101350100703188,0.19220136436053156,0.23284229412826657,0.8475716561390697
0.2280321045936023,0.18402945606978977,0.23294488970246488,0.20980540681422197,0.7630443809477241
0.20508520606484418,0.12649806251341583,0.20255042326546915,0.20159960028848636,0.8299556537424979
0.20248783734361395,0.10961047617114138,0.21272138192042467,0.17899194771018073,0.855279110825674
0.1636609104396881,0.09024156014328343,0.16958815656553286,0.1545942029949381,0.8922873491058599
0.1835207986017387,0.06465836528887206,0.18127583316560666,0.1711693855088521,0.9015953985127801
0.24791278771032035,0.10274119104141384,0.2089536159810446,0.21714065895224732,0.8377327808356586
0.1672401553579153,0.0939097590579108,0.20836702581631966,0.15081815708133653,0.8710224352389901
0.19521680611669492,0.1173394085488061,0.1965972852123568,0.18779690956172942,0.8669611552428609
0.14297095707002566,0.043651119117154843,0.1938262206824581,0.13916882810497422,0.9234468729895268
0.17456764544472497,0.1475256115972055,0.14835661445693218,0.14174282564900464,0.7884347243113348
0.19722416743013396,0.12718927899064528,0.2548152586296329,0.19873451553638088,0.8344187040967037
0.2215264047260293,0.07375324460911724,0.17830881437954924,0.18456915885625355,0.8975485033675815
0.16940748743467654,0.04482031052382301,0.18355610888059368,0.16698923899472026,0.9222945514672085
0.12451694293007896,0.059639687397495,0.13839660374578522,0.14463545306131828,0.9233456486184076
0.18958403466544804,0.061093908158045225,0.16670777501260628,0.16961818402008588,0.87646104934606
0.28095642324866993,0.11715252676777481,0.2010381523824404,0.19355152445782137,0.7963774565907286
0.20763585356518752,0.13668989465589487,0.1916244058194388,0.21517649036974193,0.7869620548500413
0.16845998818879132,0.07207413026100444,0.16026903441659254,0.21037974800580092,0.8984162953420433
0.25584107434636816,0.09733010518700226,0.1889404074307708,0.26373701750487183,0.8123307268408844
0.17376348251013327,0.08383665610369223,0.23602921648513536,0.17085227316586651,0.8692117451391022
0.19401893643173324,0.13904669050232316,0.1871424616051531,0.21597293729084863,0.8146836937231849
0.20756209016170296,0.10961133149662368,0.19258046664140374,0.22957099822254431,0.8451127859100903
0.23405845188905697,0.11374433513900728,0.23523932349865853,0.18380833717782338,0.8260761771672047
0.1419194970205616,0.03960805032861514,0.18629524712156748,0.14905005169026075,0.9366860450788661
0.20540788036460775,0.1338412907283206,0.1910312477855,0.1933118854831897,0.8433226786238742
0.13276151284588728,0.08675903584345512,0.17689248235025487,0.1353927291928166,0.877080256876812
0.08563300905105299,0.07416596945188123,0.2168721583211944,0.2180160399450993,0.8597015668553722
0.19565893211295485,0.058182776816750915,0.041331001920805716,0.08371921082972784,0.9616909060946336
0.14165886753705267,0.06331414078082086,0.15343140763078858,0.19516158669723768,0.8925865245275196
0.20253204932652438,0.09556755676168602,0.16168900515595397,0.16419465792557106,0.8482567363361411
0.1846594364996588,0.09234356839160794,0.1796143912643868,0.21128506470763528,0.8548689133825698
0.1906591007530426,0.0908318520983616,0.19036645846752867,0.2126624106956898,0.8537659893917328
0.23023109755249305,0.11408585619063101,0.19004070320930785,0.2248732750575056,0.8265603543453526
0.19044326576127465,0.09074309378141203,0.19023164012704663,0.21253134425353679,0.8539066131539066
0.19023468451541514,0.09065759173167011,0.19010152375875558,0.21240519253766008,0.8540417267314137
0.1899552166118818,0.09052823874814533,0.18991499709772494,0.21220529417099093,0.8542662330164482
0.229488330453608,0.1137485420547897,0.18962923967362824,0.22444333499184438,0.8270768675056137
0.1899563437298631,0.09056702014312595,0.18994707060857524,0.21228572905956586,0.8541529412566488
0.15087597518080162,0.08468943471102251,0.22616706752584592,0.16437304477037898,0.872256861103417
0.15457247198340976,0.05104315126778697,0.1590950236731384,0.17373051559190616,0.9148083058025615
0.20191630270462735,0.09682642308087899,0.21497039455858147,0.16807865062349256,0.8433681479988261
0.16497385319874722,0.10554083739029321,0.16200691432774533,0.1850730854267353,0.8720686479070541
0.13863609960003198,0.06421115813315176,0.193179661166508,0.1351197506313365,0.9054295128291204
0.09309860271197218,0.10649187613060272,0.20199837482242058,0.20450753414616343,0.8343156104477705
0.07757361662821242,0.07757970885743033,0.0654502980288579,0.10360769184224906,0.9317024243246577
0.1693846773139331,0.08986098929138232,0.17011214761503124,0.2475258021904128,0.8671702828090535
0.21440999087632936,0.11762052905032302,0.15877133367603047,0.17333737629301274,0.8325561362281538
0.21097478821830296,0.18194728230652388,0.18202255239929524,0.2828299191306644,0.7723075465451759
0.30761838512288686,0.13923098951533835,0.21450858032505427,0.21409167530598708,0.7220392451856618
0.2796724196423444,0.11322184347091557,0.25226697805819714,0.24451138256084876,0.7629382890844378
0.21132273179830263,0.1462869913279065,0.2368972075863156,0.21029051628306078,0.800243146757842
0.16154863806451325,0.050474494098950565,0.20975959919833367,0.12817645764858626,0.9062334712701716
0.21842420202261642,0.12382653223769018,0.1877834413489153,0.1462934825427555,0.8394425861597613
0.16809790141052763,0.06255176046929478,0.24198278525917297,0.1021760788886549,0.9094559873633319
0.08238670839105149,0.11436825486476788,0.2046190939606054,0.21176896458385022,0.8256156649959379
0.07587317932562285,0.07609278032839889,0.07023453940982052,0.10571172563077887,0.9306353141950828
0.1637634153811146,0.07908311111512793,0.17448655167666938,0.23984405482164703,0.8753011163076724
0.20958894133736644,0.1196133647423048,0.15426976707317214,0.18848023172369152,0.8160034322077286
0.19338594405366755,0.08536538112751221,0.20173034972404463,0.19291975530545521,0.8709561632338113
0.19538655780178513,0.09871079656858099,0.19164354819398252,0.21651399577030084,0.8482248426898289
0.18412679997139822,0.09194067008294779,0.18894576369210753,0.20742171348890692,0.8548100773922988
0.1887340923978763,0.1000827941176315,0.18050036926191132,0.21476191116810067,0.8497594836646846
0.23516583728568807,0.1234676317300189,0.19104441195815997,0.22859034144519025,0.8205647485454817
0.14196824396602806,0.07057486772850403,0.20734438766327207,0.1672849261131077,0.8896170966048187
0.1276290957666581,0.04053234942711742,0.17453371226896827,0.14537182995137277,0.9378752847042159
0.1616879409031858,0.0708050213169079,0.13970745559046385,0.13006201517275884,0.918129944521056
0.13293414031650438,0.050327909190315004,0.20265511090732224,0.11630273438577081,0.9401193185709719
0.08925596333297695,0.15602029889242464,0.21087306767024394,0.2257886625011578,0.7762047682787465
0.08055627062151753,0.08886445904743802,0.07080749540893955,0.10469934552022352,0.9212075677817784
0.16571906782959742,0.09105531970575836,0.1575429114800753,0.2094765261577526,0.8753202581982303
0.1838893263564793,0.12209747702256274,0.13523625886345744,0.16482526806567926,0.8378750303685326
0.18133540945406026,0.107940853039498,0.17115530238356907,0.19841300897979325,0.8610875600932174
0.17921870341749385,0.07511936151627958,0.1771653370179448,0.19378291797957756,0.8791721483108645
0.1757765730825029,0.12277626509977552,0.17039670966559653,0.1840474761008967,0.8447740233662892
0.17481708504465765,0.08700995660658026,0.16325341117759382,0.19797153095735215,0.8903073131174881
0.12131203867424688,0.09626465728671697,0.2483145054936231,0.12913974610145093,0.7310387280272997
0.19396154275543742,0.0945081859172575,0.15535525227517596,0.20884645623656134,0.8793059979917782
0.1396531121487177,0.110037398846116,0.19206487156434982,0.15130993782506458,0.8338602440205171
0.1375901324977252,0.060750884467101494,0.11985976610599185,0.17281965019211024,0.9361625194090293
0.16271037925018955,0.06783148227712911,0.17167467014840368,0.15687282269818117,0.9150028343722458
0.08483626336055046,0.0996297935345034,0.18498002533882857,0.22740962929502465,0.8328765879119965
0.08648646881791607,0.05485973449495259,0.06877909106652955,0.11431472436355919,0.9404809833744463
0.10542028265881655,0.032052588443004924,0.11754348383752668,0.16678389239141758,0.9597576953656111
0.179254790351039,0.0833999377620605,0.13313858213406157,0.16685541030043158,0.8808678328878323
0.19860967534950807,0.10055779735333824,0.20320400616125725,0.2092992791617144,0.8661250202889087
0.18096812749896915,0.07308574049127732,0.1434679339487543,0.23041520930148152,0.9043303395638663
0.18475254513224895,0.061835779155541386,0.16077929451763895,0.2069174409359201,0.9188919283929787
0.19511477259297624,0.05784421366977782,0.18635179211610564,0.19214176937119648,0.9144573777948141
0.11293782115782217,0.0487912071410281,0.1812667545225575,0.1578634609170093,0.9296152738879367
0.12708669440846376,0.044264588920741525,0.17494216128314272,0.14445263984424273,0.9339877500320055
0.16086620171073543,0.07698166390553181,0.13991853784357325,0.12906348140714066,0.9133133478796517
0.13366906817824434,0.063670428628401,0.1927259051823477,0.1309453458363526,0.9244324615745421
0.09803331153730672,0.08626251544248782,0.19789567813721465,0.19603036878931268,0.8531612113206914
0.09008153583531424,0.06868800599386288,0.06136062602027069,0.09787137443304177,0.9435811202332888
0.11842235290379599,0.0340622178926201,0.1341667773962475,0.16944040349959044,0.94621259985648
0.16659451666615385,0.07589874419915459,0.1315856108979103,0.16593290220143717,0.8901945118377067
0.15453390894708588,0.06198179063584212,0.16435302039655028,0.1911456558730443,0.9110680580134666
0.1882961980621892,0.07844980047663655,0.16401648407614625,0.20236610406977204,0.8932615837199457
0.15422202460325465,0.0618442791734616,0.1641155498016781,0.19085474702956762,0.9113074811474207
0.15391511912346642,0.06170951620491627,0.16388192899215306,0.19056847282384212,0.9115422843563615
0.14867370765831675,0.06269217581304691,0.15420990464729875,0.18914401842226244,0.9123788113976865
0.15359768347026714,0.049187678072714396,0.16076600039953645,0.20885654889639,0.9093904359517406
0.18019889259011798,0.07514536063528925,0.1640767248714589,0.19709581991024097,0.9049673576136257
0.15335555566126888,0.06146277309901496,0.16345540559828936,0.1900463952829447,0.9119710734792432
0.1836269885260553,0.07574556167366815,0.18781181256914256,0.2076775192065407,0.8930739117357404
0.11280092855042306,0.05007955432440398,0.2071370326781197,0.15158783449688423,0.9282046617011886
0.12756105970836948,0.03918678148923818,0.15500991329608116,0.16516226126966238,0.9308583452278396
0.12931656489693885,0.040049046241782384,0.1827057145914719,0.1087621698931523,0.9195110272285951
0.13553430907981578,0.06025853751689268,0.14995801596946368,0.15044116114041514,0.9225623701404594
0.16019530007324437,0.08816694430928397,0.20640776531811536,0.14734754269136674,0.8902423591209678
0.07901198560882454,0.09224559965513549,0.1944424815196393,0.19715483003146342,0.8500011644018225
0.06639220496154324,0.06574156735275745,0.061838136535514066,0.09276386127575825,0.9419305086948282
0.13423325907558134,0.04862425543430987,0.1446303571257077,0.1767391374337395,0.9187481329158539
0.18725696992101815,0.10624599187310892,0.14175818321472483,0.17295564716267398,0.8392253128210525
0.17231404531768746,0.07544229197169913,0.18613724987620967,0.1770127221889258,0.8883015967089307
0.1739745050104344,0.08726904388955084,0.1765156000022566,0.1989473335236963,0.8683929008905069
0.16355712483028953,0.08111474029607528,0.17385875315027907,0.1902402829072257,0.8744374278145873
0.16767220817921902,0.08832759549579147,0.1658779231482338,0.19701777760441358,0.8700926015330332
0.21019898115493604,0.10924909355482211,0.17570134446401126,0.2099364973905364,0.8442201309092158
0.12519848787859814,0.06196668390540179,0.19091199195465114,0.15255099337666211,0.905322070794817
0.11855959905387387,0.03266139887772078,0.1639024476503495,0.1512616892842621,0.9380913692137727
0.14301694945358787,0.05943020899254061,0.1414031480591749,0.10492106507912013,0.9405429367592253
0.12480166043442145,0.0591711167052991,0.1840014705639907,0.12404098100556066,0.930971089754261
0.20059762086371002,0.12259564190191267,0.186222632860171,0.1706863982028997,0.8243657719543791
0.052268368590501366,0.0971458998668463,0.17806388238417017,0.13393270389936837,0.8761786798364484
0.12647494415489213,0.05783767548270638,0.14533256279929924,0.17918766200222233,0.9094874044334557
0.17810572086921042,0.11955140691007587,0.1584669485873325,0.16873060989638797,0.8208292237622578
0.2001671611452201,0.12916992780951514,0.17725410962604396,0.21364188533482686,0.8268298723059848
0.1545553548934597,0.07998146165941677,0.17874120503594354,0.185651397413887,0.8865030436745283
0.1567939652513963,0.08162309342000795,0.17059555700670576,0.1987894875655878,0.8748127871532717
