I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.20418762710305624,0.18172223173714974,0.14832847144666514,0.19278942000866298,0.8553329691404049
0.23498406632730187,0.14479707569488068,0.18681657199619658,0.23637464673341996,0.8453142263980753
0.19424393152088087,0.1578227738094494,0.1515906070170314,0.17278369838563865,0.8576380757874205
0.18874716853066917,0.1338651598732574,0.1358291306618904,0.19888532177607096,0.8376832182392289
0.22835714769287513,0.18914391904979574,0.2013611579702706,0.1814198064447165,0.8201940018138257
0.18713600094930388,0.11924512483432853,0.19115704293162386,0.20930152223775478,0.8790331516841287
0.1827469764655984,0.10628965116128947,0.16739463704109114,0.2101200512972699,0.8783591509480857
0.150833180951266,0.09747667667028186,0.1574506618938547,0.1477489280356472,0.8971467913265412
0.12826483201838842,0.0497278686685903,0.1188684446223429,0.15974289448754386,0.9266724259514216
0.1829737799229147,0.08146505347694129,0.15368401196242817,0.14338615306833544,0.9033051822797054
0.1730961127306805,0.08162954159857144,0.18357032857403827,0.15234593827369355,0.8953662178199565
0.18167356722942274,0.08282957940733823,0.1786927930325058,0.1528480586228281,0.9023044960806702
0.18208626871308004,0.0835448885442694,0.17659443753071047,0.15517745177270056,0.8566530713710169
0.1702228406837139,0.09180907534866914,0.17953025912171172,0.1584764657684066,0.8693744472874918
0.17273465608660862,0.10705872954874876,0.1690864931572838,0.12357703225684927,0.8712947717343225
0.22021601884488948,0.17195445507369875,0.1374470249511955,0.206301300904701,0.8368396062465349
0.08756422417903344,0.0870691686509791,0.1233471897353563,0.16068515958934806,0.9239568908827211
0.17347615193665283,0.09831179810489885,0.07328332448753656,0.12736168476126386,0.908837611914508
0.14165873775132767,0.11535797184263372,0.14701769067253515,0.09942202204740797,0.8850917536200181
0.17780283051845214,0.041223079153519984,0.16118412599486617,0.15924051692787244,0.9126661863380303
0.1581836260206289,0.08468176737242408,0.17490097148721145,0.16369626166226223,0.8930104072766231
0.17761673011688695,0.08165749668284593,0.1583425566784639,0.1744794333552277,0.9093006922531514
0.15315532436870014,0.10849411632032936,0.16907594057032277,0.10733895746667561,0.89411362837052
0.19303772747569065,0.10120431265181556,0.12371509771759234,0.21665088932768603,0.9023286244999963
0.2037964362577249,0.12806885208935928,0.18673673689184586,0.1534264774824267,0.8741446917441288
0.2220894384095002,0.15372975237750489,0.17788032342885196,0.18819849062670285,0.8339960345683668
0.22374135731935074,0.18022538836431962,0.18161289989869012,0.16084591718634292,0.8222194997703869
0.27191740497860745,0.16375980558797654,0.2048220933737298,0.24233487893172495,0.8149781112490234
0.18873331337238214,0.11694497480201707,0.1390450993530414,0.20268808338455194,0.8866185963871291
0.20671059469623168,0.15896966357673015,0.19118147754184003,0.1483709603300255,0.8616764359831304
0.22105267963668246,0.13159773401565153,0.20336253218216424,0.2139132586777471,0.8389399309941886
