I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.21057656091233304,0.15289351004706944,0.17464623924458494,0.21747169160398236,0.8488230476455264
0.1692730304391293,0.09818090375613565,0.1228273394305207,0.24018717324206693,0.8885021114251517
0.2137442518866451,0.11662077571904715,0.20031324402666603,0.20862158763752078,0.878145017501774
0.23250751493653443,0.12827579880211196,0.2405065898011438,0.24526744717378066,0.8446512161686736
0.20679679557159927,0.10850077359675639,0.2351767084062416,0.16449636208977514,0.8643817408994624
0.22833288048298836,0.15127301780030775,0.1857676577955446,0.17389757355576407,0.8412541121954525
0.08893956497466056,0.019295466675546467,0.19384998107890314,0.2206574115386928,0.9553057360981587
0.17444831196775348,0.12680250455405653,0.1917622278441494,0.1809451496764024,0.8293430451953403
0.15721467382994356,0.11256853900700044,0.1692959863632837,0.7364607056078293,0.23025608134385536
0.7434496748402775,0.06619927040498169,0.2556635130152883,0.17745224640500154,0.22176597692431507
0.18631788034953953,0.05505778638411389,0.7497494125724274,0.19742715160408092,0.23473891629659072
0.20098749341054498,0.0982082976435132,0.22134486924367108,0.15569254947894237,0.8600587522951495
0.20757556891780127,0.15689048769104116,0.20238400610314,0.1718183779177881,0.8531951820521382
0.22310130738013453,0.15196508095821365,0.2233520016519841,0.23981735545506988,0.8639958802076017
0.23110938974317763,0.14559021775635733,0.23787680352654417,0.1947849831736111,0.8744371106370983
0.24874417725443881,0.09871255463720352,0.17773564126631813,0.2330819397184169,0.9152128641261794
0.263567096327391,0.19547882157345947,0.20044919324943575,0.2265176300695755,0.8522872906058957
0.2549092559445338,0.2590436718588282,0.24484001498349495,0.25264974660822825,0.73953157183516
0.26503373934827723,0.1494955021916487,0.2324558052616615,0.26225635615705856,0.7962085811085637
0.2702661274809908,0.2079989703749619,0.25082824350634114,0.25289936432577603,0.7587144145981225
0.2667238484083376,0.13286708921734328,0.20374535151053086,0.2708597398454308,0.8221876532386929
0.24384446998202963,0.14975956922046552,0.21354782145269544,0.21315828551107452,0.8545396372254859
0.2157976141919965,0.09144174230814962,0.2023525843003771,0.1859438648240124,0.8468299272003992
0.21871687319824204,0.14884040907455642,0.22076431057569587,0.1842721404674959,0.8150260523180922
0.2406961255720824,0.15864461495541887,0.2463009225817889,0.21490678927654935,0.8136722563780737
0.20055165626210467,0.11243861362778626,0.21383602423474615,0.1873679638311912,0.863037584802785
0.2526329964470993,0.15511197913164684,0.18704440723927884,0.24228966199299512,0.806779975085545
0.19050924714927417,0.16580111211525603,0.18903970283060315,0.25161244409212463,0.7864384711020826
0.2704202553007627,0.1985938738769365,0.1894110044314285,0.22229233671677606,0.8060959237944225
0.18209914317520212,0.11857184890439795,0.16941842443136784,0.1975878776544354,0.8793624013191935
0.11845045305680041,0.06341580259819143,0.17858186718917743,0.21042557006025134,0.9083503550105897
0.24062009300729598,0.19045815261738278,0.20746901049149521,0.23679994503885354,0.7810948958974094
0.22218316271959748,0.1730197245523351,0.24295293532461193,0.18927476822565723,0.7905983881293457
0.1655974039071673,0.13436311633018913,0.17726539442799913,0.1554511821973024,0.8798072758265882
0.17170532303873914,0.10261008076060336,0.18864405481342594,0.1424410387413057,0.9021291368565677
0.1847758687227031,0.13979057384163113,0.1942742600859006,0.1728434562817097,0.8717459448376734
0.19699062478432527,0.15573893661166988,0.20250754096772092,0.1848963219916882,0.8550660166750454
0.2200317957905829,0.1871016731626133,0.2178637581972991,0.20750965996699275,0.821583155984184
0.13675435634920907,0.05255501289651867,0.14367793269865445,0.14348691616113476,0.9525591275527212
0.16278003240457298,0.07086588840943647,0.16858623927350527,0.12270752209178354,0.9459500739874935
0.14999762128576213,0.06393051860760435,0.1974949088316433,0.14441434606112935,0.9314273013227826
0.11062225404764843,0.13398330788689583,0.18006719256769205,0.1471327891115616,0.8281951475504752
0.21812133639856165,0.0425700489029337,0.14667285928122942,0.18626628496357678,0.9359854606358563
0.19574296497872395,0.09547007112089981,0.155105364110668,0.19497173697626158,0.909164589475723
0.19252488280211083,0.10304503337485062,0.18834069846964716,0.1949293161215188,0.8897416159281316
0.196463875219583,0.10428300560417542,0.18247434670340876,0.1605442027137802,0.9018463405030602
0.17027393334471216,0.09300099295808743,0.1939871988217785,0.17096766351504783,0.9010608543239694
0.16170028334135866,0.15147837540384274,0.22981800578016956,0.19627757230880874,0.820805877600857
0.14332637950617133,0.05038963580235074,0.17002413826787327,0.16396778204155096,0.9442097874756734
0.16176273569164556,0.06606252735088469,0.15660556292107633,0.12857965469490393,0.9443021192567425
0.14906663125486086,0.08792661856259502,0.19056507831189093,0.11301539421402146,0.9229208784704306
0.09554806875290242,0.10240929939850034,0.18535512769941198,0.14239570768240611,0.8884578754209399
0.101921344960631,0.05908177708595689,0.1379549173082537,0.17468230242122862,0.9260470458281933
0.13455014414436456,0.0529371306896294,0.11741321709363006,0.11123745001247477,0.9469918720435686
0.14150649798555492,0.10628344428662266,0.12248444451125226,0.13711859150397895,0.9109794022553114
0.13069011353676777,0.06260073323292006,0.14924306337801013,0.150166515545374,0.9275895965902449
0.1494834091376165,0.08900777828388687,0.1646346423159633,0.14937234869398125,0.9044954707193459
0.13775653531296472,0.07054223571697975,0.16016725895538306,0.12645315624197312,0.9329423404195119
0.13650029403740016,0.0771924526157251,0.15536506506428963,0.13815913794069215,0.9047863536137053
0.12796950415005998,0.0820702962028873,0.1336261895748832,0.13665707713416758,0.9308513046102908
0.13468065525998507,0.07526779048822367,0.18127291916549726,0.11622014839242659,0.9347844642787988
0.1323586533819329,0.11822428701168736,0.15522842566816752,0.17140381431833487,0.8736607934451213
0.16100248392329736,0.039342122678853765,0.16461261351582018,0.1591758867922479,0.9559263455895158
0.15808295701564143,0.07534070604216225,0.1481751886964917,0.1258755433809269,0.9438954007657576
0.1357820767616976,0.08450720448558835,0.18536347806417633,0.12919521431728498,0.9208269131691663
0.07423372558457794,0.10351538458897437,0.15188846687501167,0.14230742678635583,0.8840033098920511
0.11474727724955681,0.05205155505680459,0.1411379609478857,0.1730142872690748,0.9421801193422518
0.12905249464301913,0.050890635327017694,0.1316390452790857,0.1437261579324395,0.9351203381621787
0.144933912998642,0.09219920296963549,0.1414065654788679,0.15173306096253142,0.9114872640351136
0.14496016258613748,0.0736516488089509,0.158838807405689,0.13462711599542446,0.9218073909949706
0.1389505999078398,0.07490738869732766,0.16142085844718798,0.15893955823452383,0.9138630853534961
0.13918337073142864,0.07349083652835568,0.15995577529892996,0.15904506254077502,0.9134373849523779
0.13860010549730176,0.07409125197931894,0.17677778152137907,0.16290170213255759,0.8969130771505723
0.14180971809435636,0.0979816028226745,0.17056599794160393,0.14222430122131993,0.8918651494449973
0.1191909182831514,0.050845370605362636,0.15154183237897337,0.12519903997991885,0.9353241437865193
0.12022489862320596,0.16317603280723406,0.13897196870420242,0.18296567880018788,0.8347741350815039
0.12858594683725266,0.045169129100640214,0.13929760571202165,0.11461972561175691,0.9566496033305627
0.13987857145691665,0.06057068169911117,0.13047353840412423,0.1060479584801305,0.9519186437440323
0.12341112265679477,0.0822889319353947,0.16266674685423255,0.11079673441770661,0.9262145891554117
0.08431408255069522,0.09447844482761243,0.14713365650756008,0.14404028907600427,0.8904359585008154
0.08525497078382549,0.05009290109283573,0.1376083589929561,0.1486436464379136,0.9381026624585193
0.12167072761956081,0.04724838616835695,0.10711909942194968,0.10337865454647995,0.9539567977232011
0.12808574531116942,0.09546002517312621,0.11182291680352767,0.12771255667795625,0.922266988886724
0.11818669218561725,0.05596429108310861,0.1366481045996572,0.14003739854161243,0.9368934551687627
0.13548040605911557,0.07982187622008978,0.15098908421075594,0.1393009036370828,0.916484436321483
0.12471104981304999,0.0631411353164175,0.14684686265346616,0.11772670389389098,0.9415782561006909
0.1236059472708655,0.06917524206316211,0.1424269311533722,0.12878019192260606,0.9166811859588162
0.11579206567653097,0.07360016584435805,0.12225288952117372,0.1273791965861946,0.9396933970191451
0.1220093812335307,0.06748167932417774,0.16668872869047885,0.1081916579027444,0.9431192005453762
0.11159284903599095,0.11264922797259617,0.1256380300688223,0.16807903598473672,0.8710503811962422
0.1525003591518412,0.03450523185011792,0.14863843961850748,0.1256753233760035,0.9653873179669493
0.14391485530216164,0.06772671970455046,0.13610316634995456,0.11747126575498794,0.9509633682815075
0.12331543330550915,0.07603971868988246,0.17086333006677337,0.12059634502456078,0.9305914771365946
0.0703675215237971,0.09093337396994408,0.14258028298456674,0.1302660420739438,0.8869511453842222
0.09056914636790216,0.04671179196106954,0.13964059296850806,0.14612636354956013,0.9493662893605705
0.13033121787994048,0.05195645469503833,0.1288355931430901,0.1463591033573515,0.9365847422138873
0.15265339857527127,0.09252479435748895,0.136184595650104,0.13077226843942738,0.9213896432355282
0.1227676034645522,0.10177947722363065,0.1409953679850829,0.18703561661753093,0.8950707204581336
0.18767045570298843,0.09165099015463349,0.20383069660502512,0.15317861567942187,0.8579814497143141
0.14799340403954628,0.09110749604531743,0.2289010750411738,0.15608952314705798,0.8576853336869793
0.13870678242867385,0.10556232487760868,0.21543986401251197,0.15524663294314756,0.8482202704196021
0.10864712748825985,0.15532527408975247,0.14129314751393096,0.1236315829344787,0.8304988625160098
0.15831833703488443,0.07729353368424828,0.14165285658154744,0.16898447981520268,0.9410831238860763
0.08965972894862993,0.21226351432042703,0.11763608456555265,0.16404599233494616,0.7948499586512933
0.17686779300413502,0.06280214820118721,0.13182170637375318,0.18896273352315096,0.9358731772167931
0.10070482049462076,0.09725145371450553,0.18936679230209452,0.13534140063770927,0.884342738026896
0.12930640790137887,0.1689422326967068,0.11093653226133007,0.14659425930459205,0.8341588338269069
0.1698169440679206,0.06081920371318578,0.1549697452988258,0.17945357440740528,0.9444354059090179
0.08545857525140681,0.2003869615300016,0.11116328397278293,0.14814766703342805,0.8431684214499583
0.13694484211520494,0.059682472952285064,0.12247312575295712,0.15556758494133752,0.9490929327482287
0.15358939257950158,0.07681043869685819,0.12138262761071505,0.15623082508026068,0.9459642956583791
0.1408733685355476,0.09143327873498446,0.15458061341393603,0.13159328455152272,0.9363292737804703
0.18970057682719138,0.10415374005160226,0.19210595713366146,0.20448367115569135,0.8633326403173535
0.13804722122355045,0.08047758296494392,0.13982602285360748,0.14494120719009926,0.9191120721523729
0.1466032059604184,0.10856732887409272,0.15063134207030185,0.12361285578955035,0.9187120364467387
0.1504092193807565,0.07757813645435632,0.11963141959066842,0.1682995576534255,0.9317449074689119
0.12766115954612461,0.12093648398237083,0.1092541909413169,0.12564872576289335,0.9259988239756889
0.14576529220284398,0.08551659304246531,0.14002696753773472,0.1877731261440192,0.899646884392507
0.16812047752771286,0.12134102296560062,0.16180567968517037,0.14310686277217394,0.8801785750243634
0.13281727099167528,0.06357825370508037,0.11861649161656329,0.17407333224406984,0.9312428742630638
0.15820663878522387,0.10673205292156954,0.158907402505948,0.16641034441569613,0.8907650357744323
0.13460168087235938,0.07208376596652728,0.1310457001078662,0.13100749381718638,0.9404304518782721
