I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15707110237520194,0.14780296431523887,0.17233405455276465,0.22620988439924444,0.8289925506412225
0.22071381232632714,0.21641619507128115,0.19797698545440093,0.21128011015409942,0.761157004955086
0.16731475674016294,0.16983561600228236,0.2057783961063053,0.21797563315183702,0.8152310041740929
0.1660860111399195,0.14913269775443042,0.21694654299551572,0.1947961970917476,0.8411983300330576
0.14859466613250558,0.21674663498004426,0.2143508376936709,0.17965644847441026,0.7574004660518963
0.16872745618868126,0.14207450437999153,0.17599242534794007,0.19359244290137737,0.8755566157147272
0.16916629550802273,0.22355284225293856,0.19196402965036133,0.1362172959857221,0.8137188966962072
0.11389881635618312,0.18171782934161435,0.0911031386705118,0.06922925778109909,0.9229262318866486
0.1066564203034341,0.7696150276802651,0.22822322882819565,0.1902023887754341,0.18802758442907982
0.1261050484481515,0.13918251314148752,0.11661116166497817,0.09526807925489039,0.8808618844681126
0.15499721383093093,0.0859806816905262,0.19573350764182915,0.22052319037547857,0.876792633026238
0.2023535855134562,0.15685553492579152,0.19984787175194244,0.2158110898996758,0.8127169464274189
0.1740431428627423,0.09956779448370434,0.2092502266865916,0.21053744281836317,0.8793105812527374
0.14751757674161878,0.10732177672049124,0.2126886677513955,0.17261015262188065,0.8764839207565975
0.18605825035288026,0.11105199404510027,0.17460625865867593,0.2103877139181971,0.8648161256803613
0.17735964405809723,0.14562064277349265,0.19254827778832284,0.14970804718568975,0.8354407794691667
0.06411227307829301,0.07416463293856163,0.1394463748845495,0.17106354553679523,0.939532479177835
0.12542728714764548,0.08997504541737196,0.14460546147000278,0.10204440597017332,0.9272791826834889
0.14852019955489884,0.12215738552619157,0.14729659875874368,0.15680405871901174,0.8598425082180147
0.1388516776756708,0.09256818232797738,0.14518139026615942,0.07957518593270346,0.9201091446901111
0.13776459780394248,0.10975321261244517,0.1372185384768942,0.15211952765023481,0.9035150993081299
0.1506781185158491,0.12937368742456695,0.10291859760990077,0.14104522641568587,0.8715568658337912
0.15702468207420792,0.0849430764808384,0.13120450251921645,0.0870837498033248,0.9176889483420575
0.14927421833885604,0.08008549627383822,0.1352155284152215,0.12025086838835734,0.9169285719904846
0.04180896745749491,0.07079268677700243,0.12271217202577407,0.09763339760236965,0.9073132360771079
0.1564847584644114,0.11293542301627907,0.1305995466543455,0.13226129100439005,0.8913651888743307
0.1618220025081671,0.15049453741546237,0.1532993201618964,0.10973209175642187,0.8609336525444233
0.02929946426306764,0.04033948255785956,0.1461994577764519,0.14350898806261583,0.9417909215560183
0.14511958422703836,0.15895895618574218,0.13985108775065444,0.16176282340627668,0.8229681161023602
0.14949949208533891,0.10621505307361284,0.1493453165266971,0.0856638416522322,0.9083614745621165
0.14837097862425264,0.12561445088575196,0.14121231567836368,0.1628002786758613,0.8895906007566682
0.18885419869556733,0.1758787824305718,0.011378936527439513,0.0696322290548323,0.9301521628799155
0.11916334329605549,0.09885572721871792,0.14675002426551292,0.06269581477209424,0.9155986494704211
0.10218690323921843,0.0597230012161704,0.1540696559571953,0.10807801755939454,0.9387677649059292
0.04543472593759055,0.08157826140558191,0.12638014615404283,0.10499210606280733,0.8938200514930966
0.16834526970243785,0.129241794230272,0.13445952520559745,0.14182261219321002,0.8758772077383421
0.17402031479414107,0.1711985652758989,0.15772034020361184,0.11789543514272008,0.8418557946584716
0.04116529954507946,0.06197170185369969,0.006259648619379085,0.04999676152031662,0.9783833926747413
0.10284171393289655,0.039659757769482155,0.10933233767533483,0.10971018369702533,0.9681205690920002
0.1257630160720128,0.059184536647593336,0.1371110415543898,0.10418923278243589,0.9523653069101312
0.16464081070258535,0.039621969445003985,0.12573400620108066,0.1842425843887034,0.9429906948292905
0.18716586899056192,0.0521296777370184,0.16640084276083839,0.11487738575140377,0.9325121379998732
0.2596715938166985,0.17722926400180813,0.17404584304128157,0.313185862406443,0.5880110601134282
0.37104760447019025,0.13188312222879164,0.22322225088492229,0.08343460697384061,0.6696552914846338
0.17544742918332049,0.0805140055847636,0.19161283162563558,0.14792266653018318,0.8690098168322337
0.17258735781094436,0.1673583355343901,0.22236072179560448,0.15401862945396447,0.856160553601067
0.08656528753982255,0.18521797631611217,0.1048180762184297,0.13989532241139957,0.8914142409024836
0.0321486554961488,0.3055193871011079,0.028936047111599545,0.02974759676648936,0.8106426321183581
0.13968749737096559,0.03979610061439708,0.19046143325840817,0.15516784994586183,0.9443885072590759
0.039571817069450205,0.28379823007829563,0.04349486739860445,0.06278438633251361,0.7135056721366319
0.11795367133411501,0.0332844047538252,0.15495427373015652,0.09384418852904786,0.9594544282983081
0.1231603131877334,0.062013033731263593,0.15936556952009442,0.11672382599288245,0.939261761126922
0.14219657933880803,0.0764478769534907,0.15072137641183667,0.12417892054750186,0.9334758957623763
0.14697552454371873,0.054880020862726774,0.16135064426159487,0.13789997454836173,0.9341826583345206
0.15156140266827028,0.10449071504763965,0.19734182423211516,0.12290945236647005,0.8913952020137162
0.14904396107411128,0.060441696538258365,0.15516648604808286,0.15818324259859076,0.9366023270884634
