I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.18079834373434445,0.07898393153387265,0.17716958604939373,0.23691169281984012,0.8837322569237307
0.15162596303409698,0.13408956804236197,0.2216247540272737,0.15284411708771456,0.8127529024521278
0.14699100811857094,0.14779022686605764,0.189482983607943,0.21741721318264245,0.8281053285202873
0.14604092963233212,0.11158402498051409,0.14059331840469355,0.2074084196799823,0.8543785071416156
0.19702481113010076,0.1476441616980308,0.1957506762965486,0.14592344760093826,0.8641181958063222
0.06259521668617003,0.058102114226236304,0.20647182271213216,0.19171254021808606,0.9139702381350745
0.17850243059425164,0.16531804878997902,0.12185837851256934,0.1450923566629775,0.854045430091344
0.10137054575525575,0.09773612154435446,0.18427970815398564,0.1187659850711494,0.8837191083152838
0.13617398699082436,0.18513605766021315,0.20249551047768768,0.1765631605644331,0.800785445827929
0.1562919047118126,0.16024786971373958,0.1609840740013313,0.1559114949442628,0.8416967116998341
0.17280141099784543,0.18097021999427465,0.15634561441862035,0.1265050916548747,0.8386365089774369
0.14421598412177614,0.15394110502918895,0.15121093588566822,0.1632009862376988,0.7956627556491057
0.13317687080156548,0.1605321016131194,0.14804562484032913,0.13293094966526284,0.8105354940626055
0.16129776179242267,0.11832762679428509,0.14603224986387345,0.18659577280941173,0.8763844646189931
0.18485949591364698,0.15388660946865623,0.16730667949717648,0.16927199368763393,0.8343450050785822
0.035917613309326024,0.03421170654228405,0.22449729508657132,0.13588648628602984,0.9210549739374285
0.11502727396867808,0.10472171248900164,0.11103355927077023,0.19171639094357437,0.8662342735845154
0.18973861087604812,0.09382493732946287,0.17819396476994553,0.16757453763142996,0.8620700154036361
0.17111836069710673,0.1304147266424832,0.22069219494962175,0.15078376971217794,0.8849642657034664
0.14803096322156253,0.035884389278409035,0.19270212112955695,0.21893395003158284,0.9191181366174963
0.15782367786962778,0.12632203774023998,0.10296023396663914,0.12775958740099397,0.8401352860609854
0.11571315868692204,0.19780857357950496,0.19841441577774654,0.10240647365228399,0.8143415438993029
0.16825263947742153,0.21930976652061174,0.19011865568181932,0.1585311720084341,0.8046996945487921
0.1520783270498709,0.1648645888996221,0.15177267080064544,0.19235030787677715,0.7908777298517419
0.16627164754895718,0.17458140324867966,0.1687174871791328,0.1477755211202211,0.7913966032369789
0.1748902605603533,0.13647502649783208,0.17304898558573711,0.215231693940774,0.8191155315792475
0.16671979404608941,0.1792021137271026,0.18933126870276415,0.13103076370838118,0.8247031251654625
0.14993376586210946,0.08510789279506396,0.15704470171512883,0.1795067572628192,0.8947943550167832
0.053043178795827456,0.1662657748298616,0.1728233847672164,0.1671249532980948,0.853120745580659
0.1364178335240028,0.07148131734171266,0.1386824908781755,0.20016455787417192,0.92637299361199
0.17047866045166052,0.1199068112038287,0.2463923864343581,0.1479327352658473,0.8627198216098079
0.16092513109853682,0.09595201431672404,0.1475927728509499,0.22350297283586631,0.8518858968728923
0.23264358235506943,0.11139891806503761,0.18521715571883507,0.09959469760351809,0.8414222216836015
0.09615280152507,0.8153063404121705,0.23711947305022654,0.24345347130342485,0.10336015791061835
0.11772336099508435,0.07639266823568151,0.21284103505537544,0.17402991905224102,0.9131014501710442
0.20593234174002165,0.08307433371949849,0.10904591985126377,0.1334353308810503,0.8500637704085083
0.10938734123939363,0.06945100420436132,0.1836524165289563,0.14428585961955878,0.9454646359062673
0.10213776545586203,0.1280042175565028,0.18814683073673577,0.13902884808041505,0.9092547513722229
0.1253323842630512,0.08672267190282969,0.14869804311922358,0.13285068330514013,0.9357108896618459
0.12669833319103455,0.11002254938523873,0.2124625564983841,0.10339454508446363,0.9238197351263834
0.10696292955713417,0.18968019588353455,0.16219676139138467,0.13431785323007472,0.8748766280717645
0.17098227565907712,0.09556064508946098,0.15593490201630963,0.19994351887741352,0.8559729032862238
0.21209459342197148,0.1155887871948523,0.1564262118724091,0.1552337766203211,0.8596188030958833
0.16375197565951807,0.10435850655494795,0.18307734802486855,0.16181754766292436,0.8641053589208458
0.11447297959309395,0.05594372547685235,0.16148645895758212,0.11831688955196488,0.9537941733015913
0.1064765007508196,0.08960248861638145,0.1633381750718673,0.0944869512566808,0.9373501197958676
0.11615536756137758,0.052219503713164875,0.14132064791550805,0.1295954764904308,0.9309987123846877
