I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13916505484837727,0.16485989252738278,0.15335929175841093,0.16762144484664343,0.8633185152995081
0.12864388544837058,0.17550560669959955,0.14493670902919453,0.20644402523439176,0.8423377314448347
0.16813664097481726,0.10240331646978809,0.1721414789276123,0.19522508920547754,0.8721612391035622
0.05457633075415799,0.0627600057217879,0.24585173581558933,0.28161609782773084,0.8041390200921411
0.1580123360470392,0.07369062635543111,0.20008962988695778,0.24034006034243868,0.8830494815621699
0.16706796973252322,0.16302995370726195,0.19422581454228674,0.7289270819208142,0.1659931834733464
0.7110854549361479,0.07121292109367523,0.24770436971924953,0.21166871527557124,0.26196603814469677
0.14056411503868757,0.11318197433457929,0.7369749547891783,0.1925836508201232,0.23210550623080603
0.2064011762664336,0.10046917306199629,0.21850346563686188,0.1540962680262063,0.8481180052552868
0.23266780260809317,0.21938120611423725,0.22628381182306898,0.18749716508059228,0.7784280381332889
0.2529064125437548,0.14880714206896564,0.2372782395527143,0.24118776671144931,0.8453869105718477
0.2509268550703815,0.13107791948928638,0.2633293178019475,0.20231195933071716,0.8694271788245191
0.19519707795581415,0.05978739478809357,0.16895851364343362,0.23055137985805424,0.9427406366939161
0.2026927350351529,0.15775439682597517,0.17801323368206007,0.20606666865461243,0.8552094811817926
0.21358809229890574,0.14908006341994623,0.20054379662048935,0.1901135129957056,0.8459165458085661
0.24489838393855404,0.1235547340002299,0.2022399999340538,0.2513693426675262,0.8316548080443159
0.2501001448542306,0.21910098695225166,0.24347784199451478,0.22613406851738077,0.7427922793531054
0.20518128578174963,0.15917603400292363,0.21223852886011338,0.23721234903374636,0.8057767411784418
0.2506810148420558,0.1846437940713097,0.22808473168525994,0.20084430222305133,0.7788580239634424
0.21386443397318722,0.12230028229749249,0.19389387905200028,0.21835224923425406,0.836161592050869
0.23012420137364598,0.12714805279113717,0.242844027191337,0.1584420057351531,0.8139871708845502
0.18919688655679784,0.12648789456701137,0.22743947250532423,0.19121637037012157,0.8367226021558579
0.17038532169440654,0.17082291974999195,0.15524201570670942,0.19097992795425248,0.8347346897525431
0.21077638846024793,0.22398467058772198,0.17009994416162671,0.21995555279139384,0.7503079918085275
0.20213328357806304,0.1772535697697313,0.21605036350477655,0.18410025806471958,0.7980424693034709
0.05830593903174221,0.06697416479107055,0.14893352876983468,0.2072916690264385,0.8826153018782424
0.21196563318044018,0.13362178644324774,0.17143173955713564,0.178874883316746,0.8206559875810969
0.21590601119350278,0.09431148842860386,0.21243900845790437,0.18002882170218243,0.8772772408480677
0.18384896398572037,0.10127172376070293,0.21539030752488464,0.14620338996629179,0.8749772700838673
0.15208307866580892,0.07097418255681054,0.16920969278822515,0.14396565140990666,0.9273144054015509
0.15509234224421328,0.0656706363151015,0.18034787572657163,0.13129859573201857,0.9346374007298569
0.1638236734972942,0.08391522484989321,0.1742116179822861,0.1556558721456789,0.9144050802003483
0.17430602475618753,0.09615888120967081,0.17881943285608,0.16599184319330867,0.9021629008059645
0.19415334118521285,0.12163327465625937,0.18763744002202762,0.1855227619138225,0.8767351327046836
0.12289221320093102,0.03136454713276628,0.17519917159145412,0.11996031121349175,0.9581779908466139
0.15719881570440125,0.06379607143868213,0.13234363526531157,0.12129545293821249,0.9341464995076874
0.12872353291243166,0.04500313180113361,0.19216705463222122,0.10802390066380328,0.9523430844870542
0.06646362991376147,0.13988280950511472,0.19871195173477424,0.16546054264233584,0.8356946464333883
0.08331312771200262,0.05470453341913214,0.18101009273384336,0.17227677792345966,0.9325982321982776
0.1409168015261956,0.04635737985643556,0.14443779745610996,0.17298802248053527,0.9303814172457162
0.19596037557724724,0.1014339879647193,0.14147690196711954,0.16922694234650315,0.8606579905470155
0.18190984366806473,0.08299100268112133,0.17588911259354548,0.19452438267863428,0.8867879261470998
0.21983908155183646,0.10420996280807267,0.17532521112076183,0.20568282315949235,0.8651123207290503
0.15470036249736682,0.08508834519562268,0.20399200264263956,0.17026160481864608,0.8489117262069417
0.164213048164471,0.10036044436261887,0.1591533443527721,0.18268925636749989,0.8814479936006704
0.1428929619029234,0.07636504500900419,0.20838156601571403,0.14864229390298975,0.902909845416739
0.08808222580510373,0.21127227617830519,0.16037564248295533,0.2174532784210173,0.80143562577683
0.11621175115204971,0.026106566773100217,0.16072501427251212,0.12302232300129315,0.9686807024719494
0.1372691045578343,0.05316083264180468,0.12056441551924194,0.11492966492306024,0.9487348322106431
0.11859853558577717,0.07068372144656654,0.15347367542878732,0.11116561255388938,0.9247591241491031
0.06074188998817235,0.11095545070457113,0.19330805218393263,0.1605824288119651,0.8619549970517406
0.10853794897885519,0.05874653247964019,0.16632080670051663,0.2050519404855889,0.927193554728013
0.1360958457114247,0.044464488240451225,0.13834789010676798,0.16731850209866894,0.9350570257241816
0.187703655525459,0.08434822872124587,0.14316177695701593,0.14478787840584395,0.8892841970939526
0.14100920287867907,0.10958650227931346,0.14574484421433884,0.22524228212133748,0.872900070242566
0.2020469725456122,0.09237408486148992,0.19978674926096812,0.1566269347085202,0.8126679887600097
0.21958605851453308,0.10049088761733126,0.1987943328258742,0.1943651649313559,0.8314033571829134
