I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14740535122192328,0.09912808265463158,0.17306296701907536,0.18116891367533766,0.8866932539435954
0.16707593695285802,0.08570807781433029,0.15742611504365722,0.1919314806850601,0.8880033278965757
0.17287032608883934,0.15939965391106334,0.19343260579853536,0.1728333163298812,0.819864475524372
0.14430482740757744,0.15354910814784192,0.15064150983118516,0.22756591462615988,0.8368536963530793
0.1374133192849561,0.06726603512908677,0.14999139624880412,0.14017225023458899,0.9045316175378855
0.14224592736092553,0.09306594739360978,0.17882804123214632,0.15504157489886075,0.8814006091836819
0.1138784735335246,0.10258826269427876,0.17450391849273977,0.13091506030468955,0.8829781509565524
0.11127866640671367,0.1266119501597849,0.1657347235146627,0.20631355686343802,0.8489819350711687
0.16061689058533182,0.15070342314255175,0.15970731765523827,0.16015357122277635,0.7983896433821046
0.12524289485789425,0.13085637944875297,0.19121594534448527,0.144421101867564,0.8566709441070877
0.1523642096300445,0.11054730494666029,0.14481633138453856,0.16898517395336202,0.8538158327246254
0.2447127233932927,0.19960761137510452,0.18698821683201772,0.21712115520953001,0.7507387345702496
0.1487693920489419,0.07390478499937037,0.1773172689556576,0.1998953984982055,0.8857275157650798
0.03616550020935239,0.11816125820480054,0.1914251595045541,0.160569905539891,0.8769742911803922
0.13096229480602603,0.11567940884671545,0.1549652291340828,0.16178985435373178,0.8701891783898854
0.059003033081928176,0.20066101430888805,0.14032698749396127,0.18235007699320996,0.7697628415842086
0.1332326673461377,0.1347332462524436,0.19869693476670494,0.18609977112237286,0.8129736963884037
0.09265149129198844,0.11379178073924065,0.22365387453360322,0.15480525120951263,0.8822275015219595
0.09982354644932954,0.04367915715810758,0.2010429082521859,0.3039658601935981,0.8379457078040881
0.2229059819680997,0.41505813727544827,0.17767468618225,0.7397719730790309,0.09464002998302191
0.46376105443517124,0.07692147748968585,0.27777142398759425,0.3125679555989277,0.4938292404748315
0.13546908267653868,0.1309285454624214,0.7402609408365064,0.26600726265221764,0.18984621526897458
0.1740839110512185,0.11346749857414871,0.031502521366852825,0.10293261117443891,0.9495851114301845
0.11184166599798372,0.09711339137077982,0.19047081936375643,0.11141493426092883,0.8956130889756204
0.16477529029599106,0.07978882478259197,0.1620492286887996,0.26537172802470865,0.8910458058451297
0.18663351606662285,0.10882013508247688,0.17328928699740326,0.1774644854486968,0.8622891316071235
0.14897168590244042,0.10971775835413333,0.19296563096627037,0.1588624447800421,0.8735701064613965
0.1801033983225558,0.15955656422591488,0.1757137547553972,0.20571244881566142,0.8081792188938088
0.16732686232962557,0.18135793328255462,0.18372119080671884,0.15544269371550434,0.8045198447225311
0.1401692886451247,0.0818348507576002,0.15006020723580987,0.1853586112375338,0.9168337029698084
0.1681644071923592,0.09185927348236642,0.15414241480505417,0.15747069094161212,0.8951819511492392
0.054205662897055036,0.10564730257845911,0.15292898801362811,0.14767953913053602,0.8598617943167297
0.13965228502141408,0.12770780444526864,0.1702941790719491,0.12670159682631496,0.8775231062831248
0.12192751752431108,0.089682915144658,0.16930400480921853,0.16186026269946915,0.9218110056575154
0.11932522247566416,0.16221291441937036,0.13846482789997525,0.14514253487195844,0.8861196985481169
0.08998007846988237,0.05363301608885335,0.10051895043828513,0.12732488331856434,0.9384742652997363
0.1185691495424205,0.056747492223237245,0.10504337347843315,0.10582097436797437,0.9351482779528024
0.12574351373972337,0.08752119254880764,0.1396652844724291,0.14909215556090105,0.9097855366003282
0.1249776283138558,0.07465563017210278,0.13757299622429475,0.15027325807106667,0.9219864334635302
0.042848721890083354,0.04614725016329827,0.09651932134387425,0.11714422164771944,0.9191128623527746
0.10484124816891187,0.06459193831332302,0.15070603149186262,0.1271188164093056,0.9254200738036462
0.11262535044678373,0.10670460958129413,0.1225635870370668,0.13259532897648862,0.8975397623717499
0.08253657066361193,0.06505309235524322,0.17179426238541162,0.10327470971261792,0.9242926252563213
0.13311931942992336,0.13964331940551197,0.18094307605085352,0.14490464769576525,0.8432839409714573
0.11107783335692549,0.043054736007342595,0.15739105144508747,0.13304258724489942,0.9628095843746298
0.1311748093095607,0.10093145287902977,0.18600315747768578,0.14898094671396622,0.8771908877207442
0.09018877311789775,0.02377694265273164,0.09323404830439075,0.10512422258287361,0.9754715728277976
0.12389705566348529,0.06535181932614419,0.1415638019850762,0.14684310780789864,0.9123374846486987
0.12728395287052965,0.09156146123125684,0.1519462624570465,0.15341303904803683,0.8854572526323702
0.1138484806103007,0.09930422962727747,0.17793175857437932,0.14229838953542956,0.8825991017112871
0.11155239696781893,0.1232617509107343,0.16004186596665346,0.16466299320259045,0.8614223404728903
0.0844562122967414,0.05747466596898567,0.1478033065996111,0.1164646403703415,0.9319725905323049
0.08590132584562282,0.03629494351798492,0.11197783320732685,0.12273289700744523,0.9440985045306477
0.1021149011619031,0.06602480849755815,0.12790925948100945,0.13422448402993406,0.9103072852324056
0.09830663022943274,0.052316705365103765,0.15845347828090084,0.13186357965974,0.931878237516297
0.09818268995427287,0.05080509189726288,0.1510031137908829,0.15735640395763553,0.9360898979606386
0.09772399288268328,0.07583380440603137,0.15781805594527518,0.15945624876386025,0.8866764595258771
0.09722260680586672,0.06370928403217822,0.1476113242859723,0.15506108268136656,0.9200146055126134
0.09638221059716519,0.0630543787109899,0.1466493598356289,0.15404460091581232,0.9209389516600373
0.10033311039379958,0.06083531043164849,0.14760335150909787,0.15546486287698827,0.9111491244194801
0.09533571636051243,0.06224008667601813,0.14544786499776255,0.15277623238691543,0.9220865489095166
0.10361115309796935,0.06090900953732907,0.1390969307577923,0.14634121747565465,0.9310657599702787
0.09254784200909673,0.04046423747619601,0.1290051823096372,0.13041500952246007,0.9461816592019522
0.0813416152591881,0.04276052383489313,0.13709741004281134,0.10043489325911174,0.9427069730053814
0.10391818606473778,0.04252811459529569,0.12602157963167923,0.15981773877614766,0.9440761903936772
0.11700934018792433,0.052531006464227224,0.13691827628707554,0.1379782267869524,0.9326069627947661
0.10629064956667762,0.05005359566174191,0.1421192461401471,0.15134812661548835,0.9401915804710969
0.10979783637153993,0.04902939976091097,0.1507266835322056,0.15208169117789944,0.9399276901981114
0.09165490198756014,0.052884053604414984,0.15303439625033913,0.12273284884605173,0.9386806851338427
