I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1360733709308004,0.15673013988930304,0.1515015145177526,0.15134551355280057,0.8858948107619877
0.13237063145277597,0.1643156458799825,0.13901463083105592,0.21410036991468542,0.8950560369293417
0.15234570488504176,0.09492069214266449,0.15661796175644385,0.19089919539952105,0.917573877389911
0.10977416289635504,0.01247963928977512,0.21918233737600198,0.24743286828200717,0.9417582238828646
0.12909132791162542,0.04622552301865257,0.2112011305547963,0.23736679642837158,0.9019032096503792
0.14332256668083648,0.14441770560096828,0.16154741082995602,0.730701214174327,0.22060328434833917
0.7320727061617327,0.06545973472664508,0.2082450211041745,0.1968438674537455,0.26412989218631205
0.1029497530915759,0.0846704011946062,0.7291652587546872,0.18798310566968757,0.2561991648671292
0.1850321338834342,0.07986272990657717,0.1947387128424941,0.1678015367715386,0.8660972016778646
0.20782946916011844,0.15589228389590973,0.19897166764517865,0.17462100866945363,0.8046127780164045
0.23978751620940486,0.1391083761750069,0.21184389578409998,0.2458220665515102,0.8451911913123004
0.2317613246534875,0.11718337695536996,0.22782123813073987,0.16519095242524562,0.8437186205898091
0.20407796385900231,0.061381023225395986,0.15402281643090035,0.23166132087261504,0.9245223377074636
0.20685957434623148,0.11470895199652024,0.19383554704135303,0.19728457455602946,0.8551066823444645
0.20910256885518075,0.13525130477442043,0.20011023418246074,0.20292173305434716,0.8506413982081811
0.23465824952762973,0.11807913945321623,0.1849898699456512,0.2520475169480397,0.8522976437158327
0.23633893286590998,0.16990769473276204,0.22900356853620807,0.22242037800226838,0.7691225109677705
0.2159324657116279,0.17491732514151273,0.17915557610945282,0.23017180533009216,0.8049272521747552
0.20869343656187284,0.108212060099808,0.1939490258513217,0.16261611628382605,0.8577691190654011
0.20938269293102882,0.12402657253327112,0.16496407010143369,0.2451461304006896,0.841806539838444
0.23090738196634025,0.176444280474181,0.20025756897323088,0.2160065350030714,0.768779366436075
0.18791414468578224,0.08119194665588711,0.2177228580866768,0.16315721947021597,0.8873000817428272
0.16606567394572924,0.14899329216434615,0.1605359950035795,0.17818062944158783,0.861551555997756
0.21291490053685816,0.22770758169954056,0.1529671479364543,0.2168809366904232,0.7628518169289326
0.19594822869795786,0.13637860648021552,0.1969871903472887,0.16652758039235477,0.8461412956076728
0.15147978625215305,0.03615088983398692,0.15682253774248295,0.219565506370032,0.9138102559460268
0.19275457483540867,0.11595225346444354,0.16542968700160282,0.1834445441049397,0.8733604597292527
0.2127876780946367,0.10524269026370717,0.18577110397040036,0.2102093082401091,0.8614424606537117
0.17124958446661703,0.108431248295278,0.19452326490489666,0.16843831486868668,0.8602194636240684
0.12339705207413632,0.09691810488202529,0.1487814026485837,0.14184165416296554,0.9204641632968193
0.12330535038472107,0.05415255210517571,0.1545634354926975,0.12136059142761299,0.9631586701603106
0.13901021491090249,0.08609664081095862,0.16137174241832533,0.15891325294714853,0.9279344667837014
0.150219207420983,0.09353076489232896,0.16877887345691514,0.168575242277383,0.916257584672192
0.17173576388615885,0.10805143610978298,0.18271028141501527,0.18668994297094121,0.8916229791139788
0.09413965327892494,0.029793285964669187,0.11788739474997319,0.15148914118613763,0.9736090628839817
0.1314035975074984,0.05063455441011864,0.10632177935568203,0.12390890054496784,0.9624302273134904
0.11071086155371165,0.04396627004287032,0.15715295329260362,0.13062459921681835,0.9625891272835712
0.060106594030517546,0.12015957311432218,0.17046787748359526,0.2012539100002271,0.867504772589152
0.07899228144366968,0.0598756483095168,0.15507355993877822,0.1784502557986197,0.9212060765841694
