I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1529994710511636,0.1171520932415143,0.14609037155825577,0.209462215030513,0.8832773858467572
0.1570774103398556,0.20046785285522287,0.21572917407442524,0.16953459846708205,0.832304360264049
0.034773681765600806,0.09526463852957685,0.15617097837994592,0.1914034884417574,0.9073909166641556
0.10731188658371216,0.14064607457483266,0.06443284228721122,0.054333106264030435,0.8700704984431062
0.05586392139243982,0.23920108693440106,0.15518027631206238,0.07876850660976951,0.8083871819394427
0.16425214889767117,0.11926555262364295,0.19489402023408695,0.16976352123424324,0.838221315082575
0.1422829496229028,0.15984086537363668,0.19637574478719652,0.13324409009208002,0.8710427190495462
0.1178016136621132,0.10975157058915286,0.1573031265867721,0.16793553069095832,0.9017508826471472
0.1355478959865189,0.1718444891635344,0.1791080703349618,0.13903900057528804,0.8657592101529579
0.15857088409174142,0.1376468732793395,0.1842327147427907,0.1815698805131699,0.8700138759104837
0.0767406670862939,0.10401819074425393,0.1992223972192292,0.15166340766315808,0.8839514700421659
0.17200672960450333,0.1537018616034574,0.1628578503763537,0.20596091127675975,0.8435562061462788
0.14232486086024443,0.15191129926268251,0.20134340592103317,0.14597747952343296,0.8292919829997053
0.15055424951667815,0.14371259775861464,0.18763207815479083,0.18876194865651397,0.8429963872148173
0.13858035487456236,0.20772953080042483,0.18553191489780654,0.16733372460650445,0.8258047010937715
0.20086849614477353,0.175460598320793,0.19278126121755007,0.2432251366592841,0.8427669436260763
0.1733801949841069,0.19498342963717247,0.2047217180085694,0.2048048934451017,0.8395789174950096
0.12285389754231274,0.0672052851659109,0.12509299908132424,0.16711117814286353,0.966636840549549
0.16505121909553816,0.23110697447545878,0.16812353052661166,0.1710002979305138,0.8242344757140014
0.12179240307969724,0.09847879743875458,0.12266839874159244,0.18147949854401454,0.8949132633918573
0.13420343934415518,0.1309496920984933,0.17252974633189963,0.23367341224930285,0.9010215970816492
0.18531216214350005,0.2733255474792186,0.16757756054993536,0.8082090009211499,0.18387722531797454
0.7589542852567743,0.12377723898779763,0.23749247632230014,0.24175123621034797,0.20158473253113016
0.1869764440437852,0.3169516115074774,0.7398407158385834,0.17246514087684028,0.13087260483758134
0.26109300839777067,0.2213777904111242,0.2789600916086554,0.19075831095182352,0.7282678205632114
0.18394888449923918,0.1233447110643768,0.19379631735045982,0.17926308071111383,0.8640960920981126
0.17156598218701322,0.08964929673639077,0.19595654714053098,0.16203670218899258,0.9030073255580906
0.18925199221392933,0.16489117112225596,0.21479914026315217,0.19091729133487795,0.8143454776852006
0.18762456648118478,0.13501258571076014,0.20207341587632874,0.24353603154289502,0.860826146843962
0.12390768809539779,0.08881554041293886,0.17085767493618936,0.14406747430969466,0.9211981857674268
0.1525012548602685,0.07003174712075479,0.15733293095423886,0.17638059917118873,0.9365419863142774
0.1326025435060713,0.13463130662412592,0.20394704770650138,0.13167483357878468,0.8815797743186816
0.11326892795496313,0.04876440871510191,0.13604528424503773,0.13846298828964235,0.9595136886883463
0.09943911737527845,0.049716011553301714,0.14013965694297653,0.11420726592537238,0.9603572008589303
0.09370272122857183,0.06429134468979084,0.18938072014359697,0.10992185659497497,0.9392018637662698
0.19456378380813805,0.07696330739337302,0.17424254473919606,0.1573731121834933,0.8749449201320213
0.13510835141025226,0.10419715439030311,0.16353448941812207,0.15324573195399901,0.9146933520239489
0.17578114521052812,0.11041525304123069,0.18524829211939584,0.20280359802995002,0.875930671002116
0.14372715185764845,0.0697974395974972,0.16052725801194098,0.15745765980506574,0.9419155765641464
0.11722581997081215,0.09171149791179464,0.1698544039753223,0.12357730684486071,0.9245560612619765
0.24758791897955043,0.11400421065031942,0.17101393982891985,0.24698503404837507,0.8400998534823301
0.2383155685453765,0.22153730748507108,0.21343825957008036,0.2153275150074708,0.7483581774002701
0.14435240799203,0.05851836891356437,0.13381262945281605,0.18071351394190682,0.9393775838785053
0.1362667762185067,0.052181764147525365,0.16267286152601013,0.1288145611870395,0.9463475873853474
0.11373275978361802,0.07031891218863226,0.17807154599267894,0.12445558546944024,0.935021201354287
0.23895469672343866,0.10979646799251597,0.16586801363948195,0.24058742898468088,0.8479478241984246
0.2457677690473571,0.09273164514386059,0.2358778898472642,0.14053014722246188,0.8198695772787605
0.14026661713487676,0.04854243874109203,0.13987316427801977,0.141744983753961,0.9462604389937275
0.12466276434360372,0.043104168918774464,0.1663304296175398,0.11965878506600773,0.9447580803135224
0.12668671185043093,0.06819182073853855,0.17448483497945697,0.14598184750862878,0.9245765772720824
0.16555362466809703,0.08386913284387428,0.1549399464933709,0.2105601145899278,0.9263315808330123
