I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.18246025338831892,0.0971496693450123,0.16632496965892074,0.2174531375157841,0.896864067723877
0.20316502472394254,0.15001547886631617,0.192400408791392,0.20672582040506157,0.8412047131774014
0.21215931462527712,0.13578856613145257,0.21191342080459197,0.223269248553434,0.8445202262532718
0.17884307165608126,0.1454547197530655,0.21139098342549575,0.19398542944620306,0.832150118592715
0.17440238356198193,0.13403497788558308,0.16666970808782064,0.20990724866268312,0.8701027025786767
0.13620695310659678,0.14595552667674103,0.1824735107491381,0.14330374545842764,0.8758215814038199
0.191082907365954,0.1941716299890133,0.19455647232706808,0.23230478622620776,0.8040843134932076
0.0862445791707201,0.09931989252684521,0.18633355271341656,0.2367835075028696,0.8866592846426431
0.17572467977288378,0.2239351454893182,0.07503094216452401,0.07161267244471807,0.8343710480526453
0.17574700624251594,0.13506971263774006,0.1679417121166796,0.21125079740525163,0.8686992848466513
0.2189182768399433,0.22479925344797771,0.2239584527159985,0.22202033813460825,0.7652015910344547
0.15423504299879504,0.16851549685173803,0.17260836938809013,0.19479031367639357,0.8449291172492793
0.1735103123161852,0.15217321015761393,0.18065023489587936,0.21972086845485608,0.8589450692224966
0.1397582525321143,0.09806881168318751,0.1496664093918412,0.17200962905956316,0.91937973688857
0.13847894404555058,0.16738898237842523,0.16263244531202922,0.1969870491305974,0.8628962984677129
0.13068177245616472,0.08871542136980587,0.14663793106449724,0.20052753092721012,0.9229464772934888
0.14445736058382214,0.18383376718632527,0.18563278919323098,0.21184283334523357,0.8469369751063128
0.1855730470598528,0.22721664008610992,0.1405124578456601,0.28641768797475403,0.8031017035249912
0.20301064173114927,0.1610680661619263,0.1891763522312491,0.12448495305874939,0.840176790877401
0.21683210379778486,0.12741207078661865,0.22905005427253658,0.21194634170251456,0.8060963103200016
0.16434679533602728,0.16104660474866755,0.19434380491797626,0.16007640599720716,0.8387074563653032
0.20366704697608526,0.1279186332796235,0.18254506119147115,0.22419167342827442,0.8508681445311789
0.22931513377852436,0.14506349527736784,0.2134147507709491,0.2074764043557635,0.8277199296173285
0.22430314875288387,0.11299945734358015,0.24139378163656494,0.2008836280957,0.8609268104510759
0.2021169132975404,0.14009549341939453,0.2334661440775546,0.19431607331604753,0.8188656966339148
0.24608942347690227,0.1594797474922991,0.22265256718960624,0.2597090883297008,0.8262212676730215
0.2179014118360179,0.25932294320104216,0.22603259474277318,0.2264562475582005,0.7240259655292312
0.18961968348362068,0.10007023104291705,0.17259361603426313,0.22396027570617688,0.8918384919428431
0.1863450459921379,0.12400884705546124,0.18944576690621934,0.17260855231337216,0.8654099676315338
0.21982265123885994,0.13937360790169998,0.21921073631478227,0.2296378911650072,0.8378460967426168
0.1853600773172752,0.14900702719489686,0.21849896160110363,0.19955836935091997,0.8253992184375915
0.18311871144629654,0.09774234588156118,0.17687985172346976,0.19006980580507085,0.8793597278382433
0.22699846936303586,0.13547991348030688,0.21276823199108008,0.20341963017789608,0.8330567730240345
0.21443976346218485,0.11728816676855819,0.20260142955690685,0.1988170195184866,0.8666889788527804
0.2556736965682805,0.15063034927661229,0.24091252197101365,0.2531158089162437,0.8091354857540408
0.2223095277518316,0.1713610659263932,0.262681039437253,0.21136652752843743,0.7875057434661238
0.18762748301126037,0.11738835971176476,0.16059343323907546,0.21186783600249567,0.8783394329197808
0.18760539850694222,0.11035252105191386,0.18242781226433893,0.19521898298175297,0.887382868218017
0.28482680528420645,0.16456068178720415,0.2706905813042434,0.22192268171175145,0.7748591934939808
0.256248990101554,0.15072704875174045,0.24145657329231296,0.2535473451985535,0.8087742063042013
0.22283273211802124,0.1714719134271775,0.26326002030021395,0.21174807675503374,0.7871091593365084
0.19790317559814774,0.1586146232969932,0.21894447298453024,0.19772986831974762,0.8295527581681666
0.23350392172054077,0.21684398962240092,0.22581423981581175,0.3040138967877171,0.76841906259022
0.18777433701885757,0.1461599396796226,0.17218736570783869,0.23710902317951157,0.84303977169638
0.16818156949324872,0.16179289234869232,0.1987199367419768,0.16291636213950858,0.8359244666981265
0.23528345281491073,0.16640697034149762,0.23601995872782378,0.26611777115123225,0.8103352620059968
0.1769924664378686,0.1611404476638436,0.19393474594209809,0.19655442164706405,0.8323948427454152
0.11970638096748933,0.11993703815637193,0.20642702860977327,0.22435031094809102,0.8414012944271884
0.189450096466538,0.12419652482598247,0.14921705263072113,0.12599672314476942,0.878911058728655
0.1492819680047716,0.13390992891754533,0.2199740332933709,0.1470614974208182,0.8502371252169986
0.11589904718533751,0.169772755324735,0.20570378921780735,0.1274215722546744,0.8391501456771175
0.20362442900529407,0.17936875072224798,0.19776147095633584,0.19852040867828932,0.8357065445491982
0.1848971565466178,0.19668664290733834,0.2160697247325998,0.16749978321941683,0.8052552349767675
0.06812839077043716,0.14566885481984926,0.19439477613965733,0.22394978757320122,0.8187432050517228
0.1951127657267307,0.10548120340129834,0.23180464560155642,0.1753076664380875,0.852065355481216
0.08297001881094546,0.12409547863409377,0.20667807086601606,0.21001935604461652,0.8266838573104663
0.21528817253587193,0.1555891128417411,0.12854902657819872,0.1278597927939652,0.866640474564693
0.09170842566300308,0.09614492725143818,0.16510241684555504,0.14003557762515997,0.8647854572463374
0.07767788893791407,0.16142314694126955,0.07928842198756952,0.04982491679912742,0.8252367757812079
0.18937087460503732,0.13806101888330263,0.1814625360669799,0.19875596351574168,0.8457185806712586
0.16043989257367225,0.14112596388619356,0.20868889318899728,0.1473401308252148,0.8624128636615581
0.17954944546077842,0.161663183194269,0.19609457012325898,0.19852746883729447,0.830884767244354
0.17966985438030164,0.16160824295244786,0.19608364348750537,0.1985920215545862,0.8309595239256065
0.1508901803064277,0.1262675006008748,0.20723440485798197,0.16494402861934715,0.8615334655476811
0.19899538518571988,0.1666026918793267,0.2131467581158739,0.22121679117102688,0.8146476749488523
0.18815179128152365,0.24945832580111094,0.1985546349381726,0.2254193338052221,0.7364590709931756
0.21094061154775598,0.12446247497505353,0.1973593652386184,0.18222223140341529,0.8765478707576102
0.10875186036348215,0.1383694561279959,0.196248836109111,0.14527069402709544,0.9091414255206631
0.07133897322022438,0.32025388678386535,0.12633884181310467,0.23162043399409404,0.7257438904433702
0.2588954195866553,0.12087629683067566,0.1882314894001118,0.48610470354057816,0.3976003398901945
0.6147901581282399,0.14231129940641613,0.13633079236186915,0.3058332730469162,0.1897925899263757
0.22016098329874886,0.30109334128274506,0.6514290008152689,0.13256943457522233,0.19679040460474742
0.2355818887254084,0.12518663226218074,0.20106903305284227,0.20832926250840175,0.859057064504895
0.09887024364352308,0.11535562369169339,0.19609380504303772,0.13708178257952214,0.8738457583958663
0.16586601573826712,0.16915634155721976,0.1841835728229834,0.18204064787669827,0.8228974863256675
0.09409808650981613,0.11807418819755536,0.21121246701762783,0.22663404385489705,0.8361919292005784
0.09911024734729179,0.17645734373639105,0.11270978847929945,0.10740837048092548,0.8073374534973509
0.17289501197251417,0.11722665050895385,0.20973417894653235,0.2168763544844172,0.8398714745093393
0.06236218614698742,0.1577566320391575,0.15216922239776998,0.11391799048940682,0.8230423113483984
0.07421969600034019,0.1167997184315923,0.15277694790111743,0.09111408685117545,0.8100249042588035
0.17488988431521027,0.147472387169837,0.2025927237338784,0.17943338093608566,0.8808882749927692
0.09730583257940284,0.08532471438315957,0.15783879001317852,0.19362422484655084,0.9118197497068996
0.10236180061258673,0.14418767638349142,0.08427089389114945,0.0932383544687451,0.8892085600079633
0.16387224832630148,0.08791381670488806,0.16559998306780738,0.19933042230829678,0.9018754658245597
0.06258080523713976,0.11926057466408065,0.17369281959628263,0.2666423326371915,0.8544477349306534
0.10620608187820793,0.11605447290711686,0.11911179248755512,0.15005612418142628,0.8572943219706294
0.07245209937311657,0.13131874463137067,0.11899722430855247,0.07496586977634649,0.8409999962961885
0.15922701496206476,0.1261122693335818,0.1892819227793273,0.18958761854477374,0.900161386911368
0.11017724958828756,0.09159310013663986,0.17800828221102397,0.12187056793494502,0.9327132755189759
