I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12293263046516575,0.09591513834238484,0.19557236335477793,0.16255276263308102,0.9150903593126474
0.1301610593264731,0.13510859039138756,0.19707433122738402,0.17473591396780788,0.8689637074057933
0.08578191583420343,0.04600185282733273,0.1619437832801992,0.1398293316385755,0.9472346134452666
0.08118895225251413,0.07323367485767861,0.15693050736093403,0.10303595980090398,0.9306004691266963
0.0932548609346203,0.04676131797150972,0.13326911647687442,0.11541156526247333,0.9404775994085598
0.1710403198630505,0.1346173010111091,0.13914989518237914,0.13516854773625211,0.8865882481079265
0.16933268511411867,0.12398360506559326,0.18231127032929909,0.20121423663671129,0.8885725113893256
0.09584931137929913,0.09643944544624736,0.17572918395061024,0.12468040516351145,0.9050050391191318
0.027676724181129896,0.05444980596552585,0.11595870146438032,0.1562946820275411,0.9514373812149567
0.2466026492471336,0.09244677571164805,0.15654231260726997,0.2626722732935261,0.6849379992259178
0.14737372964015333,0.6642908620505329,0.14882251918354797,0.20675559910934121,0.041091159527603005
0.16140529316106494,0.11552985380691572,0.2130997262280171,0.1375471446101845,0.8716961682318145
0.13041104442591847,0.13676849737109323,0.199384668166181,0.0973005919512326,0.8961453067542322
0.046767481432911234,0.11903506381730707,0.17407813105596467,0.15808726214916677,0.8919173323256951
0.17685327348817204,0.15803694168912355,0.1690836603068471,0.21657825584346155,0.8020582774365412
0.19988634939284783,0.1106375111715605,0.16822155866969488,0.1867093009475354,0.8701403368216704
0.13504661637318022,0.09704853850960499,0.1817416755857054,0.1349986157454647,0.8857677006129168
0.06633537519335743,0.06818660210540883,0.21145174428114447,0.19028107393239777,0.8872772674875823
0.17585548483506613,0.2649203364705454,0.1695275551814067,0.13128158977890478,0.7652776219887971
0.1523430678862967,0.13619719737583047,0.17356100532069568,0.14650037593582543,0.8863940927908301
0.13983909330833488,0.144164010816279,0.17146313631701615,0.10054300635841129,0.8923514465703514
0.04119859962296328,0.17042352676971625,0.16138778412672755,0.1418602221491102,0.8726729960861125
0.15754999208384085,0.10861019744182866,0.16438591013155313,0.1813191046699819,0.8481542025432462
0.17756657134829687,0.10595458614180782,0.16775199821177536,0.12464383247521454,0.8796840310366
0.17519240587950607,0.1776138279431618,0.23042053420861155,0.18566842001859166,0.8073725343788288
0.10841836806821455,0.09974250701117934,0.19026878835407685,0.12135749389249659,0.8618960341799198
0.1338574516298076,0.09183867887366914,0.1223730016565373,0.160150238633234,0.8729820163098195
0.10546523478644212,0.10591162758435904,0.10381899844529274,0.11082395516670475,0.8876932137182373
0.09675711701614752,0.07053859714611399,0.1252497741915623,0.14469420851231274,0.9057345532659817
0.08328931401412265,0.061257303660806804,0.08640067513629865,0.09838637489424079,0.8900511605685029
0.14277944729147293,0.07323147386116015,0.0887541912916038,0.10044997897202329,0.9004513606395207
0.08102399683600589,0.07993962391582377,0.13781777962956104,0.07225168583931935,0.8866632177579314
0.13250958549636463,0.11237344253519935,0.14184346827989444,0.14165444039392694,0.8661322646789353
0.09661233398040461,0.11823351878729485,0.19663895972973958,0.11152275575135129,0.8543820567104515
0.12157180957763837,0.0932048572150691,0.13868705952315802,0.1587796212482051,0.873693854545885
0.16019341302213275,0.10571116871598518,0.13326851672553175,0.12311218137942301,0.8719783920758241
0.1481641359018346,0.13961261672456204,0.1520814989353803,0.11720173256705992,0.8888645410553132
0.041551638302815115,0.25803679480990566,0.17558076076551618,0.20382552461233994,0.7802319373496989
0.10590253477071429,0.10644148494285763,0.11306761429060541,0.2193125839169686,0.8674642015278725
0.13835861747370948,0.04803727985241511,0.0678253505609098,0.2298987980268435,0.6735035654665303
0.06783550151743317,0.12565120413895317,0.19051585609794422,0.09042181921786827,0.5361251470659012
0.17191901575021434,0.08809502303516015,0.14545056073167506,0.16990816006736562,0.8257037514948781
0.19369387134054436,0.1092333045713608,0.12895767865009156,0.1297431730099412,0.8189873677116266
0.13881201130773105,0.11915265083928565,0.1509203203103152,0.12439857142702115,0.7978443513948169
0.038027644860907234,0.01074275820479934,0.1642553784589737,0.2057474109396222,0.9754273755870975
0.11433734085642133,0.13271745763195372,0.12082053242156159,0.2102627307548257,0.8220985454264426
0.18880461644435198,0.0730780189712179,0.009152550598221515,0.04438471124200973,0.5923075396996774
0.03698491113462254,0.16419723311600964,0.20722727199521318,0.019437509044344884,0.42776396448220855
0.16509776815052968,0.07430790910461899,0.15613064374309862,0.15115900968666066,0.8771517999560033
0.17835859638234722,0.13750765220866168,0.16220253681167918,0.11747125086480767,0.8523995848374882
0.12595517906761816,0.06970995123747094,0.1580069004063333,0.1334889309555445,0.8956500945582007
0.12199842222436202,0.10288573518812526,0.18595393012798078,0.14729537762917488,0.9058263092253583
0.14468879375800556,0.07355504119434692,0.15207722194717288,0.14733099149515527,0.9211570267421029
0.11766921657555084,0.1353014595432281,0.16997828520317415,0.11443069836299494,0.8779914652082144
0.10758396831170142,0.060059248396988375,0.13167699135460378,0.13155354629570626,0.9187891151503638
0.14689183117366986,0.09952874519274844,0.1327632581318471,0.12422939834569179,0.9008344544114818
0.09627602912049929,0.06018736236779684,0.1669275550376173,0.10568640489082208,0.9383976425811302
0.0951399460807464,0.03583067066933047,0.12764836762457546,0.11393472329948742,0.9549855398460914
0.09787520751432914,0.047316766107326984,0.09680830361051387,0.09529282658346444,0.9562709092797996
0.1271723891986099,0.03741321473127089,0.15651378107407585,0.109747500002342,0.9596722370767024
0.13185596170220004,0.04943317245749327,0.16477696897622632,0.10945765083830626,0.9499372888218601
0.07635734690293362,0.03739293328759059,0.19390601513335698,0.06612972206845787,0.9622608545760594
0.0966538442602981,0.05679481573007572,0.11512156007238956,0.11564567404471708,0.9321569027293096
0.07550173746331579,0.065910469645929,0.09758064707359335,0.07877616857897035,0.9404503748342016
0.06892871123128945,0.05043434982266958,0.11930753683923884,0.10298019727233731,0.9488267143833007
0.06182378985205526,0.042277209282913696,0.08294373300102045,0.0694481821581512,0.9403881842220199
0.10781199647104657,0.050753302245368,0.08522828789768956,0.07096932462299829,0.9462982197900969
0.06051005462233387,0.05576886647324733,0.13035765818440387,0.05047522356323795,0.9382739729149889
0.1000645103206993,0.07925759132368068,0.1344487700139643,0.10028032206072683,0.9261891371496022
0.08931205184370186,0.07238157225838784,0.15421499589807236,0.09821044178770946,0.9359997134986262
0.09050802790031304,0.07217234004181643,0.16669463492336933,0.10257292178120037,0.9463880209990886
0.14203171512298132,0.08068986163868781,0.1529840054949529,0.16226313029775757,0.8899067165526943
0.18447505629415642,0.13379194483758938,0.17325326889028303,0.17181867630490485,0.858677057886779
0.12307769704751652,0.10240619417925077,0.1851069647596997,0.1283831929254002,0.8893027763735007
0.12906324257143667,0.12335423003196257,0.16948296134576415,0.14867066703542678,0.8705111542498805
0.11966724730537448,0.11101684314802146,0.17192702734745854,0.12930220707055362,0.8937983778725056
