I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16252002498091359,0.08861641888169629,0.16068299292142554,0.21350512967051424,0.8884945178274244
0.22016858308483586,0.1685402349323117,0.22630261140956615,0.22185485355457288,0.8063996230350194
0.18340308592524626,0.10937883428195605,0.2191610089615321,0.15846409121870558,0.8727104796630621
0.17324701899034717,0.11687202998821271,0.22937839816047367,0.155921509948867,0.8498596477723676
0.20750164875481095,0.14987367720956715,0.1854195963014103,0.15800713905221986,0.8265395292587833
0.2172621725145041,0.12089377423534976,0.20196264847815884,0.17994364763427326,0.8644872809311924
0.2079998393444579,0.15322673158678626,0.21898026855506797,0.18809404859968792,0.8205010694027267
0.1805564623271821,0.10328853321348128,0.2276241408158582,0.15795843180086014,0.8562034982596128
0.25371778235536,0.2613045246351557,0.289694532601887,0.19816228855741794,0.6977687622372111
0.3579851927138046,0.11661304577274648,0.18312027003478878,0.6720794703846165,0.1961418350333083
0.2992504149554812,0.3206180161572966,0.6572666076360432,0.23962447841119577,0.07646805761506595
0.17215320417502517,0.08995999280279712,0.23005124973282762,0.20413505282348965,0.8356042988298723
0.20864356193576092,0.13813864418579622,0.23446077320402833,0.14663629235056672,0.8588412325602448
0.16471010725166488,0.1176855157566434,0.15916762583181376,0.17624151789198864,0.8757984254963642
0.20160762773278845,0.1484173181682182,0.16585326420850965,0.14956828525320517,0.8644541605287759
0.15201895614808414,0.11726569754716638,0.15880246076732432,0.18270788856383724,0.8939228575047754
0.17825764520585555,0.11810070647343686,0.18899496925067008,0.1698421164121442,0.9038451474094185
0.1531887105457024,0.09750881919336263,0.19260249842305563,0.11477060557161811,0.8983865664239358
0.1914627530787463,0.17277035475108993,0.19096509440480525,0.18548998190457633,0.8019954501396658
0.24547711442929135,0.17263954691687616,0.18122028225256112,0.19498298502787942,0.8189140699684245
0.14057030018238176,0.1190702352270346,0.23269317825462785,0.20555016578392418,0.8821354399537101
0.12972150037876445,0.08231024835442305,0.10332633533446584,0.1768816059056135,0.9279460184029759
0.11069229323652778,0.11802717795467908,0.1342019927219804,0.16038221206562808,0.8962432550048237
0.152074894695762,0.15068557731269144,0.1463479360833473,0.14981219016813596,0.8866889890097751
0.15937293301552224,0.1213541167268298,0.17401033517630252,0.17179203910186253,0.8854324310528476
0.17554482011855538,0.16889155098787226,0.15756745643253225,0.193813983326797,0.8683516164469599
0.12280259535795013,0.07669779024798581,0.1227188340305492,0.14580848617792394,0.9183588955318418
0.1344178626851471,0.09407410719124336,0.15261040470329595,0.0957175044241906,0.9194667787277947
0.07666353131702641,0.03409958227818574,0.10789795166990417,0.06334938573843753,0.9617997142049667
0.09606532038679545,0.05369180279297674,0.11768121678813662,0.09453775365240855,0.9384711032617756
0.09502294423492895,0.06786389685459022,0.13403758220871836,0.10127416550706311,0.9155120449301675
