I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11815315428850322,0.154094836339293,0.16336522494506192,0.13891332886992316,0.869949115497027
0.14963426741109948,0.30621120523699435,0.11042032510086022,0.21149353635081589,0.8456118851228323
0.24820189183465108,0.21570529648559988,0.19289157392339681,0.1695352765413378,0.8247286912377702
0.1893076438772102,0.12879655617491056,0.15438093337047987,0.20439065557177813,0.9010696260294561
0.1630512213581818,0.13501546944482806,0.16842821388240192,0.200876565096155,0.8563359680701449
0.046623653423683756,0.13419675494665956,0.275935806514855,0.1207971152877819,0.7851321164234376
0.15703617931492883,0.17147622305751042,0.12690366809349618,0.19429592419208513,0.8552553650880896
0.22009165844147946,0.20030733783899032,0.174416132821756,0.17357919135855449,0.8349452586054176
0.20049898363783278,0.09942277091997484,0.1775511764364364,0.20079395258849544,0.8866134442522471
0.11376158726457018,0.03294978795205893,0.22338861721464892,0.14248590246793055,0.9159163248410811
0.15305180128758153,0.21622144739273064,0.15902683706834547,0.18577334290858197,0.8257341248508417
0.21797119014470948,0.10922668393401029,0.17883818752055422,0.2457208123260381,0.8831622924127559
0.19940285085325699,0.13913942010597305,0.2264748970543437,0.2073923557907838,0.8747268595698419
0.15075431688003274,0.07823846989754742,0.17496087258301155,0.18726548278332997,0.9273589910192338
0.12207724381362624,0.11230712253511267,0.07947053140561852,0.11780603758751827,0.9214975747632952
0.14963138469733156,0.6214828647877417,0.13048218320152388,0.13227298482038655,0.47072539320472173
0.12887057907339688,0.050780195001507315,0.10341489177038338,0.12147878528515083,0.9212178424188489
0.13947296217563318,0.0877696000227988,0.12007556959924165,0.11509446794516573,0.9033415620280473
0.127808877664794,0.09295801313351773,0.1376892691478725,0.09560146864714619,0.8958244462354328
0.11083186858996498,0.08845684141533218,0.10725874404637183,0.09858168509327567,0.8977997665621451
0.19045737754755374,0.16800975606016605,0.0380261935519989,0.08993470330045453,0.8329499729646431
0.16394177293433998,0.2580717956448602,0.16493668664175312,0.11140864753089134,0.7189699959619449
0.05593194942406581,0.28507039457118183,0.016396383083401255,0.0440870547078528,0.804114512665878
0.1437985922894497,0.07276086234865892,0.1360800765241101,0.1615763531448662,0.9422127738726522
0.09792458765385692,0.08536095048345665,0.11287078341157729,0.12389651977702969,0.9499112116128251
0.10315153277627231,0.09101132778853577,0.17409042315829776,0.14907669792434539,0.9193681494137034
0.12364623422866527,0.06690240345174248,0.1192010022534122,0.15988393529830205,0.9582598988356322
0.13449345066470617,0.09581621601131442,0.15672127917388923,0.14080415082909178,0.9205233129089176
0.15473077584020828,0.1393026007427047,0.17014915275461887,0.17275608385728058,0.8792644549515242
0.11694758654667052,0.10766131997871035,0.11289129440306406,0.1475508907910902,0.9377399427101447
