I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.22014493645036265,0.20526215281771018,0.21540908459359742,0.2015712905008105,0.7830101454571425
0.18874705178736395,0.07343183993331084,0.20604604217532985,0.21845866993005855,0.9054627695942857
0.23164811853376663,0.13387979035327355,0.15537485461107878,0.1344000819527624,0.8464178777784492
0.1581537940828207,0.1721708892276548,0.24999757431918174,0.1267848764379612,0.8066418359324723
0.22100780385625257,0.16352167918597207,0.1854350020452151,0.195389647474058,0.8330195111560589
0.23900511245317618,0.13905691953363433,0.19028636328494505,0.21538713565569728,0.8507848207341833
0.12312921655018848,0.0801918219918906,0.16997559934044604,0.18389947728498876,0.9148952276807423
0.24053310496973296,0.15123674099193615,0.22512777098830225,0.18449761111457658,0.7959638803898673
0.18097008529271819,0.09991170668542387,0.17183161023472446,0.14030524267776986,0.929727714319228
0.11656863483991654,0.49560120744857583,0.15794889943233797,0.21124120391976597,0.5833161535921426
0.14190776919350845,0.5449004737736024,0.1270315119180289,0.11784521715682743,0.2800978409344465
0.11977064538025792,0.060173694088697854,0.2570192952082034,0.18432410997886625,0.83621851224582
0.21146268464831677,0.12776290268929982,0.23414626797033544,0.2554163852609008,0.8077632687750136
0.2151044096720465,0.17865378563286,0.22516489259850056,0.18509155638338654,0.8155727742608355
0.2008374361131961,0.1269405670532945,0.19390789912406023,0.20783663449816947,0.8447189982877804
0.21681134728865414,0.14815210687035124,0.20796290294526174,0.2017273386793259,0.8379071690039489
0.1877205205247562,0.1522955268515519,0.23347441301802976,0.17264009840330188,0.8298854727221744
0.10210766407653625,0.08635864940880476,0.18932348966635534,0.1802799166672136,0.8726038332998077
0.21984554600219983,0.14065083554932428,0.16804779987838864,0.1593130602445127,0.8221495257505359
0.19555678463858336,0.1287121256704134,0.24216121910787247,0.17104779397894956,0.8438561648311994
0.1968670945478139,0.12547575362465269,0.24889037759093,0.1508140467164538,0.8543862877366017
0.23963745988163945,0.12946148657265935,0.184479318921678,0.23189667444192857,0.8566361848219071
0.2273948395138739,0.1269525207863485,0.1966255395384101,0.19463124949774604,0.8811854003003409
0.1751691042864523,0.14336133997648698,0.1565802174257358,0.1556048601550231,0.9134476705124717
0.14495307731710202,0.10621687128591498,0.17380361633761857,0.12894788063221824,0.9272732047005493
0.1820935754047863,0.12380408812313945,0.21710072292274055,0.15519024658628092,0.8984564020123473
0.19193161278878063,0.17617607886860157,0.1948429154157213,0.16942944961977235,0.8745875537165972
0.16205060658223167,0.08437723115306682,0.1558731815634649,0.12974548761964003,0.9063285763722019
0.1736370940095548,0.12944139086689677,0.16311159841674538,0.16461595022878947,0.887316573683777
0.1544852651011444,0.1111831843224867,0.19538118762192241,0.1562268762823034,0.89428250879824
0.15144313420697356,0.12209755098191004,0.17744349945408985,0.145830955437708,0.898449474104198
0.15262095965945371,0.13651267887778992,0.16575157032925322,0.12236790249559398,0.9135286120574236
0.17637209512762592,0.13453721585765885,0.20493679269630055,0.1779901746353392,0.8714984821825839
0.0853953066950753,0.04069713103501465,0.1125856021912487,0.13017769409294638,0.9362067172399983
0.09937374964014553,0.07413044617610351,0.11739233105554285,0.1042116077755293,0.9392792492061741
0.10992261109089355,0.07145855984734663,0.13475204693177614,0.1092259937147463,0.9399441101173791
0.09666522489289134,0.09204597569382596,0.11241816372738592,0.09408538833498807,0.9392335266179319
0.11561434035178485,0.10327932541426606,0.13008766177976555,0.09237211174562787,0.9073613183056185
0.09759214633246209,0.07190270333469646,0.1325967888130591,0.1370433397726601,0.9202318342955804
0.10165013583782102,0.059700830770875964,0.1384412743629256,0.1170799021309672,0.9432169021112623
0.042449289135618025,0.030183595905484053,0.09127922538560145,0.08427027062367522,0.9555922347831524
0.1102165723539851,0.048572178950456624,0.15873005975692486,0.12214579332921395,0.9498565644898472
0.055745414509034946,0.034128585863938216,0.140485776270495,0.09263553108828251,0.9585306413267364
0.10056029363348129,0.05238361815714627,0.15741304543101323,0.11577376075031381,0.9354662429721512
0.09761221668016568,0.04240701693502486,0.15790629746251447,0.09959099915587662,0.94319741270414
0.18540382419455143,0.09993336716489805,0.22798551051614493,0.15308722038088698,0.8591778250468197
0.22684127164798337,0.14969284229102647,0.17136308141203285,0.1487489597485686,0.852374755416441
0.178491731980578,0.0901613593265826,0.14680003900263489,0.17800209596136654,0.9350254345753585
0.18035886322192787,0.21379205325721198,0.19377804358722645,0.13009154408994275,0.8507784010046527
