I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.17364918821418518,0.099676877822081,0.15624608428545267,0.21696439659620162,0.8607962382436383
0.17333924639994938,0.15353011052809942,0.21760677752487603,0.17597441873717298,0.8265302876670272
0.1444418510736537,0.11088996830305667,0.15223816945261948,0.21758752540480866,0.8785040210654715
0.18730377532395853,0.09498976499819983,0.18128722812739065,0.19498776787104255,0.8616366972312458
0.1637159219664706,0.14473403789919592,0.18004666574035857,0.18036406004581665,0.782864625180356
0.17498534015266853,0.15366641359216088,0.17620827684596813,0.15929108136885856,0.8172549068801133
0.15035978996426075,0.24357405424847034,0.2023469089889899,0.13785755021049292,0.739482347064107
0.18102757295717517,0.15475144651416728,0.17157565443365472,0.24006918014694079,0.8326278709701114
0.16507033023035947,0.18587617185125635,0.19516873325976625,0.15434842660172926,0.8020165236414319
0.04691953244866015,0.16921678165313442,0.19074031314181375,0.19831770459150963,0.7925759181556105
0.1583217954972539,0.18709745030185115,0.18387508265141927,0.18215154107155057,0.7951579798796011
0.16722075919726254,0.17480682985182655,0.1817570411215047,0.1721042535974273,0.8016071530395739
0.16299662189034156,0.16198610238934913,0.1800924124713164,0.17776580198717995,0.82581523528643
0.17823959626669747,0.13547578853143094,0.1838167827965354,0.18942742429353768,0.8473894303838314
0.18424311631476153,0.13348977672933288,0.1947057257989057,0.19072780582350005,0.8462245323768878
0.1683596249001971,0.0712596275921388,0.16755272300647653,0.18472722255640234,0.9189117942595361
0.04586367738552496,0.027910808367001765,0.2098107058519887,0.1950586997912297,0.9249687180073782
0.18534070850465886,0.08232809250876871,0.16696915236362392,0.23255417887007054,0.8747164847828081
0.1937357829305492,0.15116185252729974,0.2345208209673011,0.2022681472333304,0.7942237904252153
0.16554751382653002,0.21405671291476877,0.21078156168656464,0.2364992476724385,0.7963411610032242
0.20211360010678045,0.08450338180804984,0.1806009916803385,0.15996925695752123,0.8796652942515707
0.26133682893039817,0.1280676288682398,0.2686601103197958,0.21960891445648917,0.8005435217395097
0.07343027174028768,0.25858465936989,0.23206654782835687,0.1859202305296194,0.8000770370142549
0.20610894533721866,0.10939272462711228,0.18899762096157477,0.22104291321097325,0.8591786398145679
0.21190934199844913,0.19780434114883594,0.22926533771636487,0.19900565742236306,0.7794202341204034
0.1382976142627807,0.07129174377744424,0.17060680198646888,0.1348704295175626,0.9308538717976313
0.12184757998062887,0.057894076970673655,0.17433140459030966,0.12034995019736146,0.9471782973697885
0.12983728784236181,0.07478747896253819,0.16912230708918488,0.1437911109108002,0.9299154951915055
0.16710326435698,0.0918075158683954,0.17296010361821065,0.19220281598019293,0.8893364341085621
0.18361692186955844,0.15111345601213286,0.21641932997125674,0.1704599286351321,0.8146770520775634
0.15764574560024533,0.11119720450777448,0.1844088965908679,0.17425135054360497,0.8959873122715998
0.09904936531816123,0.028771955953632716,0.17322475918590702,0.112975432422931,0.9647677560710692
0.10315636694754708,0.04562392850243132,0.10583952189597054,0.1047865918030761,0.9603670253492552
0.1058868335295447,0.04872159145627801,0.18148618299663774,0.11642535223889958,0.951299180964863
0.07141021061549443,0.09963656297062384,0.20385603821696235,0.15624463375823583,0.8807655175169019
0.06567237380317113,0.054881924369710046,0.18806067011811223,0.1738644065315343,0.9376525233721306
0.11960641712860726,0.04672147956718742,0.14727114663049726,0.16913170663709914,0.9368793110285017
0.15829019337557865,0.09557627296998789,0.14241193337589306,0.1583308843571848,0.8780050246340493
0.1259453155382095,0.06545702924892573,0.18995553967635154,0.16355226762916447,0.8765853116248594
0.11617286222037028,0.09669093597347904,0.19342092526256183,0.14723561052610026,0.8669073256370871
0.13146419611211008,0.1036520021832025,0.1541460741603454,0.18661433878762673,0.8968112667554093
0.1649276656162973,0.08809445326229631,0.22737019869649053,0.15433027406569416,0.8993323368930985
0.10285310526686875,0.13017745675073966,0.16794527328715209,0.1920232504663558,0.8892452921355846
0.06911597714724768,0.014456102230150923,0.13007526606125774,0.0986979524203635,0.986363694874928
0.11012501789268599,0.06325611027227837,0.11925423211981849,0.11698468399076734,0.9401606087926562
0.09475209092365253,0.05360079585905675,0.14995002659640014,0.10026585832157775,0.9468086934356204
0.05517029793924497,0.1059435871327988,0.18917896112931884,0.15895829366840197,0.8840221373714038
0.06286566368325001,0.051808067509575645,0.16762110270880895,0.16454142707378366,0.9463595312588428
0.09477818282695424,0.028877360597552255,0.12833662108782407,0.15115284900909243,0.9632565089112736
0.13584270384237057,0.07695482251781197,0.1246468272965052,0.1398550348481388,0.9039017406488435
0.12456581444405093,0.03300216711002645,0.15693102356594124,0.1893583869463346,0.9503967215836682
0.11546137934690243,0.05174911888018744,0.1488417094821986,0.1659437901775991,0.9455755783356344
0.12458507252305609,0.05284205511781514,0.15738764093324942,0.1709531551526325,0.9385093714590103
0.14462551655621966,0.08165947857248398,0.17823599127440803,0.193787024344388,0.9102421775847149
0.11311002289981129,0.03698472423534613,0.11520557351451541,0.17021305037983966,0.9578651728582787
0.1324243819298548,0.06013327844835789,0.1415596172088377,0.1602045818843539,0.9203265909011411
0.11956082257636909,0.04406796631095165,0.18523416530888107,0.14775087215185703,0.9185601898958855
0.13081940955796525,0.06633771137005776,0.13801673097236336,0.17828268187381913,0.9407425110671326
0.0880429643570894,0.037260396019327034,0.17044800895019316,0.12997675871246053,0.9566967110166286
0.18461616789328322,0.14310903545209583,0.1689725417245375,0.1963406108341409,0.851505758004639
0.08145397868799564,0.01634219539514529,0.11631832547918532,0.11008617891863544,0.9850240466397179
0.12176846379582168,0.05016989962428906,0.1428863876028858,0.12201626252390496,0.9440505338056151
0.09988575435546448,0.05511952640111199,0.11376281238906029,0.10399949815507678,0.9496528737057526
0.06904143540399439,0.03303955901430056,0.16288823603049832,0.1013375372791,0.9686980715359185
0.07164663459362353,0.09148469069386218,0.16485700080389865,0.16853772013791188,0.8787355835507806
0.08675499420423154,0.07108390647086513,0.2363328887039886,0.28563678206224674,0.84646913808865
0.09143824902020894,0.028347585943807853,0.12540930533463185,0.14768876161944874,0.9645192848957989
0.1312410418124735,0.07548593154471121,0.12176967823286866,0.13658080294841635,0.9070781600844993
0.12022882450624953,0.032296552187117425,0.15338283907571584,0.18510294794446366,0.9521628693452934
0.10600696500305838,0.0343173663067305,0.1388330496165404,0.12825470722093432,0.9608892658464969
0.12008394839815699,0.05158162758133952,0.15368644511154256,0.1668617171743007,0.9408011196790519
0.14501159658454743,0.0637472039830875,0.1769901667616029,0.18294067170498166,0.9275273098025484
0.10875533334384319,0.03592318244375299,0.11220367836139507,0.16589772722800655,0.9595993515547109
0.12720262494019827,0.05818201418585668,0.13779901462840627,0.1558825555803072,0.9237174486443787
0.11462422967296836,0.04245698623841067,0.1803926476398399,0.14355908028276157,0.9222037014534643
0.12543282883129023,0.06389598597740348,0.134166829715788,0.17334789305867448,0.9434964197256498
0.08420324231871083,0.035802941237984276,0.165809965872521,0.12612511666112822,0.9587775678116622
0.17332493665315757,0.12559871458798885,0.16426907820824457,0.18654924293174083,0.8564168961630063
0.06581399537907807,0.014623833039703016,0.1195719573606233,0.10182051751581325,0.9875444615617439
0.09215433870842897,0.034132958695599555,0.10356499195684901,0.09498269476725413,0.9728809274579002
0.08269723202171494,0.04253591248896172,0.1410008894954163,0.09087289117875139,0.9649187624609349
0.07415203839877985,0.07707931582062058,0.18022245479053683,0.14244246370403252,0.9078193218226898
0.10093313128809536,0.030702884929280964,0.1654595930617465,0.1507420874587748,0.9656077426243939
0.08894235419243582,0.032707407680086134,0.12077581822885038,0.13597754607266768,0.9569870257098354
0.10613695021246401,0.04196363340713633,0.1338933730468843,0.12036972852179435,0.9465490618319128
0.09709723416230055,0.049069970432361006,0.11435745332494744,0.11969816019735732,0.9461659031192269
0.11597818658250832,0.049804452382471644,0.1495812437790922,0.1626800111300837,0.9434952732726686
0.15388064805378748,0.04780693683817636,0.16758840952854265,0.1508523233425963,0.9473087049558586
0.09308606988103921,0.03030362436360038,0.12423227529751422,0.14287267555920527,0.972173583909017
0.10037154591399935,0.0477455245385597,0.14476613745224248,0.14842838959230994,0.9483719328318176
0.09865279622345369,0.05843375116373941,0.15386393218083555,0.13449380966764565,0.9148242325800884
0.12143478652637539,0.0782822901244859,0.12867984967819654,0.16810067278839616,0.9312208115913415
0.08129572867532364,0.03459724028612992,0.1615473489366594,0.12290259628147114,0.9606365658779515
0.06399921248354098,0.17332490167305592,0.14845436022052155,0.18941604652999944,0.8487074321349232
0.10576317682029635,0.02807261730093674,0.14952772537317724,0.11883847749311685,0.9682392859126596
0.10912316356920249,0.05901806741715612,0.1583265916090708,0.12376703247848068,0.9266810245824206
0.1372004432180062,0.11126037689429455,0.15040498800207072,0.15195992628131022,0.8919754640853867
0.09476345726095552,0.051827593177178374,0.16789471548568138,0.10820374478831188,0.9398954049176158
0.06406809697160204,0.08518151316331589,0.17911587929653006,0.13511062424649473,0.9057134787023746
0.04152969658403593,0.045196848885486265,0.16642960304787272,0.15532209408505188,0.9499435405863504
0.08958189481906645,0.02649423555471684,0.13149058019972643,0.12879328248951538,0.9689512260015761
0.11724545588361872,0.06553200124616973,0.112903902529309,0.13552329846971717,0.926638896250027
0.11647466206014774,0.06837417641401901,0.14256909828193276,0.1555005904811263,0.9218638688438933
0.11202578918085639,0.041177451773090575,0.15287096800564057,0.15909158824212388,0.9534320197050566
0.14693097562898239,0.057266407193030736,0.14978589078710522,0.19286023578500014,0.922653616698145
0.09551993339209064,0.040579931355401666,0.17790428426350824,0.12138600490917431,0.9551334693330885
0.09072244278517574,0.07153965297890866,0.1626542043909261,0.1359299867009227,0.9095013298726587
0.08875095081568396,0.058047573226391265,0.14375096231378404,0.1341860716791847,0.9441493560117059
0.10194775484875745,0.06025555948151071,0.17787222947972825,0.10476687171957505,0.9364674678822694
0.1382588016730557,0.12395169779859909,0.14609659384167323,0.1654699304624113,0.8980409450548786
0.09476014611046914,0.035487950174865876,0.14486583010490864,0.14054368141376267,0.9666617314405792
0.11704457020638814,0.039002735550395976,0.12552778486183844,0.07931247456059846,0.9637367160622514
0.11967781944801469,0.08576245270569012,0.1369894521298576,0.14713689702792038,0.9355833528162085
0.07704993698451218,0.05780743510447023,0.13414884657115297,0.09665616093776062,0.9366368679973877
0.05001258708600056,0.07868554393266328,0.14755994848512907,0.1509805752923459,0.8999784110795878
0.04357733402816328,0.04677443191375277,0.04904897058130581,0.0727859213470567,0.9677645299392089
0.08188526208478261,0.02514102993221784,0.11552487624348945,0.13655926631713622,0.9692785443461288
0.11308292415724525,0.04596104491158282,0.10425500314097191,0.14660914989222068,0.9344353596860578
0.10386263738697495,0.04439101207111902,0.1429684601852096,0.15139282114950212,0.9539194226839925
0.09940740264313151,0.03173500202187597,0.12760806975432892,0.12146165194469465,0.9618433788926458
0.13114088621486295,0.05704513299784308,0.16419444051946344,0.1701101182491113,0.9366300948259882
0.09805384195858939,0.03718380952532958,0.1401663606068468,0.15415747519967898,0.9576863008701177
0.09011174521223633,0.04689087286030015,0.16538968589358624,0.13407220010704463,0.9299834929008606
0.11296480145974047,0.05237015095599342,0.14401601248251983,0.13574535546235772,0.9491873640193598
