I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12923471415801346,0.18016979334508781,0.14314469897984378,0.15681459518956448,0.8656369593929297
0.1700177072583712,0.1579489398348611,0.17340101818582396,0.23694094457398054,0.840326770693765
0.16361499875151495,0.2116143502253581,0.17526572775049457,0.17029262748850768,0.8160855287829595
0.17883402187206238,0.09843339600506208,0.15103363958463212,0.21775218974114707,0.9049869934141651
0.13931392134496212,0.14873398313424233,0.17103245982593782,0.158060323883896,0.8869424721064502
0.15422975652576296,0.07393467054767937,0.12154012332120184,0.17956352900809577,0.92754231665793
0.17160892609862438,0.08319391063102473,0.15547960353402326,0.16704487614363123,0.9082372586437342
0.17606012054711498,0.09694194685847123,0.1556973438755224,0.17793765889474344,0.8985544068080568
0.1265630811793455,0.047921335111440685,0.1593838935477397,0.16228477958553506,0.9103841939388825
0.1127995844289712,0.05585287119224383,0.05165331464969555,0.1104891439691668,0.9143169718053585
0.1247545419309312,0.11062588628232232,0.172084288025419,0.3277313016304261,0.6734878291998407
0.20182870360518232,0.0945685759103087,0.1397392166489055,0.3837598272464748,0.4454561382717898
0.5335509616722448,0.1756201113497313,0.16650493765894733,0.2634104329352057,0.2876003613829407
0.09829066115714571,0.11386167256765661,0.5964029911810681,0.1419138456738478,0.34924790033644565
0.1302945535663354,0.06440076882567237,0.14849637966210083,0.1471373657038704,0.9059422131804709
0.1193417669514885,0.08083135962808581,0.16157098085453275,0.16945005519085998,0.8746976551282444
0.12986732903359538,0.08543610427242147,0.13735861827992246,0.2554576804667805,0.792162812428393
0.03014775372713587,0.03772170335097507,0.10005911377343481,0.23820108940036233,0.862774555882925
0.279158593739103,0.04866537248164049,0.08501203364791021,0.05791338237552743,0.8295775704947417
0.05448964982920588,0.034298462735597744,0.27112209101532275,0.07124972405829297,0.8913456884461324
0.1280277094920095,0.058932280165407046,0.13670545654361052,0.13819450283714652,0.9510449625197088
0.11052888240353262,0.07760148858700056,0.1431684042320697,0.11532309402589927,0.9463679609477121
0.14899245132785005,0.08484740823933923,0.123785720965244,0.1721919569275691,0.9026871222594812
