I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.19343591363416346,0.132559400661545,0.16117286930555624,0.22253532819328592,0.8502125445138402
0.18035554611096458,0.14793287519062906,0.19118339595314593,0.19812503037432155,0.8052363961007436
0.1480650359550965,0.18953975565926334,0.19209292842101042,0.14495710209520815,0.8301506371494821
0.19117532842250076,0.10199636138848024,0.13396435508161603,0.21081486107453953,0.8580054280695686
0.23471751111887384,0.1707899748345094,0.18811668783975516,0.2293971271880701,0.7932242253296099
0.20279536203033782,0.12279716438447251,0.16511630838392594,0.21308413262997428,0.8381955729784123
0.154007128011591,0.10936953151623112,0.18612448855688746,0.16154228418731229,0.850818372848924
0.15346568137321534,0.12373854897085575,0.14293361558496537,0.148108874092912,0.8881255430863291
0.23743513252413612,0.16639327750587918,0.20737287417564979,0.23610031713062976,0.7938829566014183
0.24025881271100116,0.15330901183999743,0.205026961586696,0.22718030984187326,0.8285712363542954
0.12865696180002045,0.06871179578594575,0.1728399617527799,0.14744433505224888,0.8818056089436137
0.1310826731241283,0.1811839068846301,0.09177545526814333,0.14002786543576146,0.8590851872971392
0.06426151786312184,0.11643922206576436,0.12910711895473406,0.15136804716132118,0.8404438385178606
0.36659360397296464,0.18830053828000032,0.20090899286488528,0.31840752067030165,0.5872306761194624
0.20879607908842082,0.09343299076467364,0.15287080208612192,0.1395396412813813,0.8999062527792658
0.09136675882389665,0.23861120885788759,0.2430092945880371,0.08610799487401094,0.761624749510845
0.16957503319902187,0.07647462620325789,0.12091807276409657,0.1684474794326528,0.8858681093746307
0.20441035957547413,0.21589402477675787,0.16518920539001097,0.19704061645417037,0.8015833126567997
0.13415151781529136,0.18794872140586855,0.14809240028971957,0.1362449755639966,0.8177020157647412
0.1445436229113862,0.11052361530652863,0.13318968519960772,0.18649147402372493,0.8576580928753113
0.18529133313838891,0.11743866278397423,0.15959900231758578,0.20266853120601988,0.8346534677642212
0.18614347094559108,0.11508085140009874,0.1758358565839741,0.21201378528180445,0.8331902086089386
0.18020417628555274,0.16057797257012416,0.1796937392954986,0.20966452059805704,0.7662302160819491
0.1536874621170575,0.1064029112665368,0.15442421932182915,0.18555964719825632,0.8694232268182409
0.15978763150938877,0.08868636129153874,0.15789530118343476,0.1850158200275446,0.8845827601457128
0.15256832610729312,0.089199518547513,0.15280806344603912,0.19310570805453955,0.8908419620317007
0.1913405971174062,0.08746861100544577,0.1676799244598151,0.20191568613385016,0.8528818655813778
0.1780774509932803,0.13004805528431854,0.16285292208726662,0.21248300408312792,0.8178012790272678
0.19115880725610662,0.13858954117542396,0.17783317887002228,0.1873974829605964,0.8100607652540036
0.14451380274645825,0.14223880875673356,0.1818385398360192,0.17173403641858104,0.8095632230111883
0.13778553907077748,0.13842731015824855,0.15163074272899985,0.14887558301513173,0.8973654150467595
0.18463886020388157,0.20168197170281293,0.1493688195347748,0.2501909491354304,0.7981953238804109
0.22228260376372339,0.17878760881836084,0.17397552359570806,0.25041871395219417,0.8053218367992764
0.19302121726853647,0.10537192048840503,0.21947484967366027,0.1936974369779011,0.8108299400133656
