I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.21812018447149437,0.16110083817955423,0.19921704382242528,0.20080259613051954,0.8298412812727876
0.1929572933071278,0.18014967772978882,0.24328721969712525,0.16917673622783305,0.8013714606157909
0.20329468134911638,0.19628546193774712,0.1488368034884516,0.18380198313880894,0.833957768288031
0.1335275054236143,0.05547563477056261,0.19774993220919454,0.20966934349239874,0.8802692274146512
0.2212268859106151,0.21552682129667802,0.09718897434642088,0.10762686145067751,0.8597110007222564
0.16286437166426232,0.11151205468358909,0.22564889732551957,0.10375849422479735,0.8952718078058645
0.20605309819396614,0.06050056873687253,0.21214751724350164,0.1287913182437066,0.8897318240208665
0.17297882861920688,0.147609966177333,0.15137843281839272,0.183092399093849,0.871901503764365
0.2227435035975884,0.18134274484841642,0.1499146278592804,0.17587999141728686,0.8772180622254232
0.1963414798583569,0.11856252218280991,0.19748968023092217,0.20706354354821432,0.844975132800878
0.08711876974541283,0.07792482556401902,0.16151153508221391,0.13637248137772578,0.8794182035721041
0.22498932576986272,0.19019597064136579,0.19523230752677537,0.19233296445920703,0.8168316554913149
0.11423303423822226,0.25419961393226176,0.14851853995226294,0.15843473842009512,0.759186191244018
0.29706864405407507,0.21420234141352415,0.0703574681032548,0.145298956632447,0.8671304599929148
0.15326626394839543,0.1853007422145848,0.16181746609590517,0.10222376344951618,0.8343886624270507
0.18884020089290832,0.04506993737201666,0.19168094933913185,0.26882202206813466,0.8110656260587517
0.1858252857082627,0.11430101321543476,0.18388170319042646,0.8206106785340822,0.1198460523991103
0.7472173440537199,0.06582856936450183,0.3000765137781438,0.210871168788969,0.16965585572397035
0.21251329549104356,0.06519887302476102,0.8039172446131988,0.21337853288991962,0.1356537383486197
0.22796846428966616,0.11826641348987833,0.24896582791014468,0.1757277684906338,0.8658839443266251
0.1801035418673335,0.15777593791846295,0.14046441967777573,0.1963030790316185,0.8503510631119737
0.22086852573793436,0.16243821447666779,0.19484231072669866,0.18640388482792875,0.8420084379313989
0.1934197341233926,0.19436113840219785,0.2372626490956844,0.14782911559906908,0.8451578629511141
0.17178086673128123,0.057354839053312144,0.19177905687064087,0.1900644254622504,0.8874672088648099
0.272003445876246,0.20455830405573625,0.11676712218267234,0.1355364804578397,0.8191779709298465
0.19012164423271707,0.22940322712006556,0.22802040507247257,0.08640204331269762,0.8521299152301113
0.18636647699837772,0.08102907073957705,0.1515808808128902,0.19546971057087087,0.8892751861115613
0.19467595911598543,0.10312389553439552,0.17225087341075102,0.20053135450082243,0.8857016975565786
0.21907696018783318,0.13863670336666814,0.19373744271126803,0.19653687782605292,0.865342821051978
0.2183943405022363,0.08436598896218106,0.2060922115486382,0.1920060244837741,0.8566756264889059
0.15880742549608604,0.12259741705088731,0.1675356046711886,0.15817109627463014,0.8855935269996595
0.2194931679339122,0.12092246207445398,0.192060573068186,0.2640058043448707,0.8473714743791543
0.2104199963315204,0.13141068342682416,0.1966618931528647,0.1863367919489252,0.8665970438524105
0.19908784214424108,0.1793991335176534,0.20569810918023673,0.21292831852745583,0.8033271314434756
0.18998726631438653,0.2147165701383652,0.1928069717358843,0.1509988189835467,0.8027309675574705
0.15274735870047823,0.03017121754803992,0.2092687324832356,0.15994553588896832,0.8871536102491657
0.21670467603378865,0.2204898974825217,0.08585637037808609,0.08951747634133077,0.855965946287938
0.14827204641046704,0.1204411087534989,0.2001869849208039,0.09558104357188414,0.8956233514565767
0.18057265437886183,0.05980956981185619,0.18475551566550083,0.11641181806212662,0.9133974532694658
0.15895362408192287,0.09580574761986148,0.150357678926927,0.17489796656379342,0.892134101417122
0.19879470215927342,0.1762875833834248,0.15281159394598642,0.1735161813051576,0.8506530130724732
0.20794483076447765,0.15502324569642317,0.18065812778104068,0.18426624217418502,0.8605372872963033
0.09315583234835731,0.06744259464650593,0.1711445764095759,0.137568435016586,0.8987286326022659
0.12719811104280504,0.12520560295691296,0.11878325367436261,0.1534970005319107,0.9345901413516696
0.14199682652188433,0.08133403831309657,0.1507567275663828,0.1733933008641966,0.917898365252942
0.14187625732758077,0.1002603386619267,0.14162993289011652,0.18462835219557194,0.9098466302181921
0.152978278710078,0.15091961545911067,0.14505541165049973,0.14105247227124373,0.9145152967315845
0.17912834453028675,0.10673031910159733,0.1826628992217577,0.18767021934072395,0.8831278368368228
0.12471119536173893,0.1545031311263732,0.13583384419039649,0.15636011895919172,0.8633407987909107
0.13847360812491386,0.048572592315925665,0.1324795880400849,0.16891077828079684,0.9396994535208035
0.13069851201029795,0.07495447133967194,0.1535810549914059,0.12349833128535294,0.932487435844738
0.13285423120646592,0.07276238515606101,0.1009932503799027,0.12415693718094357,0.9514303625249879
0.1677284802595884,0.13950681855394878,0.17045960085571035,0.16024438832675791,0.8858785801059188
0.1086551981632337,0.09037001696896563,0.1460278149553415,0.10840107494656456,0.9200419667160763
0.10857841630928375,0.04998123973876181,0.10529317049768712,0.16714807644138976,0.950836523452488
0.13899916083633573,0.061662371488468135,0.14449380333209116,0.13564900909644115,0.9315758722098018
0.18484436270154544,0.1590561101740677,0.19569103876089772,0.23708595265542184,0.8138292077085842
0.18290449342538115,0.13218053643191802,0.19852558037408355,0.23153289028560234,0.8549306800283408
0.0981028875165928,0.049647110820326225,0.10990955654270378,0.1229161615197737,0.9398198300491285
0.13768003105850163,0.0772590155616929,0.14848622596935518,0.16517610226736407,0.906687737309655
0.129453959173082,0.0771685577748766,0.17709357502455422,0.17485815662855783,0.8994132931479494
0.14739313400856233,0.08321965514738114,0.17293306180652282,0.14979494959888814,0.8901746745790418
0.14140527016736662,0.10790294448745476,0.17396275300754563,0.18283190609591907,0.8501967969999784
0.12207546623083153,0.07244001239342887,0.15693285087090356,0.13510654851428486,0.9056972524752955
0.1050162970394882,0.0758496128291175,0.156825355743502,0.10666183635246043,0.9060313671715976
0.09276066350186372,0.0458321462121284,0.12032493297311637,0.11265572168058455,0.930006550153258
0.11054441960877012,0.0638947833618314,0.13128135349238168,0.13648208386535177,0.91418941830412
0.11380236573707765,0.06146522108711673,0.146223780539317,0.12280131863032369,0.9180828757265314
0.11251464824801898,0.056361064914869655,0.15511469054286722,0.1485718435035855,0.9176768792930823
0.12483947405972057,0.07115848093812441,0.15143355942730255,0.14766401137195054,0.8975185962976527
0.12000776704625968,0.07013526801499108,0.15147339658820064,0.14481618706609628,0.9109113655426949
0.11933447220386018,0.06969975756871483,0.15074449643330481,0.14425223110210078,0.9115827105866469
0.12584875281860367,0.0731682589800481,0.15561194180934068,0.1461522469354281,0.9067542881838677
0.1184921486512691,0.06915547009304203,0.14983163601156238,0.143545401456035,0.9124207473264127
0.11883224836656574,0.06920892795307754,0.15552625718427845,0.1299768970837493,0.9075389900700999
0.127276893942646,0.09341744712127957,0.16573212445181662,0.14372917713122726,0.8711303385724718
0.09139869129487734,0.05239716294714189,0.1167618211552435,0.14944485222085224,0.9356310762211864
0.10617413002829224,0.07541334092137245,0.15525978703573845,0.11599419598653735,0.9089673593837833
0.09410310302263078,0.04769081314057159,0.10277169079037703,0.13927103653978706,0.9480302416804531
0.11555883709551107,0.0622692433202509,0.12444304643174527,0.14441191808799597,0.9336539680871007
0.11730868720308284,0.0780774091965135,0.14358336736698932,0.12864840803478186,0.9163498347984077
0.10885682991633178,0.06559851948776674,0.145480780845315,0.15518107208861215,0.9174000564709653
0.1082106022900469,0.0654521718587406,0.14500963561681438,0.15029715218356066,0.9178159544126577
0.10231242870378585,0.06583180770438872,0.13235782560313605,0.14229827120796484,0.9227937668797723
0.1077849876372557,0.06516918324873153,0.1445233295756484,0.149894730858537,0.9182484305152948
0.11214149573993111,0.06376416196317601,0.14164083715255413,0.12637730315700918,0.9262484052657406
0.11490732137476233,0.08549343634041233,0.19189789330642287,0.15596991950729772,0.8864200145192953
0.10502087461021592,0.06344172394566194,0.13789364380989147,0.13712761191476763,0.9178947358046671
