I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13844492953585286,0.11300339562223131,0.11467583921307367,0.17917329443861701,0.9204970918043823
0.17157403807775962,0.12366653310804368,0.14253388141778223,0.09761395565724275,0.9349695648225058
0.15012602229399502,0.11645732028788307,0.1717088132394064,0.12182927063004496,0.9384383833798141
0.14226175466557756,0.1065089831385844,0.1669233158679745,0.0994331240658933,0.916453495949308
0.15979113259851815,0.1229852328455584,0.14884053865240288,0.15428210450803312,0.9233581653482226
0.1852064023358851,0.1086315818238388,0.14633641999011485,0.11864215157455754,0.9226630641138448
0.1483710919899061,0.14105268978193844,0.1720083931904955,0.09186310200226061,0.9071540240348998
0.10434488946148475,0.09468170142230413,0.07438180066022237,0.08885632689487573,0.9491696676333267
0.11263434867786172,0.09571173265444731,0.1110257613013864,0.10418232599991024,0.9241998944708053
0.10758658033826675,0.07140478091611989,0.09249497194313144,0.09515735582888891,0.9388389142441884
0.11901713000026301,0.09612075152333767,0.1130431912717173,0.11178299454965,0.9132502002993
0.1288556123533939,0.12639242562479822,0.12132348439549363,0.08486613700062515,0.9239301047032787
0.12507101339665655,0.1004528645101121,0.11128513429822107,0.09949818477575514,0.9311436937195039
0.12998014444117884,0.12959147790289238,0.13454929407616406,0.0905846938530091,0.8677899641896335
0.10434124747524194,0.11411845828068538,0.10860218567672676,0.0721871802657612,0.9176835393051296
0.13046062306988374,0.09395143185724818,0.1384439983033943,0.1455928343100656,0.9149692222369691
0.17640874464337158,0.1597161733519531,0.14460813359536465,0.10723349383461103,0.9019079270161272
0.1480369471052707,0.07656106746166917,0.13003074551647312,0.1282684816784919,0.9523721271272202
0.1606619743184972,0.15481323317940207,0.17138964884072758,0.1364404136670165,0.8932308173797877
0.17507913939716369,0.1868847401518983,0.13546768430735387,0.1774731635771731,0.9127989054450383
0.07578738440475077,0.10309972764829889,0.1345864589493183,0.12675729070042413,0.9004380340456147
0.18126872821399026,0.2115897463831128,0.13210248161856045,0.11863917638036582,0.8648760589938972
0.17379240555433897,0.17627536076289418,0.19505154297352106,0.11806626353528425,0.8322071812219989
0.18157720701203864,0.11880483954224959,0.20964406188493082,0.10514024319733964,0.8494033400567392
0.20373251744404106,0.12236295784812859,0.17263504943568325,0.19433542984983698,0.8790325854944677
0.196556774914821,0.2840092796335413,0.15540974611354402,0.11991880786651128,0.8125758802502525
0.2200596677135178,0.14088066185682518,0.19291810119811437,0.1928895761752785,0.8619573668032275
0.19712714597224587,0.254319033413659,0.18911892119998736,0.13630738551509977,0.760474750973343
0.13558170012740905,0.04233666832473283,0.1842554094669909,0.20708915172940015,0.875929293616503
0.12547829448764994,0.14421700752401484,0.14621986293771413,0.6876979073017758,0.21500356967099715
0.621144134485455,0.16716996927788505,0.2659183630815892,0.11364768987964026,0.15957293544949838
0.12163812749112574,0.13586300540727209,0.5529093827789701,0.12684846267994737,0.436991721366543
0.185197545640069,0.13003719230070765,0.18352011389353998,0.19808455729760985,0.8445529538313263
0.16364234370695022,0.13347305524000067,0.14892385386101245,0.14934064623426566,0.923059211364637
0.16230268611707496,0.1085277141148343,0.1693404595276072,0.17257379529864522,0.9088654697645544
0.2093047042722225,0.09876994691531572,0.19584309041824008,0.19125806704916057,0.8912993208203928
0.20126406965405644,0.13633745763624097,0.19546399912441476,0.19659088501728517,0.8857069388960611
0.20259897616258474,0.15463618326672215,0.1998045072003416,0.19747366776653436,0.8649679761855168
0.20920840013618552,0.14846536805128951,0.2004909889148002,0.20858953922923418,0.8667615768517007
0.17264057680561787,0.08409805558734126,0.1892565255847048,0.17954863616362823,0.9127325576623686
0.13579833282288525,0.09022639602959297,0.1622469739744353,0.1229255347683434,0.9387883188752986
0.17553892979276686,0.10669169238263528,0.20722905968239597,0.16363417331908198,0.8975453655656258
0.12887675365144072,0.06170390250583573,0.15123990200545462,0.14176338235205496,0.9213183223238405
0.1473531163847588,0.08572529379560653,0.15894304411851504,0.15038445234054754,0.9160933100246355
0.12974207164663745,0.07085227082931685,0.1961901399716158,0.13039912452610422,0.9199726836740789
0.14235967870312255,0.08216817019742861,0.17199408630328428,0.14701529056748086,0.9108536576560436
0.13300535026773957,0.11589763193543275,0.22452088389058542,0.14473305395285527,0.8690143211636961
0.16572078383765998,0.0807427106030336,0.19061143654110876,0.1388722796629713,0.873714436446204
0.08535644180555085,0.0643017189270639,0.17753617309014605,0.15835081240198406,0.9167858024168852
0.21710265511836524,0.19682664653647308,0.2667950260126962,0.19493984992114843,0.7362423116032737
0.14355167635472038,0.08326511444835483,0.1336260646645012,0.13933877939280284,0.9521253303481286
0.11092040408297059,0.05411491182444577,0.0971803154998466,0.1418939230990336,0.955949646105739
0.1542527572019912,0.12609788181339626,0.16060672039034296,0.13638634450396295,0.9173096534787394
0.13744825466103736,0.0649538501483041,0.17578800951227422,0.14190789022237624,0.9466827716541383
0.1372007381124974,0.045713067129156695,0.15768017093830833,0.12123530950675337,0.9565995265610464
0.11162946946086937,0.06408815446544693,0.12398682712219937,0.12313108473894858,0.9514633996819059
0.11753984100301654,0.08839052083034651,0.16516137219447713,0.09982669748315524,0.9232253021236941
0.17296230624059872,0.1056810232257014,0.1818644453819993,0.17964390170712524,0.8850503173234946
0.14230362762258092,0.08626128669673645,0.19393927043072035,0.11204603418751274,0.8907470533301786
0.1677296245378049,0.08232652840181408,0.2103381088889648,0.13057870928953633,0.8760587683654483
0.0815281705367593,0.061601861874190776,0.16533638025906297,0.15171906897533624,0.9170383411260338
0.2236432553969188,0.15236165226593365,0.2111916114491037,0.1896050796527199,0.8105965992666133
0.12520748927008218,0.05002630880676089,0.128891816347681,0.17438588944262776,0.9650424757410491
0.15234163778302187,0.07928907641409312,0.1564844047710769,0.11757305964639143,0.9538579567292351
0.11221329914855586,0.05843579031617626,0.13920282479255422,0.1441536137245549,0.9563924973331094
0.1551165495218054,0.07180167449605712,0.1444832307820749,0.11104963879947811,0.9468394974073382
0.13304875109284892,0.07570852967587356,0.20298952666185519,0.11925279488733076,0.9214261982943615
0.17791923051121836,0.09751678204985764,0.19305720853881908,0.14045180295040846,0.892999530078689
0.09750237853424856,0.07541486088158952,0.14287270482357234,0.1682554984259633,0.9026895666244409
0.26910038933780567,0.13795416382837694,0.21178359705021263,0.18685422427920437,0.8157610268996249
0.15056167729137143,0.07151692296070496,0.15688898037959575,0.1661756421294732,0.9437309100475048
0.14653066036587867,0.08126611968591492,0.1739888067118045,0.1279756120289357,0.9377212816937857
0.13540905599578026,0.08969516525806161,0.15067161881925928,0.16010001343860625,0.9135872027845772
0.11933535953616684,0.042610795460831824,0.15041729521098737,0.10289137985719526,0.9552389488522336
0.10523322512340007,0.056789950956856274,0.20135492585308074,0.11169340457933216,0.9401008591971876
0.15146863088489773,0.08725389297286165,0.17978628869015761,0.12725636207540672,0.9024289173412844
0.09651943025207901,0.06315654195814234,0.14986791697903312,0.16382207131784016,0.9326241122213954
0.20040066535161244,0.14493727542396534,0.2402847485179397,0.1793253071248159,0.8241499985518728
0.1532601247685676,0.0651446373132162,0.14976755466872185,0.1639655133643402,0.9545729963423468
0.14127824777383086,0.07795642263622905,0.16866474600102016,0.12482689579579155,0.9409122828534849
0.12625202557908058,0.07293966803377286,0.15619669979428139,0.1478926959228454,0.9176953378901471
0.1377538627570398,0.054845864686760185,0.13107416525911414,0.12272738718140146,0.9485982014327582
0.12832693700788853,0.09715593668272507,0.16733212281454443,0.14612883194231271,0.8840244364477365
0.15288438055163103,0.08546033729129815,0.19446370876811234,0.13905520745181182,0.8780202484184291
0.07259410922077038,0.05775580669183135,0.14624247537619578,0.1353430415073737,0.9295558319692135
0.2295937333243561,0.16151079252529613,0.20778736184549207,0.2504957837155429,0.8336962152492249
0.17651846091409473,0.19819726494753506,0.2343652480385846,0.15257497419649838,0.788097765362227
0.10813898715159632,0.049750273807975316,0.1073056722988995,0.1455460612690838,0.9610188690769328
0.16042018732116278,0.07367848392460177,0.1371525228677658,0.1468397385604187,0.9542337302987358
0.1043480890365725,0.07353830598458361,0.14037070680360828,0.11272757838464934,0.9523267488293243
0.10386011490692802,0.04967454838756423,0.10378582027797471,0.13320017360909572,0.9439695553557844
0.13489559396160072,0.07947793964244575,0.14955236285297327,0.14248800199091932,0.917398850975743
0.12352806304697184,0.07036561045372584,0.1494184884874733,0.13537156665892675,0.928872998994947
0.11042229295715178,0.05690016055935982,0.16002913208284708,0.13638024477181118,0.9385346834648984
0.14739907784097722,0.0639765790307495,0.1958766758933676,0.1394457851370748,0.8870990660567742
0.06931260664478102,0.05757571323152767,0.1309329637122616,0.12911230873088061,0.9407304129303922
0.2000969065026701,0.1320573874177626,0.17327935282181786,0.22215180743380428,0.8858512722491777
0.1859260271514933,0.19656675840191182,0.17256582905343576,0.15007538163144368,0.7848111752429997
0.12868307067140894,0.08624492695112779,0.1112097746310308,0.1302508153591907,0.9502927888211273
0.14107531143607682,0.06279883525314059,0.13134471832150788,0.18916430277441376,0.9384612023915431
0.1269702166761614,0.16376072025172625,0.1520383918130262,0.1201379144804214,0.869124990266944
0.13941289993090195,0.04209016784447769,0.1353616442521269,0.1586772254076109,0.9496383149384188
0.07449127779832349,0.05845353606778761,0.13796062278573315,0.10100629985108091,0.9443547638259467
0.15396458067457544,0.10322147017087119,0.15990097872106276,0.16438696882156978,0.9083424116755973
0.13643654487467255,0.07768839229173397,0.12504315095386126,0.10272691707292812,0.9301983538840726
