I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16555200582996535,0.12867820750301254,0.17757227449592392,0.20451335510484805,0.8583689821547849
0.12762502968357267,0.16452488510923796,0.1865972538089118,0.16542901177559624,0.8251390617523322
0.15387503404742922,0.07969415705360139,0.1453030321371405,0.2336897609144343,0.9043664677724488
0.1300243826661464,0.07794900056980705,0.17290372899366205,0.1729391910662536,0.9060983075508096
0.17589219631275158,0.08792745296510555,0.22780031516126825,0.2028547346148812,0.8709481856729424
0.11589419859826731,0.08235388141457124,0.1944184631778367,0.14644370252795946,0.8886589162510984
0.14699705841971802,0.07187262634549203,0.17252973458947407,0.1896687713479629,0.9070597957758727
0.08651235038209293,0.07915369468844032,0.19145647945593317,0.21354518594065522,0.9151878693207637
0.17599703211554973,0.10047315965617772,0.18036823424053225,0.2849067905591458,0.8489509335542591
0.21041181924218333,0.15030344661070463,0.24547775942516967,0.2246735034065399,0.795408358425972
0.21043058486140404,0.20435358739746753,0.2092752937410281,0.28142298007333616,0.7259562790026441
0.23013838093871086,0.14494860241196744,0.19342727774676105,0.1896635914971251,0.8004372770609391
0.30859964075641316,0.16674085468028702,0.2874863339917123,0.24702644535633642,0.7320283634100395
0.26023478057968147,0.18947764525494407,0.25506198565635146,0.1842219188071329,0.7635814084097994
0.22193734549736213,0.12427515762454412,0.19684621743446232,0.2486017400518133,0.8197844797864695
0.2314639436968191,0.18145417842363512,0.23441242867227138,0.2311107922668996,0.7408424238255635
0.20640371878288896,0.12581499733251747,0.18222932659948238,0.2483562307665775,0.8320193367352631
0.16704276839278875,0.1268472724991286,0.20923126859696264,0.2135542243617726,0.8304534909948359
0.1497187396941023,0.1014822991043264,0.18354724836173675,0.17292092153666505,0.8566423545113244
0.14906385489117485,0.12303535914276847,0.18829795550945566,0.15481047591321967,0.8413895598687487
0.16571379812419113,0.16365160497450426,0.20356370098988213,0.1817825301748671,0.7410609339365748
0.1702344489450854,0.1311977422815824,0.21017306683211287,0.19003749325266173,0.8215740403249886
0.1814592881178751,0.10752247635750582,0.188745462317618,0.24261646144165913,0.8345887881905382
0.2109632177968926,0.14022797986427896,0.2054386070368783,0.2067485839691148,0.8236708958402056
0.19611579947178243,0.11932413790899896,0.23588010280049326,0.19983258567685,0.8193242170513373
0.22088271118632566,0.16521448114093554,0.2262471207301425,0.1933404635488579,0.7595282808486495
0.13258540714538652,0.13718591623430848,0.22179318568515055,0.2873937939543781,0.798533710104269
0.2278717445961806,0.14835500764455498,0.07412334176306609,0.09838590223755675,0.8295861924834492
