I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11007897759539192,0.15102490945150826,0.15920315301045285,0.14782479622206632,0.8692339135086855
0.1295090792986176,0.09089303504030571,0.11595762582164666,0.1487299020905653,0.9182227729809461
0.2634102196348004,0.17904893366852873,0.18140417023519015,0.255917564421794,0.8436478252543598
0.11158031174799746,0.03635777287710535,0.1892743596152015,0.19265277872826977,0.9312603177620535
0.12594187876368496,0.14060345589927836,0.12690216825128703,0.1598868728725594,0.8931842291655451
0.04264457229006388,0.6137351715929399,0.20241592039328254,0.16876616971029995,0.44500880563676654
0.17098274154175,0.06122321233108509,0.15851005751903827,0.13617636725367258,0.9180582756407003
0.16107497911091603,0.10748553136789817,0.218930324566378,0.10995315675155766,0.8735432231187577
0.1439565523229621,0.10477558711092887,0.13461469775460844,0.21336081340426796,0.8863772283573707
0.26684554771638275,0.19755230914233793,0.21332723170669834,0.1477735859163739,0.7716252818223285
0.12603762602828836,0.10713034885591828,0.17954358177542407,0.13683765576491844,0.886959932506785
0.11970740452586338,0.1191536844129834,0.15006681902118105,0.14441170318137764,0.903297816479217
0.15800584711626314,0.1064923180822823,0.13747039310743156,0.18298088506247565,0.8646295356773709
0.15547647571843223,0.1779243504961866,0.16501873770292022,0.14197878576709635,0.856084508216641
0.12458961276464725,0.1600383656707874,0.16001397910293882,0.19019242914840717,0.8637136709451562
0.10652971728502422,0.08190009606275687,0.11466727378891158,0.1644607845337002,0.8693124497330482
0.23730862782604545,0.15115976003911327,0.14767447691854133,0.3127895259831307,0.59878389226896
0.18029462569049415,0.11042847909154323,0.34035721719263284,0.22959446947830287,0.6513672869324991
0.15413266254884758,0.10595739722169883,0.13805480586452004,0.15183336415187976,0.8577714671653722
0.1552844983256083,0.10888263713218892,0.09934650507938285,0.08021666791698728,0.8738410720091896
0.15260646619309323,0.1319098783174008,0.13752888576235636,0.14380350452753007,0.8295884839952158
0.11376480079550216,0.09339100354092637,0.14614416988972959,0.12399043753950831,0.8795119017015556
0.07787395842656906,0.03777948465059051,0.12166759632387505,0.09069593403939269,0.9693507394305565
0.12360832515865444,0.08302822404006847,0.12378484810029809,0.1102326897092729,0.9187654741105251
0.18028804516410185,0.0842794099536631,0.14643228175285308,0.14389479422806464,0.8970376874349365
0.13625889123990553,0.09146500385512076,0.1880769107156617,0.11689373964288288,0.872642273395804
0.13540391267681226,0.0632085414744205,0.11678632067712365,0.1033940295233187,0.9369190955215005
0.1157918970713572,0.07158045266631975,0.16821309680048746,0.11942000839271638,0.9356591929992224
0.17114376022755645,0.1346293039077619,0.12588326535554428,0.1660784053190631,0.8481704231863888
0.12881907429171746,0.07664768726132447,0.19019647653217484,0.11107791613979973,0.9239954824074161
0.12481555484807705,0.08122012160768309,0.13200675466068987,0.1599573845295059,0.932164945991675
0.12161619463962021,0.14237642449105067,0.1369823260967905,0.1098915488701955,0.8940600525054573
0.16517235580137163,0.10012405024446737,0.17569305259362766,0.16175058513258306,0.8732552038332835
0.1727399200194724,0.06708167688687625,0.1380523661556225,0.13448872184549382,0.9226469396482125
0.1305143918493282,0.0817137912539192,0.16356752995765358,0.12912775043307828,0.9233353442671788
