I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12265127289054842,0.09484186489500113,0.13007918609501962,0.1704208876249308,0.9138354442525017
0.09627473338703066,0.10621423913234936,0.15406066271620375,0.14674787889686836,0.901589592448966
0.1307175221664038,0.11731701797107341,0.15926577576215178,0.17450400999924193,0.8883692058184535
0.09984555887040666,0.1609505682758018,0.17229540721330777,0.11561602886197649,0.863034378523176
0.14783470636141585,0.12549186839385826,0.16718484899913238,0.1921231253781838,0.8540047678060284
0.16097810794030354,0.15068349658856692,0.18471425770401692,0.18356311507173975,0.8462815538788454
0.1352025741406367,0.13960516128326586,0.1989044489177047,0.16085942434048459,0.8426417364321864
0.18573150357560073,0.11055431408997561,0.16269601294522285,0.22521271654926778,0.8918304341630393
0.1578571012494978,0.10922162371033262,0.1482125361962698,0.1815017715971494,0.9133534540839109
0.1287874940844799,0.11289064362499131,0.19782607367000435,0.15373882876963701,0.8875337747652514
0.14043681118165147,0.09951621259712294,0.16606092387363913,0.17656387859660966,0.9259470830483999
0.03843182213720293,0.08924420238296629,0.13970563404454125,0.20754020553391953,0.9374863946341692
0.1236513989588183,0.0708215686508621,0.16353042201772466,0.18050008482839605,0.9396052109640187
0.03979034839232173,0.07108108864775121,0.1441545908929311,0.21370888708500535,0.9509053017606428
0.13613809883600983,0.09516903007294501,0.17059951159159198,0.18393413173103837,0.9245031183033656
0.04055411377194805,0.07219844528609248,0.1463298903825248,0.21638797012756533,0.9497793660747775
0.16232042310553174,0.10342417654369628,0.15451182171074337,0.18570789399172283,0.9004743169015804
0.13136041557325837,0.1500675982799596,0.19599505886127686,0.13872883168743497,0.848924972369431
0.17419238549054494,0.09558486468883803,0.18341458785902162,0.17671367454231804,0.8967224237526722
0.20992642504818237,0.16675660701125927,0.1920311607390338,0.21874723267134055,0.8275616560824914
0.1636808934052597,0.1269394749669634,0.20727218637004105,0.16403598767509875,0.856516570144973
0.1047350499499704,0.1188064218602328,0.1818396205357318,0.22804224808434898,0.8660261216503143
0.19331318799293545,0.13853471364401865,0.14179453632161934,0.1397475471721738,0.8606858570486902
0.1443663510369145,0.1296855880437277,0.21177848370539892,0.14387479715738946,0.8575342741820059
0.17060044108747108,0.15706443671835763,0.18784581521449334,0.19145963453932688,0.8394684914424144
0.16026226317266548,0.13682181417751943,0.1949542804475038,0.17189003612609471,0.8665601208038239
0.15961444590554322,0.1265201572455687,0.16908449782659513,0.19361715670008922,0.8942649039168853
0.1601354077802947,0.12694191060292834,0.16962927328421243,0.19414671925947438,0.8937541376812123
0.20849464755655608,0.15232655270738513,0.1908298503223291,0.20216739317345597,0.878441055895729
0.21854176762272062,0.16238301390907306,0.011984832430710555,0.0222469688170035,0.8737418171904981
0.07309256142206204,0.2173458639004164,0.20136895917121078,0.07758224267265919,0.8445246606071348
0.17964390879952763,0.09325952573802974,0.01138504266441449,0.016318183735987906,0.9487444981699732
0.04283975466111705,0.12622331038719287,0.20654283060860287,0.04986553389321338,0.9252429513760483
0.11473484922697806,0.09198097638627048,0.23663159850043328,0.180221838621452,0.8269436332210262
0.1293199795653643,0.17096085063333172,0.14440776169377215,0.20458967382939316,0.8551084287839801
0.515586792580023,0.5764448059433268,0.24146773435191848,0.6978662341825407,0.08480585658088295
0.7963271308940586,0.19157605294728278,0.20611582342192236,0.4876796045102973,0.064905793318667
0.48970725000694915,0.3901725885159459,0.820445415268101,0.21962294777168784,0.02958790052935111
0.12720680981492224,0.05819000515321995,0.17783883078834287,0.14215862002064758,0.9171344011185864
0.15175614974052923,0.065897089676152,0.15038816347780934,0.15430663616994217,0.9327122332652866
0.16801441468526102,0.09480734294259534,0.19711210478610997,0.1737937558359495,0.8804776362077898
0.08916898549964679,0.11396267430487653,0.1573028406906814,0.21998657509265382,0.8797814557518839
0.20644260563259878,0.11343735110486582,0.09241199413829608,0.11641509409139851,0.9031677475193861
0.09667167530404146,0.05970710071918121,0.14819141181243595,0.11213905782225508,0.960598854072564
0.1888967458608581,0.1463099560520415,0.1470395345538428,0.18449673508492773,0.8905688161493603
0.14292574457129595,0.15131069155444005,0.15108745370071727,0.11939726650459045,0.8942865443814223
0.1325405230374731,0.06249339793695104,0.13339112637742134,0.14275712877034352,0.9398451477350822
0.16394281152143317,0.09134167767260531,0.1670067130050274,0.143225076781801,0.8995670173903715
0.1664522361535667,0.07201800104604675,0.15739233750709936,0.14442219955161756,0.9234984317571456
0.16450666040434164,0.07359546978983147,0.1512632413266646,0.14568756760400975,0.9214833458797388
0.14524629719953033,0.07322112191276682,0.18426280536326178,0.16712576683628974,0.9143820490461751
0.13394754199053516,0.06673157432652971,0.14683931023573543,0.14806680434498357,0.9418212355669295
0.1380627463317277,0.10358527330330813,0.1772072238169697,0.14199925258909463,0.9008626660965313
0.16297151421580028,0.06877023170451707,0.15342629642164043,0.13128981059106046,0.9173556278143272
0.18633872863403547,0.06741026625896589,0.11513428985964194,0.13612614387310018,0.9289959893830808
0.19395647587277884,0.06019392902118024,0.1275975927198169,0.14759131701605738,0.9310551654565385
0.16219195121541444,0.03083291027359172,0.11934722411903825,0.12203620135305872,0.955353430448626
0.1663865963542701,0.08414559509355671,0.14771971154541869,0.13887460216309142,0.9047947163313426
0.16568156767982917,0.07188991175993241,0.1407805826996409,0.14218673016712552,0.9191101966481069
0.11374580977077324,0.03673395586458642,0.13796641337051516,0.08677107940063457,0.9569218390957155
0.13364722165992304,0.07728805270853534,0.12799475206302613,0.1406576491525918,0.9321254294600027
0.09862958916888638,0.051559466245987194,0.15420450455166304,0.08746903358935261,0.9354799936319848
0.14790296744181253,0.0780306787980215,0.18194421939026964,0.1482941710157909,0.9078331507697648
0.15623952816797476,0.041239146892484035,0.0674300444565045,0.08791792640535201,0.9647184548866237
0.1220871455565269,0.06079438062062097,0.17085970430664552,0.06343366240657937,0.9073229984391419
0.11495424414636218,0.09701783896185712,0.12529782941202325,0.13402519268974813,0.9376979716340733
0.1921095587815529,0.1040903059397376,0.1674475550839417,0.15881626305073726,0.9146989110483834
0.16363009853573482,0.19375754626722197,0.20736404236235093,0.13393610590062516,0.7766705215149378
