I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14425876941929924,0.08374439462280496,0.12214812328461237,0.198349815912376,0.8693367637761867
0.16306765015336505,0.10436922082261274,0.1578005177254518,0.2286296695992776,0.7937786652069214
0.18596130303772623,0.0857373260756421,0.19054077955956658,0.06822796057250724,0.8659107813273887
0.023892081020710436,0.06674180913288624,0.2889996313489515,0.14729337445625215,0.8731657432457282
0.17185049075442696,0.12001035170308316,0.073967781730939,0.08189666787932444,0.8523333930284465
0.1598248649273158,0.11020057180027343,0.20973483342066537,0.10426236795043908,0.887195974214669
0.10575929141110829,0.04786860342820079,0.17772009194179655,0.10452556105519659,0.9238971537919924
0.10888415558525684,0.0797200117764455,0.2287734479216996,0.13449071788189235,0.8959433810581832
0.1161188834269228,0.094438013938687,0.1555783905478456,0.1727045447647463,0.8663667917123233
0.16562582131295767,0.12327107952708599,0.17796644902113937,0.1720899838129383,0.8346415538395751
0.22203613198475408,0.1804615736975994,0.2636069677456158,0.262401214864313,0.7755339592975738
0.15576905892076673,0.11799786169287203,0.22043078857478968,0.19911121015507,0.8663262479377636
0.17134518650509473,0.218390395194634,0.1985570734627743,0.19897772039804074,0.8263634277989527
0.16032357186902965,0.10266790710541696,0.1540185120913281,0.20939291053530393,0.8630976938754716
0.06360841113144403,0.18226208470308877,0.1775328222164626,0.16107454498598395,0.7592445788266016
0.19681502298888728,0.10331760650473212,0.16979503979598046,0.1809444287511801,0.8610222255600194
0.1587049127379433,0.11699881066158165,0.17508644922013217,0.15008384428776086,0.8616719547245926
0.1708972607490674,0.12503871489609714,0.18713149710115176,0.17441441724877854,0.8199299381316835
0.16032486994857353,0.10048973073333015,0.164392419283492,0.22034239163212208,0.8734319800106833
0.22058066837590737,0.16406502923913027,0.19961155623706084,0.2584106147649649,0.815126468852402
0.17238682158935942,0.13275772916732267,0.2155873547463397,0.21935778089643274,0.8355773734624758
0.15762196805211312,0.08271217789732693,0.16838650258284663,0.17839346899167993,0.8929570197494404
0.0815907702985138,0.059786368843861494,0.1513695379835393,0.18807614474758858,0.8863689568808553
0.10705727257871446,0.10615395985986682,0.24928992621441254,0.11610816874733353,0.807191482533422
0.1843433489895503,0.0892831256049271,0.1680278476382478,0.21909193946174413,0.8611000889627453
0.1815282981642441,0.14542315243920148,0.13284051918859022,0.14634033756606363,0.7990517676898141
0.07252718321947263,0.0453044583223734,0.14220539633800394,0.17188741211672878,0.8798618333258368
0.02315195841153261,0.10953850067795246,0.24654500964470072,0.091050085479078,0.7579790848426048
0.17310987864973282,0.15247647389964686,0.1333116199090783,0.1842220423615887,0.7874140273195674
0.18632984227012975,0.21759707379854334,0.1621729312286648,0.1512999976830212,0.7789326652583582
0.1593727139903002,0.15904714266633638,0.14363529030804387,0.16450882650453275,0.8470815393863458
0.15114222100184654,0.09522067659931821,0.18657693876602185,0.13445724211016957,0.8997554808668846
0.14083471482104082,0.06791032512261586,0.16525432345551788,0.16911791966098416,0.9070759966056413
0.1749373501242877,0.1118070407729033,0.1731168038758951,0.17444159043455224,0.8555403352032583
0.1600273254714291,0.05630696725172978,0.2078572536020186,0.1652696682381096,0.9152101260547731
0.1552072441753061,0.10943767196309546,0.2347219917387627,0.18126042231119588,0.8707898848918919
0.17426387390340092,0.07901087339900653,0.20091944172974865,0.1948735704229896,0.8767836675444943
0.18220971186853568,0.1483043399109349,0.2328741202095001,0.17211235148237575,0.8426935727089859
0.062054461824783406,0.03136148050154565,0.2178400245448858,0.2009231413391396,0.9156506355718184
0.1941014096961502,0.09920578124981937,0.07697704931804916,0.07866286269189092,0.8568032356781758
0.12327220693438157,0.07265652833446373,0.24444391887242625,0.08887318264699008,0.8575039161167437
0.07428010704374087,0.08284005341811781,0.21198642598606077,0.12500301396441182,0.8614705249026359
0.17483333489677175,0.0995940663074104,0.18704273080399764,0.21436792225707302,0.873696245671941
0.22323534300001308,0.13252703399787624,0.17316520346314063,0.1426305251705438,0.8959498480131268
0.18834607561777508,0.055258714834965174,0.21139055694818298,0.19959988794013606,0.9269954591348177
0.04583457744045881,0.03488636883508319,0.18178796786312018,0.14416035118749607,0.9486140716110557
0.09867403948587858,0.09561629758294575,0.1523897428239296,0.11405351092866763,0.9251704569504291
0.1049722003496534,0.5431388796144508,0.2478710398501811,0.2467842485742509,0.4057468885271029
0.13569158685740942,0.06802940782023166,0.14043253699406225,0.10265231408654159,0.9304491513594082
0.16437253808967697,0.12264780022178166,0.2609330709380797,0.1623223271945061,0.8691896236768379
0.08009366842186003,0.1394866859784989,0.18469750120777748,0.20570111925443174,0.9064075181074931
0.13189492853141835,0.08144527894405014,0.15336256084757263,0.15324077724695817,0.9226019733947218
0.12270769651348969,0.10156726940182839,0.17793344928829866,0.11057447911841924,0.9220109564625748
0.17798610648040603,0.10547643700167972,0.16941090276024107,0.16435093481118276,0.8632013857665662
0.23792537490167018,0.19150852567339677,0.1521786516944139,0.18072325654786556,0.8002142692321792
0.16586722450597488,0.14666579973227487,0.20056576617571883,0.14882420343808483,0.8345659797671864
0.15624680588909398,0.06967788156081865,0.17605969031125615,0.18515330101598299,0.9081311701589138
0.14617747310757517,0.07833944203709346,0.14479658289638148,0.1291782293393536,0.8936579082518925
0.1315414022820569,0.07095889736128314,0.17806128793441206,0.13242458430530102,0.9384091366574544
0.12274323848286185,0.11285685220216995,0.18029172599218907,0.10627799680084404,0.9167426956794187
0.14224859253375813,0.0766716830808367,0.17150717647006325,0.14248085626922896,0.9089504654933259
