I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.17073488250927382,0.17124160061134447,0.1774091278019837,0.20326842355299046,0.867119369714412
0.1903951225986245,0.09759633753401004,0.1663646841465941,0.2594587628950867,0.912217681517059
0.14017346240049905,0.09805485021324309,0.18411594531129527,0.23110051233387258,0.9050637432611269
0.15314045953511432,0.09189750477072177,0.22705847683651992,0.18936354040933845,0.9112669170152965
0.13644998123891894,0.12090007720330687,0.1875938970198692,0.17765197399312826,0.8743423941849162
0.07474535532627648,0.07660071237048674,0.21344388801530134,0.23872595784197082,0.9143486593984659
0.133769045454588,0.10393850199845377,0.18412928392785116,0.23725678752165558,0.8897257605406192
0.16424005753168724,0.2689401321582413,0.1602806011522044,0.7401285956089338,0.1893452658644273
0.7599031889077104,0.06869281048128552,0.23323635197696163,0.2618847420040147,0.22581703907391162
0.11348445938745101,0.14690536689920927,0.7404432020014208,0.1927263184104639,0.2288350208356264
0.20623479263142858,0.13645996339782362,0.23436105515622882,0.17680391134542162,0.8354455373951035
0.23004472870454143,0.22981309527094396,0.24717259206852918,0.2196634414417393,0.79330751042311
0.2711419294877548,0.17632332710575513,0.26167274837851895,0.2514872002708646,0.8482850464395453
0.23400096535296677,0.16638639724790136,0.2601189579499228,0.23593229080051395,0.8577031731322907
0.17907603533583738,0.07487992600990354,0.1665875868147844,0.2293231080349482,0.9464162260773471
0.18849023117809174,0.1649399135574708,0.1841006077338411,0.21027655057237538,0.8702399615467824
0.20887512138295536,0.20301081868822404,0.21184273253281802,0.21397700196275637,0.8065344584709347
0.2602111185051291,0.12949873363892922,0.21162141271145024,0.2498023765206394,0.8167222112956984
0.24805149393755627,0.1621604039365926,0.2665386268961168,0.2014306158017605,0.7281853376123613
0.231748958567966,0.21610228794189157,0.20408245515599346,0.25224714131580095,0.7447498495202249
0.24271729232071124,0.18081244672667274,0.24020479225270083,0.21473467133016816,0.751352732471743
0.2719954886018174,0.09651011033283229,0.21445979761275194,0.20659070230461893,0.8714152130757538
0.2027806816570452,0.11023698521796954,0.19519000562357638,0.18592608796057397,0.8602645866963304
0.24209417203511405,0.11280586254216543,0.22899359945905642,0.18659161163689783,0.856556650052188
0.17578388478712517,0.15146337322273432,0.2148976714431624,0.15875735470356164,0.7313767586248029
0.2094536653460938,0.11150921632670723,0.1953915727812469,0.21910959027643515,0.8650242945662288
0.18249531411697845,0.15669858220656624,0.16591910047433264,0.2294110362154881,0.7752078707684985
0.26069716461474274,0.19335105753299403,0.198780421609002,0.19016324398716156,0.7750056363351102
0.22088709728921638,0.13588269678682158,0.2216216221604191,0.20494388499177812,0.8168745130814897
0.0751271018529811,0.13969867113942264,0.19958760168222234,0.22970843631677196,0.8281640090054138
0.21069726944792525,0.16689412141707174,0.20177037022933217,0.1824069555199864,0.7971512116362066
0.27239851366715184,0.10804135667930372,0.21000039357939682,0.21664195064950528,0.8489995509741434
0.21096572913359948,0.11451604443639418,0.22510395638423597,0.19369738566356653,0.8144736103021987
0.1505093019287499,0.07439348725949223,0.17728763869446312,0.15527123646351282,0.9248661958488136
0.14677135338456362,0.06893312883334579,0.18703231419181,0.1433298929945487,0.9329010622950126
0.166994004133172,0.08946598791214976,0.1866251550873695,0.16918831334292098,0.9060912863512045
0.1815968353778649,0.10361592753832037,0.19472225891000297,0.18130318897956027,0.8878739095483623
0.20959229044053368,0.13287253405120816,0.20977045463431918,0.20410700504284918,0.8488485341192896
0.12950463996734904,0.031644119406319525,0.16689653426308187,0.1277117172229422,0.9545191202494174
0.12615478009172468,0.04825654944236224,0.1388851986122321,0.12155094266520457,0.955735068247707
0.12335290749069656,0.04299021231632155,0.18090308459607723,0.12134392760186928,0.9507441017666816
0.05917720717551512,0.07821528421429512,0.17751023442294023,0.15712160365877884,0.902552763411691
0.20850002685982216,0.03131604844970239,0.14985140035299874,0.1409961601885692,0.9451191765637648
0.15253523909551858,0.04083905015955291,0.14614369161308213,0.15357644162382958,0.9471699225366892
0.1954817484670578,0.0707035246068251,0.13562778123247748,0.14995697573864916,0.8985391102503993
0.20283968537607938,0.043457587603561144,0.18078175926581136,0.15575078715341142,0.9302419838056735
0.21597487708372662,0.0509167096326358,0.17475679529471388,0.17445213031887785,0.914308844928242
0.20958163546537373,0.049423210810195406,0.17034788726822878,0.16341557497602574,0.9175638029330327
0.19333743626000802,0.05307879994811174,0.1935632158456173,0.14960864008807534,0.8713915144477765
0.20491660458128744,0.07580435771806351,0.1761875612600731,0.197205364690964,0.8933226864459582
0.15912017998170785,0.045269290107320774,0.1841132400704756,0.1457312174430111,0.9297269326755585
0.07786150623552626,0.13406862576261827,0.14653183211533866,0.19674803579196204,0.8233775091944443
0.11275946200277995,0.02406754762830884,0.14868365587302945,0.11450944509416859,0.9701819176492138
0.10959147120324558,0.041364654647273076,0.1269741916033593,0.11298614624806609,0.9694032141282827
0.10828603784417898,0.05034731774616112,0.14826896480369506,0.10734987052592922,0.947562161635229
0.04823999089917257,0.07679958428657535,0.17153606637845978,0.14477685404373244,0.8993907507505545
0.0787914613809312,0.04408914947269344,0.14514577276945007,0.15404408326991517,0.9482129933411446
0.13050321107747348,0.025732958074253978,0.13992041710904404,0.12984372476429137,0.9664397238145119
0.17427812727474337,0.06439778431235894,0.12503244935645244,0.12972546819597974,0.902065488754121
0.18107746594428517,0.02756996933361536,0.15451796636758727,0.15556739060281796,0.94592969684356
