I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.18697156473620127,0.1597442808956751,0.15711605862219533,0.20251639303113517,0.8447459455526902
0.19265101920656105,0.1019743465756653,0.16644126711246665,0.2275390048744324,0.8229753526964921
0.1379979928530011,0.10145264129269048,0.12700296938928018,0.21124547788421408,0.8982601303101112
0.1858019828525025,0.15657603825958605,0.18154803823194535,0.16206940160544034,0.8419910588382508
0.1795638110619181,0.12184274047643566,0.2196863492324917,0.18952039176115476,0.8585054667190015
0.17142585867402257,0.11547331122206773,0.21017298776077362,0.14838540871675196,0.837830566632945
0.1945833954218344,0.1087601180759085,0.1593305974580477,0.17252413208376002,0.864409730309199
0.22507236314633478,0.21237468916258764,0.17296848084145297,0.16149928264531957,0.8138364021138518
0.23300552308973788,0.19001952703810587,0.1900702494296576,0.17267000871670024,0.8377854895146857
0.17580737121854495,0.09940286654219879,0.18243132779791296,0.16782739831453905,0.9124437157119298
0.21809199095047502,0.164978705152219,0.16977644495928632,0.17542302411011507,0.8243696621195397
0.2344769199930223,0.2342324695798449,0.18842794103488036,0.1928394010064947,0.800869447070433
0.1806509831196678,0.38721464145458845,0.22971662104614607,0.1552960074852316,0.5725616761776853
0.18361881850587444,0.08127894442299276,0.15505782684902927,0.2047356950396878,0.8864315618801607
0.05614753470509851,0.10441053548541593,0.21128254970178323,0.14562631034758575,0.8247399452970003
0.15641369002924058,0.1258756306762681,0.19748159914622518,0.10682931219837109,0.8795546025596601
0.23454603233557683,0.14015695048230153,0.267969739203161,0.2557158084172929,0.8047273154305554
0.21799772695433006,0.13434139771146833,0.1919139492432319,0.20011784870146393,0.8456822373257905
0.20079908158616497,0.13553066473428452,0.2149946468560158,0.21935563085478324,0.8282269806076183
0.2042503793679023,0.2501718119899989,0.18553701778886478,0.1715772232636482,0.7591304488096644
0.17379801185083765,0.0847712692143554,0.16660077969460732,0.20036493633977043,0.906342514131889
0.18145536458777364,0.10635819924846217,0.16621321355071844,0.16472544553492535,0.8897750186943839
0.16410703320711356,0.13195621581749264,0.18656647024903164,0.16377172042242422,0.8796479440677138
0.22019142149039833,0.08398342842929687,0.19646182526943684,0.23122933877306423,0.887583576932813
0.21832436525344515,0.1368181008666986,0.2085738338580968,0.26729720108052935,0.8649618915808418
0.2118254108220052,0.11292899960867936,0.18177126062581206,0.21100049891991698,0.8608808933086978
0.2055337265916925,0.1739164821706064,0.2515096672616272,0.2035816636844694,0.8291333335028812
0.18549064365679138,0.07521843851357012,0.19032456565855857,0.1495110532461611,0.8950382969181111
0.21305272788270935,0.10706918333117121,0.21301164914336917,0.20185028916593065,0.863713917577013
0.24605518085484443,0.14670239185403428,0.2678823736017758,0.23508494011177114,0.8180452487067511
0.1637844226228568,0.10488128123238845,0.1814703749945506,0.19449285629157906,0.8616981258662366
0.23816369241902235,0.0965505129576228,0.2114127063855804,0.1746161858630991,0.8934570815009006
0.197892647337286,0.09656922770437192,0.21272282445895374,0.16722731925806633,0.9051724758208411
0.20260770278234144,0.14138175374568496,0.1954239675651882,0.19074137119336126,0.8390309261014367
0.23012650424994885,0.19111967842415054,0.2221564664237486,0.24271280535046053,0.77666062843897
0.19379029911652546,0.1699736545912284,0.2152558842136808,0.13230718334831362,0.8229247634875013
0.147574914553418,0.08241088500015117,0.1852832251898196,0.1712849431164753,0.8866090296763806
0.172026867588594,0.11203858609405751,0.17912972093027238,0.14093443897632693,0.8963548157133321
0.11452121428989315,0.03569740021497656,0.20858624621891186,0.1660950763226845,0.9302014459398259
0.18799171087536123,0.04618032773092007,0.19021602104505964,0.13148850277164048,0.9099454857663943
0.19451973082076385,0.07873579894478532,0.16875202944889278,0.14336536628817664,0.9007547365950289
0.17923137129382014,0.039145816017367184,0.17314933271707736,0.11926455233466784,0.9481047068756431
0.14480229593901858,0.06698817282399196,0.13725961945433815,0.16123291815672183,0.9449597778339589
0.16808437319813851,0.06999581636890413,0.1291911957855809,0.15777481879414748,0.9516408496110713
0.13698218700776876,0.09916351070876371,0.16617050446366066,0.20382157777437934,0.9077162897179885
0.16652300102378356,0.08700120826211818,0.1907059426294935,0.14868372433496643,0.9103760821450654
0.15257596773585197,0.09014986744102674,0.20407074742704173,0.17430418925988367,0.8990015207452684
0.13083698879024497,0.10459094738140455,0.17815738754766494,0.1293677658202631,0.8872825755365166
0.16545231212406528,0.0940395464913124,0.15758739360916438,0.14197253282545721,0.9216105582501303
0.14537702312548348,0.07937779906831975,0.1535651457396405,0.11055716895843562,0.9521530194861733
0.13427654832970415,0.10402867237767212,0.15329640500301747,0.16563471872655924,0.9232970694721124
0.25478682075372594,0.17162952227002862,0.11401870996625531,0.1476702995097065,0.9103521077941482
0.21602000900688592,0.19311415181060632,0.12444410548645471,0.12245602130071566,0.8964342991364128
