I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1478951526915124,0.12618632387703013,0.1653529238109424,0.19379763350606727,0.8971919153967374
0.1423399036877788,0.09024016082088307,0.1347367613443926,0.21373638667722772,0.9200601817825876
0.12776835525912641,0.085624010478762,0.17395432229564167,0.2152962480957887,0.9154923487634176
0.18493206785522182,0.10671042639620468,0.23394946012130755,0.2171218774479592,0.8778837233609268
0.12360138820934675,0.0924946431624515,0.19999276216069706,0.1574876594168334,0.9090312834588902
0.12817485849648758,0.11600543077319612,0.18045873121433,0.17090848485116245,0.881593841093163
0.06433081280678825,0.07092010022775073,0.2148679930088144,0.1977771585790875,0.8956571476385934
0.1259723580852807,0.09983029551265822,0.17738728019000496,0.22923236619420634,0.8959309461666677
0.15512792379450968,0.2603409437501987,0.15434032311761056,0.7315487599601579,0.19932850633894172
0.7521627626674794,0.061883638825494,0.22763056621960254,0.24644237267306288,0.23482101089075716
0.09895204384307708,0.1378911487517737,0.726130395662823,0.20240225723180053,0.26794127770609094
0.1956844617782154,0.13147882684163728,0.2266468160200083,0.1706658056212722,0.8437893688290293
0.21875704757706105,0.22239034616746806,0.2392683749994441,0.2125129176057655,0.803165504779027
0.25878561600494554,0.17037624980665717,0.25363360045223393,0.2437922509075687,0.8558352551801054
0.22275072472391677,0.1606005457526619,0.2520069541378027,0.22848786770845841,0.8649890681900362
0.17010135039242788,0.07206865622406798,0.16089578791355713,0.2222016413896248,0.9493581260928722
0.17928692972503896,0.15941038977245978,0.17802855900250494,0.2036900689825935,0.8767258795463372
0.21062624976479857,0.19944094063281767,0.20864555594364714,0.19574323544833236,0.8000412048161841
0.24580131039872544,0.1355053838894049,0.2123603483076145,0.2539210367274168,0.8292907645889913
0.2552256738074063,0.19614937805067476,0.25148230971466656,0.23567109261273464,0.7539836456801973
0.22439058890867647,0.17577257542416383,0.21386180729284282,0.24514779489288532,0.7734544420272222
0.20552843429979395,0.14124906986969835,0.21147510456600827,0.2109960002281506,0.8274426394857634
0.21097207865260062,0.13045849186035374,0.2016332373005075,0.23396052171663953,0.827592989469497
0.21630531493664415,0.17136908454262126,0.23573673546675702,0.17410983865368349,0.7460351308371455
0.19587955647540486,0.09963026301052672,0.23697797448596802,0.19756816556352738,0.8495743011276325
0.1785898791620203,0.16591488263946477,0.18839801737576167,0.2479173353857774,0.831936475519861
0.23841976945539728,0.205025842424822,0.18320525700230705,0.21078567457118424,0.7757751089743947
0.20857735623554896,0.17659802968176883,0.20837329618298644,0.20328989355882476,0.812175833302802
0.07210826655964361,0.1579048649534909,0.207542235168487,0.2317780306395705,0.8182488184162735
0.21317709253309786,0.15022247715185133,0.20767716179728077,0.18997668838646745,0.8371366422995498
0.22693566350358174,0.13353783882689388,0.21506473250725852,0.1993782740058684,0.839161987927747
0.15268321562217516,0.06570401422175866,0.17734209605554943,0.17159793897974787,0.9299903475910438
0.1407667756685549,0.07371950471956554,0.19062061152382007,0.14836618265327667,0.9364289099390939
0.16051371346675375,0.09561058915493001,0.19035112005915084,0.17508290825892905,0.9107873993987404
0.1749207959380872,0.11072345891385993,0.19874861757279438,0.18769545942846896,0.8932222079553429
0.20240757823089103,0.14179643994716645,0.21420338162503555,0.211272662556288,0.8555711746993689
0.13182524158215314,0.04188516789767004,0.18021700363991577,0.14309624580407942,0.9456316245311298
0.12879685708354538,0.06368380160317078,0.15068805873138383,0.13658691368007295,0.9468779175976695
0.12582363351859402,0.05677217507657575,0.195315626154708,0.13625536019973153,0.9410407951109672
0.048712103505884174,0.1250235764184475,0.18712540218002385,0.18963012260504022,0.8717135540940754
0.06287067658033647,0.05705709899490903,0.16456706636349808,0.17909090224198193,0.9300777971442582
0.15807254197966458,0.05682160265702852,0.15998994008366632,0.17512122609628145,0.9348401726994617
0.20270184186560466,0.09741383117849649,0.1489406317876208,0.1714065667312403,0.8759494324147631
0.22394520772073817,0.07077915936978335,0.1911908109193945,0.19871563487399949,0.8946999830968334
0.24007278474028423,0.10891743353492582,0.2006620383496106,0.22309943161957285,0.8470093020250681
0.1855879752128984,0.06919377479922936,0.2098862755061652,0.16531081376044257,0.8395483086981905
0.18188820691688232,0.06311187698475368,0.18145876795640672,0.19199597235683583,0.9091952037233503
0.17214269265670498,0.07164510225032497,0.22492818229975237,0.15919174317900175,0.8976783220909237
0.1020379328257622,0.17247585309786312,0.1621838528752302,0.22601726977494216,0.8067474972927327
0.09102456576136757,0.02131667889498702,0.13174758409504983,0.11146102170825035,0.9815699338010488
0.0828343318881317,0.0401164651481064,0.12785721064036462,0.12123046289915741,0.976683847231667
0.08468985981904037,0.05214024226673493,0.1585926336114166,0.1025890067535992,0.956110849747248
0.049602589413191685,0.10761804703645426,0.1799312682910785,0.1650580284282692,0.872997598970211
0.20250773519618376,0.04071735075663658,0.1511807194763137,0.15470393322846862,0.9363995930857605
0.13517701836331067,0.03456936142058918,0.15318015746899644,0.14708119824667762,0.9590426195090254
0.18027054343155058,0.0853735440145687,0.13714502221052344,0.14699119779542189,0.8821603890489899
0.1705729968884163,0.03963873014599918,0.15640911480875203,0.17972004801798516,0.937253436747555
0.2153129462238577,0.06156290534495464,0.17940118993442977,0.2455763502130073,0.8974660687695938
0.1774640883443711,0.04408220643639679,0.19907341110031918,0.13388784466940584,0.9208807145105603
0.14894793554789895,0.059439137085567466,0.19134330455724569,0.15194279593854368,0.864978722651154
0.15870548530638548,0.05059203361786681,0.16521435990077735,0.18248095812470677,0.9345538206313513
0.18078115744661183,0.06894071689804829,0.2044858947001962,0.13810222995847882,0.9117825464945826
0.10148636014272647,0.12369444560477039,0.1467532769752018,0.19408762200543384,0.8646959895597097
0.07307507189147067,0.015773963059603685,0.1288060960238383,0.10928642242525256,0.9870848445885855
0.07361013368621214,0.047629310130350794,0.10481459938172986,0.10849391261282823,0.9746511966827314
0.08084235446599139,0.04983166856179617,0.15320584469059143,0.09913382532300369,0.9588505470392739
0.0560595020679107,0.09962006728290436,0.17699570696125733,0.15716729066388274,0.8823698860301715
0.15521635812161877,0.03645725924367057,0.12972382739988164,0.1407180766499715,0.9537211592848692
0.14463649054067093,0.05177332342961042,0.14896408674270242,0.16405219188208023,0.9428013217241246
0.18650931127411632,0.08919576667856574,0.1386738291251031,0.16065679935641386,0.8900977438204513
0.20123563949032358,0.06307851936453054,0.17478189210371764,0.17560465700582845,0.9098544394665399
0.16698815451721816,0.05692277000505453,0.17338730586334306,0.15478774483890956,0.9100279398978621
0.16253678608198574,0.08080992559113351,0.1948402543012061,0.15721416402261412,0.8520850926530634
0.180937648720014,0.07699411115488917,0.17484167226095337,0.18198505403055676,0.9017986190838725
0.19384574891960626,0.09286076807655623,0.22313921193715527,0.15039992987905962,0.8988522341940175
0.06695380931662076,0.1445264566447414,0.13991493708923358,0.1991682994274633,0.8560648788247759
0.09831231625172322,0.026741641582422728,0.14536580979265742,0.1181254623422565,0.9760627687481018
0.09690786907632654,0.06269089352938445,0.11044981478067771,0.11123202736848153,0.9618580272636625
0.10288315986815753,0.06157061497779583,0.15178540111316932,0.11439294744807024,0.9435377645282523
0.05241776259570046,0.08678809972272143,0.17436556646270707,0.16100326701157414,0.9053083490032254
0.06596013292186297,0.05973616657381985,0.1389438167582058,0.16562076205939563,0.9436982552781674
0.1376072489612455,0.047431236186004255,0.14343317905384392,0.1568516417929464,0.9472587053205322
0.17745409859352246,0.08179567918715794,0.1332081731872114,0.1533068200333891,0.8985466320940493
0.18439695606355952,0.05053246848946879,0.177796528977918,0.15927154898264448,0.9301987427461624
0.19680875450714264,0.05917581591702749,0.17195930986082567,0.17841660044188778,0.9141664664741553
0.18939354281713577,0.07153559746650275,0.17073225805339365,0.16212259965233494,0.8971131625241394
0.16322456922566814,0.046253143485807835,0.18564716581947885,0.15234741363616922,0.8933215029338856
0.18695561927358917,0.08791095835469018,0.17367715305946646,0.20189375368749166,0.8928385030946522
0.1445202311553136,0.052799272551812444,0.18157689662495757,0.14947589670860406,0.9293542804574001
0.09792209513351818,0.11948530765987354,0.1477427472094075,0.1735438932678755,0.8245714918236785
0.07422000231099306,0.015859176050578027,0.12345149859640216,0.08953151423314097,0.987735474648164
0.07528637686585767,0.037704257807786246,0.12316217494854056,0.09817787072539891,0.9787693193812534
0.0860500086981319,0.04090544701211345,0.14516688836834718,0.09426260276323453,0.9695864899384339
0.04913269733464458,0.08943376332703314,0.16618728613574965,0.1509655721199101,0.897027456749752
0.15411344127579257,0.028906737098670532,0.1272477636271191,0.11975440596083636,0.9585107705864591
0.13660480947151446,0.0507400718030416,0.14184684770453532,0.1587423954143347,0.9469668437057224
0.1649494102840452,0.0748975300735382,0.13647543263787454,0.1381554473672981,0.916730192930289
0.1613329259706508,0.10082780853848206,0.12068760544080602,0.2086718694347359,0.890662406178081
0.23502018211366,0.07334203813624346,0.1982078185401458,0.16449289103390824,0.8097877939481514
0.22696711318148882,0.08794004844163639,0.23222700378225813,0.2036671726551047,0.8398419036786791
0.1728898790414805,0.09250269951872497,0.2409614936989256,0.16003511434061787,0.8099686048560315
0.09937329202529828,0.22519058457065286,0.18458354190791487,0.21865634303663228,0.7752547820492113
0.14742557097292464,0.06493290370219247,0.16381049440950937,0.17080938822185282,0.9492485882941889
0.08396609185272738,0.18141800634632768,0.1718784150635613,0.1636792254026233,0.7730732784691517
0.13459391021431255,0.08226301494707876,0.12528725299223126,0.17583957139663586,0.935195674674417
0.05375984222951959,0.0893303235427934,0.18676012798834318,0.16707485416645865,0.8733946051891459
0.12092080440571518,0.1759010125012524,0.12256730757221783,0.15189887355324258,0.8152745415735486
0.13527931267714982,0.05873850320780852,0.16070440681754547,0.17073417761008988,0.9520788175529601
0.08527577852438926,0.1728563283612406,0.15011954448948306,0.19310825941793722,0.8524831431940971
0.11051540811804754,0.04640614026821026,0.10581027418335634,0.13302772818004563,0.9642828522780924
0.1373937506389791,0.05696965963513703,0.12325488839492721,0.1556531346377976,0.9604121509961872
0.10888128974175325,0.05933265494429825,0.16244951996307266,0.11621962808618638,0.939503065527082
0.18022576305045454,0.11330450068646446,0.19875809065448102,0.22263985059989716,0.8687429020895001
0.11650507976644335,0.10162105628040657,0.13795663021648713,0.1617309410081331,0.9083793080746996
0.1159038848428662,0.11233555075944626,0.15408131743369474,0.10790515803996359,0.9099875371466318
0.17168755553310075,0.061213989849637614,0.16804988929970016,0.1852165723731748,0.9495165036477349
0.1309158498244165,0.08150072633350891,0.1553775156458286,0.11904903314500569,0.9430242552489417
0.13750129347687245,0.0770681073708142,0.13835665340343264,0.1596038169510329,0.9195370562319745
0.15358502964321863,0.09778843846726927,0.18448451776865749,0.14130064478311333,0.8960096036707829
0.124036603404831,0.05905103537613159,0.12360061746425954,0.1554532569586317,0.9459909606342294
0.15414493282172753,0.10706672826023726,0.17490745336043284,0.1591291364981537,0.8877758094483518
0.09378388408081134,0.05320762715207235,0.13760941459408038,0.12124427449420117,0.9604437788798114
