I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16890016668573338,0.09390919224313843,0.13106435478099537,0.2004885853565954,0.8779035016679171
0.03506018068581956,0.047059385424170784,0.18623345880038925,0.20937871928455404,0.876200680681727
0.1462412066341173,0.0699071584052,0.11812944319686183,0.2551611690695218,0.8812822928212031
0.18273729670485178,0.06131543157954114,0.13188152911901618,0.12442595733334302,0.8860482840840702
0.16432308093044953,0.06197480301364419,0.1485044037080521,0.14243120795543698,0.8924537004627834
0.1346819651472147,0.07017671420234743,0.1381640411505857,0.12961510804283202,0.8824588937207561
0.18054291633514452,0.12449136621207976,0.12835522764030885,0.21785342886110265,0.7985054685695386
0.20484289146036533,0.09663351068176751,0.1379320420021792,0.14617785627513347,0.8428589451236945
0.16334329952061366,0.09623397634721143,0.15158498721245556,0.14968695434910725,0.8528492690265409
0.1262696342707527,0.07387565261323742,0.10326619294302297,0.13491415312267813,0.9013619854550842
0.16545333296822606,0.10038009917858746,0.12301375814967579,0.11773914162082132,0.8410317658051248
0.16991083027097093,0.07082217724089868,0.15560624260621345,0.11937845852126297,0.8907998941354063
0.17691743896480516,0.074849779816821,0.11535901476186879,0.14520516288153704,0.8826028180058287
0.18158745009416072,0.11308175232075171,0.1311287209276018,0.1398476822771243,0.8516375181492498
0.16363551975641358,0.050889832849590554,0.13062214276228282,0.12142343189073607,0.8948442544806502
0.1296750974161106,0.0701903525046341,0.13365675108017203,0.125449307717361,0.9039172683221348
0.18225675226905066,0.09577167614925883,0.15043819666798058,0.21154175083611462,0.8967501650338422
0.24201768520311756,0.13214403545256956,0.19569630378148445,0.17706135840587364,0.8619036557049772
0.16855020241096574,0.11513581768080032,0.18078693502842222,0.1678513750661376,0.894110326595305
0.1480946513207068,0.04894470730481883,0.1970408753412903,0.21644759716611728,0.7881111477710154
0.22529248723095105,0.10415913244092219,0.14295372674789464,0.7922577640808327,0.11860309111585685
0.7531822677731503,0.03526636548875279,0.21515436240757424,0.20119192724665738,0.26985515997022236
0.15746383841273587,0.10570399997559157,0.73520864503265,0.1893352272804873,0.13422835676258374
0.2719875262513784,0.10085670019773964,0.21845970295107944,0.18022377669652667,0.778474398240205
0.13979710725560554,0.1856836873992761,0.18101281874679154,0.16536168104130672,0.7624755384350121
0.06992569802400132,0.1132316842709583,0.1553120508172692,0.2238759068880219,0.7900548193339172
0.21292061525672154,0.14647644052225722,0.10456345953331171,0.13413338032582453,0.8020083099621192
0.15673641076208925,0.11922843943299753,0.18791081524528266,0.16812196561917941,0.8432058884012102
0.17298531868339054,0.12969820039511393,0.21726095103940102,0.18199957446846607,0.7865953927606641
0.16875937520605253,0.15595091686880266,0.21505210232102243,0.18801980313181763,0.8004927194041445
0.19567318206794865,0.08263032503171625,0.17150511216843267,0.20492674061019298,0.8750249668729128
0.1935547057305422,0.15487369588548422,0.16265212047273292,0.14728100536670238,0.7417552306883644
0.12582962100906628,0.10016015264284678,0.18808038461770704,0.1258667136090919,0.864741353652297
0.18212775322611302,0.13746301306927883,0.14291390997777817,0.1981652796996167,0.7917882267776953
0.0836321923171145,0.2702900493026634,0.1492362002967615,0.14619221980568595,0.6797969394100911
0.20903841750858576,0.15351072658498344,0.23709249660550683,0.22037990964683885,0.840644571495222
