I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15388012647727525,0.16492960732158293,0.15804029897162186,0.1794017408735636,0.8577922371652046
0.14769174446857367,0.08146001864012511,0.12915580578734395,0.22543538698410814,0.9107146525864208
0.18878844522721375,0.08971852425663283,0.1802052230096894,0.18944448097553243,0.8637468046237549
0.18207319697420182,0.10635809967012114,0.1838191153523765,0.17429132611033857,0.8705547806711588
0.05739517999471092,0.03770958444672044,0.21958115345150453,0.2491686980215027,0.8731789262528902
0.15202337617837258,0.08386242491873577,0.20292768634111696,0.2434862087568088,0.8776476782106967
0.18086303005602217,0.1613401903635832,0.1982728904251576,0.7416028204758928,0.16213902333365096
0.7498312178238904,0.06600076752375822,0.23063603999483642,0.20726362317100136,0.253364909435972
0.11107662437329376,0.14074115838715348,0.7377632515487442,0.20881378661321545,0.20213808483396292
0.22301000425526418,0.09997627732533043,0.2236297921727587,0.16308213440313635,0.8435883308148205
0.25117526241663424,0.21918113763808292,0.231996313540874,0.19831100601328797,0.7716028260763166
0.27271040292752347,0.14922661553649202,0.24360746840090067,0.2543892662513709,0.8396465303275473
0.2720811371641078,0.1327561691924627,0.2715093083777046,0.21503968977323315,0.8630229723529966
0.21344261641557047,0.06096710158893002,0.17540192210994068,0.24497551260321443,0.9393413103549089
0.2218681547448596,0.16115834632513376,0.1851334167752862,0.21976824837517603,0.8468510202762762
0.2337458081944358,0.15294682758760175,0.208745704369797,0.20326510190852123,0.8365225308515996
0.26851334733667775,0.1283855090484498,0.21186117431746726,0.26868330191837264,0.8195050917951924
0.2386654937517321,0.20327582800035532,0.27736768643266396,0.21015356545254255,0.7323295228569215
0.2207870558893857,0.24928944356578095,0.20369749093768008,0.26191454145462495,0.724541006822868
0.22028318568784708,0.15588241950997425,0.23716506902037585,0.18962323242099047,0.8159095240876243
0.27350109815590323,0.126451645179889,0.20581652485766952,0.2494950414891629,0.8400168996412617
0.2521918954103043,0.11691363753640502,0.2218854812427605,0.19241208425845735,0.8528152668781418
0.23120838147962197,0.11803885901928624,0.25052097431539233,0.19641639740692318,0.8562355084144985
0.19901002585998556,0.13950588249587753,0.24354718826343258,0.16244486294607274,0.80226015979078
0.18809279901107173,0.15878180590958688,0.1697960796885927,0.19619305836817563,0.8238109330713959
0.20607555984237685,0.14014424288762678,0.1703658276090769,0.23429392025847676,0.8135691621739791
