I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.2284277423935281,0.21307821367997326,0.23637400423917843,0.23137910706546527,0.7839136297407838
0.17146214098690674,0.10768777228804069,0.17429341751887806,0.1869980312248842,0.8708629944922872
0.20150884130857177,0.14680990545833744,0.1895281565424504,0.22300130029591386,0.8433831449535557
0.17494701349564182,0.16412865595216442,0.2069374781115136,0.1628577567415054,0.8415083967975466
0.14769581459366693,0.08990255604491618,0.15981723842982168,0.16560878538286253,0.8884031069873234
0.18136971437926425,0.12126732055231997,0.17104904463736542,0.1691486795364722,0.8762729897028976
0.17333643911636315,0.12196873451180805,0.19697891548105598,0.2114500164525533,0.8561372052611134
0.16825017973309345,0.13436147761133693,0.18921047603088034,0.2072486948419885,0.8432848774921657
0.14826280741310804,0.11166470879648466,0.18817313819167997,0.14755167069630415,0.848572276503511
0.16087427443399613,0.08200560986814612,0.16822492159173372,0.20054920751337324,0.8847084460627196
0.18098352627378547,0.13931720456372318,0.19156930308308392,0.20496243769129668,0.8611397149973781
0.18017254360170676,0.1503127990059214,0.19874119233851065,0.16982981793208313,0.8429679661239965
0.11081473294583645,0.061474484345928525,0.11600969135900997,0.12175014697581332,0.9340919589110904
0.1429437926963952,0.08166913477576317,0.15546204922259685,0.13200843516398375,0.9120365237202233
0.1467348512032046,0.09570959303727035,0.18732513735695833,0.17423863203498494,0.8891545319906802
0.1593859335516077,0.10909451852198115,0.176575207318942,0.1875479179383284,0.8572272268921636
0.15472355927917733,0.10770772225766727,0.19484305829090523,0.18992541428893378,0.8497573258568184
0.14607769160138087,0.0931761019845551,0.18648362584832584,0.14667363508078632,0.8796289720907587
0.13950442426888102,0.08898805776503887,0.15947380785876553,0.17500082937908445,0.884329041341008
0.052025108974827004,0.1207305221174781,0.17730061833796715,0.13337839047005975,0.8543347079304581
0.12602890805712036,0.08862517214035492,0.1588412101271448,0.10951382051586891,0.9322883899701517
0.23239542133210137,0.1429185096028452,0.20498373752521337,0.21584524922688253,0.8761379348062529
0.20489282238930126,0.14989700251608476,0.19172332921289437,0.14352155771575267,0.8815379043798007
0.1811645502037711,0.14712531185702601,0.19615154433265408,0.20883175619637043,0.8181859907156437
0.18244734057553513,0.14733536961875063,0.19201045216522813,0.2532246443715132,0.8350322729994158
0.16372687743469552,0.09674822441561787,0.20324745090444304,0.17529248324737917,0.8746658410337146
0.08208364831727566,0.044077544077831134,0.1012324876891668,0.12597651883867067,0.9342842840699843
0.12087272980282449,0.06774012813634096,0.13489167526589294,0.13922228485228152,0.9077297243274272
0.11865595283941921,0.06655354126768963,0.15885736099968725,0.12486106047885942,0.9095153979056136
0.12466419687431982,0.07493597842310122,0.15911725382368103,0.1507351430993444,0.8830589153279379
0.12511540756461037,0.09608733072076792,0.1596580840147737,0.15108923703339291,0.8500832884160134
0.12473700190126392,0.07495607754446053,0.15915045127292582,0.15078057385816585,0.8830086791605147
0.1308861651307454,0.07255672722525829,0.15557743752647693,0.12791391432575372,0.892504566949421
0.12107953512574182,0.06830622103235479,0.14682020566937415,0.15528563714708132,0.8911023737855658
0.1167361719706615,0.0797374629563692,0.15798924678715112,0.16674118558030618,0.8854195057284342
0.12398338042566069,0.06347338321077257,0.1545314926832997,0.10349469999018887,0.8952876231997567
0.11501207877749373,0.06417536896807687,0.15811804078352565,0.12121667151513968,0.8988076756056945
0.1295540402037542,0.06800767739015644,0.16661555321131377,0.15469638791376494,0.8922538657877545
0.14625289977215641,0.09093757269235551,0.17053053683732833,0.15350747990012623,0.8768690178223235
0.13921734997150667,0.08515423810970682,0.16391105826473884,0.15172141438484502,0.8823628214659771
0.13929705587436375,0.08519461893825553,0.16396770998137736,0.15177619774160248,0.8822926089200559
0.1400225421009418,0.08531403000001736,0.1643798379972025,0.15663140699612643,0.8818284404925905
0.12080244798327801,0.08962990298028446,0.16453402645823914,0.12075567478750342,0.8819286562728872
0.15165704382907913,0.09052867539383497,0.1351659210924508,0.17688483492955573,0.8814741012807833
0.17165360437394972,0.10483415410491138,0.14353454742708158,0.145735484624226,0.886810408600324
0.15004138438580972,0.09555267168285876,0.16854497750927727,0.17994256543952078,0.8874617293168403
0.15015775387660513,0.0956165935108841,0.16862678103707718,0.1800294384642604,0.8873659629785959
0.15170579499475856,0.0943396104208125,0.16803875200760995,0.18614952218598754,0.8858470663176037
0.1503935943032037,0.09574715403757933,0.16879304421349584,0.18020538568892341,0.8871720980816236
0.14600843587747728,0.09455131752253629,0.18649269378358455,0.18256051970513923,0.8809929952010359
0.15182581449900143,0.07853965854304389,0.16387003913199696,0.17335610304263377,0.8883448070208197
0.1479112982949868,0.08827371697312378,0.16912462213304663,0.18220414142200028,0.8979835384644373
0.17037705807758816,0.09893070022039632,0.19827435326305165,0.19127414587158245,0.8733981094966483
0.13729940532193774,0.07497363577670851,0.18788796487709614,0.14652130819304915,0.9169067601997902
0.2738980720067059,0.17862272850616795,0.21646526000371655,0.2770725942643357,0.8246945798671981
0.22694729779786754,0.16367715040635183,0.17501767218117414,0.2003660815024914,0.8429594498184287
0.20319539380628013,0.091792444662119,0.20682934219587745,0.19434544828898057,0.8628703648780136
0.21889959007692456,0.15334461713441544,0.19492335653676773,0.22671063955051504,0.8199665055424371
0.22439602987013696,0.12486669817911884,0.23195082717245355,0.2338655207648091,0.8346121787135801
0.19307285559663728,0.1684159530083577,0.2069006793511536,0.1634765977334313,0.809754184738378
0.20724443599408815,0.11530750175559165,0.2222476692609065,0.24233770914260067,0.8049644231335807
0.1979122407919958,0.188141452252184,0.2060281425046165,0.22550412535132314,0.78221656778275
0.20436062811586456,0.1243338494283982,0.17917103870716589,0.27751388942641325,0.8219162536579449
0.2611741498082604,0.18222653897876334,0.25884600491804527,0.22899145991451192,0.764511356006731
0.204865160725122,0.0792943980629216,0.17267902145965305,0.1977729013961069,0.9046739439790825
0.24362922913418308,0.11392703540783326,0.20540716005950901,0.22512859284261777,0.8794943364895942
0.21766758693200075,0.12763843554344673,0.21645322177024262,0.15734460226013874,0.8789503336586054
0.19507313709554672,0.1581216550164567,0.219909143646973,0.14915616991474076,0.8165986623204248
0.2117957716323916,0.14766105500427634,0.1676698391910705,0.18007480562789246,0.8382224423060989
0.28699033503908356,0.21301141600917858,0.20588284188814493,0.28193197706038164,0.7222731381391573
0.15516291533313525,0.13512067030670374,0.25930503391201826,0.2236178553566534,0.7640973522579446
0.1840587388115863,0.08121626424416373,0.18356973343833705,0.18104203518956657,0.8586046114621961
0.17147362890601214,0.23664158780930414,0.23129853699612068,0.3081685369850347,0.604288544023439
0.21781707434285782,0.1259629592903188,0.2510302312029389,0.23677892981931126,0.7579778903705157
0.21005207858865896,0.1349243351181479,0.2810966922672792,0.24766197222528924,0.6654257122573163
0.11775577647036434,0.11176358559381716,0.202249757799665,0.49332254441634615,0.5161175778892303
0.5972976610512445,0.12323741534421859,0.20747254702947499,0.21671051064311841,0.3873153842813228
0.16146470509346242,0.105796815296696,0.6465926583070204,0.13496842299699807,0.4567107925174077
0.19415821783137988,0.09642565515994088,0.21736831111942276,0.1592983832215464,0.8803351547416599
0.08810601529821845,0.16814778104171701,0.19893879920640983,0.1403717012186202,0.8285544575622507
0.1603578643159071,0.08550875040902331,0.20519837766088894,0.10713501906280698,0.9394506206583478
0.2003547905219722,0.10800326782577993,0.17295874445381568,0.23326344560941362,0.8864263793086664
0.24473902760516172,0.2536075319605958,0.2551357912553812,0.2147441545116583,0.7591640146888716
0.2300717307139332,0.20776299677918958,0.21113673580024211,0.20685764705388426,0.7962086052701928
0.19285745109389657,0.11237805535156098,0.1852000489645213,0.19478494485551237,0.8428571206486161
0.17279705535520673,0.10203458872416725,0.16352623764312998,0.15877404356675842,0.9001653336529403
0.18960073773111732,0.11759717423189692,0.2265596047119274,0.19714956440213133,0.8517323675320508
0.17156078079586282,0.12073143643678892,0.22288879995815067,0.13370715759951066,0.8652199106770035
0.09334748448936651,0.0441785512258896,0.12323255890836853,0.09272301975453871,0.9385032096720411
0.10694916766529582,0.06275502648008408,0.13700817599564347,0.13818225674516596,0.9164485877898471
0.10517151487530742,0.061547671439724574,0.15504152441969155,0.14285366296521618,0.9121223093052271
0.10554186460011439,0.06150928602697489,0.15699841815182358,0.14186203023637017,0.9093988294687263
0.09965756944206443,0.061807191132292875,0.14174614871031851,0.13932004720990127,0.9173630918651569
0.09906970752629823,0.0616762601484392,0.14131491935092919,0.1348660968459233,0.9177615446471987
