I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1314926137213627,0.11335221768434973,0.11492197321731928,0.12235277695518815,0.9297119469537624
0.1258315390634718,0.09200318485447527,0.1564340939475676,0.1065302628832352,0.9264118561426136
0.11136069010177364,0.16055208642756194,0.14729696419550842,0.10462181497388043,0.8841980853048256
0.12139704001047386,0.13770814106399168,0.09028572041674046,0.20335901335847534,0.8661138373828817
0.19172289110261082,0.07296494411159639,0.0985568563527316,0.12523700441334026,0.9121823261721771
0.20608864732771237,0.08706282440093706,0.13213048224076507,0.14873887737938588,0.9178535722170774
0.2159602980285499,0.1034489282078835,0.14206569293129206,0.19142051025050003,0.8577023999592109
0.18314074906740646,0.1164403977150144,0.14122449994244782,0.15293059846805387,0.8646186012295191
0.18461927690977836,0.1338158751403894,0.1280384342713271,0.16169013344070327,0.8430179292793527
0.1438037311604749,0.08515315321544979,0.16696479776881018,0.14390549921875762,0.8925966041093275
0.14082811219146082,0.14721371216951204,0.1569703182769654,0.14933330843815812,0.8505980104856742
0.1579526312793313,0.18938019511941578,0.1350877910439283,0.1605892883147418,0.8447950256848703
0.18567998531578092,0.19350921638311763,0.1852674264965968,0.16908578221960271,0.8492819867619393
0.14532561746349693,0.09799465679927197,0.2276318734013855,0.15244750742549365,0.8322048160015821
0.16266567911464355,0.09088011990320512,0.1347332533031087,0.20336178189374565,0.8980658165577761
0.17411301170441854,0.08985301024767836,0.1664927618842386,0.19344068768879788,0.8944152011236352
0.20219059079888924,0.12889404445947797,0.16636960718988852,0.2028540429548608,0.8481220926482808
0.19008772359688994,0.16077903040321637,0.17096552827578876,0.23931774546681261,0.8101658797970098
0.18072200286405196,0.10240596993271328,0.1600257352722043,0.1759743844410254,0.8777663815492883
0.11082061504062318,0.006041391555866627,0.22935687904876534,0.17359018923827216,0.9607037522387721
0.14989105655726911,0.20120292156338354,0.12495595087604185,0.15408514844394586,0.826505019357922
0.17472084025272258,0.16923000667274518,0.1538647408470526,0.17830724155697686,0.844806942848622
0.14744755902543466,0.0968613248919984,0.1944922793653085,0.25365873116873283,0.8886201738360214
0.042105842176069,0.05926191347000004,0.167280167013177,0.20656865851384137,0.9162509508315007
0.1399076866031307,0.08416490988663197,0.15834540788403972,0.17696498238543054,0.8359408150067624
0.14465695456513336,0.0691174267615089,0.15636256505859225,0.1729566849507291,0.8406956967424698
0.28842500361615114,0.1281474409921332,0.20177534498641617,0.5744308284118442,0.33071071618761
0.1936164354392416,0.2275474789430938,0.5548272444834984,0.17506865354551615,0.10533153578567213
0.13307062945297735,0.07946315707459138,0.15703878833589147,0.1477506395896451,0.9412612328155258
0.11898205285534959,0.07976841147423852,0.16918810433240042,0.12446148492158274,0.9389770072440301
0.10472214599278558,0.11374063910843937,0.12192334577475435,0.11858222934737371,0.9413082184185527
0.14822105398239246,0.09637283229626296,0.13893003830179962,0.1890937964461194,0.9228413606510533
0.13581762442513984,0.10193326327172746,0.18181609187183503,0.138855114369164,0.9026057026804324
0.15927932581985974,0.11257798778167785,0.2025981427204598,0.17463400112722519,0.8970463180199887
0.10353158022142843,0.07411883897524116,0.16472348530535083,0.14785682216554022,0.8170243638535475
0.11547052873912993,0.07589218490300843,0.15955442561157784,0.176672138916256,0.7757831211154625
0.0431693509324328,0.046107124595370745,0.08920965427252198,0.24155730650154486,0.7837873755499968
0.21316371783334215,0.027832278419147767,0.10110227848069504,0.07302623565071385,0.7498403109631325
0.052065171654073275,0.028965474480460947,0.17644655865202294,0.05994262406230235,0.7950637406153228
0.09090223262819519,0.04972449115536761,0.11324522741666254,0.08704148508645426,0.9403756470986666
0.1213491352427991,0.07712061102793223,0.09275490069683909,0.10580046039801504,0.9386953877607875
0.14743248942639103,0.09654914016844994,0.13020665687113953,0.1583650335667509,0.8896383440202714
0.13670943162394056,0.11603876440697745,0.13864368963681095,0.12944167592185957,0.8802609789952023
0.14105194027262602,0.11625697586036333,0.1252190229317127,0.15837903874915246,0.8770349982144025
0.14013146530723042,0.08556947641843056,0.1340150592092087,0.13669096978109235,0.9147718273575851
0.14552412915390164,0.09645484684613849,0.1272771662116246,0.15696104749051443,0.892356103571641
0.1395907873645978,0.11532244935177244,0.12417942713586222,0.15721166016996746,0.8783745645835022
0.1445657050409527,0.09594842035449148,0.12660365112674363,0.15622080216855608,0.8931185958941738
0.11439988581964841,0.09899118789567776,0.13307970085070123,0.12350469922635346,0.8919927524302772
0.13301297135563414,0.10307049156335851,0.13493017547151911,0.15920105107976587,0.882555531942777
0.14596610704885415,0.15231279876279863,0.11543606680603635,0.15364016861906832,0.8690673074780422
0.1537442833612411,0.12642095514272536,0.13963175464110036,0.1677353749401814,0.8816657044179677
0.14313057873397847,0.13370374066082785,0.19624094154392172,0.15951036132271473,0.8874718121587147
0.056735577186519205,0.06983790766459395,0.15001615383807862,0.15955890440291273,0.9226558701961851
0.06165897926976064,0.07951663048655437,0.09298733697565091,0.2485822254633803,0.8967905780634432
0.14425084407773134,0.04699875194081794,0.1271570412922415,0.15200998292809811,0.9049770351810962
0.10633936696985866,0.06743308196448296,0.09901664890359466,0.20214465125044834,0.9221670115234883
0.08994471519034603,0.06916951724864054,0.05889692137843881,0.1165611340836801,0.9252985978890663
0.08775461097638114,0.043661324719785725,0.09171106565104913,0.07101122792449431,0.9443303854340895
0.11308274595061038,0.05927327819550587,0.07759719700898586,0.10010317213617867,0.948836562175253
0.13549133413489783,0.08215600322798043,0.10919806820484204,0.15004691365804665,0.9026886725724741
0.12602875773380098,0.09701879216821697,0.11625040689270848,0.11929492660452393,0.8974753338031258
0.12989877445924677,0.10000369839794432,0.10437323716244545,0.15038450268153028,0.8917774126124546
0.12906969185850628,0.07326441149449689,0.11191241973624268,0.12964401881126705,0.9253565289309353
0.13426865388672415,0.08280675674083615,0.10625542822462296,0.14918065855712978,0.9053115608905492
0.13399414210442195,0.08267203569934903,0.10607995193827209,0.1489633532719064,0.905519122523713
0.13345153072946625,0.08240397818267338,0.10573070015209675,0.14853321595693064,0.9059316509146873
0.09896873756656759,0.07720356655597774,0.1292313928440391,0.12840954295961235,0.9088819070194694
0.06434205862898133,0.061230257216898856,0.11933125358034494,0.1397197939653538,0.9424144962017663
0.05156452804991963,0.06131847224303052,0.09801029519539863,0.2439068495384648,0.8988330061199279
0.1487626797946016,0.05927796585166544,0.1040666991032362,0.13446695631816868,0.9088848577545031
0.15175900334002157,0.10469969797724368,0.14428311066137142,0.192992418829849,0.8736910476705416
0.1722658140891883,0.10816434896586823,0.2019630710257255,0.1830315972600932,0.861698906994762
0.14037075445633054,0.1136804022440857,0.14450020082633636,0.18054779653489808,0.8705190066902178
0.1586689561346798,0.1047371579573993,0.17488764416290783,0.18356556978178948,0.866707609116733
0.15308787265559376,0.14169356769074645,0.193347165959162,0.16066027041176126,0.8607455148913071
0.10645059370962387,0.05006026849764779,0.10493262600106684,0.15393020631479432,0.9455057538078289
