I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.19227876558354604,0.119032233354472,0.15045730158853568,0.1949777292349894,0.8742637075796671
0.17003757990583943,0.155761417299194,0.12997685318527685,0.16631986935110626,0.8806156492557071
0.160161975712924,0.14947044568619128,0.17248166841200163,0.14562854508921566,0.8506331810416119
0.1404336116978179,0.2921262046685053,0.14573238636408475,0.18806357234993515,0.8122737483069365
0.1943275092376035,0.23790692453545378,0.1689554381067942,0.19005585241769024,0.7549273279164003
0.2014137029156709,0.1800236424103245,0.14676506431122227,0.20940971390135146,0.8192052168556627
0.078811859291224,0.05159099812048001,0.17983867008700086,0.21212796179200225,0.8656570803159954
0.18301376413323775,0.1907869182656599,0.1276834053464577,0.2019604855289262,0.7796950760142827
0.23295174193436413,0.2391403909933198,0.17513300416247993,0.17491936570566644,0.7380023107052882
0.07212246427771,0.20872417733822182,0.18297214472307544,0.1831096625689496,0.8001149814268459
0.16069823703810432,0.14156891150495052,0.11481705560524609,0.16655643541003026,0.885583402370506
0.17361729984564336,0.17859724812097671,0.11204944220036815,0.19564585421090064,0.8572650271511649
0.17452038861956537,0.20160930427746704,0.19781841766699285,0.13660087647657101,0.7714646230548659
0.19003945757706306,0.12133590680141532,0.19561122222153562,0.18239871948634706,0.8816627256558335
0.142559585763666,0.21371121110484068,0.15349017524920364,0.17042335327814642,0.8339359513590633
0.16739721791724593,0.13162428793387193,0.12844531387722743,0.21051568906174378,0.8504181309470966
0.16913080145230347,0.11084656121040679,0.12710059944510116,0.20770789864570874,0.8914096728084211
0.18333522407636435,0.17224994377831265,0.14544932178597697,0.20488419841748592,0.8405921702459404
0.17384030832492361,0.12416116216474822,0.18165415515994385,0.15821864949159273,0.8321705643478257
0.20027780002782383,0.1364286135780186,0.13126619739420262,0.18608957372318682,0.8297647150237077
0.16803497838145287,0.14308415480212655,0.14541516430707058,0.23639991074599215,0.820285463732377
0.2173300910903455,0.1810551863734823,0.19380950595038376,0.12322730216323409,0.7626544813172886
0.1759977058026362,0.1580766754424293,0.12253760854822653,0.17765712015405918,0.821488094624848
0.15024877678687296,0.15090766525006083,0.14354112129237348,0.12566745413886538,0.8267656354730473
0.14066766840751235,0.18289287800870735,0.10410923734813021,0.15340848908800112,0.846137360528869
0.1654647879964605,0.11792873442035245,0.13123127791377337,0.1592310018531329,0.8815162276616799
0.1987701051595061,0.2262531416813711,0.14889909082255068,0.17483401250340638,0.8000432627093622
0.0617982913593298,0.028929769691902973,0.16292735813692613,0.14547548622542544,0.9429742689756094
0.08535318496918506,0.09310748664594776,0.13545229848406568,0.13019998215462128,0.8428780526986891
0.1812186550872109,0.28668867805291715,0.07494258249836537,0.112372466149317,0.716447278292325
